Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
7,10,17,0,0,7,0,4,10,3,0,0,0,0,2,0,6,0.6363636363636364,0.5555555555555556,0.6111111111111112,0,23.6,0,1,-38,38,0.0,2025,4,0.0,1.0,Willem Drew,Port Adelaide,20.0,0.001600342,0.000447594,5.1623123e-05,0.0020995592,0.0026503995
7,4,11,0,1,3,0,1,6,6,0,0,0,1,1,2,0,1.4,0.5,0.9166666666666666,1,14.3,0,1,-38,38,0.0,2025,4,0.0,1.0,Logan Evans,Port Adelaide,20.0,2.2820004e-05,2.3647475e-05,3.2470423e-06,4.9714523e-05,7.985608e-05
22,3,25,0,2,5,0,3,9,9,0,0,0,5,7,2,3,5.5,0.34615384615384615,0.8461538461538461,5,32.9,0,1,-38,38,0.0,2025,4,0.0,1.0,Kane Farrell,Port Adelaide,20.0,0.021905499,0.00464781,0.00021245613,0.026765766,0.031838488
7,3,10,2,1,4,0,0,3,5,0,1,0,1,0,1,2,1.75,0.2727272727272727,0.7272727272727273,4,15.2,0,1,-38,38,0.0,2025,4,0.0,1.0,Mitch Georgiades,Port Adelaide,20.0,0.0002013635,0.00012514814,6.195787e-06,0.00033270742,0.00047024715
7,6,13,0,0,3,0,3,7,2,0,0,0,1,1,0,3,1.0,0.5,0.7142857142857143,1,18.5,0,1,-38,38,0.0,2025,4,0.0,1.0,Hugh Jackson,Port Adelaide,20.0,0.00026011668,6.0668503e-05,5.4275356e-06,0.00032621273,0.0003977363
10,1,11,0,0,2,0,3,4,6,0,0,0,2,4,2,6,5.0,0.3333333333333333,0.4166666666666667,2,17.3,0,1,-38,38,0.0,2025,4,0.0,1.0,Lachie Jones,Port Adelaide,20.0,4.6240566e-05,1.5851778e-05,7.3981655e-06,6.949051e-05,0.00010013861
3,1,4,0,0,2,0,1,2,2,0,0,0,1,2,0,2,1.5,0.4,0.4,1,6.300000000000001,0,1,-38,38,0.0,2025,4,0.0,1.0,Mani Liddy,Port Adelaide,20.0,8.661035e-06,1.1871487e-06,6.0570164e-07,1.0453886e-05,1.2852437e-05
1,3,4,1,1,2,0,0,2,4,0,1,0,0,0,5,4,0.25,0.4,0.0,2,6.2,0,1,-38,38,0.0,2025,4,0.0,1.0,Ollie Lord,Port Adelaide,20.0,6.7073547e-06,2.0292962e-06,9.723695e-07,9.709021e-06,1.3683056e-05
8,3,11,1,1,4,0,0,6,6,0,1,0,3,3,3,2,2.0,0.5,0.75,5,16.6,0,1,-38,38,0.0,2025,4,0.0,1.0,Will Lorenz,Port Adelaide,20.0,0.0001730841,5.168133e-05,5.253974e-06,0.0002300194,0.0002922087
11,3,14,2,4,6,0,0,8,7,1,3,0,3,0,2,2,2.75,0.5333333333333333,0.8,8,24.4,0,1,-38,38,0.0,2025,4,0.0,1.0,Jack Lukosius,Port Adelaide,20.0,0.0014730499,0.0002611063,2.7833652e-05,0.0017619898,0.0020787634
6,1,7,0,1,6,0,0,0,7,0,0,0,2,2,1,4,3.0,0.0,0.375,2,4.800000000000001,0,1,-38,38,0.0,2025,4,0.0,1.0,Jackson Mead,Port Adelaide,20.0,1.2469959e-05,7.106145e-06,1.7209126e-06,2.1297017e-05,3.184499e-05
8,3,11,0,0,10,0,0,5,3,0,0,1,2,0,1,3,2.0,0.4166666666666667,0.6666666666666666,3,12.4,0,1,-38,38,0.0,2025,4,0.0,1.0,Joe Richards,Port Adelaide,20.0,0.0012470812,4.1325686e-05,1.796076e-05,0.0013063677,0.0013836148
8,1,9,0,1,4,0,0,2,3,0,0,0,2,3,4,4,4.0,0.2,0.5,2,8.8,0,1,-38,38,0.0,2025,4,0.0,1.0,Josh Sinn,Port Adelaide,20.0,6.876513e-05,1.5133034e-05,2.5078318e-06,8.6406e-05,0.0001065547
13,9,22,1,1,7,42,10,19,3,0,0,1,2,6,6,4,1.3,0.8260869565217391,0.782608695652174,4,51.199999999999996,0,1,-38,38,4.0,2025,4,0.0,1.0,Jordon Sweet,Port Adelaide,20.0,0.028676275,0.0152555965,0.0022345607,0.04616643,0.06589115
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0,0.8,0,1,-38,38,0.0,2025,4,0.0,1.0,Dylan Williams,Port Adelaide,20.0,7.0180718e-06,2.4821159e-06,5.5060974e-07,1.0050798e-05,1.3634133e-05
9,17,26,0,3,3,2,10,12,12,0,0,1,2,3,0,5,0.5,0.4444444444444444,0.7777777777777778,3,36.6,0,1,-38,38,0.0,2025,4,0.0,1.0,Ollie Wines,Port Adelaide,20.0,0.025375087,0.005110037,0.00072175625,0.03120688,0.03776043
6,8,14,0,2,1,0,0,8,5,1,0,0,0,4,10,7,0.6666666666666666,0.5333333333333333,0.4666666666666667,0,14.4,0,1,-38,38,0.0,2025,4,0.0,1.0,Brandon Zerk-Thatcher,Port Adelaide,20.0,8.230628e-05,4.6732275e-05,1.0691e-05,0.00013972956,0.00020784384
4,2,6,0,3,1,0,0,1,5,1,1,0,0,0,0,0,1.3333333333333333,0.14285714285714285,0.8571428571428571,1,4.4,1,0,31,31,0.0,2025,5,0.0,1.0,Riley Bice,Sydney,20.0,7.6886405e-05,4.8340757e-05,1.2857061e-05,0.00013808423,0.0002121391
24,5,29,0,8,1,0,0,3,16,1,0,1,4,8,1,3,4.0,0.1,0.8666666666666667,5,22.800000000000004,1,0,31,31,3.0,2025,5,1.0,1.0,Nick Blakey,Sydney,20.0,0.4565114,0.043642327,0.021730108,0.52188385,0.6089864
7,3,10,2,5,3,1,0,2,6,2,3,0,1,0,0,2,1.75,0.18181818181818182,0.7272727272727273,6,14.0,1,0,31,31,0.0,2025,5,0.0,1.0,Jack Buller,Sydney,20.0,0.000983467,0.0013911054,0.00015986447,0.0025344368,0.004245271
5,7,12,1,6,1,0,0,4,8,0,2,0,0,2,1,1,0.625,0.3076923076923077,0.8461538461538461,3,11.8,1,0,31,31,0.0,2025,5,0.0,1.0,Braeden Campbell,Sydney,20.0,0.0003139703,8.350624e-05,4.6369394e-05,0.00044384593,0.000620091
6,6,12,0,5,2,0,0,3,10,0,0,0,0,0,3,2,0.8571428571428571,0.23076923076923078,0.7692307692307693,0,8.4,1,0,31,31,0.0,2025,5,0.0,1.0,Harry Cunningham,Sydney,20.0,0.00013893704,8.4501036e-05,3.8630023e-05,0.00026206812,0.0004238292
10,12,22,0,2,3,62,11,18,4,1,0,1,1,3,2,8,0.7692307692307693,0.782608695652174,0.6086956521739131,2,46.099999999999994,1,0,31,31,8.0,2025,5,0.0,1.0,Brodie Grundy,Sydney,20.0,0.020496609,0.033418864,0.02594399,0.079859465,0.1651663
12,8,20,1,6,4,0,0,3,17,0,1,1,2,2,1,3,1.3333333333333333,0.14285714285714285,0.8095238095238095,5,16.200000000000003,1,0,31,31,0.0,2025,5,0.0,1.0,Errol Gulden,Sydney,20.0,0.0028600525,0.0047825817,0.00069027056,0.008332904,0.0144960275
6,1,7,0,5,1,0,0,2,6,1,0,0,0,2,8,0,3.0,0.25,0.875,0,7.200000000000001,1,0,31,31,0.0,2025,5,0.0,1.0,Joel Hamling,Sydney,20.0,0.00033908282,0.00026562705,5.664638e-05,0.0006613562,0.001040276
10,5,15,0,6,2,0,0,4,11,0,2,1,3,0,1,4,1.6666666666666667,0.25,0.6875,6,12.8,1,0,31,31,0.0,2025,5,0.0,1.0,Will Hayward,Sydney,20.0,0.0011855888,0.00016123614,0.00067996787,0.0020267928,0.0035479646
22,12,34,5,8,5,0,13,16,17,2,4,1,9,0,1,3,1.6923076923076923,0.45714285714285713,0.8857142857142857,19,71.30000000000001,1,0,31,31,10.0,2025,5,3.0,1.0,Isaac Heeney,Sydney,20.0,0.004866962,0.015180594,0.9750021,0.99504966,2.9602346
8,5,13,0,3,3,0,2,6,6,0,1,2,4,0,0,1,1.3333333333333333,0.42857142857142855,0.8571428571428571,7,16.6,1,0,31,31,0.0,2025,5,0.0,1.0,James Jordon,Sydney,20.0,0.0013900794,0.0005529966,0.00019611834,0.0021391944,0.0030844277
1,3,4,0,1,0,8,2,3,1,0,0,1,0,1,1,0,0.25,0.6,0.8,1,7.3999999999999995,1,0,31,31,0.0,2025,5,0.0,1.0,Peter Ladhams,Sydney,20.0,0.00016440303,9.1409514e-05,1.8440003e-05,0.00027425255,0.00040254206
8,6,14,0,7,3,0,1,4,10,0,0,0,2,1,0,0,1.1428571428571428,0.26666666666666666,0.9333333333333333,2,12.7,1,0,31,31,0.0,2025,5,0.0,1.0,Jake Lloyd,Sydney,20.0,0.00022508495,4.1989228e-05,3.52913e-05,0.0003023655,0.00041493733
15,7,22,1,6,4,0,5,8,15,0,0,1,7,1,2,3,1.875,0.34782608695652173,0.8260869565217391,9,32.1,1,0,31,31,0.0,2025,5,0.0,1.0,Justin McInerney,Sydney,20.0,0.080870785,0.023267634,0.024784772,0.1289232,0.20176038
9,3,12,1,6,0,9,2,7,5,2,2,0,2,0,1,2,2.25,0.5384615384615384,0.7692307692307693,5,21.6,1,0,31,31,0.0,2025,5,0.0,1.0,Hayden McLean,Sydney,20.0,0.0071066283,0.0031122495,0.0015008582,0.011719735,0.017833702
8,3,11,0,5,3,0,0,3,9,1,0,0,0,3,4,1,2.0,0.25,0.8333333333333334,0,10.0,1,0,31,31,0.0,2025,5,0.0,1.0,Lewis Melican,Sydney,20.0,0.00012453258,0.000106277075,3.1648975e-05,0.00026245863,0.00043203367
14,14,28,0,10,1,0,0,4,22,0,0,0,0,4,1,0,0.9333333333333333,0.13793103448275862,0.9655172413793104,0,16.0,1,0,31,31,0.0,2025,5,0.0,1.0,Callum Mills,Sydney,20.0,0.0032186056,0.015979316,0.0013497975,0.02054772,0.03922663
4,5,9,0,4,4,0,0,3,6,0,0,0,1,0,0,1,0.6666666666666666,0.3,0.8,1,6.8,1,0,31,31,0.0,2025,5,0.0,1.0,Dane Rampe,Sydney,20.0,0.00020328476,8.977349e-05,2.5084668e-05,0.00031814293,0.00045808573
14,3,17,0,6,1,0,1,4,14,0,0,0,2,2,3,0,3.5,0.2222222222222222,0.9444444444444444,2,17.5,1,0,31,31,0.0,2025,5,0.0,1.0,Matt Roberts,Sydney,20.0,0.0016977594,0.00057777297,0.00020123828,0.0024767707,0.00345702
10,7,17,0,2,7,0,5,8,9,0,0,0,3,2,1,4,1.25,0.4444444444444444,0.7222222222222222,3,25.1,1,0,31,31,0.0,2025,5,0.0,1.0,James Rowbottom,Sydney,20.0,0.014114976,0.008228733,0.01338084,0.03572455,0.070714965
4,15,19,0,0,5,0,5,11,8,0,0,1,2,2,1,5,0.25,0.55,0.7,3,23.9,1,0,31,31,0.0,2025,5,0.0,1.0,Angus Sheldrick,Sydney,20.0,0.009759294,0.024119778,0.002893379,0.036772452,0.066678986
11,15,26,1,6,4,0,4,6,19,0,2,1,6,1,0,2,0.6875,0.2222222222222222,0.8888888888888888,10,25.0,1,0,31,31,6.0,2025,5,2.0,1.0,Chad Warner,Sydney,20.0,0.13817842,0.45741233,0.057315484,0.65290624,1.2249495
10,2,12,0,4,3,0,1,3,9,0,0,0,1,3,1,1,3.3333333333333335,0.23076923076923078,0.8461538461538461,1,13.1,1,0,31,31,0.0,2025,5,0.0,1.0,Sam Wicks,Sydney,20.0,0.00044169175,0.00012649866,0.00014873774,0.00071692816,0.0011409023
1,1,2,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0.5,0.0,0.6666666666666666,1,0.8,0,1,-31,31,0.0,2025,4,0.0,1.0,Zac Banch,North Melbourne,20.0,1.6151193e-05,3.7941952e-06,8.285826e-07,2.077397e-05,2.622533e-05
0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0.0,0.0,-2.0,0,0.0,0,1,-31,31,0.0,2025,4,0.0,1.0,Callum Coleman-Jones,North Melbourne,20.0,7.203385e-06,3.1954523e-06,9.859817e-07,1.1384818e-05,1.6552236e-05
4,3,7,0,4,3,0,0,2,6,1,1,0,1,1,3,1,1.0,0.25,0.75,2,5.6,0,1,-31,31,0.0,2025,4,0.0,1.0,Charlie Comben,North Melbourne,20.0,2.5415366e-05,6.428873e-06,1.8888004e-06,3.3733042e-05,4.3939515e-05
5,1,6,0,3,6,0,0,0,6,0,1,0,0,0,1,3,2.5,0.0,0.42857142857142855,1,4.0,0,1,-31,31,0.0,2025,4,0.0,1.0,Paul Curtis,North Melbourne,20.0,1.2069813e-05,7.680811e-06,1.8674554e-06,2.1618078e-05,3.30338e-05
9,18,27,0,4,1,0,1,8,14,0,0,0,0,3,0,2,0.47368421052631576,0.2857142857142857,0.8928571428571429,0,18.3,0,1,-31,31,0.0,2025,4,0.0,1.0,Caleb Daniel,North Melbourne,20.0,0.0037573352,0.00090695417,5.8439728e-05,0.004722729,0.0057465625
8,0,8,1,3,4,3,3,5,2,2,1,0,3,0,1,1,8.0,0.5555555555555556,0.7777777777777778,5,19.9,0,1,-31,31,0.0,2025,4,0.0,1.0,Jack Darling,North Melbourne,20.0,0.0005843815,0.00010975822,3.158144e-05,0.0007257212,0.0008986423
12,14,26,0,5,3,0,5,12,15,0,0,2,6,1,2,6,0.8,0.4444444444444444,0.7407407407407407,8,31.5,0,1,-31,31,0.0,2025,4,0.0,1.0,Luke Davies-Uniacke,North Melbourne,20.0,0.029200086,0.012938366,0.0012678602,0.043406315,0.0588804
3,1,4,0,3,3,0,0,0,4,0,0,0,1,1,4,2,1.5,0.0,0.4,1,2.4000000000000004,0,1,-31,31,0.0,2025,4,0.0,1.0,Wil Dawson,North Melbourne,20.0,1.0699249e-05,5.251087e-06,8.643961e-07,1.6814733e-05,2.3794611e-05
11,7,18,0,7,0,0,0,4,14,1,0,0,3,3,2,1,1.375,0.21052631578947367,0.8947368421052632,3,13.600000000000001,0,1,-31,31,0.0,2025,4,0.0,1.0,Riley Hardeman,North Melbourne,20.0,0.0003327104,0.0001672617,1.8108938e-05,0.000518081,0.0007215607
3,1,4,2,1,0,0,1,1,3,0,0,0,0,0,0,1,1.5,0.2,0.6,2,11.1,0,1,-31,31,0.0,2025,4,0.0,1.0,Cooper Harvey,North Melbourne,20.0,1.1417956e-05,6.0962698e-06,1.6110922e-06,1.9125317e-05,2.8443772e-05
3,4,7,0,1,6,0,1,3,4,0,0,2,3,0,0,1,0.6,0.375,0.75,5,7.5,0,1,-31,31,0.0,2025,4,0.0,1.0,Jacob Konstanty,North Melbourne,20.0,6.21593e-05,8.797494e-06,6.3336124e-06,7.72904e-05,9.8755125e-05
11,6,17,0,7,4,0,1,6,11,0,0,0,2,5,8,2,1.5714285714285714,0.3333333333333333,0.8333333333333334,2,17.5,0,1,-31,31,0.0,2025,4,0.0,1.0,Griffin Logue,North Melbourne,20.0,0.00036909818,0.00028153168,1.9847246e-05,0.0006704771,0.0009917034
13,9,22,1,3,2,0,1,1,16,0,1,0,2,3,0,6,1.3,0.043478260869565216,0.6956521739130435,4,16.1,0,1,-31,31,0.0,2025,4,0.0,1.0,Colby McKercher,North Melbourne,20.0,0.0009874899,0.00020370158,3.9047383e-05,0.0012302388,0.0015120351
11,9,20,0,9,1,0,1,7,13,1,0,0,0,5,1,1,1.1,0.3333333333333333,0.9047619047619048,0,18.700000000000003,0,1,-31,31,0.0,2025,4,0.0,1.0,Finn OSullivan,North Melbourne,20.0,0.00018859877,0.00012761292,8.986456e-06,0.00032519814,0.000470784
8,6,14,0,2,2,0,2,3,10,1,0,0,1,1,2,2,1.1428571428571428,0.2,0.8,1,13.0,0,1,-31,31,0.0,2025,4,0.0,1.0,Luke Parker,North Melbourne,20.0,0.00014590521,2.909856e-05,8.522373e-06,0.00018352615,0.00022966946
3,14,17,0,3,7,0,4,5,12,1,0,0,2,1,0,3,0.2,0.2777777777777778,0.7777777777777778,2,14.4,0,1,-31,31,0.0,2025,4,0.0,1.0,Will Phillips,North Melbourne,20.0,0.0003236823,0.00030786227,1.5472338e-05,0.0006470169,0.0009858238
3,5,8,0,2,2,0,0,3,5,0,0,0,1,3,8,1,0.5,0.3333333333333333,0.7777777777777778,1,6.0,0,1,-31,31,0.0,2025,4,0.0,1.0,Toby Pink,North Melbourne,20.0,4.833487e-05,1.141007e-05,2.538851e-06,6.228379e-05,7.877156e-05
8,16,24,0,3,5,0,7,10,14,0,0,0,2,0,0,4,0.47058823529411764,0.4,0.8,2,28.9,0,1,-31,31,0.0,2025,4,0.0,1.0,Tom Powell,North Melbourne,20.0,0.009740446,0.001259913,0.00034611265,0.0113464715,0.013298609
13,14,27,1,5,5,0,0,7,20,0,0,0,2,4,0,3,0.8666666666666667,0.25,0.8571428571428571,3,21.8,0,1,-31,31,0.0,2025,4,0.0,1.0,Harry Sheezel,North Melbourne,20.0,0.0071623474,0.005131906,0.0005329901,0.012827244,0.01902513
26,2,28,1,9,3,0,2,7,22,0,0,1,9,4,0,6,8.666666666666666,0.2413793103448276,0.7586206896551724,11,35.2,0,1,-31,31,3.0,2025,4,0.0,1.0,Jy Simpkin,North Melbourne,20.0,0.029289274,0.017651096,0.022352722,0.0692931,0.13164963
4,6,10,0,3,2,0,1,5,6,0,0,0,1,1,2,2,0.5714285714285714,0.45454545454545453,0.7272727272727273,1,10.7,0,1,-31,31,0.0,2025,4,0.0,1.0,Dylan Stephens,North Melbourne,20.0,5.6606223e-05,7.729141e-06,3.6890742e-06,6.802444e-05,8.313173e-05
14,3,17,1,5,6,5,5,10,7,0,1,0,4,2,0,4,3.5,0.5555555555555556,0.7222222222222222,6,33.7,0,1,-31,31,0.0,2025,4,0.0,1.0,Brynn Teakle,North Melbourne,20.0,0.007869675,0.003388023,0.00029098976,0.011548688,0.01551869
7,5,12,0,2,3,0,2,6,6,0,0,0,2,0,0,3,1.1666666666666667,0.46153846153846156,0.6923076923076923,2,15.8,0,1,-31,31,0.0,2025,4,0.0,1.0,Cameron Zurhaar,North Melbourne,20.0,8.311117e-05,8.216366e-05,1.0344619e-05,0.00017561945,0.00027847235
15,0,15,1,5,2,0,1,5,9,1,1,1,3,3,3,0,15.0,0.3125,0.9375,6,22.5,1,0,8,8,4.0,2025,3,0.0,1.0,Matt Carroll,Carlton,20.0,0.016673567,0.0033020747,0.0045121145,0.024487756,0.03681406
11,9,20,1,3,2,0,8,12,9,0,0,0,4,0,0,3,1.1,0.5714285714285714,0.8095238095238095,5,38.2,1,0,8,8,0.0,2025,3,0.0,1.0,Adam Cerra,Carlton,20.0,0.054065626,0.035318896,0.054756198,0.14414072,0.28897202
12,4,16,0,6,2,0,1,5,10,1,0,0,2,1,2,3,2.4,0.29411764705882354,0.7647058823529411,2,17.1,1,0,8,8,0.0,2025,3,0.0,1.0,Lachlan Cowan,Carlton,20.0,0.0014053422,0.00088487804,0.00047727872,0.002767499,0.0046069347
17,12,29,0,2,5,0,8,14,9,0,0,1,5,2,0,3,1.3076923076923077,0.4666666666666667,0.8666666666666667,6,42.400000000000006,1,0,8,8,6.0,2025,3,2.0,1.0,Patrick Cripps,Carlton,20.0,0.110996865,0.45863402,0.16787687,0.7375077,1.5318955
15,0,15,3,8,1,0,1,2,13,0,3,1,2,0,2,3,15.0,0.125,0.75,9,24.9,1,0,8,8,1.0,2025,3,0.0,1.0,Charlie Curnow,Carlton,20.0,0.016824737,0.019141084,0.005559565,0.041525386,0.0717856
6,6,12,0,4,0,5,0,6,8,1,0,0,3,1,3,2,0.8571428571428571,0.46153846153846156,0.7692307692307693,3,12.0,1,0,8,8,0.0,2025,3,0.0,1.0,Tom De Koning,Carlton,20.0,0.0006044568,0.00016227082,0.00021782452,0.0009845521,0.001582472
8,10,18,1,4,3,0,3,9,10,0,0,0,2,3,4,1,0.7272727272727273,0.47368421052631576,0.8947368421052632,3,24.699999999999996,1,0,8,8,0.0,2025,3,0.0,1.0,Sam Docherty,Carlton,20.0,0.004702517,0.0037216183,0.0011968332,0.009620968,0.015736254
2,1,3,0,0,0,0,0,3,1,0,0,0,1,2,2,2,1.0,0.75,0.25,1,5.199999999999999,1,0,8,8,0.0,2025,3,0.0,1.0,Corey Durdin,Carlton,20.0,2.5732408e-05,2.5193482e-05,5.2466753e-06,5.6172565e-05,9.18594e-05
5,3,8,1,2,4,0,0,5,4,0,1,1,3,0,0,3,1.25,0.5555555555555556,0.5555555555555556,6,13.0,1,0,8,8,0.0,2025,3,0.0,1.0,Francis Evans,Carlton,20.0,0.00019090742,4.398213e-05,6.574833e-05,0.00030063788,0.00047611666
8,3,11,0,1,3,0,0,3,8,0,0,1,3,1,1,3,2.0,0.25,0.6666666666666666,4,10.0,1,0,8,8,0.0,2025,3,0.0,1.0,Lachie Fogarty,Carlton,20.0,0.0011709275,7.138411e-05,0.00011814445,0.0013604561,0.0016681291
8,5,13,0,3,2,0,0,6,5,0,0,0,0,4,4,6,1.3333333333333333,0.42857142857142855,0.5,0,13.6,1,0,8,8,0.0,2025,3,0.0,1.0,Nick Haynes,Carlton,20.0,0.00080321747,0.00031004616,8.6373366e-05,0.0011996371,0.0016824299
9,10,19,0,2,0,0,4,12,7,0,0,0,3,0,1,2,0.8181818181818182,0.6,0.85,3,27.599999999999998,1,0,8,8,0.0,2025,3,0.0,1.0,George Hewett,Carlton,20.0,0.006598063,0.0047714002,0.0023704732,0.013739936,0.023252282
9,5,14,0,5,3,0,0,1,12,0,0,1,4,3,0,2,1.5,0.06666666666666667,0.8,5,8.4,1,0,8,8,0.0,2025,3,0.0,1.0,Oliver Hollands,Carlton,20.0,0.00013739527,9.97767e-05,5.4543965e-05,0.00029171593,0.0005005805
12,4,16,0,6,4,0,4,8,8,0,0,1,4,2,1,1,2.4,0.47058823529411764,0.8823529411764706,5,25.200000000000003,1,0,8,8,0.0,2025,3,0.0,1.0,Cooper Lord,Carlton,20.0,0.009893655,0.0037031109,0.002679901,0.016276667,0.025339577
9,2,11,4,4,0,0,0,2,7,0,3,0,2,0,1,2,3.0,0.16666666666666666,0.75,9,21.6,1,0,8,8,0.0,2025,3,0.0,1.0,Ashton Moir,Carlton,20.0,0.15022905,0.022043621,0.0052275653,0.17750023,0.209999
5,5,10,0,3,1,0,1,3,7,0,0,0,2,0,3,3,0.8333333333333334,0.2727272727272727,0.6363636363636364,2,9.1,1,0,8,8,0.0,2025,3,0.0,1.0,Jesse Motlop,Carlton,20.0,0.0004721876,4.351668e-05,3.5573074e-05,0.00055127736,0.00066594017
9,1,10,0,4,1,0,0,2,7,0,0,0,1,6,6,4,4.5,0.18181818181818182,0.5454545454545454,1,9.6,1,0,8,8,0.0,2025,3,0.0,1.0,Harry OFarrell,Carlton,20.0,0.00015661612,0.000107709995,8.065952e-05,0.00034498563,0.0006140147
2,6,8,0,0,4,21,2,8,3,0,0,0,1,0,3,3,0.2857142857142857,0.8888888888888888,0.5555555555555556,1,14.2,1,0,8,8,0.0,2025,3,0.0,1.0,Marc Pittonet,Carlton,20.0,2.9952262e-05,0.00013444004,4.2226533e-05,0.00020661883,0.00042551194
11,6,17,0,1,1,0,2,6,7,1,0,0,2,4,2,3,1.5714285714285714,0.3333333333333333,0.7777777777777778,2,19.0,1,0,8,8,0.0,2025,3,0.0,1.0,Adam Saad,Carlton,20.0,0.0024693918,0.00095872884,0.00028784256,0.003715963,0.0052503776
10,1,11,0,8,2,0,0,4,8,1,0,0,0,10,9,2,5.0,0.3333333333333333,0.75,0,12.8,1,0,8,8,6.0,2025,3,0.0,1.0,Jacob Weitering,Carlton,20.0,0.088419855,0.014063913,0.06916559,0.17164935,0.32404444
4,1,5,0,2,1,0,0,1,3,0,1,1,1,0,0,1,2.0,0.16666666666666666,0.6666666666666666,3,4.4,1,0,8,8,0.0,2025,3,0.0,1.0,Will White,Carlton,20.0,3.6218113e-05,9.717093e-06,5.5720698e-06,5.1507275e-05,7.236851e-05
9,7,16,0,1,3,0,2,6,8,0,0,0,2,3,3,3,1.125,0.35294117647058826,0.7647058823529411,2,17.4,1,0,8,8,0.0,2025,3,0.0,1.0,Zac Williams,Carlton,20.0,0.0016673846,0.0008710099,0.00016378556,0.0027021803,0.003900761
8,0,8,1,3,4,0,0,1,8,0,1,0,0,2,3,4,8.0,0.1111111111111111,0.4444444444444444,2,10.600000000000001,1,0,8,8,0.0,2025,3,0.0,1.0,Flynn Young,Carlton,20.0,0.00012711913,0.00013107766,4.5454064e-05,0.00030365086,0.0005256366
17,9,26,0,5,1,0,0,4,21,0,0,0,1,5,3,3,1.7,0.14814814814814814,0.8518518518518519,1,18.400000000000002,0,1,-8,8,0.0,2025,2,0.0,1.0,Jake Bowey,Melbourne,20.0,0.004569993,0.0032479041,0.00016705334,0.00798495,0.011566961
3,11,14,0,4,5,0,4,9,6,0,0,0,2,1,1,1,0.25,0.6,0.8666666666666667,2,19.199999999999996,0,1,-8,8,0.0,2025,2,0.0,1.0,Kade Chandler,Melbourne,20.0,0.0011353667,0.00035695676,5.2525644e-05,0.0015448491,0.0020068572
14,6,20,2,8,1,0,1,6,14,0,2,1,6,0,1,5,2.0,0.2857142857142857,0.7142857142857143,11,25.9,0,1,-8,8,0.0,2025,2,0.0,1.0,Bayley Fritsch,Melbourne,20.0,0.008430501,0.0057349987,0.0029268889,0.017092388,0.028681166
10,9,19,0,6,1,38,4,10,8,2,1,0,2,3,8,6,1.0,0.5,0.65,3,26.0,0,1,-8,8,0.0,2025,2,1.0,1.0,Max Gawn,Melbourne,20.0,0.509576,0.018342951,0.022476483,0.5503955,0.61369133
3,6,9,1,2,1,0,0,4,5,1,1,0,1,0,2,6,0.42857142857142855,0.4,0.3,3,10.2,0,1,-8,8,0.0,2025,2,0.0,1.0,Matthew Jefferson,Melbourne,20.0,6.8486224e-05,7.2858065e-06,1.4044777e-05,8.981681e-05,0.00012519216
9,12,21,0,6,4,0,3,11,10,0,0,0,5,1,2,2,0.6923076923076923,0.5,0.8636363636363636,5,24.9,0,1,-8,8,0.0,2025,2,0.0,1.0,Ed Langdon,Melbourne,20.0,0.0033048233,0.0026494546,0.0007422221,0.0066965,0.0108304
10,10,20,0,6,0,0,1,5,13,0,0,0,1,1,0,6,0.9090909090909091,0.23809523809523808,0.6666666666666666,1,15.5,0,1,-8,8,0.0,2025,2,0.0,1.0,Harvey Langford,Melbourne,20.0,0.0012611741,0.0002141801,0.00015325019,0.0016286044,0.0021492848
5,2,7,0,0,0,0,0,0,7,0,0,0,4,0,4,1,1.6666666666666667,0.0,0.75,4,4.0,0,1,-8,8,0.0,2025,2,0.0,1.0,Xavier Lindsay,Melbourne,20.0,2.1078127e-05,6.564157e-06,3.7123973e-06,3.135468e-05,4.5343633e-05
15,3,18,0,7,1,0,0,6,9,3,0,0,1,4,5,3,3.75,0.3157894736842105,0.7894736842105263,1,19.2,0,1,-8,8,0.0,2025,2,0.0,1.0,Steven May,Melbourne,20.0,0.0016716403,0.000615878,7.7633216e-05,0.0023651514,0.0031362958
10,2,12,0,5,2,0,1,8,5,1,0,0,0,3,4,2,3.3333333333333335,0.6153846153846154,0.7692307692307693,0,19.1,0,1,-8,8,0.0,2025,2,0.0,1.0,Tom McDonald,Melbourne,20.0,0.00045313494,0.00013796816,3.8905982e-05,0.0006300091,0.0008457892
8,7,15,0,5,0,0,0,9,7,1,0,0,1,0,1,0,1.0,0.5625,0.9375,1,17.2,0,1,-8,8,0.0,2025,2,0.0,1.0,Judd McVee,Melbourne,20.0,0.00039242898,0.00032053993,3.3575274e-05,0.00074654416,0.0011342346
