Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,9,14,1,5,3,0,0,5,9,1,2,3,2,0,2,0,0.5,0.3333333333333333,0.9333333333333333,8,61.35999999999999,1,0,101,101,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,9.0,20.0,24.0,35.0,15.0,7.0,6.0,20.0,,,0.4090909090909091,0.7613636363636364,0.4772727272727273,0.25,0.19318181818181818,0.6818181818181818,0.8522727272727273,0.45454545454545453,0.5113636363636364,,,-0.40234469808733725,0.41041956329649104,-0.30276604471945157,-0.675942592450762,-0.9783217776735951,0.32077005701969824,1.1787359085642175,-0.2759655744160371,-0.011197183177014059,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-5.833333333333334,0.0,Sam Reid (Sydney),Sydney,8.0,11880.0,0.002116996,0.0009176604,0.00020574915,0.0032404056,0.0045695645,Sydney,Melbourne,138,37,Sydney
6,5,11,0,1,5,0,1,5,6,0,0,0,0,2,3,3,1.0,0.4166666666666667,0.6666666666666666,0,32.4,0,1,-92,92,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,12.0,21.0,20.0,32.0,32.0,36.0,8.0,5.0,,,0.26136363636363635,0.38636363636363635,0.5113636363636364,0.4772727272727273,0.26136363636363635,0.29545454545454547,0.11363636363636363,0.4318181818181818,0.9090909090909091,,,-0.74022534990261,-0.3973540474340541,-0.23052874504175128,-0.2978878073788159,-0.6993452780739444,-0.6660184769838896,-0.8724385453354638,-0.3263184514409859,1.3272296480996142,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.083333333333334,0.0,Sam Reid (Greater Western Sydney),Greater Western Sydney,8.0,11705.0,7.8335695e-05,1.549427e-05,3.8325743e-06,9.766254e-05,0.000120821955,Brisbane Lions,Greater Western Sydney,132,40,Greater Western Sydney
5,2,7,2,3,2,0,0,3,4,1,1,0,0,0,0,0,1.6666666666666667,0.375,0.875,3,33.67,0,1,-28,28,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,30.0,27.0,33.0,33.0,22.0,8.0,27.0,,,0.125,0.8863636363636364,0.22727272727272727,0.2159090909090909,0.23863636363636365,0.2727272727272727,0.5227272727272727,0.4318181818181818,0.375,,,-1.2819216214164404,1.4849588430176124,-0.8264405722579816,-0.7975755220025176,-0.8412748363568874,-0.7283821652895005,-0.24659479705060947,-0.3582992174985838,-0.4972500368139451,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-5.133333333333334,0.0,Sam Reid (Sydney),Sydney,9.0,11880.0,0.00020104217,3.7406466e-05,1.1944029e-05,0.00025039268,0.00031168718,St Kilda,Sydney,111,83,Sydney
8,13,21,0,3,1,0,0,8,13,2,0,0,2,0,1,1,0.5714285714285714,0.36363636363636365,0.9090909090909091,2,39.529999999999994,0,1,-66,66,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,15.0,26.0,26.0,32.0,27.0,7.0,37.0,,,0.6590909090909091,0.3409090909090909,0.6590909090909091,0.22727272727272727,0.3977272727272727,0.29545454545454547,0.32954545454545453,0.4431818181818182,0.11363636363636363,,,0.5362572516246931,-0.5975498684480576,0.34278616534492745,-0.7266965544992623,-0.4106212106362976,-0.5945104659365172,-0.6650667425115533,-0.32985329991677875,-1.2241595135850842,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.5,0.0,Sam Reid (Greater Western Sydney),Greater Western Sydney,9.0,11705.0,0.00070162694,0.0001282947,4.1182317e-05,0.00087110396,0.0010817633,Greater Western Sydney,Essendon,53,119,Greater Western Sydney
4,6,10,0,2,4,0,2,4,5,0,0,0,0,0,3,2,0.5714285714285714,0.36363636363636365,0.7272727272727273,0,30.119999999999997,0,1,-65,65,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,28.0,12.0,39.0,38.0,35.0,7.0,14.0,,,0.22727272727272727,0.36363636363636365,0.32954545454545453,0.6704545454545454,0.125,0.1590909090909091,0.125,0.4431818181818182,0.6136363636363636,,,-0.794077483011676,-0.4841281331959106,-0.6137228067291155,0.25978521290869344,-1.0748077400971319,-0.9735012202659379,-0.8894381199710432,-0.31837745286465347,0.34883439075081485,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.21428571428571352,0.0,Sam Reid (Greater Western Sydney),Greater Western Sydney,10.0,11705.0,0.00014061136,1.4501805e-05,5.3127333e-06,0.00016042589,0.00018555317,Geelong,Greater Western Sydney,126,61,Greater Western Sydney
7,4,11,2,3,0,0,0,5,6,1,2,0,4,0,1,4,1.4,0.4166666666666667,0.5833333333333334,8,45.56999999999999,1,0,92,92,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,26.0,29.0,28.0,24.0,5.0,6.0,39.0,,,0.2727272727272727,0.8863636363636364,0.3068181818181818,0.19318181818181818,0.3522727272727273,0.4772727272727273,0.8863636363636364,0.45454545454545453,0.07954545454545454,,,-0.7106711416533905,1.4014571809827414,-0.6166889852304624,-0.8742980412688663,-0.48834416541549963,-0.1742132724020656,1.3058990790789569,-0.321223020695851,-1.4266291421194197,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.333333333333334,0.0,Sam Reid (Sydney),Sydney,10.0,11880.0,0.0012166004,0.0004819622,0.00017480503,0.0018733677,0.0027049398,Sydney,Western Bulldogs,132,40,Sydney
6,2,8,2,5,5,0,0,5,3,2,3,1,2,0,6,0,2.0,0.5555555555555556,0.8888888888888888,8,71.03,1,0,4,4,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,31.0,30.0,31.0,8.0,5.0,7.0,11.0,,,0.13636363636363635,0.9318181818181818,0.25,0.18181818181818182,0.2727272727272727,0.8409090909090909,0.8863636363636364,0.4431818181818182,0.7386363636363636,,,-1.401689859083195,1.7718010941688287,-0.7122424027718808,-0.7647021305817446,-0.7486075582238595,0.7700437899025215,1.178333002368704,-0.33921891442523394,0.6135970379311346,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.8888888888888893,0.0,Sam Reid (Sydney),Sydney,11.0,11880.0,0.0016872612,0.0006544371,0.00027591025,0.0026176088,0.0038238661,Essendon,Sydney,82,86,Sydney
6,2,8,2,2,5,0,0,5,3,1,1,0,3,0,1,1,2.0,0.5555555555555556,0.7777777777777778,6,49.60999999999999,1,0,6,6,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,30.0,26.0,35.0,24.0,7.0,6.0,8.0,,,0.14772727272727273,0.9545454545454546,0.3068181818181818,0.22727272727272727,0.2159090909090909,0.4772727272727273,0.8409090909090909,0.45454545454545453,0.7954545454545454,,,-1.304320434336032,2.112024977243364,-0.6389598671877297,-0.7536192513702655,-0.9039969572874729,-0.21175514475468157,0.9154056086811225,-0.28909853885588765,0.8175924470417845,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4333333333333336,0.0,Sam Reid (Sydney),Sydney,13.0,11880.0,0.002106422,0.00044337637,0.00017052422,0.0027203227,0.0035047475,Sydney,Geelong,80,74,Sydney
7,8,15,2,1,0,0,0,6,8,0,1,0,2,0,0,3,0.7777777777777778,0.375,0.75,5,32.66,1,0,94,94,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,17.0,23.0,28.0,33.0,13.0,7.0,42.0,,,0.4431818181818182,0.9204545454545454,0.5568181818181818,0.26136363636363635,0.36363636363636365,0.2727272727272727,0.7045454545454546,0.4431818181818182,0.045454545454545456,,,-0.3203012180443311,1.7718010941688287,-0.2515429460792139,-0.6375271205575174,-0.44698077187750823,-0.8330775798843048,0.44414140014921843,-0.3080717585959767,-1.438051052516952,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.8333333333333339,0.0,Sam Reid (Sydney),Sydney,14.0,11880.0,0.0015751874,0.00074752106,0.00018846655,0.0025111751,0.0036356293,Sydney,Greater Western Sydney,132,38,Sydney
9,2,11,6,6,2,0,0,8,3,3,4,0,1,0,2,1,3.0,0.6666666666666666,0.8333333333333334,11,83.05,1,0,47,47,7.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,13.0,26.0,18.0,5.0,2.0,2.0,20.0,,,0.17045454545454544,1.0,0.7045454545454546,0.22727272727272727,0.5795454545454546,0.9090909090909091,0.9545454545454546,0.9772727272727273,0.4659090909090909,,,-0.8270842364026117,4.8075369879485,0.4022689235011558,-0.7696715710744424,-0.06625809534557772,1.1939888556259164,2.114393409140691,3.040130083553648,-0.28494795781634114,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.416666666666666,2.0,Sam Reid (Sydney),Sydney,15.0,11880.0,0.22182812,0.5674938,0.08897115,0.87829304,1.6237292,Sydney,Brisbane Lions,110,63,Sydney
10,5,15,3,5,2,0,1,9,6,3,2,1,6,0,1,1,1.6666666666666667,0.5625,0.875,12,76.42999999999999,1,0,52,52,2.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,11.0,16.0,16.0,7.0,1.0,4.0,22.0,,,0.4659090909090909,0.9545454545454546,0.7613636363636364,0.5454545454545454,0.625,0.8636363636363636,1.0,0.9204545454545454,0.42045454545454547,,,-0.257607223071457,2.384042416052562,0.2880982405949863,-0.3564557211678273,0.0525106989700873,0.9761949006193333,2.914880854971304,1.1700226882870968,-0.3488606078517766,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666667,-0.11538461538461497,0.0,Sam Reid (Sydney),Sydney,16.0,11880.0,0.04089095,0.03148516,0.0035420784,0.07591819,0.11448751,West Coast,Sydney,69,121,Sydney
4,1,5,1,4,2,0,0,5,1,3,3,1,0,0,3,1,2.0,0.8333333333333334,0.6666666666666666,5,53.79,1,0,29,29,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,27.0,30.0,34.0,21.0,14.0,6.0,22.0,,,0.11363636363636363,0.7613636363636364,0.375,0.18181818181818182,0.2159090909090909,0.5454545454545454,0.6590909090909091,0.45454545454545453,0.3977272727272727,,,-1.4266293528153076,0.46630367155754876,-0.33598430533128376,-0.8338862698187567,-1.0817977093922835,0.18497241923800398,0.4125579519650404,-0.2969023066833885,-0.43134712987295837,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,0.7619047619047628,0.0,Sam Reid (Sydney),Sydney,17.0,11880.0,0.0010700062,0.0005746841,0.00013431915,0.0017790095,0.0026223317,Sydney,St Kilda,105,76,Sydney
0,2,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0.0,0.0,0.6666666666666666,0,2.93,1,0,72,72,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,16.0,43.0,27.0,44.0,44.0,40.0,6.0,33.0,,,0.022727272727272728,0.3409090909090909,0.03409090909090909,0.2159090909090909,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.45454545454545453,0.17045454545454544,,,-1.9215177794191238,-0.5899561522916583,-1.4281359001703073,-0.7706954977628693,-1.9290876800388963,-1.9590416185147586,-1.1163518945396933,-0.3362746506635939,-0.9124200633900152,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,-0.2666666666666657,0.0,Sam Reid (Sydney),Sydney,18.0,11880.0,0.00022276625,6.4260166e-05,1.6168435e-05,0.00030319483,0.00039979187,Gold Coast,Sydney,54,126,Sydney
4,4,8,2,1,0,0,1,2,6,0,1,0,1,0,1,1,0.8,0.2222222222222222,0.7777777777777778,4,19.61,1,0,82,82,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7.0,36.0,15.0,39.0,42.0,21.0,7.0,36.0,,,0.125,0.8181818181818182,0.1590909090909091,0.5909090909090909,0.125,0.06818181818181818,0.48863636363636365,0.4431818181818182,0.11363636363636363,,,-1.0057247925282735,0.9712626154650181,-0.879788613914658,-0.27663267116089174,-1.1755142747649296,-1.2313845895086728,-0.13071131715273218,-0.31349169660493265,-1.0631184719138873,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,-1.104166666666666,0.0,Sam Reid (Sydney),Sydney,21.0,11880.0,0.0009879312,0.00014300179,7.190444e-05,0.0012028373,0.001489648,Western Bulldogs,Sydney,85,167,Sydney
7,4,11,2,3,2,0,0,10,1,2,3,0,3,0,1,0,1.4,0.8333333333333334,0.9166666666666666,8,69.49,0,1,-7,7,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,9.0,32.0,24.0,9.0,4.0,7.0,26.0,,,0.25,0.8977272727272727,0.8068181818181818,0.1590909090909091,0.4318181818181818,0.8181818181818182,0.8977272727272727,0.4431818181818182,0.375,,,-0.6636573414235105,1.3908191046865956,0.604318880166798,-0.8472493426603178,-0.3961180274880142,0.7358571917048021,1.2270228467560313,-0.3094433222656447,-0.4313191727345597,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,-0.9607843137254903,0.0,Sam Reid (Sydney),Sydney,22.0,11880.0,0.0014400568,0.0007916254,0.00013913766,0.00237082,0.0034407207,Sydney,Hawthorn,95,102,Sydney
3,0,3,1,1,2,0,0,0,2,0,1,0,1,1,0,0,3.0,0.0,0.75,3,18.12,0,1,-12,12,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,7.0,43.0,28.0,41.0,42.0,19.0,8.0,26.0,,,0.045454545454545456,0.7840909090909091,0.03409090909090909,0.20454545454545456,0.06818181818181818,0.06818181818181818,0.5568181818181818,0.4318181818181818,0.29545454545454547,,,-1.6579335951090683,0.5285993304080702,-1.7653630389541002,-0.8330417032692397,-1.5045061023708828,-1.4145531239642086,-0.1217964763761445,-0.39879363429760695,-0.6937406106806209,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Schulz,Greater Western Sydney,12.0,12094.0,9.034778e-05,2.0947242e-05,6.1851115e-06,0.00011748013,0.0001507976,Greater Western Sydney,Richmond,74,86,Greater Western Sydney
12,1,13,0,3,3,0,2,5,7,1,0,0,0,6,10,3,6.0,0.35714285714285715,0.7142857142857143,0,33.54,1,0,46,46,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,26.0,14.0,11.0,32.0,38.0,8.0,21.0,,,0.4431818181818182,0.3522727272727273,0.38636363636363635,0.625,0.7613636363636364,0.29545454545454547,0.09090909090909091,0.4318181818181818,0.48863636363636365,,,-0.3466294873591505,-0.5354963199341749,-0.5403437561479852,-0.02046638611100686,0.5031503205416095,-0.7056564646975775,-1.1725650098759783,-0.31976560575795937,-0.2473508258621561,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,4.0,12056.0,0.008417882,0.0025604737,0.0024935817,0.013471938,0.021019574,Adelaide,Greater Western Sydney,96,50,Adelaide
14,2,16,0,8,2,0,0,4,13,1,0,0,1,5,8,2,4.666666666666667,0.23529411764705882,0.8235294117647058,1,46.91,1,0,29,29,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,29.0,27.0,7.0,26.0,31.0,7.0,21.0,,,0.48863636363636365,0.32954545454545453,0.3409090909090909,0.2159090909090909,0.8295454545454546,0.4318181818181818,0.26136363636363635,0.4431818181818182,0.45454545454545453,,,-0.04410252480253707,-0.6239679373312704,-0.6104116359673165,-0.7575166144458871,0.909148471850546,-0.25124122598731286,-0.9073551481986015,-0.32122302069585107,-0.33728196676374844,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,10.0,12056.0,0.006099377,0.001118912,0.001253196,0.008471485,0.012096789,Fremantle,Adelaide,82,111,Adelaide
10,4,14,0,7,2,0,0,5,10,1,0,0,1,6,6,0,2.0,0.3333333333333333,0.9333333333333333,1,46.26,1,0,4,4,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,26.0,29.0,17.0,30.0,32.0,7.0,24.0,,,0.3522727272727273,0.3181818181818182,0.3522727272727273,0.19318181818181818,0.5909090909090909,0.3409090909090909,0.23863636363636365,0.4431818181818182,0.3977272727272727,,,-0.37392467671288104,-0.6551710199387132,-0.515821588586748,-0.926951398732532,0.11089723637741443,-0.33762039509321873,-0.8756353808287876,-0.32289488045257697,-0.45569463259444476,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,12.0,12056.0,0.0011236629,0.00034395643,0.00045685307,0.0019244724,0.003182135,Adelaide,St Kilda,115,111,Adelaide
5,1,6,0,1,1,0,0,2,5,0,0,0,0,4,10,2,2.5,0.2857142857142857,0.5714285714285714,0,12.129999999999999,0,1,-32,32,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,19.0,35.0,26.0,35.0,43.0,36.0,8.0,25.0,,,0.11363636363636363,0.3068181818181818,0.14772727272727273,0.22727272727272727,0.2159090909090909,0.045454545454545456,0.11363636363636363,0.4318181818181818,0.3522727272727273,,,-1.2630066626318295,-0.661848374416097,-1.066483995047846,-0.7632545820987855,-0.8220156206444269,-1.5768130455201899,-1.0291809944419839,-0.3372819667637485,-0.5739147988944282,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,13.0,12056.0,0.00029914512,3.7712896e-05,1.3697971e-05,0.000350556,0.0004156648,North Melbourne,Adelaide,121,89,Adelaide
8,1,9,0,0,2,1,3,6,2,0,0,0,0,4,6,2,4.0,0.6,0.7,0,24.470000000000002,1,0,19,19,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,17.0,22.0,8.0,24.0,39.0,39.0,9.0,24.0,,,0.18181818181818182,0.32954545454545453,0.48863636363636365,0.7954545454545454,0.3977272727272727,0.13636363636363635,0.07954545454545454,0.42045454545454547,0.36363636363636365,,,-0.9624110596546681,-0.5993722008676378,-0.1886390888657927,0.5378058129271265,-0.33178123520459935,-1.028807405440001,-1.2221161202566928,-0.4230652025869525,-0.4610966506649571,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,14.0,12056.0,0.0010406772,0.00022011719,0.00020865414,0.0014694484,0.002106874,Adelaide,Richmond,106,87,Adelaide
14,3,17,0,7,1,0,0,4,14,1,0,0,1,6,9,0,3.5,0.2222222222222222,0.9444444444444444,1,40.48,1,0,58,58,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,29.0,28.0,6.0,27.0,34.0,6.0,34.0,,,0.6363636363636364,0.3522727272727273,0.32954545454545453,0.20454545454545456,0.8409090909090909,0.4090909090909091,0.19318181818181818,0.45454545454545453,0.19318181818181818,,,0.3502805506573432,-0.47744232311421814,-0.5553982065940433,-0.7558711199796209,0.9912806383164835,-0.4438573852900204,-0.8222928336829797,-0.28349692871860627,-0.9828668936992444,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,15.0,12056.0,0.017289298,0.00437989,0.0020144756,0.023683662,0.032092504,Port Adelaide,Adelaide,58,116,Adelaide
13,3,16,0,8,3,0,0,6,10,1,1,2,4,5,7,2,3.25,0.35294117647058826,0.8235294117647058,7,69.25,1,0,119,119,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,19.0,27.0,8.0,13.0,10.0,8.0,10.0,,,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.2159090909090909,0.8068181818181818,0.7272727272727273,0.75,0.4318181818181818,0.7045454545454546,,,-0.006252537835797259,-0.7286017487169977,-0.011547653108860145,-0.7703091003886964,0.807177472808698,0.6529975932644347,0.6198590935617782,-0.33537783000262117,0.5125764176805868,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,16.0,12056.0,0.0060110516,0.0015319317,0.000588971,0.008131954,0.010841828,Greater Western Sydney,Adelaide,59,178,Adelaide
9,3,12,0,6,1,0,0,6,5,2,0,0,2,3,5,2,2.25,0.46153846153846156,0.7692307692307693,2,44.33,1,0,4,4,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,20.0,21.0,29.0,21.0,30.0,29.0,7.0,38.0,,,0.375,0.29545454545454547,0.4659090909090909,0.19318181818181818,0.4772727272727273,0.3409090909090909,0.3181818181818182,0.4431818181818182,0.10227272727272728,,,-0.4322154066049347,-0.672118777851355,-0.24083587963612413,-0.8040113719584018,-0.15971748616567008,-0.40972891636139697,-0.705970375408611,-0.322894880452577,-1.216944836144005,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Shaw,Adelaide,19.0,12056.0,0.001608617,0.00033277148,0.00027037493,0.0022117635,0.003085285,Adelaide,Essendon,104,100,Adelaide
9,0,9,0,4,2,0,0,2,7,0,0,0,1,2,4,1,9.0,0.2,0.8,1,27.209999999999997,1,0,28,28,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,39.0,27.0,18.0,40.0,37.0,6.0,19.0,,,0.29545454545454547,0.26136363636363635,0.09090909090909091,0.2159090909090909,0.5795454545454546,0.11363636363636363,0.14772727272727273,0.45454545454545453,0.4318181818181818,,,-0.6046951849879648,-0.7782952969821737,-1.012135937006483,-0.6980912306483877,0.11042025120562851,-0.9771551817421379,-0.968872419487646,-0.30244654489737033,-0.304048735076,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.166666666666666,0.0,Sam Shaw,Adelaide,20.0,12056.0,0.0008757343,0.00025613655,0.0001762926,0.0013081635,0.0019168851,Adelaide,Fremantle,119,91,Adelaide
21,1,22,0,7,0,0,0,4,18,1,0,0,2,11,9,3,10.5,0.17391304347826086,0.8260869565217391,2,39.199999999999996,0,1,-10,10,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,28.0,25.0,1.0,30.0,30.0,8.0,40.0,,,0.8409090909090909,0.3409090909090909,0.3409090909090909,0.23863636363636365,1.0,0.3409090909090909,0.3181818181818182,0.4318181818181818,0.06818181818181818,,,0.9043698664893633,-0.5561338019772785,-0.57296525674649,-0.7298838005090975,2.483389010544775,-0.48632215774608406,-0.6509166671538256,-0.37039702389242535,-1.205549122035425,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333334,0.0,Sam Shaw,Adelaide,21.0,12056.0,0.008139697,0.0024137797,0.000403051,0.010956528,0.01417641,Brisbane Lions,Adelaide,95,85,Adelaide
