Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
4,8,12,0,3,2,0,0,6,6,2,1,0,3,0,2,0,0.4444444444444444,0.4615384615384615,0.9230769230769232,4,43.87,1,0,6,6,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17.0,20.0,27.0,37.0,28.0,18.0,7.0,27.0,1.0,1.0,0.2954545454545454,0.3295454545454545,0.5113636363636364,0.2159090909090909,0.1477272727272727,0.3863636363636363,0.5909090909090909,0.4431818181818182,0.2954545454545454,0.5113636363636364,0.5113636363636364,-0.6070719509415063,-0.6774945416359063,-0.1855095111856038,-0.716576351593881,-1.1037466375318965,-0.4512215056408089,0.0808280057330187,-0.3494306006425468,-0.6441114166245399,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-5.5,0.0,Paul Hasleby,Fremantle,22.0,0.00088452746,0.00033709017,0.00015878952,0.0013804073,0.0020350763,542.0
0,7,7,0,0,1,10,1,3,4,0,0,1,0,0,1,0,0.0,0.375,0.875,1,28.23,0,1,-4,4,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,40.0,20.0,44.0,41.0,33.0,7.0,38.0,1.0,1.0,0.0568181818181818,0.3295454545454545,0.0681818181818181,0.4545454545454545,0.0227272727272727,0.0909090909090909,0.1818181818181818,0.4431818181818182,0.1022727272727272,0.5113636363636364,0.5113636363636364,-1.4508174017878157,-0.652157274230349,-1.3151951292302313,-0.4421085217019144,-1.9956450991015688,-1.242533774211668,-1.0197752238313111,-0.3392189144252339,-1.190786813650505,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,7.0,0.00011129887,4.1368065e-05,1.1312798e-05,0.00016397974,0.0002279734,1446.0
4,3,7,0,1,3,8,1,3,4,0,0,0,2,0,3,2,1.0,0.375,0.625,2,36.220000000000006,0,1,-29,29,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,14.0,35.0,18.0,40.0,36.0,24.0,7.0,11.0,1.0,1.0,0.034090909090909,0.3636363636363636,0.1818181818181818,0.5340909090909091,0.1136363636363636,0.2045454545454545,0.4204545454545454,0.4431818181818182,0.6818181818181818,0.5113636363636364,0.5113636363636364,-1.7310115051925803,-0.5918075454497724,-0.9408513811402588,-0.2512685519509406,-1.296894809259879,-0.7235059593402436,-0.5014253512702453,-0.3160257302157121,0.1593966600949494,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,8.0,9.420789e-05,2.3892035e-05,8.2169145e-06,0.00012631684,0.0001666427,1446.0
5,7,12,0,2,1,11,2,4,8,0,0,0,2,0,0,4,0.625,0.3076923076923077,0.6153846153846154,2,41.24,1,0,19,19,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,21.0,28.0,11.0,33.0,29.0,29.0,6.0,33.0,1.0,1.0,0.2954545454545454,0.2840909090909091,0.2954545454545454,0.6931818181818182,0.2272727272727272,0.3636363636363636,0.3181818181818182,0.4545454545454545,0.1818181818181818,0.5113636363636364,0.5113636363636364,-0.6736397881016053,-0.7073543667597926,-0.6409297312973654,0.2006116261648352,-0.85515083809755,-0.4641900380183624,-0.6079224050801643,-0.3298532999167787,-0.9590295985177688,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,15.0,0.0005981739,0.0003138749,6.886571e-05,0.0009809145,0.0014325208,1446.0
9,2,11,1,4,1,11,2,5,6,1,0,0,1,1,3,0,3.0,0.4166666666666667,0.9166666666666666,2,51.09,0,1,-11,11,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,28.0,11.0,16.0,26.0,28.0,10.0,36.0,1.0,1.0,0.2045454545454545,0.7954545454545454,0.3295454545454545,0.6477272727272727,0.5681818181818182,0.4318181818181818,0.3181818181818182,0.4090909090909091,0.1363636363636363,0.5113636363636364,0.5113636363636364,-1.0027543045797185,0.615143473456773,-0.4073550711398409,0.2291134985901977,0.0630884762383229,-0.0626112222291689,-0.578870769122797,-0.3782717824261259,-1.133430177106764,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,16.0,0.0005321451,0.00029293002,9.722191e-05,0.000922297,0.0014096708,1446.0
5,5,10,1,1,0,14,2,6,4,1,1,0,1,1,5,2,0.8333333333333334,0.5454545454545454,0.7272727272727273,3,50.5,1,0,73,73,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,16.0,10.0,34.0,19.0,22.0,7.0,38.0,1.0,1.0,0.2045454545454545,0.7272727272727273,0.5909090909090909,0.6931818181818182,0.2045454545454545,0.5909090909090909,0.4545454545454545,0.4431818181818182,0.0909090909090909,0.5113636363636364,0.5113636363636364,-0.959957866524314,0.2331693275533388,-0.0338458834203604,0.1984765388521946,-0.8350756344706185,-0.0088737339533625,-0.3497645477789227,-0.3245931235851769,-1.141545814799582,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,17.0,0.001743654,0.0007977512,0.00018822843,0.0027296336,0.0039038418,1446.0
3,3,6,1,1,2,7,1,2,3,0,0,1,1,0,2,3,0.75,0.2857142857142857,0.4285714285714285,3,30.58,1,0,10,10,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,40.0,18.0,39.0,38.0,16.0,8.0,24.0,1.0,1.0,0.0909090909090909,0.8068181818181818,0.1136363636363636,0.5227272727272727,0.1022727272727272,0.1590909090909091,0.6136363636363636,0.4318181818181818,0.3977272727272727,0.5113636363636364,0.5113636363636364,-1.4465496083768747,0.6644254103133107,-1.1788915249225278,-0.3080717585959767,-1.361719953367991,-0.8839674657761586,-0.1295304928494455,-0.3374315905589439,-0.4493519273704549,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,18.0,0.0002493775,8.286065e-05,2.10717e-05,0.00035330985,0.0004783139,1446.0
9,2,11,0,3,1,9,3,7,4,0,2,1,0,2,2,3,3.0,0.5833333333333334,0.6666666666666666,3,59.54,1,0,29,29,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.0,15.0,8.0,20.0,13.0,24.0,7.0,30.0,1.0,1.0,0.25,0.3636363636363636,0.6477272727272727,0.7727272727272727,0.5568181818181818,0.7272727272727273,0.4545454545454545,0.4431818181818182,0.25,0.5113636363636364,0.5113636363636364,-0.7733546086888221,-0.5259545507528249,0.3318537544680497,0.9114683627023203,0.0482266638052896,0.4973733241114867,-0.3323762782885675,-0.3263184514409859,-0.8567090547856677,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,19.0,0.0017833936,0.0008408419,0.0002947499,0.0029189854,0.004349327,1446.0
7,2,9,0,0,3,14,1,4,3,0,0,0,1,4,2,1,2.333333333333333,0.4,0.8,1,42.98,0,1,-21,21,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,18.0,27.0,16.0,31.0,28.0,33.0,8.0,23.0,1.0,1.0,0.1590909090909091,0.3181818181818182,0.3409090909090909,0.5113636363636364,0.2954545454545454,0.3863636363636363,0.1931818181818181,0.4318181818181818,0.4431818181818182,0.5113636363636364,0.5113636363636364,-1.054277022057151,-0.6849837624810334,-0.6609891094115109,-0.4313191727345598,-0.5806529199248707,-0.3984937725124998,-0.9846078055326262,-0.3263184514409859,-0.2556677033927055,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,Paul Johnson,Melbourne,20.0,0.0003613146,4.5912588e-05,1.4040778e-05,0.00042126796,0.0004952621,1446.0
9,4,13,4,5,1,0,0,8,5,2,4,1,3,0,1,2,1.8,0.5714285714285714,0.7857142857142857,12,78.27000000000001,1,0,36,36,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,9.0,31.0,22.0,4.0,1.0,7.0,29.0,1.0,1.0,0.3295454545454545,0.9886363636363636,0.7727272727272727,0.1704545454545454,0.4772727272727273,0.9318181818181818,1.0,0.4431818181818182,0.2386363636363636,0.5113636363636364,0.5113636363636364,-0.5605457411998479,2.9528023119865874,0.5744137228697587,-0.9189894237721578,-0.2315308866273071,1.4216585521849578,2.3818068736824425,-0.3245931235851769,-0.7678877848717893,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,1.0,0.062434405,0.016482556,0.004404212,0.08332117,0.10861215,1109.0
6,3,9,1,2,5,0,1,4,5,0,0,0,1,0,0,1,1.5,0.4,0.8,2,36.35,1,0,1,1,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,31.0,15.0,31.0,33.0,27.0,8.0,12.0,1.0,1.0,0.2159090909090909,0.7727272727272727,0.2954545454545454,0.5227272727272727,0.3068181818181818,0.2727272727272727,0.3522727272727273,0.4318181818181818,0.7045454545454546,0.5113636363636364,0.5113636363636364,-1.046628431463912,0.4773420456643292,-0.64343402203048,-0.3024465448973704,-0.6097078886433138,-0.7975071961755367,-0.5376983397744978,-0.3494306006425467,0.4322786214519374,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,2.0,0.00042495408,0.00015544849,5.3296073e-05,0.00063369866,0.0008957393,1109.0
8,4,12,0,1,3,0,1,7,5,0,1,1,1,0,0,0,1.6,0.5384615384615384,0.9230769230769232,3,40.99999999999999,0,1,-28,28,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,17.0,19.0,24.0,34.0,22.0,8.0,14.0,1.0,1.0,0.2840909090909091,0.375,0.5795454545454546,0.5,0.4431818181818182,0.25,0.4772727272727273,0.4318181818181818,0.6022727272727273,0.5113636363636364,0.5113636363636364,-0.7191053767564394,-0.5659000030852189,0.2163164260738653,-0.2996126599579585,-0.3840905911249085,-0.5994521508624947,-0.1054050456422992,-0.353781552295236,0.0350234177546319,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,3.0,0.00030578682,0.00013026054,2.2174943e-05,0.0004582223,0.00063283276,1109.0
8,9,17,0,6,3,0,0,5,12,0,1,2,4,0,2,1,0.8,0.2777777777777778,0.8888888888888888,7,59.4,1,0,64,64,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,19.0,26.0,24.0,16.0,8.0,8.0,15.0,1.0,1.0,0.5227272727272727,0.3068181818181818,0.5,0.2272727272727272,0.4318181818181818,0.6590909090909091,0.8181818181818182,0.4318181818181818,0.5681818181818182,0.5113636363636364,0.5113636363636364,-0.1588767194924016,-0.6934724394002272,-0.1633174631979896,-0.6583887333355654,-0.3008036147050486,0.4311910556074409,0.923275006708643,-0.333505588089697,0.12601194142344,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,4.0,0.0026672883,0.00089999737,0.00030186068,0.0038691463,0.005372865,1109.0
5,4,9,1,2,4,0,0,4,5,0,1,2,2,0,1,4,1.0,0.4,0.5,6,43.83,1,0,65,65,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7.0,33.0,30.0,35.0,29.0,10.0,9.0,13.0,1.0,1.0,0.1363636363636363,0.75,0.2386363636363636,0.1818181818181818,0.1931818181818181,0.3636363636363636,0.7840909090909091,0.4204545454545454,0.6931818181818182,0.5113636363636364,0.5113636363636364,-1.271987544025788,0.4427184564685822,-0.8072861795621876,-0.8863723994103531,-0.981651075618718,-0.4377478990296034,0.5407577816261937,-0.4390940061846638,0.4539102164900178,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,5.0,0.0012026241,0.0002412681,0.00015935309,0.0016032453,0.0021632195,1109.0
7,0,7,3,5,5,0,0,2,5,0,2,0,1,0,1,2,7.0,0.25,0.625,6,55.37,1,0,53,53,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,38.0,32.0,28.0,21.0,15.0,7.0,7.0,1.0,1.0,0.1022727272727272,0.9318181818181818,0.1136363636363636,0.1590909090909091,0.375,0.5454545454545454,0.6590909090909091,0.4431818181818182,0.7840909090909091,0.5113636363636364,0.5113636363636364,-1.3513352493582895,1.691008332742774,-1.1972989453119922,-0.8409193567366109,-0.4600103105520797,0.0554424978633765,0.3494459634697915,-0.3298532999167788,0.7401129883802232,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,6.0,0.0015385132,0.001017127,0.00019714446,0.0027527846,0.0041642003,1109.0
8,5,13,3,3,5,0,0,7,6,0,1,1,2,0,1,2,1.3333333333333333,0.5,0.7857142857142857,7,60.46,1,0,66,66,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,17.0,29.0,24.0,19.0,10.0,8.0,6.0,1.0,1.0,0.2727272727272727,0.9659090909090908,0.5909090909090909,0.1931818181818181,0.3977272727272727,0.5909090909090909,0.7613636363636364,0.4318181818181818,0.8522727272727273,0.5113636363636364,0.5113636363636364,-0.8353506635524497,1.926983242896774,0.0585390418192645,-0.8060494712402929,-0.3923507444012103,0.3327907985766735,0.784579357242579,-0.3582992174985838,0.9003279759933168,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,7.0,0.005572667,0.0020192652,0.00059519545,0.008187127,0.011396783,1109.0
6,2,8,0,2,1,0,0,4,4,0,1,0,2,0,1,2,2.0,0.4444444444444444,0.6666666666666666,3,30.09,1,0,10,10,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,21.0,29.0,26.0,31.0,37.0,25.0,9.0,35.0,1.0,1.0,0.1022727272727272,0.2840909090909091,0.2613636363636363,0.2272727272727272,0.2727272727272727,0.1818181818181818,0.4204545454545454,0.4204545454545454,0.1590909090909091,0.5113636363636364,0.5113636363636364,-1.2316976885950055,-0.7224720773886828,-0.7470975593416463,-0.718452920803538,-0.7914323983229148,-1.0788872240635337,-0.4770853076183193,-0.375591311976771,-1.0711760849838807,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,11.0,0.00016475626,8.758437e-05,2.5190619e-05,0.00027753125,0.00041549685,1109.0
5,7,12,0,3,6,0,0,3,9,0,0,0,4,0,3,1,0.625,0.2307692307692307,0.8461538461538461,4,43.23,0,0,0,0,0.0,2010,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,29.0,25.0,35.0,28.0,17.0,6.0,7.0,1.0,1.0,0.3181818181818182,0.3409090909090909,0.2727272727272727,0.2386363636363636,0.1931818181818181,0.3863636363636363,0.5909090909090909,0.4545454545454545,0.8522727272727273,0.5113636363636364,0.5113636363636364,-0.6724705841993407,-0.5738698190161056,-0.6754305766059139,-0.6586251068369325,-0.9400217351332384,-0.3645968347075719,0.1768412184588071,-0.3102426063891317,1.2073194197486954,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,12.0,0.00043382967,0.00015545108,8.4840794e-05,0.00067412155,0.0009992542,1109.0
6,4,10,0,3,4,0,0,5,5,1,1,1,4,0,2,4,1.2,0.4545454545454545,0.5454545454545454,6,50.17999999999999,1,0,98,98,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,23.0,28.0,31.0,18.0,13.0,7.0,6.0,1.0,1.0,0.1477272727272727,0.2954545454545454,0.4318181818181818,0.2045454545454545,0.3068181818181818,0.6136363636363636,0.7159090909090909,0.4431818181818182,0.8295454545454546,0.5113636363636364,0.5113636363636364,-0.9764466589361024,-0.6906765599122925,-0.2570244396682142,-0.8000282440314844,-0.5636905425096564,-0.0619622548435421,0.4099400934546078,-0.3228948804525769,0.5900341029800061,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.333333333333332,0.0,Paul Medhurst,Collingwood,20.0,0.0009390572,0.00035263007,7.222449e-05,0.0013639118,0.0018609908,1109.0
11,6,17,0,7,4,0,0,5,14,0,0,0,2,3,5,3,1.5714285714285714,0.2777777777777778,0.7777777777777778,2,53.77,1,0,14,14,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,25.0,31.0,14.0,14.0,28.0,9.0,13.0,1.0,1.0,0.5227272727272727,0.3409090909090909,0.375,0.1704545454545454,0.6363636363636364,0.7045454545454546,0.3409090909090909,0.4204545454545454,0.6477272727272727,0.5113636363636364,0.5113636363636364,0.1130600902948162,-0.6498568856038723,-0.45563312513269,-0.8698797271705768,0.3389842373174709,0.0541680671148408,-0.6067174314918855,-0.3729670380323935,0.2409400741134748,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,1.0,0.0031602038,0.0013928434,0.0006978967,0.005250944,0.008039581,11626.0
7,2,9,0,3,1,1,1,4,6,0,0,0,0,3,2,1,2.333333333333333,0.4,0.8,0,26.34,1,0,3,3,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.0,36.0,21.0,29.0,39.0,36.0,7.0,37.0,1.0,1.0,0.1704545454545454,0.3522727272727273,0.1704545454545454,0.4318181818181818,0.3522727272727273,0.1363636363636363,0.1136363636363636,0.4431818181818182,0.1590909090909091,0.5113636363636364,0.5113636363636364,-1.2534401261676715,-0.5441311821718524,-0.7614991155415683,-0.4574708917414344,-0.4806305195699197,-1.0821594576133016,-1.1266053272509853,-0.3548605968557908,-0.9080852080065722,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,2.0,0.00027207294,8.133554e-05,4.628825e-05,0.00039969673,0.00057360873,11626.0
9,5,14,0,5,0,0,0,1,13,0,0,0,0,4,3,3,1.5,0.0666666666666666,0.7333333333333333,0,20.35,0,1,-27,27,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,44.0,30.0,23.0,44.0,39.0,8.0,41.0,1.0,1.0,0.2272727272727272,0.3522727272727273,0.0227272727272727,0.1818181818181818,0.4318181818181818,0.0227272727272727,0.0795454545454545,0.4318181818181818,0.0568181818181818,0.5113636363636364,0.5113636363636364,-0.7325765068405067,-0.5259545507528249,-1.9955493724845303,-0.8918503284271084,-0.2146288434069563,-1.9057766893892991,-1.1136116829103573,-0.3473144816698653,-1.340393672154308,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,3.0,0.00029138557,5.080912e-05,1.4151943e-05,0.00035634663,0.00043545963,11626.0
16,9,25,0,5,2,0,0,2,21,0,0,0,2,3,2,0,1.6,0.0769230769230769,0.9615384615384616,2,32.36,1,0,10,10,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,40.0,30.0,6.0,40.0,21.0,6.0,33.0,1.0,1.0,0.8409090909090909,0.4204545454545454,0.0795454545454545,0.1818181818181818,0.8636363636363636,0.1136363636363636,0.4886363636363636,0.4545454545454545,0.2159090909090909,0.5113636363636364,0.5113636363636364,0.900940664570234,-0.4205888247366294,-1.2221771872628164,-0.8268390247991674,1.3403776710181297,-1.2249107164663993,-0.2996513062886425,-0.2853917730686709,-0.7836253373604285,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,5.0,0.00455797,0.0026103263,0.0010188904,0.008187187,0.012835294,11626.0
14,4,18,0,8,0,0,2,4,13,1,0,0,2,4,6,3,2.8,0.2105263157894736,0.7894736842105263,2,42.7,1,0,23,23,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,26.0,13.0,5.0,29.0,25.0,8.0,41.0,1.0,1.0,0.6818181818181818,0.3636363636363636,0.4090909090909091,0.6477272727272727,0.875,0.3636363636363636,0.4090909090909091,0.4318181818181818,0.0568181818181818,0.5113636363636364,0.5113636363636364,0.5008116250206006,-0.5109647889958876,-0.4351369768218944,0.1791111266273924,1.2748198127852115,-0.5218159245377589,-0.541818380774007,-0.3231341769663437,-1.4235285152811012,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,6.0,0.005243856,0.001122173,0.000698134,0.0070641628,0.009582604,11626.0
9,7,16,0,5,4,0,1,5,10,1,0,0,0,4,4,1,1.125,0.2941176470588235,0.8823529411764706,0,43.47,1,0,3,3,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,28.0,23.0,18.0,33.0,42.0,7.0,18.0,1.0,1.0,0.5113636363636364,0.2954545454545454,0.3636363636363636,0.4090909090909091,0.5681818181818182,0.2727272727272727,0.0454545454545454,0.4431818181818182,0.5568181818181818,0.5113636363636364,0.5113636363636364,-0.2116210763090028,-0.7073543667597926,-0.4333076921542035,-0.4916674646138808,0.1555250582725936,-0.5930067122952545,-1.2107803219799098,-0.3094433222656446,-0.1618509563867864,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,7.0,0.0007891022,0.00044629816,0.00024449758,0.0014798979,0.0024151914,11626.0
7,8,15,0,2,0,0,0,4,11,0,0,0,1,2,2,1,0.7777777777777778,0.25,0.875,1,20.05,0,1,-26,26,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,21.0,36.0,31.0,28.0,42.0,34.0,7.0,38.0,1.0,1.0,0.3977272727272727,0.2840909090909091,0.1931818181818181,0.1704545454545454,0.3409090909090909,0.0681818181818181,0.2045454545454545,0.4431818181818182,0.0909090909090909,0.5113636363636364,0.5113636363636364,-0.2177320368511045,-0.7570834876050891,-0.8141970399092662,-0.9701819517066528,-0.4665756866867589,-1.5368794308656857,-0.9720511785107742,-0.3416242347714599,-1.4882587876215485,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,8.0,0.00029404453,0.00011461265,2.6729369e-05,0.00043538655,0.0006034579,11626.0
