Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,6,12,0,4,1,0,0,8,4,1,0,0,0,4,4,0,0.8571428571428571,0.6153846153846154,0.9230769230769231,0,39.73,1,0,24,24,0.0,2020,5,10.9,,2.1,0.6,5.8,2.3,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,77.0,81.0,83.3,0.0,-0.5333333333333337,5.8,23.0,16.0,8.0,21.0,24.0,20.0,39.0,7.0,26.0,9.0,,0.5,0.3409090909090909,0.8181818181818182,0.2840909090909091,0.4431818181818182,0.5681818181818182,0.07954545454545454,0.4431818181818182,0.3068181818181818,0.8181818181818182,,-0.19289363392407438,-0.5561338019772785,0.6279935114017684,-0.5278172760413219,-0.366448459725705,-0.1116162047879432,-1.248755787181335,-0.3245931235851769,-0.6218787864914456,0.49850816461057346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Answerth,Brisbane Lions,11.0,12718.0,0.0011038694,0.00051086984,0.00023122145,0.0018459606,0.0028192736
2,2,4,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0.6666666666666666,0.4,0.8,0,5.7,1,0,1,1,0.0,2020,3,1.7,,1.0,1.1,0.0,-0.3,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,19.0,81.0,100.0,0.0,-1.0,1.1,42.0,11.0,37.0,26.0,42.0,44.0,34.0,9.0,37.0,38.0,,0.056818181818181816,0.3977272727272727,0.1590909090909091,0.22727272727272727,0.056818181818181816,0.022727272727272728,0.13636363636363635,0.42045454545454547,0.10227272727272728,0.1590909090909091,,-1.3237981607704539,-0.5005609585389772,-0.9328291673553477,-0.6173561559977202,-1.2886589922752818,-1.8218228295373728,-1.181248758689476,-0.3431950949481539,-1.1080463210353477,-0.9903254129761152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Answerth,Brisbane Lions,12.0,12718.0,0.00018098009,3.502702e-05,4.2358897e-05,0.00025836602,0.00037811082
9,1,10,0,2,0,0,0,1,8,0,0,0,0,1,2,2,4.5,0.09090909090909091,0.7272727272727273,0,9.85,1,0,2,2,0.0,2020,3,1.2,,2.7,-0.9,-0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,88.0,50.0,0.0,-0.4000000000000001,2.7,29.0,12.0,38.0,24.0,15.0,44.0,40.0,7.0,40.0,39.0,,0.3409090909090909,0.38636363636363635,0.11363636363636363,0.25,0.625,0.022727272727272728,0.06818181818181818,0.4431818181818182,0.06818181818181818,0.125,,-0.4600177831894485,-0.5331232264577341,-1.1904316026996844,-0.7355681684945963,0.4252733840830404,-1.6340872536762479,-1.1978027784990806,-0.33921891442523394,-1.2457609697613743,-1.1609192977627067,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Answerth,Brisbane Lions,13.0,12718.0,0.0003380129,0.00010951633,0.00016513825,0.0006126675,0.0010524603
6,5,11,0,3,5,0,0,2,10,0,0,0,0,1,2,1,1.0,0.16666666666666666,0.8333333333333334,0,30.85,1,0,8,8,0.0,2020,3,4.8,,0.1,1.5,2.4,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,84.0,81.8,0.0,-0.43333333333333324,2.4,28.0,10.0,38.0,21.0,25.0,32.0,34.0,7.0,6.0,27.0,,0.36363636363636365,0.4090909090909091,0.125,0.2840909090909091,0.3977272727272727,0.29545454545454547,0.13636363636363635,0.4431818181818182,0.8409090909090909,0.4090909090909091,,-0.4242607524605592,-0.46751255606564585,-1.0018527758836242,-0.5857893858624627,-0.446527753848167,-0.6487662372999412,-1.0731630678610757,-0.33921891442523394,1.208742143663773,-0.4772590118140478,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Answerth,Brisbane Lions,15.0,12718.0,0.0003757952,0.00012160841,8.293574e-05,0.00058033934,0.0008678193
9,2,11,0,2,4,0,1,4,6,0,0,0,1,3,4,4,3.0,0.3333333333333333,0.5833333333333334,1,31.769999999999996,1,0,45,45,0.0,2020,1,7.2,,1.5,3.6,1.4,0.6,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,70.0,90.0,63.6,0.0,-1.5666666666666664,3.6,25.0,14.0,24.0,15.0,16.0,29.0,28.0,6.0,3.0,21.0,,0.3977272727272727,0.36363636363636365,0.36363636363636365,0.6136363636363636,0.6363636363636364,0.36363636363636365,0.2840909090909091,0.45454545454545453,0.8863636363636364,0.5454545454545454,,-0.4053764915492133,-0.5679074619935732,-0.40319873128240025,-0.15067238499433278,0.1256940784710699,-0.4667787127581693,-0.7433998590786857,-0.30404873507599994,1.1495714131872976,-0.025317406383309492,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Answerth,Brisbane Lions,16.0,12718.0,0.0013963727,0.00042128155,0.0002897453,0.0021073995,0.0031081717
7,0,7,0,0,3,0,1,5,3,0,0,1,2,2,3,2,7.0,0.625,0.625,3,27.990000000000002,1,0,32,32,0.0,2020,5,4.9,,-0.4,1.3,-0.1,4.1,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,55.0,82.0,57.1,0.0,3.833333333333333,4.1,38.0,12.0,19.0,18.0,21.0,34.0,17.0,7.0,10.0,26.0,,0.1590909090909091,0.38636363636363635,0.5227272727272727,0.5340909090909091,0.45454545454545453,0.25,0.5568181818181818,0.4431818181818182,0.7045454545454546,0.42045454545454547,,-0.8615203192995644,-0.5341919722755579,-0.16021169749089836,-0.3027906853054165,-0.26266383629758183,-0.6312288416317505,0.08351173254111657,-0.32122302069585107,0.2961540943584572,-0.4023547021096761,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-6.666666666666666,0.0,Noah Answerth,Brisbane Lions,17.0,12718.0,0.00079360144,0.0002867953,0.00026129125,0.001341688,0.0021510657
13,7,20,0,8,0,0,0,5,11,3,0,0,0,7,2,4,1.625,0.23809523809523808,0.7619047619047619,0,42.25,1,0,27,27,6.0,2020,5,11.3,,1.1,3.0,0.7,6.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,77.0,100.0,60.0,0.0,4.9,6.5,7.0,13.0,17.0,18.0,3.0,19.0,34.0,2.0,39.0,13.0,,0.8409090909090909,0.375,0.5227272727272727,0.3181818181818182,0.9431818181818182,0.5909090909090909,0.13636363636363635,0.9659090909090909,0.07954545454545454,0.7045454545454546,,0.8315540986063324,-0.5189881656375213,-0.11741318478669723,-0.611555059138097,1.5808999097025325,0.016101726851158137,-1.122961550021223,2.6246089963892167,-1.1836082383412743,0.4991403285119179,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,5.0,12686.0,0.094213545,0.07146592,0.019782176,0.18546163,0.29649192
3,3,6,0,3,1,0,0,0,6,0,0,0,0,5,6,0,0.75,0.0,0.8571428571428571,0,13.43,1,0,8,8,0.0,2020,3,3.1,,0.4,0.5,0.3,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,100.0,83.3,0.0,1.5,1.9,40.0,7.0,44.0,21.0,42.0,43.0,40.0,8.0,29.0,34.0,,0.09090909090909091,0.4431818181818182,0.022727272727272728,0.2840909090909091,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.4318181818181818,0.26136363636363635,0.25,,-1.2738831269294006,-0.37061950852755127,-2.0047228164026683,-0.7306659261269941,-1.1330914896866082,-2.0762181957322396,-1.344206180687749,-0.3629945229498814,-0.7980756290151197,-0.8326372353041213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,6.0,12686.0,0.0002031151,7.202281e-05,4.2593267e-05,0.00031773117,0.00047494052
4,6,10,0,1,0,0,0,4,6,0,0,0,1,1,4,2,0.5714285714285714,0.36363636363636365,0.7272727272727273,1,16.55,1,0,54,54,0.0,2020,1,5.7,,1.2,3.1,-0.9,2.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,45.0,100.0,60.0,0.0,1.1666666666666665,3.1,29.0,11.0,22.0,22.0,33.0,40.0,26.0,8.0,37.0,27.0,,0.36363636363636365,0.3977272727272727,0.4772727272727273,0.2727272727272727,0.2159090909090909,0.11363636363636363,0.3181818181818182,0.4318181818181818,0.10227272727272728,0.4090909090909091,,-0.5583035338392823,-0.49677244078273297,-0.1925665691715275,-0.7236523150324682,-0.8948199001999054,-1.269904876398873,-0.7244493496536877,-0.3629945229498813,-1.06896019183843,-0.2747485140204243,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,7.0,12686.0,0.0012090894,0.00017054965,0.00021170685,0.0015913459,0.0021853093
5,4,9,0,2,1,0,0,5,4,1,0,0,0,0,4,2,1.0,0.5,0.7,0,24.18,0,1,-12,12,0.0,2020,2,5.6,,-0.4,1.9,1.9,2.2,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,57.0,100.0,77.8,0.0,1.0666666666666669,2.2,27.0,11.0,16.0,28.0,28.0,37.0,38.0,6.0,31.0,20.0,,0.375,0.3977272727272727,0.6022727272727273,0.20454545454545456,0.3522727272727273,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2159090909090909,0.5681818181818182,,-0.4757477704477206,-0.3954269584524684,-0.04895221762284477,-0.7151340929238967,-0.5444068780335559,-0.8740356769962887,-1.0230473152592965,-0.3179557706007147,-0.8435378363529542,-0.04871034039182432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,8.0,12686.0,0.00043104024,0.0001093162,3.4101813e-05,0.0005744583,0.0007519781
9,6,15,0,4,3,0,0,9,6,2,0,0,0,5,6,5,1.2857142857142858,0.5625,0.625,0,48.440000000000005,1,0,41,41,4.0,2020,1,9.5,,1.7,3.7,2.2,1.8,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,107.0,98.0,66.7,0.0,-0.7333333333333336,3.7,14.0,11.0,6.0,21.0,13.0,14.0,37.0,2.0,9.0,12.0,,0.6590909090909091,0.3977272727272727,0.875,0.2840909090909091,0.6931818181818182,0.7045454545454546,0.10227272727272728,0.9659090909090909,0.7727272727272727,0.75,,0.25639806687438094,-0.49009059025555846,1.126347156615041,-0.7387650043327653,0.42401368460405453,0.5574349763026709,-1.168574271127594,1.815106251757649,0.6822414331250881,0.438445525288491,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Noah Balta,Richmond,9.0,12686.0,0.1397736,0.060978625,0.019471189,0.22022341,0.32014441
8,2,10,0,6,3,0,0,5,6,2,0,0,0,4,4,3,2.6666666666666665,0.45454545454545453,0.6363636363636364,0,44.04,1,0,41,41,1.0,2020,1,9.7,,3.3,1.7,3.4,1.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,96.0,95.0,80.0,0.0,-1.5000000000000002,3.4,28.0,11.0,14.0,20.0,20.0,19.0,40.0,5.0,4.0,15.0,,0.3409090909090909,0.3977272727272727,0.6363636363636364,0.29545454545454547,0.5340909090909091,0.5909090909090909,0.06818181818181818,0.9090909090909091,0.875,0.6818181818181818,,-0.550843689525683,-0.4335216257660967,0.17233651062407745,-0.6294787045604309,-0.20746146462632864,0.14683591145640623,-1.0042893537714777,0.18748623297826408,1.0221631763328687,0.49688085083381467,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,10.0,12686.0,0.011973305,0.0057548536,0.0013466917,0.01907485,0.027523087
4,3,7,0,2,3,0,0,1,6,0,0,0,0,2,6,3,1.0,0.125,0.5,0,18.64,0,1,-21,21,0.0,2020,4,4.2,,1.7,1.9,2.9,-2.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,97.0,42.9,0.0,-4.566666666666666,2.9,36.0,17.0,42.0,22.0,33.0,42.0,34.0,8.0,19.0,31.0,,0.14772727272727273,0.32954545454545453,0.06818181818181818,0.2727272727272727,0.25,0.06818181818181818,0.13636363636363635,0.4318181818181818,0.5227272727272727,0.3181818181818182,,-0.9534611572760778,-0.6425955839210098,-1.1399972096095061,-0.6029616672479394,-0.8164927267846078,-1.127203372021678,-1.2221418295776045,-0.33921891442523394,-0.06847862154842632,-0.5328181463200428,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,11.0,12686.0,0.00011253159,1.6067797e-05,5.8530327e-06,0.00013445242,0.00016222628
8,1,9,0,4,0,0,0,4,6,1,0,0,1,3,5,0,4.0,0.4,0.9,1,27.049999999999997,1,0,21,21,0.0,2020,5,13.4,,2.3,2.1,2.1,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,76.0,96.0,77.8,0.0,4.833333333333334,7.0,28.0,11.0,21.0,18.0,16.0,34.0,29.0,8.0,35.0,2.0,,0.3409090909090909,0.3977272727272727,0.4431818181818182,0.3181818181818182,0.5795454545454546,0.25,0.29545454545454547,0.4318181818181818,0.125,0.9772727272727273,,-0.5352792801280857,-0.5003772810292669,-0.3530594930404327,-0.6045786831035702,0.11239683324301557,-0.8106028176919262,-0.6265983102586259,-0.3316643603843752,-1.1709047144339126,1.5306465741144533,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Noah Balta,Richmond,12.0,12686.0,0.0016443048,0.0007330078,0.000622225,0.0029995376,0.0049769953
7,2,9,0,3,0,0,0,5,4,1,0,0,2,1,5,1,2.3333333333333335,0.5,0.8,2,28.05,1,0,12,12,0.0,2020,3,6.6,,2.0,2.1,1.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,65.0,97.0,88.9,0.0,-1.2666666666666666,2.1,34.0,16.0,16.0,24.0,21.0,32.0,24.0,7.0,37.0,23.0,,0.2159090909090909,0.3409090909090909,0.5795454545454546,0.25,0.4772727272727273,0.29545454545454547,0.42045454545454547,0.4431818181818182,0.10227272727272728,0.5,,-0.7559555286797963,-0.6509110050642556,-0.026093536293272514,-0.6343431720503712,-0.19395811453118278,-0.6762937589199794,-0.43653644199091335,-0.32631845144098587,-1.1974521690127076,-0.12784538741051127,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1666666666666665,-3.0,0.0,Noah Balta,Richmond,13.0,12686.0,0.0010888433,0.00031006796,0.00032283686,0.0017217482,0.0026774898
14,2,16,1,9,0,0,0,6,12,2,0,0,2,5,6,3,4.666666666666667,0.35294117647058826,0.7647058823529411,3,53.55,1,0,27,27,9.0,2020,5,20.9,,2.6,4.8,2.0,11.5,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,110.0,100.0,75.0,0.0,8.366666666666667,11.5,11.0,5.0,17.0,26.0,5.0,14.0,18.0,1.0,42.0,1.0,,0.7045454545454546,0.7840909090909091,0.5795454545454546,0.22727272727272727,0.8977272727272727,0.7045454545454546,0.5340909090909091,0.9886363636363636,0.045454545454545456,1.0,,0.3188768117575115,0.5616527366344449,0.05717646989080022,-0.7151378192357996,1.4033494638765116,0.6098832274730964,-0.15517363976484444,4.114839994517732,-1.377192509520137,2.652077570200345,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1666666666666665,-2.166666666666666,0.0,Noah Balta,Richmond,14.0,12686.0,0.09593998,0.1324593,0.08915736,0.31755662,0.62833065
8,6,14,0,6,1,0,0,4,10,1,0,0,0,2,8,2,1.1428571428571428,0.26666666666666666,0.8,0,35.33,1,0,27,27,3.0,2020,5,9.6,,5.1,0.9,3.0,0.7,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,97.0,100.0,92.9,0.0,-2.3,5.1,18.0,10.0,23.0,22.0,18.0,26.0,36.0,3.0,25.0,12.0,,0.6136363636363636,0.4090909090909091,0.4318181818181818,0.2727272727272727,0.5568181818181818,0.4318181818181818,0.11363636363636363,0.9431818181818182,0.3181818181818182,0.75,,0.19576223764902825,-0.4365705849710333,-0.3513920821173671,-0.6772664206885894,0.018115557351943982,-0.33106751085240693,-1.1234167498389132,2.3372380629862173,-0.6243526933096631,0.6605867873907618,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333335,-0.25,0.0,Noah Balta,Richmond,15.0,12686.0,0.02491345,0.022111323,0.0071927356,0.054217506,0.090714306
6,2,8,0,2,0,0,0,3,4,0,0,0,1,3,1,1,2.0,0.3333333333333333,0.7777777777777778,1,17.2,1,0,26,26,0.0,2020,5,6.0,,1.2,3.5,0.5,0.8,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,100.0,87.5,0.0,-0.9333333333333333,3.5,38.0,8.0,32.0,20.0,31.0,43.0,29.0,9.0,39.0,23.0,,0.14772727272727273,0.4318181818181818,0.25,0.29545454545454547,0.2727272727272727,0.045454545454545456,0.2727272727272727,0.42045454545454547,0.07954545454545454,0.5,,-1.073954873852575,-0.3470610713589591,-0.6779242791822354,-0.6378390579500292,-0.6772733078943992,-1.4370309151802232,-0.7146997793644265,-0.3431950949481539,-1.2035271909423397,-0.1632498879356224,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666652,-1.166666666666666,0.0,Noah Balta,Richmond,17.0,12686.0,0.0005914366,8.4557985e-05,9.462958e-05,0.00077062414,0.0010444412
8,2,10,0,5,0,0,0,2,6,0,0,0,0,5,4,2,2.6666666666666665,0.18181818181818182,0.7272727272727273,0,23.2,1,0,44,44,0.0,2020,1,3.0,,1.8,1.3,-0.4,0.2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,49.0,92.0,90.0,0.0,-0.7,1.8,31.0,13.0,37.0,20.0,17.0,39.0,42.0,7.0,35.0,39.0,,0.29545454545454547,0.375,0.14772727272727273,0.29545454545454547,0.5340909090909091,0.13636363636363635,0.045454545454545456,0.4431818181818182,0.125,0.125,,-0.6671751557669714,-0.5583615568607074,-1.0560999873533456,-0.6273816180106135,0.013462482497916253,-0.9872533436687959,-1.1704657525915185,-0.32656227168171403,-1.1376471778595931,-1.1259868480162427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666674,-1.166666666666666,0.0,Noah Balta,Richmond,18.0,12686.0,0.0004490891,0.0001290171,0.00012083635,0.0006989426,0.0010696324
9,2,11,0,2,2,0,0,6,5,0,0,1,2,1,1,2,3.0,0.5,0.75,3,34.910000000000004,1,0,41,41,0.0,2020,1,5.8,,1.1,2.5,2.9,-0.6,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,78.0,71.0,72.7,0.0,-2.7666666666666666,2.9,24.0,11.0,11.0,21.0,13.0,26.0,20.0,9.0,14.0,27.0,,0.4431818181818182,0.3977272727272727,0.7386363636363636,0.2840909090909091,0.6931818181818182,0.4318181818181818,0.5113636363636364,0.42045454545454547,0.6363636363636364,0.4090909090909091,,-0.3617671354528939,-0.49009059025555846,0.28158678915376023,-0.7387650043327653,0.42401368460405453,-0.23881281046822414,-0.0822939627554643,-0.37296703803239356,0.06961647276786607,-0.24330167162618288,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oleg Markov,Richmond,9.0,12459.0,0.0017688891,0.0003029389,0.00056181627,0.0026336443,0.004060216
11,3,14,0,5,1,0,0,4,9,0,0,0,2,3,1,0,2.75,0.26666666666666666,0.9333333333333333,2,35.129999999999995,1,0,21,21,0.0,2020,5,11.5,,3.8,3.0,0.7,3.9,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,71.0,73.0,71.4,0.0,1.4,3.9,16.0,11.0,21.0,18.0,7.0,26.0,18.0,8.0,27.0,8.0,,0.6590909090909091,0.3977272727272727,0.4431818181818182,0.3181818181818182,0.8295454545454546,0.4318181818181818,0.5,0.4318181818181818,0.32954545454545453,0.8409090909090909,,0.25506596569861795,-0.5003772810292669,-0.3530594930404327,-0.6045786831035702,0.8188912136276845,-0.3712286543349611,-0.2540263419967402,-0.3316643603843752,-0.6802398817187493,1.078004007450257,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oleg Markov,Richmond,12.0,12459.0,0.00418023,0.00092150306,0.00074968056,0.005851414,0.008272278
7,2,9,0,2,1,0,0,3,8,0,0,0,2,4,4,4,2.3333333333333335,0.3,0.5,2,21.78,1,0,12,12,0.0,2020,3,3.5,,2.1,-0.3,1.0,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,80.0,44.4,0.0,-0.23333333333333328,2.1,34.0,16.0,30.0,24.0,21.0,39.0,24.0,7.0,22.0,33.0,,0.2159090909090909,0.3409090909090909,0.29545454545454547,0.25,0.4772727272727273,0.13636363636363635,0.42045454545454547,0.4431818181818182,0.36363636363636365,0.2727272727272727,,-0.7559555286797963,-0.6509110050642556,-0.6001513347452683,-0.6343431720503712,-0.19395811453118278,-1.0302740317644128,-0.43653644199091335,-0.32631845144098587,-0.4656758435049419,-0.7689524036896926,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oleg Markov,Richmond,13.0,12459.0,0.00017364521,8.769642e-05,9.572869e-05,0.00035707033,0.0006362241
7,5,12,0,2,1,0,0,7,5,0,0,0,2,1,2,1,1.1666666666666667,0.5384615384615384,0.8461538461538461,2,33.18,1,0,27,27,0.0,2020,5,8.5,,1.2,2.3,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,55.0,95.0,58.3,0.0,3.833333333333333,5.0,22.0,17.0,11.0,26.0,21.0,26.0,26.0,8.0,27.0,24.0,,0.4772727272727273,0.32954545454545453,0.7159090909090909,0.22727272727272727,0.5113636363636364,0.4318181818181818,0.38636363636363635,0.4318181818181818,0.25,0.4772727272727273,,-0.24801529803362007,-0.615143473456773,0.3716470542902017,-0.7151378192357996,-0.1627071842175666,-0.47931722508257,-0.5344869814122418,-0.3372819667637485,-0.8212615882459532,0.09106248648121512,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oleg Markov,Richmond,14.0,12459.0,0.00090440834,0.000236549,0.00014224832,0.0012832057,0.0018042513
10,1,11,0,3,1,0,0,3,8,0,0,0,1,1,4,0,5.0,0.25,0.9166666666666666,1,23.63,1,0,27,27,0.0,2020,5,5.6,,-0.2,1.2,2.6,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,83.0,90.9,0.0,0.8,2.6,26.0,10.0,30.0,22.0,12.0,39.0,29.0,9.0,25.0,24.0,,0.4090909090909091,0.4090909090909091,0.2840909090909091,0.2727272727272727,0.7272727272727273,0.13636363636363635,0.29545454545454547,0.42045454545454547,0.3181818181818182,0.4772727272727273,,-0.36599027038731397,-0.4365705849710333,-0.7027841642347342,-0.6772664206885894,0.5495052396756329,-1.0895613007358926,-0.7182500531756987,-0.41736393981896736,-0.6243526933096631,-0.26581380687835426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oleg Markov,Richmond,15.0,12459.0,0.00081844267,0.00023301868,0.0005671793,0.0016186406,0.002986018
3,8,11,0,2,1,0,0,4,7,0,0,0,1,0,1,1,0.3333333333333333,0.3333333333333333,0.8333333333333334,1,22.979999999999997,1,0,26,26,0.0,2020,5,6.3,,0.4,0.5,2.1,3.2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,59.0,81.0,81.8,0.0,2.2,3.2,29.0,8.0,22.0,20.0,41.0,39.0,29.0,9.0,26.0,22.0,,0.3181818181818182,0.4318181818181818,0.42045454545454547,0.29545454545454547,0.07954545454545454,0.13636363636363635,0.2727272727272727,0.42045454545454547,0.29545454545454547,0.5227272727272727,,-0.4494524802466722,-0.3470610713589591,-0.3389621395911177,-0.6378390579500292,-1.4974574972711032,-1.1140815029515003,-0.7146997793644265,-0.3431950949481539,-0.6279272300568729,-0.09653476345419162,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oleg Markov,Richmond,17.0,12459.0,0.00056701206,9.8878525e-05,9.843313e-05,0.0007643237,0.0010600685
15,6,21,0,2,2,0,6,9,12,0,0,1,5,1,1,1,2.142857142857143,0.4090909090909091,0.9090909090909091,6,48.410000000000004,1,0,3,3,3.0,2020,3,6.2,,1.2,6.2,-1.3,0.1,0.0,0.0,0.0,0.0,6.0,0.0,2.0,6.0,99.0,79.0,61.9,0.0,-1.9333333333333336,6.2,3.0,17.0,6.0,4.0,2.0,12.0,2.0,4.0,22.0,22.0,,0.9545454545454546,0.32954545454545453,0.8863636363636364,0.9318181818181818,0.9772727272727273,0.75,0.9090909090909091,0.9318181818181818,0.38636363636363635,0.5113636363636364,,1.5173415106442114,-0.6081024045314818,0.9115170655961944,1.5675994159738007,2.181383767538441,0.35728496134284254,1.3994295023503631,1.1600447294298666,-0.3942646559892147,-0.07657107539544027,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,1.0,12497.0,0.07782766,0.03602827,0.023567058,0.13742298,0.22058538
