Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
10,14,24,0,3,4,0,2,10,11,1,0,0,3,3,2,2,0.6666666666666666,0.4,0.88,3,55.67,0,1,-31,31,0.0,2021,4,16.5,,1.1,2.6,3.0,9.8,-0.1,12.7,7.6,5.1,7.0,0.0,1.0,3.0,79.0,84.0,79.2,38.0,7.566666666666667,9.8,8.0,17.0,8.0,13.0,17.0,19.0,24.0,7.0,12.0,5.0,,0.8478260869565217,0.33695652173913043,0.8369565217391305,0.7065217391304348,0.5869565217391305,0.6086956521739131,0.4673913043478261,0.44565217391304346,0.7065217391304348,0.9130434782608695,,1.028148293273818,-0.5622786645785748,0.8849434177462232,0.15167824604540486,0.25407761441682497,0.17677290342086138,-0.27452277003683806,-0.325531274297037,0.2950223554466022,1.4273168835793444,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-1.6333333333333329,0.0,Sebastian Ross,St Kilda,20.0,12132.0,0.0021856073,0.000719409,8.452533e-05,0.0029895417,0.0038780014,St Kilda,Carlton,81,112,St Kilda
10,9,19,0,6,4,0,3,4,14,0,0,0,6,2,0,2,1.0,0.2,0.85,6,54.019999999999996,1,0,29,29,0.0,2021,5,10.1,,1.8,2.2,1.0,5.1,3.0,4.4,3.1,4.0,3.0,0.0,1.0,1.0,69.0,87.0,78.9,4.0,3.4333333333333327,5.1,15.0,13.0,27.0,7.0,21.0,17.0,10.0,7.0,8.0,22.0,,0.6739130434782609,0.3804347826086957,0.40217391304347827,0.8152173913043478,0.5,0.6521739130434783,0.782608695652174,0.44565217391304346,0.7934782608695652,0.5434782608695652,,0.34535076084352134,-0.5302515909680263,-0.42702015525355785,0.5863877777438848,0.07664721759045323,0.2536084015380667,0.7419357821512199,-0.3613323720012877,0.7396888243662605,0.26039437647052177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5454545454545454,-1.0151515151515156,0.0,Sebastian Ross,St Kilda,21.0,12132.0,0.004014241,0.001464693,0.0005181907,0.0059971246,0.008498199,St Kilda,Sydney,93,64,St Kilda
11,5,16,0,5,1,0,1,8,11,0,0,0,3,4,2,2,1.8333333333333333,0.47058823529411764,0.8235294117647058,3,48.18,0,1,-14,14,0.0,2021,2,6.5,,2.4,3.0,0.4,0.6,0.4,5.5,5.2,2.0,6.0,0.0,1.0,1.0,85.0,88.0,87.5,7.0,-1.3333333333333335,3.0,18.0,15.0,9.0,16.0,12.0,19.0,17.0,8.0,26.0,27.0,,0.5978260869565217,0.358695652173913,0.7934782608695652,0.5869565217391305,0.7608695652173914,0.6086956521739131,0.5978260869565217,0.43478260869565216,0.358695652173913,0.43478260869565216,,0.10689311990590154,-0.5428717933232254,0.5873727926009623,-0.24271963561074206,0.4163055780666388,0.07327380781170273,-0.05907871145424468,-0.3409931876226356,-0.6163554532663523,-0.18430867623006672,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.25,0.0,Sebastian Ross,St Kilda,22.0,12132.0,0.0005344221,0.0001442529,5.3333995e-05,0.000732009,0.00098293,Geelong,St Kilda,85,71,St Kilda
6,8,14,0,2,3,0,1,3,11,0,0,1,0,0,1,2,0.6666666666666666,0.2,0.8,1,25.990000000000002,1,0,58,58,0.0,2021,1,1.1,,-2.4,1.0,-0.1,2.6,-0.4,-0.1,1.2,-2.2,1.0,0.0,0.0,2.0,37.0,86.0,64.3,26.0,3.1,2.6,27.0,14.0,32.0,20.0,33.0,39.0,35.0,7.0,15.0,43.0,,0.40217391304347827,0.3695652173913043,0.2608695652173913,0.5217391304347826,0.25,0.17391304347826086,0.1956521739130435,0.44565217391304346,0.6304347826086957,0.08695652173913043,,-0.2736986795560393,-0.5331070373075816,-0.7419697065175135,-0.2953441917345563,-0.6786581575652791,-1.0206367062570185,-0.8916545552139281,-0.32374287441932714,0.15012757039355556,-1.6518022006163149,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46153846153846156,-0.7820512820512846,0.0,Sebastian Ross,St Kilda,23.0,12132.0,0.0004893433,9.415564e-05,6.0215258e-05,0.0006437142,0.00085830037,St Kilda,Fremantle,107,49,St Kilda
13,12,25,1,2,1,0,9,14,10,0,0,1,8,0,0,4,1.0,0.5384615384615384,0.8076923076923077,10,66.33,1,0,25,25,0.0,2021,5,13.7,,3.7,2.1,3.0,4.9,6.8,6.7,6.0,7.7,8.0,0.0,1.0,11.0,85.0,79.0,64.0,53.0,1.9666666666666668,4.9,9.0,9.0,1.0,1.0,8.0,8.0,3.0,7.0,22.0,11.0,,0.8043478260869565,0.75,0.9782608695652174,0.9891304347826086,0.8369565217391305,0.8478260869565217,0.9456521739130435,0.44565217391304346,0.3695652173913043,0.782608695652174,,1.1159602587373532,0.4770039385771337,1.9936409932450583,3.1039295966454574,0.6719901338385829,0.9291845072398035,1.6286975577369858,-0.3152230230171753,-0.5442643623080985,0.781370105058301,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,1.0,12535.0,0.040118754,0.018832278,0.01448555,0.07343658,0.12123996,Richmond,Carlton,105,80,Richmond
9,11,20,0,4,1,0,4,12,10,0,1,2,4,1,3,3,0.75,0.5714285714285714,0.8095238095238095,7,66.49000000000001,1,0,29,29,0.0,2021,5,16.0,,3.3,3.3,6.5,2.9,4.0,8.5,9.6,2.9,8.0,0.0,1.0,5.0,88.0,76.0,80.0,33.0,-1.4666666666666663,6.5,15.0,12.0,2.0,1.0,21.0,7.0,7.0,9.0,22.0,4.0,,0.6847826086956522,0.391304347826087,0.9782608695652174,0.9456521739130435,0.5217391304347826,0.8695652173913043,0.8586956521739131,0.42391304347826086,0.391304347826087,0.9347826086956522,,0.4614451898906272,-0.47121764990567083,2.3986851471108355,2.0421880014726574,-0.1696116133035678,1.0590478565020862,1.1120195977582008,-0.35649881006147854,-0.4922662317802286,1.3649019406411993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,2.0,12535.0,0.017294442,0.0097063,0.0056742616,0.032675005,0.05372983,Hawthorn,Richmond,49,78,Richmond
4,3,7,0,2,3,0,0,5,2,1,2,0,1,0,2,3,1.0,0.625,0.5,3,42.61,0,1,-45,45,0.0,2021,0,-4.9,,-1.3,1.1,-0.6,-4.1,0.0,-5.2,4.7,-6.1,4.0,0.0,0.0,0.0,29.0,82.0,42.9,27.0,-3.833333333333333,1.1,44.0,15.0,18.0,20.0,41.0,25.0,22.0,8.0,7.0,46.0,,0.06521739130434782,0.358695652173913,0.5760869565217391,0.30434782608695654,0.11956521739130435,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.7717391304347826,0.021739130434782608,,-1.258086690439712,-0.5728451874208604,-0.13433323782400056,-0.5955880475574271,-1.1024940119303333,-0.19708030036035526,-0.2848012990041927,-0.33494034572010944,0.726383696554895,-2.4397512588117567,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,3.0,12535.0,5.286052e-05,1.0830083e-05,4.132837e-06,6.782344e-05,8.69192e-05,Richmond,Sydney,72,117,Richmond
12,10,22,1,4,4,0,5,9,12,0,1,2,5,0,1,1,1.0909090909090908,0.391304347826087,0.9130434782608695,9,70.03000000000002,0,1,-2,2,1.0,2021,2,21.7,,5.1,4.0,7.2,5.4,4.9,14.1,5.8,13.3,7.0,0.0,1.0,4.0,110.0,79.0,86.4,35.0,-0.033333333333333215,7.2,10.0,5.0,6.0,3.0,12.0,7.0,2.0,7.0,4.0,1.0,,0.7717391304347826,0.782608695652174,0.8586956521739131,0.9456521739130435,0.75,0.8695652173913043,0.967391304347826,0.8586956521739131,0.8586956521739131,1.0,,0.814890047687543,0.7213165010379087,0.7821304183356971,2.0524283341770864,0.5271838979057258,1.1581656633269084,1.88371672869769,0.1981975387424548,1.0058271607949894,2.3731807174140824,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,4.0,12535.0,0.032259975,0.023246055,0.005530336,0.061036363,0.0953431,Port Adelaide,Richmond,79,77,Richmond
15,14,29,1,5,3,0,8,10,17,0,1,1,5,1,2,2,1.0,0.3333333333333333,0.9,8,71.80000000000001,1,0,86,86,3.0,2021,1,16.1,,2.1,3.0,2.3,8.7,5.2,5.8,5.2,7.0,4.0,0.0,1.0,7.0,110.0,74.0,75.9,74.0,6.2333333333333325,8.7,3.0,8.0,8.0,1.0,3.0,4.0,5.0,6.0,11.0,5.0,,0.9456521739130435,0.7717391304347826,0.8478260869565217,1.0,0.9239130434782609,0.9347826086956522,0.8913043478260869,0.8913043478260869,0.717391304347826,0.9130434782608695,,1.8390780841017356,0.38704621784175713,1.2052519968975406,3.135798513709382,1.5463421065920946,1.0354306911984403,1.2902427663119571,1.4110428247279045,0.19422252090766973,1.3810099444642976,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Shai Bolton,Richmond,5.0,12535.0,0.16129822,0.25691697,0.09864106,0.51685625,0.9710553,St Kilda,Richmond,48,134,Richmond
18,10,28,1,9,4,0,4,12,15,5,4,0,4,1,0,5,1.6363636363636365,0.41379310344827586,0.7931034482758621,9,107.50999999999999,0,1,-34,34,0.0,2021,4,13.1,,3.2,1.3,5.2,3.4,2.7,4.9,14.3,-5.9,7.0,0.0,1.0,3.0,99.0,83.0,53.6,57.0,0.16666666666666696,5.2,5.0,7.0,6.0,5.0,3.0,2.0,2.0,7.0,12.0,10.0,,0.9130434782608695,0.8260869565217391,0.8804347826086957,0.9021739130434783,0.9565217391304348,0.9782608695652174,0.9782608695652174,0.44565217391304346,0.6739130434782609,0.8043478260869565,,1.218685846429755,0.7854413627348766,1.2034917633359359,1.258138553592836,1.7927386508752536,2.302146601564005,1.9726946034266857,-0.32374287441932714,0.3390057487995718,0.6941794816567336,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,6.0,12535.0,0.033918038,0.022743234,0.003045685,0.059706956,0.08854156,Melbourne,Richmond,82,48,Richmond
12,10,22,3,7,2,0,3,7,15,1,2,0,10,0,1,1,1.0909090909090908,0.30434782608695654,0.9130434782608695,15,82.67999999999999,1,0,22,22,10.0,2021,5,19.5,,4.4,3.1,4.1,7.9,2.6,11.9,5.2,9.8,6.0,0.0,2.0,1.0,121.0,84.0,72.7,50.0,4.033333333333333,7.9,13.0,1.0,13.0,8.0,12.0,3.0,2.0,1.0,17.0,1.0,,0.7282608695652174,0.9782608695652174,0.6956521739130435,0.8260869565217391,0.7282608695652174,0.9565217391304348,0.9782608695652174,1.0,0.5217391304347826,1.0,,0.7482872912085397,3.2479954557622857,0.34858063516862237,0.6955196878123471,0.4453459560521094,1.4490166875547024,3.049917180186715,5.4715454321350965,-0.1266047912485505,2.111124008171713,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,Shai Bolton,Richmond,7.0,12535.0,0.11155424,0.32387975,0.41017172,0.84560573,1.9898288,Richmond,Western Bulldogs,77,55,Richmond
11,10,21,3,2,2,0,5,12,11,1,1,0,6,0,1,3,1.0,0.5454545454545454,0.8181818181818182,10,67.37,0,1,-63,63,3.0,2021,0,17.2,,9.8,2.2,2.8,2.5,7.9,9.0,9.2,8.3,7.0,0.0,2.0,7.0,108.0,87.0,71.4,59.0,-2.4333333333333336,9.8,10.0,4.0,1.0,3.0,11.0,11.0,4.0,4.0,28.0,5.0,,0.7608695652173914,0.9239130434782609,0.9891304347826086,0.9347826086956522,0.7608695652173914,0.782608695652174,0.9347826086956522,0.9239130434782609,0.33695652173913043,0.9130434782608695,,0.6857460728361415,1.7190073055571478,2.03810078110032,1.7047398423078732,0.4428060211594838,0.7767839145401486,1.6670438118074504,1.2505916420522274,-0.5005013327783684,1.314268634438372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,8.0,12535.0,0.0284616,0.007970558,0.0016030956,0.038035255,0.049212,Richmond,Geelong,63,126,Richmond
16,7,23,1,8,4,0,3,7,16,0,2,2,5,0,0,4,2.0,0.2916666666666667,0.7916666666666666,10,83.78999999999999,1,0,28,28,5.0,2021,5,9.5,,6.6,-1.1,1.4,2.5,2.2,5.5,6.5,1.0,6.0,0.0,1.0,2.0,102.0,85.0,60.9,45.0,0.19999999999999973,6.6,5.0,7.0,16.0,6.0,7.0,6.0,3.0,3.0,8.0,19.0,,0.9021739130434783,0.782608695652174,0.6521739130434783,0.8586956521739131,0.8478260869565217,0.8913043478260869,0.9565217391304348,0.9456521739130435,0.8152173913043478,0.6086956521739131,,1.1162647759654598,0.3079107510377315,0.3414343638172185,0.7365658035930346,1.3063320849395188,1.2233483175973328,1.653597341616615,2.238771940545325,0.6449690873294254,0.16102720237087254,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,-1.0,0.0,Shai Bolton,Richmond,11.0,12535.0,0.09848793,0.11891934,0.06883656,0.28624383,0.5428363,Richmond,Adelaide,111,83,Richmond
11,10,21,3,5,1,0,3,8,14,0,0,3,7,0,0,1,1.0,0.36363636363636365,0.9090909090909091,13,64.68,1,0,39,39,7.0,2021,5,20.7,,2.7,1.5,6.0,10.5,3.5,12.9,5.0,12.0,6.0,0.0,2.0,4.0,119.0,82.0,90.5,43.0,7.1,10.5,10.0,1.0,9.0,8.0,17.0,11.0,1.0,3.0,27.0,4.0,,0.7934782608695652,0.9565217391304348,0.7934782608695652,0.8369565217391305,0.6304347826086957,0.782608695652174,0.9891304347826086,0.9565217391304348,0.32608695652173914,0.9347826086956522,,0.6414889849561901,2.2475045842322774,0.6990290602306911,0.7152469583860368,0.3303280113990312,0.65874623498847,2.501948154882575,3.100548730438559,-0.574954544211559,1.549820240562318,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,6.833333333333336,1.0,Shai Bolton,Richmond,12.0,12535.0,0.40061867,0.19119143,0.08688099,0.6786911,1.0436445,Essendon,Richmond,84,123,Richmond
13,10,23,1,3,4,0,3,10,15,0,0,3,8,0,1,5,1.1818181818181819,0.4166666666666667,0.75,12,70.52,0,1,-4,4,0.0,2021,2,9.1,,0.5,2.9,-0.6,6.3,3.8,2.4,6.7,-0.5,6.0,0.0,1.0,2.0,96.0,87.0,69.6,38.0,5.366666666666666,6.3,8.0,9.0,8.0,9.0,10.0,7.0,2.0,6.0,5.0,15.0,,0.8152173913043478,0.7608695652173914,0.8260869565217391,0.8043478260869565,0.7608695652173914,0.8695652173913043,0.9782608695652174,0.45652173913043476,0.8913043478260869,0.6630434782608695,,0.9723709106171902,0.5001268412679802,1.0926581127267727,0.7905568545627233,0.6048564476668035,0.9196637089793193,2.3791206868627532,-0.3151811563292807,1.2183000624925366,0.20300517698814088,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,5.5,0.0,Shai Bolton,Richmond,13.0,12535.0,0.014196443,0.0087792715,0.0015714383,0.024547152,0.0364693,West Coast,Richmond,85,81,Richmond
8,3,11,0,2,4,0,2,2,9,0,0,0,4,0,0,2,2.0,0.16666666666666666,0.75,4,31.019999999999996,0,1,-40,40,0.0,2021,4,7.5,,1.4,0.9,1.1,4.1,1.4,0.6,1.6,0.9,2.0,0.0,1.0,1.0,44.0,69.0,72.7,40.0,2.9666666666666663,4.1,37.0,10.0,37.0,9.0,31.0,41.0,9.0,7.0,7.0,25.0,,0.18478260869565216,0.41304347826086957,0.15217391304347827,0.782608695652174,0.29347826086956524,0.13043478260869565,0.7717391304347826,0.44565217391304346,0.8369565217391305,0.4782608695652174,,-0.881946673595713,-0.45523572147542213,-1.0977269869057789,0.2611322335984878,-0.5435111206968334,-0.8781151664427426,0.6245258715737596,-0.32025277017401593,0.7022163166739603,0.01976364582452894,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366666666666667,2.3999999999999986,0.0,Shai Bolton,Richmond,15.0,12535.0,0.00024198378,3.7011974e-05,1.060787e-05,0.00028960363,0.00034783134,Richmond,St Kilda,22,62,Richmond
9,10,19,1,2,1,0,3,9,11,0,1,1,5,0,1,8,0.8181818181818182,0.45,0.55,8,52.59000000000001,0,1,-10,10,0.0,2021,2,9.2,,1.4,5.3,1.8,0.8,-1.8,10.7,5.4,5.7,7.0,0.0,0.0,4.0,59.0,81.0,73.7,57.0,-2.033333333333333,5.3,10.0,3.0,6.0,7.0,21.0,18.0,4.0,7.0,29.0,15.0,,0.7934782608695652,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.5543478260869565,0.6304347826086957,0.9347826086956522,0.44565217391304346,0.29347826086956524,0.6956521739130435,,0.644371695627752,0.575590386675725,0.9380214767589374,0.7509595596005227,-0.09879035124567867,0.1929934793880124,1.338106757743117,-0.276019927206085,-0.7482139577992789,0.23540969903398887,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004,-1.6666666666666643,0.0,Shai Bolton,Richmond,16.0,12535.0,0.0065859114,0.0014014321,0.001118679,0.009106022,0.012744812,Gold Coast,Richmond,77,67,Richmond
13,13,26,1,4,3,0,8,10,16,1,0,1,8,2,1,6,0.9285714285714286,0.37037037037037035,0.7407407407407407,10,67.79,0,1,-16,16,0.0,2021,4,14.2,,4.3,5.7,3.0,1.1,8.8,-0.3,7.3,2.7,6.0,0.0,1.0,6.0,84.0,85.0,73.1,78.0,-3.233333333333333,5.7,5.0,6.0,6.0,2.0,10.0,9.0,1.0,6.0,9.0,13.0,,0.9021739130434783,0.7717391304347826,0.8586956521739131,0.9782608695652174,0.782608695652174,0.8260869565217391,0.9891304347826086,0.45652173913043476,0.7282608695652174,0.7391304347826086,,1.2139082564508294,0.5901792306872189,1.0562243851519966,2.9971695186018157,0.8024449683944109,0.7847938364474943,1.9646323036709268,-0.2723537233629453,0.366368065785334,0.7527539896033529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.19047619047619,0.0,Shai Bolton,Richmond,17.0,12535.0,0.040820844,0.03565675,0.004748496,0.08122609,0.12637983,Richmond,Collingwood,71,87,Richmond
9,13,22,1,5,4,0,4,8,16,1,2,2,4,0,0,3,0.6428571428571429,0.34782608695652173,0.8260869565217391,9,74.49,1,0,20,20,6.0,2021,5,11.1,,5.5,1.5,1.2,2.9,5.6,2.7,7.3,2.8,4.0,0.0,0.0,4.0,107.0,82.0,81.8,67.0,0.16666666666666696,5.5,9.0,10.0,6.0,7.0,22.0,6.0,4.0,2.0,7.0,16.0,,0.8043478260869565,0.7717391304347826,0.8369565217391305,0.8478260869565217,0.5217391304347826,0.8913043478260869,0.9239130434782609,0.9565217391304348,0.8260869565217391,0.6739130434782609,,1.039993820299656,0.2945696029413896,0.5851539885718077,0.9399137892890053,-0.03936405096460591,1.0602333733334575,1.4050249418985201,2.5983600611887367,0.8675332850058498,0.27935909909936124,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-1.25,0.0,Shai Bolton,Richmond,18.0,12535.0,0.068307936,0.06734116,0.03715807,0.17280716,0.31446445,Richmond,Brisbane Lions,106,86,Richmond
4,10,14,0,3,2,0,2,5,10,0,0,0,2,0,1,4,0.36363636363636365,0.3333333333333333,0.6666666666666666,2,33.910000000000004,0,1,-38,38,0.0,2021,4,-2.5,,-1.2,0.5,-1.5,-0.3,-1.7,-3.6,2.1,-2.3,3.0,0.0,0.0,4.0,42.0,80.0,78.6,76.0,0.4333333333333334,0.5,27.0,16.0,19.0,9.0,39.0,33.0,27.0,8.0,18.0,46.0,,0.391304347826087,0.34782608695652173,0.5,0.7282608695652174,0.15217391304347827,0.30434782608695654,0.34782608695652173,0.43478260869565216,0.4782608695652174,0.021739130434782608,,-0.25959523954698593,-0.5331070373075816,-0.23683285092614598,0.17361667962508637,-1.0464146679284547,-0.6652789865985094,-0.5482105023595718,-0.34959897584069455,-0.2735910373916355,-2.204208372183772,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2777777777777781,-1.5555555555555571,0.0,Shai Bolton,Richmond,19.0,12535.0,0.00020998972,5.069215e-05,1.5385103e-05,0.00027606697,0.00035752932,Geelong,Richmond,95,57,Richmond
5,7,12,0,1,5,0,0,5,8,0,1,1,1,0,3,4,0.625,0.38461538461538464,0.6153846153846154,3,41.16,0,1,-4,4,0.0,2021,2,3.7,,1.3,0.3,2.4,-0.3,0.0,1.4,6.5,-3.3,5.0,0.0,0.0,0.0,56.0,75.0,50.0,12.0,-1.6333333333333333,2.4,31.0,10.0,19.0,22.0,33.0,25.0,16.0,7.0,3.0,37.0,,0.31521739130434784,0.41304347826086957,0.5543478260869565,0.2826086956521739,0.2608695652173913,0.4782608695652174,0.6413043478260869,0.44565217391304346,0.9456521739130435,0.21739130434782608,,-0.4734463370044895,-0.43058372989904004,-0.14926574165260456,-0.6697873223565834,-0.7150879097014923,-0.10302356478586817,0.01712274836531321,-0.31042308773442256,1.2549282930521013,-0.7011924864459864,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-2.633333333333333,0.0,Shai Bolton,Richmond,20.0,12535.0,0.0003868273,0.0001352143,4.9263057e-05,0.00057130464,0.000805045,Fremantle,Richmond,55,51,Richmond
7,10,17,1,3,4,0,1,8,9,0,1,1,3,1,0,7,0.6363636363636364,0.4444444444444444,0.5555555555555556,6,58.73,1,0,33,33,0.0,2021,5,8.9,,2.3,-3.3,6.3,3.6,4.7,-0.4,5.8,0.2,7.0,0.0,1.0,2.0,66.0,87.0,64.7,62.0,1.8333333333333335,6.3,20.0,6.0,7.0,12.0,31.0,14.0,6.0,8.0,6.0,20.0,,0.5434782608695652,0.8043478260869565,0.8260869565217391,0.6521739130434783,0.30434782608695654,0.717391304347826,0.8043478260869565,0.43478260869565216,0.8478260869565217,0.5760869565217391,,-0.061800162103375356,0.6497016023320318,1.0513993745505643,-0.07307325009155602,-0.45775680758747855,0.542532344218914,0.9650055514015555,-0.325531274297037,1.1265061397751306,0.130106401165936,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6363636363636362,-4.575757575757578,0.0,Shai Bolton,Richmond,21.0,12535.0,0.0033040012,0.0015989719,0.0013021858,0.006205159,0.010408502,Richmond,North Melbourne,89,56,Richmond
8,9,17,2,5,1,0,4,9,9,0,2,0,1,0,0,3,0.8,0.5,0.7777777777777778,5,61.95,0,1,-39,39,0.0,2021,4,8.1,,3.5,-0.3,2.5,2.5,1.8,4.2,6.6,0.8,7.0,0.0,0.0,4.0,80.0,80.0,64.7,39.0,0.5999999999999999,3.5,16.0,3.0,6.0,6.0,19.0,13.0,13.0,8.0,34.0,21.0,,0.6413043478260869,0.9130434782608695,0.8586956521739131,0.8695652173913043,0.5652173913043478,0.7391304347826086,0.7065217391304348,0.43478260869565216,0.2391304347826087,0.5543478260869565,,0.2883757122159907,1.533584161235084,1.0955804324856837,1.0266680545591567,-0.10551366766962597,0.7198962274156464,0.41425285100676756,-0.318549527099852,-0.7067008147889979,0.06632542521626131,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4166666666666665,-2.666666666666668,0.0,Shai Bolton,Richmond,22.0,12535.0,0.004758702,0.0009949519,0.00016264619,0.0059163,0.0072365445,Greater Western Sydney,Richmond,106,67,Richmond
11,3,14,2,6,2,0,0,6,8,1,2,0,5,0,1,3,2.75,0.4,0.7333333333333333,9,66.43,0,0,0,0,0.0,2021,6,21.8,,3.6,4.6,6.4,7.2,0.0,15.7,5.0,11.0,4.0,0.0,0.0,0.0,80.0,91.0,71.4,0.0,2.333333333333334,7.2,29.0,4.0,15.0,25.0,16.0,8.0,2.0,6.0,18.0,2.0,,0.3804347826086957,0.8913043478260869,0.6521739130434783,0.25,0.6304347826086957,0.8478260869565217,0.967391304347826,0.45652173913043476,0.532608695652174,0.9782608695652174,,-0.3365723624686891,1.576575982552633,0.13545963602123817,-0.6816974808454701,0.32181040687903745,0.8314789147731613,1.9957951850272273,-0.2646523785211027,-0.07752971967605804,2.3471078645686414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2307692307692308,-2.8461538461538467,0.0,Shai Bolton,Richmond,23.0,12535.0,0.006186055,0.0029385483,0.0010843397,0.010208943,0.01531617,Richmond,Hawthorn,83,83,Richmond
11,16,27,0,2,3,0,3,12,13,0,0,1,3,1,3,1,0.6470588235294118,0.42857142857142855,0.9285714285714286,4,56.59,1,0,25,25,0.0,2021,5,15.9,,1.9,0.4,4.3,9.4,0.9,12.4,7.1,6.3,11.0,0.0,5.0,4.0,111.0,81.0,77.8,57.0,7.200000000000001,9.4,7.0,17.0,6.0,8.0,15.0,15.0,18.0,7.0,7.0,4.0,,0.8586956521739131,0.33695652173913043,0.8695652173913043,0.8369565217391305,0.6739130434782609,0.6956521739130435,0.5543478260869565,0.44565217391304346,0.7934782608695652,0.9347826086956522,,1.374570696530392,-0.6201051201502736,1.48273578049145,0.5842691005450272,0.25142488000763297,0.4653014757352948,-0.03004977043795178,-0.3152230230171753,0.928450970996168,1.1889714175938684,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,1.0,11557.0,0.029294142,0.015158216,0.004020185,0.048472542,0.07167113,Richmond,Carlton,105,80,Richmond
