Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
10,1,11,4,6,1,0,0,5,5,1,1,0,5,0,2,2,5.0,0.4166666666666667,0.75,10,58.49,0,1,-34,34,0.0,2015,4,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,86.0,94.0,63.6,0.0,0.0,0.0,32.0,1.0,20.0,26.0,16.0,15.0,1.0,6.0,28.0,2.0,,0.2727272727272727,1.0,0.5,0.22727272727272727,0.6136363636363636,0.6818181818181818,0.9886363636363636,0.45454545454545453,0.29545454545454547,0.9772727272727273,,-0.6858458530258276,3.3966593178397497,-0.14976363512317994,-0.7845584567072909,0.12108732265773907,0.43658497814407865,2.2427270838884525,-0.31024260638913176,-0.6948946330836004,2.250200190272305,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333321,0.0,Tom Lynch (Richmond),Gold Coast,13.0,11948.0,0.010084987,0.0019380641,0.0002874506,0.012310501,0.014823467
4,4,8,0,4,1,0,0,4,5,1,0,1,1,2,6,5,0.8,0.4444444444444444,0.3333333333333333,2,31.63,1,0,55,55,0.0,2015,1,0.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,95.0,75.0,0.0,0.0,0.0,36.0,15.0,28.0,22.0,35.0,34.0,27.0,6.0,36.0,42.0,,0.20454545454545456,0.3522727272727273,0.36363636363636365,0.2727272727272727,0.20454545454545456,0.25,0.3409090909090909,0.45454545454545453,0.14772727272727273,0.06818181818181818,,-1.002598191135611,-0.49575931666814493,-0.5535362125143227,-0.6440861879406453,-1.0046817709483054,-0.7809556442479422,-0.6994658850566291,-0.30244654489737033,-1.030414736998898,-1.3980390654585666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666785,0.0,Tom Lynch (Richmond),Gold Coast,14.0,11948.0,0.00048057784,0.00028339357,0.00011813895,0.0008821104,0.0014017818
13,3,16,2,9,4,1,0,11,5,6,3,1,4,0,1,2,3.25,0.6470588235294118,0.8235294117647058,10,104.00999999999999,0,1,-22,22,0.0,2015,4,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,119.0,98.0,56.3,0.0,0.0,0.0,18.0,2.0,6.0,27.0,9.0,3.0,1.0,7.0,9.0,9.0,,0.5909090909090909,0.9090909090909091,0.8522727272727273,0.2159090909090909,0.7727272727272727,0.9545454545454546,0.9772727272727273,0.4431818181818182,0.7613636363636364,0.8181818181818182,,-0.005798253642573149,1.6899190740740875,1.080558619589451,-0.7726045070307683,0.6025596966335288,2.0820422232428086,2.0447329156162315,-0.3255028922235556,0.6239663871494345,0.6241161286552597,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.519607843137253,0.0,Tom Lynch (Richmond),Gold Coast,15.0,11948.0,0.012515764,0.0063516,0.0010493007,0.019916665,0.028366866
11,3,14,1,6,0,0,0,4,10,0,1,3,4,0,2,1,2.75,0.26666666666666666,0.8666666666666667,9,51.06,0,1,-56,56,0.0,2015,0,11.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,79.0,87.0,78.6,0.0,0.0,0.0,26.0,13.0,33.0,28.0,19.0,21.0,5.0,7.0,37.0,17.0,,0.3977272727272727,0.6363636363636364,0.23863636363636365,0.20454545454545456,0.5795454545454546,0.5454545454545454,0.8636363636363636,0.4431818181818182,0.10227272727272728,0.625,,-0.432756144383428,0.1826032762724131,-0.6187242218845947,-0.7349280563761936,0.2148303490919027,-0.14137172968826436,1.1139115210508261,-0.32985329991677875,-1.209528680748487,0.23561712246065847,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.666666666666666,0.0,Tom Lynch (Adelaide),Adelaide,15.0,11865.0,0.0002252739,3.943353e-05,1.1960447e-05,0.00027666788,0.00034002232
12,2,14,1,7,1,0,0,9,6,5,5,2,3,0,2,2,4.0,0.6,0.8,11,90.28,0,1,-15,15,0.0,2015,2,8.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,79.0,97.0,57.1,0.0,0.0,0.0,27.0,9.0,6.0,23.0,9.0,5.0,2.0,6.0,31.0,20.0,,0.38636363636363635,0.7613636363636364,0.8636363636363636,0.26136363636363635,0.7613636363636364,0.9090909090909091,0.9772727272727273,0.45454545454545453,0.2159090909090909,0.5681818181818182,,-0.21375097307676286,0.4428775013804195,0.7935067460080523,-0.6448026474949545,0.5312007758407814,1.3789623143687766,2.1776277906146464,-0.31635909886340297,-0.735947619911671,-0.125074467931578,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2719298245614024,0.0,Tom Lynch (Richmond),Gold Coast,16.0,11948.0,0.0039683892,0.0011650521,0.00029436962,0.005427811,0.0071816025
12,5,17,2,8,1,0,0,3,14,1,2,2,3,0,0,2,2.0,0.16666666666666666,0.8333333333333334,9,61.949999999999996,1,0,3,3,0.0,2015,3,14.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,92.0,76.5,0.0,0.0,0.0,16.0,7.0,28.0,27.0,9.0,15.0,5.0,9.0,31.0,12.0,,0.6363636363636364,0.8295454545454546,0.2727272727272727,0.2159090909090909,0.75,0.6818181818181818,0.8977272727272727,0.42045454545454547,0.23863636363636365,0.75,,0.24289846178486535,1.1033112194857395,-0.6258507130676458,-0.6266158317490726,0.7189346187793635,0.37129413806471206,1.3502926830684263,-0.3582992174985838,-0.8825406807937726,0.7343031215921394,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283333333333333,0.0,Tom Lynch (Adelaide),Adelaide,16.0,11865.0,0.00457206,0.0012573826,0.0011032324,0.006932675,0.0103965225
10,7,17,0,6,3,0,1,5,11,0,0,2,3,0,0,2,1.25,0.2777777777777778,0.8333333333333334,5,52.29,1,0,45,45,0.0,2015,1,0.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,93.0,64.7,0.0,0.0,0.0,15.0,16.0,24.0,16.0,15.0,20.0,14.0,6.0,14.0,41.0,,0.6590909090909091,0.3409090909090909,0.4431818181818182,0.5568181818181818,0.5909090909090909,0.5681818181818182,0.6590909090909091,0.45454545454545453,0.6477272727272727,0.09090909090909091,,0.08914629111620663,-0.6001535733001229,-0.384059913583545,-0.3142859866909867,0.08118341750961172,-0.03934984141904699,0.14714630524234712,-0.3220174581720407,0.13405048447557558,-1.243903693511763,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.047619047619046,0.0,Tom Lynch (Adelaide),Adelaide,17.0,11865.0,0.0014524371,0.00053714967,0.00034928022,0.002338867,0.0035745772
15,6,21,4,11,0,0,0,9,11,4,4,1,5,3,6,4,2.142857142857143,0.4090909090909091,0.7727272727272727,14,102.49,0,1,-45,45,0.0,2015,0,23.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,146.0,95.0,81.0,0.0,0.0,0.0,9.0,1.0,11.0,26.0,5.0,4.0,1.0,6.0,35.0,2.0,,0.8068181818181818,0.9886363636363636,0.7613636363636364,0.22727272727272727,0.8863636363636364,0.9318181818181818,1.0,0.45454545454545453,0.125,0.9772727272727273,,0.5952671697114452,2.807169939629607,0.4825368145024028,-0.721009028291087,1.2718735409839141,1.8083527463018354,2.477943780281125,-0.3220174581720407,-1.0455937789094898,2.1481324677397997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.757575757575756,0.0,Tom Lynch (Richmond),Gold Coast,17.0,11948.0,0.064137734,0.06310004,0.0070716534,0.13430943,0.21155277
12,9,21,3,10,1,0,1,7,14,0,2,3,3,0,0,3,1.2,0.3181818181818182,0.8181818181818182,11,83.65,0,1,-52,52,0.0,2015,0,18.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,97.0,89.0,66.7,0.0,0.0,0.0,13.0,1.0,11.0,16.0,10.0,4.0,2.0,7.0,25.0,3.0,,0.6931818181818182,0.9659090909090909,0.7613636363636364,0.5568181818181818,0.7840909090909091,0.9318181818181818,0.9772727272727273,0.4431818181818182,0.3409090909090909,0.9545454545454546,,0.33794611129898305,2.4169152060793366,0.42021423558596566,-0.2914074267769937,0.6426626244509203,1.4061416338625348,1.9830430992826482,-0.3245931235851769,-0.5794939517966727,1.9193075310648016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19565217391304301,0.0,Tom Lynch (Adelaide),Adelaide,18.0,11865.0,0.00809936,0.001663983,0.00045060605,0.01021395,0.012779145
7,2,9,4,5,1,0,0,7,3,3,3,0,3,0,3,1,2.3333333333333335,0.7,0.8,10,68.31,0,0,0,0,0.0,2015,6,19.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,87.0,95.0,66.7,0.0,0.0,0.0,35.0,1.0,14.0,25.0,29.0,9.0,1.0,6.0,30.0,1.0,,0.2159090909090909,1.0,0.6477272727272727,0.23863636363636365,0.3068181818181818,0.8181818181818182,1.0,0.45454545454545453,0.25,1.0,,-0.9724795876801229,4.230731931952108,0.12061981276907757,-0.6829396354683394,-0.5911842186515884,0.7362965733040232,2.2884783308649737,-0.32517871684371125,-0.8250501317713814,2.3963956040895087,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666643,0.0,Tom Lynch (Richmond),Gold Coast,18.0,11948.0,0.09260911,0.043483477,0.0057146805,0.14180727,0.19672011
10,4,14,1,5,4,0,1,3,13,0,2,0,2,0,1,2,2.0,0.2,0.8,5,53.64,1,0,36,36,0.0,2015,5,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,61.0,93.0,57.1,0.0,0.0,0.0,23.0,6.0,35.0,19.0,19.0,18.0,11.0,8.0,9.0,39.0,,0.4659090909090909,0.8068181818181818,0.18181818181818182,0.5340909090909091,0.5454545454545454,0.6136363636363636,0.7386363636363636,0.4318181818181818,0.7272727272727273,0.11363636363636363,,-0.18932255904418177,0.7472466605178595,-0.8020598780791636,-0.32257506954071263,0.16955746176594205,0.1214285163718273,0.3971327130181946,-0.34523635424893595,0.4611669914239539,-1.1197671430025582,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999999872,0.0,Tom Lynch (Adelaide),Adelaide,19.0,11865.0,0.0012774253,0.00071769836,0.00040643205,0.0024015557,0.0039321184
11,7,18,5,9,2,0,0,10,9,2,5,1,2,0,4,3,1.375,0.5263157894736842,0.7894736842105263,13,106.36,1,0,14,14,0.0,2015,3,17.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,146.0,95.0,88.9,0.0,0.0,0.0,15.0,1.0,5.0,28.0,11.0,2.0,1.0,5.0,19.0,3.0,,0.6590909090909091,1.0,0.875,0.20454545454545456,0.7272727272727273,0.9772727272727273,0.9886363636363636,0.4659090909090909,0.5,0.9545454545454546,,0.23914418716969474,4.0136125464629515,1.2253223108562021,-0.7516277321890125,0.456784903407607,1.9919962995925715,2.4887912221043167,-0.27978901264130385,-0.28409322177757346,1.5057194418547653,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0384615384615401,2.0,Tom Lynch (Richmond),Gold Coast,19.0,11948.0,0.16161142,0.6556768,0.11666713,0.9339554,1.8229663
18,8,26,2,10,0,0,0,7,19,0,0,3,4,1,0,4,2.0,0.25925925925925924,0.8148148148148148,9,69.8,1,0,112,112,4.0,2015,1,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,102.0,91.0,80.8,0.0,0.0,0.0,6.0,5.0,12.0,27.0,4.0,10.0,4.0,3.0,38.0,8.0,,0.875,0.875,0.6931818181818182,0.2159090909090909,0.9318181818181818,0.7954545454545454,0.9204545454545454,0.9318181818181818,0.09090909090909091,0.8409090909090909,,1.2402853642679226,1.0823761797341092,0.26892979661957783,-0.8328713611928745,1.8252620476794137,0.5945805575914178,1.2689570014391223,1.7326252429507563,-1.0582750226801991,0.7411945344747679,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851851851851869,0.0,Tom Lynch (Adelaide),Adelaide,20.0,11865.0,0.08214706,0.04145488,0.018585483,0.14218743,0.22081327
11,6,17,3,11,0,3,0,6,10,2,5,0,2,0,3,5,1.5714285714285714,0.3333333333333333,0.6666666666666666,10,95.68,0,1,-83,83,0.0,2015,0,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,88.0,99.0,41.2,0.0,0.0,0.0,23.0,2.0,17.0,26.0,14.0,2.0,5.0,7.0,38.0,32.0,,0.4772727272727273,0.9431818181818182,0.5454545454545454,0.22727272727272727,0.6477272727272727,0.9772727272727273,0.8977272727272727,0.4431818181818182,0.09090909090909091,0.29545454545454547,,0.0,2.1576222471755218,-0.059542287278000795,-0.7856511807140775,0.16563423847086364,2.019460953673872,1.6304442530571719,-0.3374315905589439,-1.1022815174718448,-0.7422034164898863,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666679,0.0,Tom Lynch (Richmond),Gold Coast,20.0,11948.0,0.0014098058,0.00030085954,0.00018376991,0.0018944354,0.0025628346
12,1,13,3,8,2,1,0,6,7,4,6,1,2,0,2,5,6.0,0.42857142857142855,0.5714285714285714,12,95.13,1,0,2,2,0.0,2015,3,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,78.0,97.0,46.2,0.0,0.0,0.0,31.0,1.0,25.0,29.0,10.0,4.0,2.0,7.0,23.0,25.0,,0.29545454545454547,0.9545454545454546,0.38636363636363635,0.19318181818181818,0.6931818181818182,0.9318181818181818,0.9772727272727273,0.4431818181818182,0.3977272727272727,0.4431818181818182,,-0.5587821615105113,2.2308132496354025,-0.2193957210939511,-0.8672451783580367,0.44631441332606225,1.8138470907747637,2.4431716918397934,-0.31349169660493265,-0.3882430641619522,-0.2593525145986129,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8448275862068968,3.0,Tom Lynch (Richmond),Gold Coast,21.0,11948.0,0.07750328,0.04106199,0.14054507,0.25911033,0.58126247
14,18,32,0,9,5,0,2,11,21,0,1,1,4,1,1,3,0.7368421052631579,0.3333333333333333,0.8787878787878788,6,91.21000000000001,1,0,87,87,7.0,2015,1,18.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,118.0,91.0,78.1,0.0,0.0,0.0,2.0,15.0,5.0,12.0,7.0,4.0,10.0,2.0,6.0,5.0,,0.9772727272727273,0.3522727272727273,0.8863636363636364,0.75,0.8522727272727273,0.9318181818181818,0.7727272727272727,0.9659090909090909,0.8863636363636364,0.9090909090909091,,1.825958128882861,-0.4742971610711189,1.4889036316164355,0.1472056244171058,1.000082486283499,1.4709312323702513,0.6628930965940267,3.02388431668647,1.0464167468591132,1.5426432102152972,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6333333333333329,2.0,Tom Lynch (Adelaide),Adelaide,21.0,11865.0,0.19522344,0.4668224,0.047240216,0.70928603,1.2705889
11,3,14,1,6,4,0,0,8,6,3,2,1,7,0,1,4,2.75,0.5333333333333333,0.6666666666666666,11,81.28999999999999,0,1,-37,37,0.0,2015,4,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,74.0,96.0,57.1,0.0,0.0,0.0,24.0,7.0,15.0,31.0,16.0,5.0,1.0,8.0,10.0,23.0,,0.4659090909090909,0.8181818181818182,0.6363636363636364,0.17045454545454544,0.625,0.9090909090909091,1.0,0.4318181818181818,0.7272727272727273,0.5,,-0.1888627960017228,0.6706028071722568,0.1563018391347906,-0.8681769212429502,0.1993181354109116,1.3356442573387577,2.6466165876919767,-0.3372819667637485,0.3841236567809211,0.015634727415193474,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.451612903225808,0.0,Tom Lynch (Richmond),Gold Coast,22.0,11948.0,0.00259637,0.0005148174,8.812957e-05,0.003199317,0.0038903935
18,4,22,2,5,2,0,2,8,15,0,0,2,6,1,2,0,3.6,0.34782608695652173,0.9565217391304348,10,62.66,1,0,57,57,0.0,2015,1,23.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,130.0,92.0,81.8,0.0,0.0,0.0,10.0,3.0,8.0,9.0,2.0,13.0,4.0,8.0,14.0,1.0,,0.7840909090909091,0.9090909090909091,0.7840909090909091,0.7727272727272727,0.9772727272727273,0.7272727272727273,0.9318181818181818,0.4318181818181818,0.625,1.0,,0.9457651947420641,1.1751677262517781,0.504456352518333,0.20673618437452074,2.141263558972489,0.4699441424218635,1.4432673605157764,-0.3245931235851769,0.011965169140520971,2.399817271621826,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8333333333333333,3.53125,0.0,Tom Lynch (Adelaide),Adelaide,22.0,11865.0,0.037460677,0.07207956,0.011007467,0.120547704,0.2146422
14,3,17,2,7,1,0,0,3,14,1,3,1,3,0,0,3,3.5,0.16666666666666666,0.7777777777777778,9,62.26,0,1,-39,39,0.0,2015,4,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,76.0,95.0,70.6,0.0,0.0,0.0,18.0,5.0,31.0,24.0,6.0,17.0,4.0,7.0,28.0,11.0,,0.6136363636363636,0.8977272727272727,0.22727272727272727,0.25,0.875,0.6363636363636364,0.9204545454545454,0.4431818181818182,0.2840909090909091,0.7727272727272727,,-0.023456122852298505,1.3439489557752915,-0.840063971606128,-0.7864563635731013,0.9582607836116209,0.28730527757481017,1.5210309122694787,-0.322894880452577,-0.738258306601119,0.6348463125710416,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.151515151515152,0.0,Tom Lynch (Adelaide),Adelaide,23.0,11865.0,0.0015190087,0.00034906957,6.87286e-05,0.0019368068,0.0024233335
9,4,13,2,7,0,0,0,7,8,2,3,0,2,1,5,1,1.8,0.5,0.8571428571428571,7,67.43,0,1,-63,63,0.0,2015,0,11.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,87.0,95.0,53.8,0.0,0.0,0.0,29.0,3.0,15.0,25.0,25.0,11.0,10.0,7.0,37.0,14.0,,0.32954545454545453,0.8863636363636364,0.6363636363636364,0.23863636363636365,0.4090909090909091,0.7727272727272727,0.7840909090909091,0.4431818181818182,0.10227272727272728,0.7045454545454546,,-0.5271280001078027,1.4849588430176124,0.12649686111714512,-0.7289965629849705,-0.1571347293884948,0.5955209031483494,0.811484829858149,-0.32807159175039363,-1.0473888205501833,0.3669354200142252,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0490196078431373,2.3725490196078454,0.0,Tom Lynch (Richmond),Gold Coast,23.0,11948.0,0.00037256535,7.3569645e-05,1.7637072e-05,0.00046377207,0.0005726159
18,8,26,0,12,4,0,1,9,16,2,0,0,1,7,6,2,2.0,0.3333333333333333,0.8888888888888888,1,81.02000000000001,1,0,26,26,10.0,2015,5,19.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,125.0,93.0,76.9,0.0,0.0,0.0,2.0,22.0,7.0,19.0,2.0,4.0,35.0,1.0,9.0,2.0,,0.9772727272727273,0.2727272727272727,0.8068181818181818,0.5113636363636364,0.9772727272727273,0.9318181818181818,0.1590909090909091,1.0,0.7386363636363636,0.9772727272727273,,1.8530791365582089,-0.8215497237875564,0.7166364300999171,-0.356391007949475,2.0526481870624242,1.428761762557149,-1.1387699920127226,4.865591435683631,0.604707327445445,1.9395176330100194,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,1.0,12009.0,0.09326869,0.19061434,0.3855896,0.66947263,1.6312661
11,5,16,1,8,2,0,0,7,9,2,1,0,0,7,10,1,1.8333333333333333,0.4117647058823529,0.8823529411764706,2,60.92,0,1,-45,45,2.0,2015,0,17.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,122.0,93.0,93.8,0.0,0.0,0.0,16.0,7.0,13.0,29.0,10.0,12.0,25.0,5.0,25.0,3.0,,0.625,0.7727272727272727,0.6590909090909091,0.19318181818181818,0.7613636363636364,0.75,0.3522727272727273,0.8977272727272727,0.3409090909090909,0.9545454545454546,,0.15225650124190412,0.5616527366344449,0.3253343327645975,-0.8884762048566025,0.6119798703795069,0.5154232245905134,-0.5426598802679745,0.6377163798391057,-0.5170652384574163,1.7006126777352202,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,2.0,12009.0,0.023315104,0.0020334655,0.0004910268,0.025839597,0.028855115
10,6,16,0,4,2,0,0,7,10,1,0,0,1,4,10,3,1.4285714285714286,0.4117647058823529,0.7647058823529411,1,41.46,0,1,-25,25,5.0,2015,4,14.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,95.0,98.0,62.5,0.0,0.0,0.0,18.0,15.0,20.0,30.0,16.0,32.0,33.0,3.0,28.0,5.0,,0.5681818181818182,0.3522727272727273,0.5568181818181818,0.18181818181818182,0.6136363636363636,0.29545454545454547,0.20454545454545456,0.9545454545454546,0.2840909090909091,0.9090909090909091,,0.17214554714134256,-0.592263481560417,-0.06211317327813295,-0.8425291378699499,0.22622758509698496,-0.4753333549464763,-0.8861423947351598,2.4950437062986657,-0.7402044430732426,1.3469959003795207,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,3.0,12009.0,0.039289173,0.003354339,0.00050938415,0.043152895,0.047526002
14,5,19,0,4,3,0,0,6,12,0,0,0,1,11,7,2,2.3333333333333335,0.3,0.85,1,41.54,1,0,32,32,3.0,2015,5,13.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,97.0,100.0,68.4,0.0,0.0,0.0,10.0,15.0,26.0,28.0,2.0,31.0,31.0,5.0,24.0,5.0,,0.7727272727272727,0.3522727272727273,0.3977272727272727,0.20454545454545456,0.9431818181818182,0.3181818181818182,0.20454545454545456,0.9090909090909091,0.32954545454545453,0.8863636363636364,,0.813573974147861,-0.6204607049438883,-0.29228421171216773,-0.8299016300054458,1.502389647006863,-0.4577405685773217,-0.9121651987906326,1.2751722917341304,-0.5788080977826597,1.1322482784570251,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,4.0,12009.0,0.10870066,0.016668657,0.003680443,0.12904976,0.1530793
12,5,17,0,9,3,1,0,7,10,3,0,0,0,4,14,1,2.0,0.3888888888888889,0.8888888888888888,0,61.75,0,1,-68,68,1.0,2015,0,19.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,122.0,98.0,88.2,0.0,0.0,0.0,17.0,15.0,10.0,26.0,10.0,13.0,41.0,5.0,12.0,6.0,,0.6022727272727273,0.3522727272727273,0.75,0.22727272727272727,0.7386363636363636,0.7272727272727273,0.056818181818181816,0.8977272727272727,0.6363636363636364,0.8863636363636364,,0.09893229934995613,-0.572810454797195,0.5197417790457847,-0.7361626162756022,0.6384863078292263,0.4477720595027336,-1.1568931786246113,0.32517871684371125,0.14192720460421587,1.6695615031469346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,5.0,12009.0,0.005529998,0.000941352,0.00029526188,0.0067666117,0.008298487
15,10,25,0,10,5,0,1,5,19,0,0,0,1,6,6,0,1.3636363636363635,0.19230769230769232,0.9615384615384616,1,65.55,0,1,-38,38,6.0,2015,4,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,123.0,92.0,72.0,0.0,0.0,0.0,4.0,14.0,21.0,17.0,6.0,12.0,29.0,2.0,11.0,17.0,,0.8977272727272727,0.36363636363636365,0.48863636363636365,0.5,0.8863636363636364,0.75,0.23863636363636365,0.9772727272727273,0.75,0.625,,1.3011148227486924,-0.5270390539441726,-0.21845231063739803,-0.37597776928622945,1.3971492875618927,0.5703425763957566,-0.8656921987018015,2.776947307195048,0.5628551178297455,0.31020782381899425,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,6.0,12009.0,0.062847205,0.020369207,0.001468097,0.08468451,0.10798991
