Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2,1,3,0,1,0,0,0,0,3,0,0,0,1,0,1,2,1.0,0.0,0.25,1,5.15,1,0,2,2,0.0,2024,3,8.2,,-0.3,3.7,4.2,0.7,-0.5,6.4,3.5,3.9,5.0,1.0,0.0,1.0,61.0,70.0,50.0,15.0,-1.8333333333333337,4.2,44.0,18.0,45.0,24.0,44.0,45.0,35.0,8.0,39.0,25.0,,0.06521739130434782,0.32608695652173914,0.03260869565217391,0.2608695652173913,0.05434782608695652,0.043478260869565216,0.20652173913043478,0.43478260869565216,0.09782608695652174,0.4782608695652174,,-1.6168755205320644,-0.6119522274150133,-1.3758029449784954,-0.6809214834066829,-1.4782806532635133,-1.748826409904202,-0.9590901722742783,-0.3409931876226356,-0.96157704462295,0.14588961128393405,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6333333333333329,0.0,Aaron Cadman,Greater Western Sydney,21.0,13054.0,8.4105806e-05,2.6090693e-05,9.681307e-06,0.00011987781,0.0001653311
7,5,12,1,1,5,4,0,5,6,0,1,0,2,0,1,4,1.1666666666666667,0.38461538461538464,0.6153846153846154,4,48.849999999999994,1,0,2,2,0.0,2024,3,11.8,,-0.6,0.0,1.8,10.6,0.0,8.4,4.9,3.5,0.0,0.0,0.0,0.0,76.0,65.0,54.5,8.0,10.2,10.6,31.0,6.0,20.0,27.0,24.0,18.0,15.0,7.0,6.0,15.0,,0.34782608695652173,0.8152173913043478,0.5543478260869565,0.22826086956521738,0.44565217391304346,0.6304347826086957,0.6195652173913043,0.44565217391304346,0.8586956521739131,0.6956521739130435,,-0.4048911978918792,0.4383129144446558,-0.10982406244781419,-0.7151606911870554,-0.33464369055279913,0.07217308167504329,0.08862221076719357,-0.32374287441932714,1.041524691634593,0.5105704656061826,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7121212121212128,0.0,Aaron Cadman,Greater Western Sydney,22.0,13054.0,0.0012230215,0.0009569177,0.0003588845,0.0025388238,0.0042135105
10,1,11,3,5,4,0,0,2,7,2,3,0,1,0,1,1,5.0,0.16666666666666666,0.8333333333333334,7,57.89999999999999,1,0,18,18,0.0,2024,5,1.2,,0.5,0.0,0.7,0.0,0.0,-0.7,0.4,1.1,0.0,0.0,0.0,0.0,35.0,69.0,50.0,0.0,-0.39999999999999997,0.7,32.0,1.0,38.0,28.0,13.0,12.0,5.0,12.0,6.0,37.0,,0.31521739130434784,0.9891304347826086,0.17391304347826086,0.21739130434782608,0.6521739130434783,0.7608695652173914,0.9021739130434783,0.391304347826087,0.8478260869565217,0.21739130434782608,,-0.5409241544007851,3.1421539211041822,-1.0648900274953228,-0.8156918737163972,0.25758565422606483,0.7043532661558494,1.385648511498057,-0.39961728973789296,1.1351655710232935,-0.974900473519082,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333304,0.0,Aaron Cadman,Greater Western Sydney,23.0,13054.0,0.023172684,0.007138899,0.011092092,0.041403674,0.07072675
4,0,4,1,3,5,0,0,0,4,0,1,0,3,0,1,1,4.0,0.0,0.6,5,37.21,1,0,9,9,,2024,3,13.0,,5.4,0.8,3.1,3.8,0.0,9.3,8.4,3.1,4.0,0.0,1.0,0.0,60.0,76.0,66.7,0.0,0.6999999999999997,5.4,44.0,8.0,44.0,27.0,33.0,29.0,12.0,,7.0,9.0,,0.05434782608695652,0.7608695652173914,0.043478260869565216,0.22826086956521738,0.2391304347826087,0.391304347826087,0.7282608695652174,,0.8260869565217391,0.8260869565217391,,-1.3261438131636478,0.31788283230556225,-1.2605527036229016,-0.6631337380397904,-0.844168866597598,-0.3866092646727859,0.3709131500565141,,0.7731985882757063,0.8928201783462101,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0897435897435894,0.0,Aaron Cadman,Greater Western Sydney,24.0,13054.0,0.00044541957,0.00028697244,9.7237884e-05,0.0008296299,0.0013110781
4,5,9,2,2,1,0,0,8,3,1,1,0,1,1,5,5,0.6666666666666666,0.8,0.4,4,43.14,0,1,-37,37,,2024,4,12.9,,0.3,7.0,4.9,0.7,0.0,11.7,4.8,7.0,2.0,0.0,0.0,0.0,81.0,77.0,85.7,0.0,-3.3666666666666663,7.0,37.0,1.0,16.0,26.0,39.0,28.0,16.0,,36.0,10.0,,0.20652173913043478,0.9456521739130435,0.6413043478260869,0.2391304347826087,0.17391304347826086,0.41304347826086957,0.6413043478260869,,0.1956521739130435,0.8043478260869565,,-0.823414449976913,2.072826846882358,0.2255343260446902,-0.7379374473344393,-0.8692631368132032,-0.24631145757813852,0.17406322721773007,,-0.8769276420324027,0.9387944024770449,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.35714285714285676,0.0,Aaron Cadman,Greater Western Sydney,25.0,13054.0,0.000453067,0.00021398105,4.1325085e-05,0.00070837315,0.0010050044
11,5,16,0,9,1,0,0,2,14,0,0,0,1,3,6,2,1.8333333333333333,0.11764705882352941,0.8235294117647058,1,41.78,1,0,48,48,0.0,2024,1,9.6,,1.2,3.6,1.9,2.7,0.0,8.4,5.2,0.0,4.0,0.0,1.0,0.0,60.0,85.0,83.3,0.0,0.46666666666666723,3.6,21.0,12.0,35.0,22.0,15.0,28.0,32.0,6.0,26.0,25.0,,0.5217391304347826,0.391304347826087,0.21739130434782608,0.2826086956521739,0.6847826086956522,0.41304347826086957,0.2717391304347826,0.45652173913043476,0.34782608695652173,0.4673913043478261,,-0.028498440363471853,-0.4620420959346897,-0.8977586757175697,-0.6842637307267684,0.230625792202013,-0.21070375022905682,-0.9109260318767015,-0.32734964860716853,-0.556735463290361,-0.006724089621807143,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,10.0,12467.0,0.001290373,0.00055597763,0.00048842817,0.002334779,0.003867613
7,5,12,0,4,0,0,0,5,8,0,0,0,0,6,5,1,1.1666666666666667,0.38461538461538464,0.8461538461538461,0,28.25,1,0,52,52,0.0,2024,1,2.0,,0.4,1.0,1.2,-0.5,0.3,3.1,3.0,0.0,2.0,0.0,0.0,1.0,33.0,72.0,66.7,0.0,-1.3666666666666667,1.2,28.0,19.0,22.0,24.0,31.0,36.0,39.0,7.0,38.0,37.0,,0.391304347826087,0.31521739130434784,0.4782608695652174,0.2608695652173913,0.32608695652173914,0.2391304347826087,0.09782608695652174,0.44565217391304346,0.10869565217391304,0.21739130434782608,,-0.4525867434209444,-0.6768603186722011,-0.277612982516848,-0.6892067762756549,-0.47924301912626127,-0.7869967447230769,-1.266202809732518,-0.31042308773442256,-1.006918250489285,-1.0448094130450658,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,11.0,12467.0,0.0005949084,0.00053023885,9.680118e-05,0.0012219484,0.0019457897
5,4,9,0,5,0,0,0,2,7,0,0,0,0,0,3,2,1.0,0.2,0.7,0,23.2,1,0,14,14,0.0,2024,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,37.0,25.0,38.0,43.0,42.0,7.0,40.0,21.0,,0.17391304347826086,0.30434782608695654,0.1956521739130435,0.25,0.16304347826086957,0.08695652173913043,0.06521739130434782,0.44565217391304346,0.08695652173913043,0.29347826086956524,,-0.95297688900154,-0.6709373125518185,-0.8547689382018718,-0.7519521432095462,-1.0223189235695107,-1.1040207913812887,-1.2005930640861555,-0.32374287441932714,-1.2208319001715946,-0.6359765465500742,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,12.0,12467.0,0.00023644597,0.000110671186,3.553469e-05,0.00038265184,0.0005643924
4,6,10,0,2,2,0,0,5,5,0,0,0,0,2,2,0,0.5714285714285714,0.45454545454545453,0.9090909090909091,0,27.11,0,1,-112,112,0.0,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,18.0,25.0,37.0,38.0,37.0,7.0,22.0,40.0,,0.25,0.33695652173913043,0.5978260869565217,0.25,0.17391304347826086,0.1956521739130435,0.11956521739130435,0.44565217391304346,0.44565217391304346,0.10869565217391304,,-0.6600604720891774,-0.5728451874208604,-0.07086484339234013,-0.6813009508077377,-1.0090091244796708,-0.8920424926871526,-1.0583610789659352,-0.3021476268530934,-0.2754417613393375,-1.4157940372430604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,22.0,12467.0,4.7372763e-05,1.4912558e-05,3.3819335e-06,6.566725e-05,8.734368e-05
8,1,9,0,7,2,0,0,1,8,0,0,0,1,3,6,2,4.0,0.1,0.7,1,34.86,1,0,31,31,,2024,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,44.0,26.0,25.0,33.0,36.0,,18.0,20.0,,0.15217391304347827,0.30434782608695654,0.06521739130434782,0.2391304347826087,0.44565217391304346,0.30434782608695654,0.17391304347826086,,0.532608695652174,0.30434782608695654,,-1.0186352350893781,-0.6959459302175476,-1.4128961937426676,-0.779400179203549,-0.251910799921378,-0.6205345801273474,-0.975311453284724,,-0.07968625772294492,-0.7426370069666876,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Sydney,25.0,12467.0,0.00068677665,0.00035856216,0.000121030025,0.0011663688,0.0017669911
5,1,6,1,1,0,0,0,5,1,0,1,0,0,0,0,1,2.5,0.7142857142857143,0.7142857142857143,2,24.86,0,1,-45,45,0.0,2024,0,10.0,,6.0,-1.5,5.7,-0.2,-1.6,5.8,9.2,-3.4,8.0,0.0,0.0,0.0,85.0,86.0,62.5,0.0,-3.6,6.0,43.0,7.0,16.0,23.0,41.0,41.0,26.0,6.0,36.0,24.0,,0.06521739130434782,0.7608695652173914,0.6195652173913043,0.2717391304347826,0.11956521739130435,0.13043478260869565,0.42391304347826086,0.45652173913043476,0.13043478260869565,0.5,,-1.3420949866231364,0.5457493459589068,-0.13143734552631003,-0.6649381409835358,-1.0196136981510906,-0.9763706178112593,-0.5386142848747351,-0.3093434213266422,-1.0880205674779035,0.08512840304288669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.000106391184,3.309688e-05,8.307904e-06,0.00014779597,0.00019750866
5,11,16,2,3,1,0,0,9,10,0,2,0,2,0,3,4,0.4166666666666667,0.5294117647058824,0.7058823529411765,6,56.6,1,0,48,48,0.0,2024,1,17.7,,3.9,5.7,1.3,6.7,1.3,14.8,14.3,2.7,5.0,0.0,1.0,0.0,110.0,86.0,80.0,0.0,3.066666666666667,6.7,20.0,3.0,7.0,26.0,36.0,16.0,11.0,9.0,29.0,4.0,,0.5760869565217391,0.9130434782608695,0.8586956521739131,0.2391304347826087,0.1956521739130435,0.6739130434782609,0.7608695652173914,0.42391304347826086,0.29347826086956524,0.9347826086956522,,0.06473409047839765,1.2355798376210656,0.7488627997479262,-0.6688017310604752,-0.9679279825690074,0.27333381885504465,0.808990700092515,-0.332993257626661,-0.6612860535252029,1.8463869525375052,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.0179952,0.003391275,0.00049684703,0.021883322,0.02626829
8,12,20,1,8,1,0,1,10,12,2,2,4,6,0,5,3,0.6153846153846154,0.47619047619047616,0.8095238095238095,13,88.50000000000001,1,0,76,76,4.0,2024,1,10.8,,1.1,6.2,1.1,2.4,0.3,6.8,4.7,2.1,3.0,0.0,0.0,2.0,72.0,89.0,73.3,0.0,-0.40000000000000036,6.2,11.0,5.0,6.0,12.0,21.0,3.0,1.0,3.0,27.0,13.0,,0.7608695652173914,0.8152173913043478,0.8913043478260869,0.6630434782608695,0.4891304347826087,0.9565217391304348,1.0,0.9565217391304348,0.2826086956521739,0.7391304347826086,,0.5815711052214687,0.8171678092965668,1.1947681787305018,-0.1733884012829113,-0.3083035242219102,1.6410818715707982,3.126475613625791,1.8026049503613908,-0.765866470206171,0.33901745730680055,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.11523036,0.067598775,0.016298462,0.1991276,0.2993233
8,7,15,0,6,4,0,1,6,9,1,0,1,5,0,1,1,1.0,0.375,0.875,6,59.72,0,1,-4,4,0.0,2024,2,6.2,,3.0,0.9,0.6,1.8,0.0,4.0,3.6,2.2,0.0,0.0,0.0,0.0,68.0,86.0,72.7,0.0,0.30000000000000004,3.0,22.0,18.0,15.0,17.0,22.0,14.0,12.0,6.0,10.0,29.0,,0.5108695652173914,0.32608695652173914,0.6630434782608695,0.532608695652174,0.45652173913043476,0.717391304347826,0.7391304347826086,0.45652173913043476,0.7608695652173914,0.391304347826087,,-0.1617751077523303,-0.6373675277542219,0.0048844681345468766,-0.33103738187819126,-0.2646447179767966,0.4249319671055197,0.6601856180687343,-0.31199861732289913,0.45795682728553694,-0.40191678390619234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,5.0,12594.0,0.0008054979,0.00035804787,0.00010001146,0.0012635572,0.0018216281
9,2,11,2,7,0,0,0,2,9,1,2,0,3,1,3,1,3.0,0.16666666666666666,0.8333333333333334,7,49.37,0,1,-29,29,0.0,2024,4,24.8,,10.4,6.1,8.2,0.1,0.0,24.5,9.5,15.1,2.0,0.0,0.0,0.0,124.0,85.0,81.8,0.0,-8.133333333333333,10.4,35.0,3.0,39.0,23.0,22.0,19.0,5.0,8.0,38.0,2.0,,0.25,0.9130434782608695,0.14130434782608695,0.2717391304347826,0.4782608695652174,0.6086956521739131,0.8804347826086957,0.43478260869565216,0.10869565217391304,0.9782608695652174,,-0.6988408644535598,1.7118774604534517,-1.0358871808747359,-0.6548712349337467,-0.12375230990404834,0.1309866346103091,1.2275922796521512,-0.325749902290091,-1.1375819207282423,2.20630550761193,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,6.0,12594.0,0.0020508473,0.00088851625,0.00013865145,0.0030780148,0.004243834
10,1,11,6,6,1,0,0,6,5,3,4,0,1,0,1,0,5.0,0.5,0.9166666666666666,11,74.42000000000002,1,0,60,60,9.0,2024,1,12.9,,3.8,3.7,2.0,3.4,0.0,10.8,4.4,7.6,3.0,0.0,0.0,0.0,77.0,92.0,78.6,0.0,0.2333333333333334,3.8,31.0,1.0,15.0,26.0,20.0,7.0,1.0,1.0,31.0,8.0,,0.30434782608695654,1.0,0.5652173913043478,0.2391304347826087,0.5434782608695652,0.8695652173913043,0.9891304347826086,0.9891304347826086,0.25,0.8478260869565217,,-0.6445554336963729,4.706032488709421,0.10795017205953153,-0.7271653643574559,0.031904841484925395,1.0155343356486244,2.54809353084844,4.014059346030807,-0.7636642666853999,0.9944455638871526,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Aaron Naughton,Western Bulldogs,7.0,12594.0,0.14032352,0.38523373,0.44177693,0.9673342,2.2361217
10,4,14,2,7,1,0,0,3,10,0,0,2,4,0,0,1,2.0,0.2,0.8666666666666667,8,49.18,0,1,-24,24,0.0,2024,4,18.9,,6.8,3.9,3.8,4.4,0.0,16.1,9.6,6.3,2.0,0.0,0.0,0.0,95.0,93.0,92.9,0.0,-0.4333333333333327,6.8,22.0,4.0,32.0,21.0,14.0,20.0,3.0,6.0,31.0,4.0,,0.5,0.9021739130434783,0.2608695652173913,0.29347826086956524,0.6847826086956522,0.5869565217391305,0.9239130434782609,0.45652173913043476,0.25,0.9347826086956522,,-0.27104272184299755,1.6180502311123521,-0.6458673952274684,-0.5233269882385214,0.24195401244109022,0.02831691279595517,1.4606759225155481,-0.28488473191682306,-0.7936058993999597,1.4865672193567856,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,8.0,12594.0,0.0010939653,0.00055578287,0.0001429116,0.0017926596,0.002634266
8,6,14,2,5,0,0,0,8,7,3,3,2,6,0,3,1,1.1428571428571428,0.5333333333333333,0.8666666666666667,13,73.17999999999999,0,1,-7,7,0.0,2024,2,20.7,,1.4,7.9,4.9,6.5,0.0,15.4,8.4,7.3,3.0,0.0,1.0,0.0,127.0,84.0,80.0,0.0,1.7666666666666666,7.9,26.0,2.0,11.0,23.0,22.0,8.0,3.0,7.0,39.0,4.0,,0.44565217391304346,0.9021739130434783,0.75,0.2717391304347826,0.5,0.8478260869565217,0.9565217391304348,0.44565217391304346,0.09782608695652174,0.9347826086956522,,-0.16202382457679154,1.623867274119186,0.5800902600555173,-0.6395606667213226,-0.24889602381021644,0.8481726582365343,2.5847546703930173,-0.3219836343617358,-1.1890042418548412,1.4144737252005397,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,9.0,12594.0,0.009234591,0.004028264,0.0008451519,0.014108007,0.019826574
13,7,20,4,10,1,0,0,7,13,3,3,3,4,0,1,2,1.625,0.3333333333333333,0.8571428571428571,14,92.41,1,0,91,91,4.0,2024,1,8.8,,2.5,-0.2,2.0,4.4,0.0,7.5,11.2,-3.8,6.0,0.0,0.0,0.0,97.0,85.0,55.0,0.0,2.966666666666667,4.4,11.0,1.0,13.0,29.0,8.0,7.0,2.0,4.0,28.0,16.0,,0.7608695652173914,0.9782608695652174,0.717391304347826,0.20652173913043478,0.8260869565217391,0.8695652173913043,0.9782608695652174,0.9347826086956522,0.31521739130434784,0.6739130434782609,,0.3647406876033885,3.1697385577400077,0.29968530035093327,-0.7640622628405767,0.7260712152586835,1.6128281801961113,2.749965970565257,1.6266156480612417,-0.5797117671389487,0.41970382235203196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.166666666666666,0.0,Aaron Naughton,Western Bulldogs,10.0,12594.0,0.114305474,0.078448035,0.013523968,0.20627747,0.31177345
12,8,20,1,6,2,0,0,9,10,1,3,0,5,1,0,2,1.3333333333333333,0.42857142857142855,0.8571428571428571,9,78.79,1,0,27,27,3.0,2024,5,0.9,,0.9,0.0,0.0,0.0,0.0,-0.7,0.5,1.7,0.0,0.0,0.0,0.0,11.0,22.0,66.7,0.0,-0.3,0.9,11.0,5.0,10.0,31.0,8.0,6.0,4.0,5.0,23.0,38.0,,0.782608695652174,0.8804347826086957,0.7717391304347826,0.18478260869565216,0.8369565217391305,0.8913043478260869,0.9347826086956522,0.9130434782608695,0.391304347826087,0.1956521739130435,,0.6164138462715739,0.9186024665789106,0.6367294320817347,-0.7556025577932094,0.6433229121770537,1.3732181504345982,1.8697789765402253,1.191887070258703,-0.43751126202448953,-1.202096912876486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.16666666666666607,0.0,Aaron Naughton,Western Bulldogs,11.0,12594.0,0.049784604,0.028018,0.009283502,0.08708611,0.1336711
2,1,3,1,1,0,0,0,0,3,0,1,0,0,0,0,2,1.0,0.0,0.25,2,10.61,0,1,-14,14,0.0,2024,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,7.0,42.0,25.0,45.0,45.0,30.0,7.0,40.0,21.0,,0.043478260869565216,0.7391304347826086,0.06521739130434782,0.25,0.043478260869565216,0.043478260869565216,0.31521739130434784,0.44565217391304346,0.08695652173913043,0.29347826086956524,,-1.888996893857145,0.43131684378331187,-1.3755553111460588,-0.7519521432095462,-1.703864872615851,-1.618341233738314,-0.5765559912278149,-0.32374287441932714,-1.2208319001715946,-0.6359765465500742,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,0.75,0.0,Aaron Naughton,Western Bulldogs,12.0,12594.0,3.0047038e-05,1.2167513e-05,5.460847e-06,4.76754e-05,7.076461e-05
8,0,8,2,5,1,0,0,3,5,0,1,0,1,0,0,2,8.0,0.3333333333333333,0.6666666666666666,4,39.39,1,0,17,17,0.0,2024,5,-1.4,,-1.5,0.1,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,22.0,0.0,0.0,0.4666666666666666,0.1,41.0,2.0,33.0,25.0,24.0,29.0,13.0,7.0,30.0,46.0,,0.13043478260869565,0.9347826086956522,0.25,0.25,0.45652173913043476,0.391304347826087,0.6630434782608695,0.44565217391304346,0.2608695652173913,0.021739130434782608,,-1.2154953839897016,2.0068173039103656,-0.7533697880082666,-0.6660334930569985,-0.28365255425897307,-0.37092601463430275,0.27692736102423526,-0.3219836343617358,-0.8052774501380355,-1.7080048866972668,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666665,0.06666666666666643,0.0,Aaron Naughton,Western Bulldogs,17.0,12594.0,0.00038928312,0.0003714172,0.00034562178,0.001106322,0.002168983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,-1.0,0,0.0,0,1,-48,48,0.0,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,43.0,21.0,46.0,46.0,38.0,6.0,41.0,42.0,,0.021739130434782608,0.358695652173913,0.05434782608695652,0.29347826086956524,0.021739130434782608,0.021739130434782608,0.10869565217391304,0.45652173913043476,0.07608695652173914,0.07608695652173914,,-1.9378144627320943,-0.5080309118855166,-1.3193772778863921,-0.5747259950779985,-1.9391461719122856,-1.831229457492534,-1.1441163567885104,-0.3101324319846307,-1.242338933718847,-1.5090744531863098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,0.0,0.0,Aaron Naughton,Western Bulldogs,18.0,12594.0,2.754939e-05,8.835992e-06,2.1688581e-06,3.855424e-05,5.1727948e-05
9,1,10,2,5,0,0,0,6,6,1,3,0,1,0,2,4,4.5,0.5454545454545454,0.5454545454545454,6,55.93,1,0,47,47,0.0,2024,1,15.0,,2.2,4.4,1.6,6.8,0.0,11.8,11.1,1.4,3.0,0.0,0.0,0.0,95.0,78.0,55.6,0.0,4.066666666666666,6.8,35.0,3.0,20.0,32.0,24.0,18.0,8.0,8.0,44.0,10.0,,0.22826086956521738,0.9456521739130435,0.5543478260869565,0.17391304347826086,0.43478260869565216,0.6304347826086957,0.8369565217391305,0.43478260869565216,0.043478260869565216,0.8043478260869565,,-0.7860704295727031,1.8172970595390265,-0.1436907014229499,-0.7930142674822046,-0.2465341403028471,0.1651853615731617,1.0083467206581753,-0.31854952709985196,-1.430471265268889,0.8768556277969902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6904761904761905,-2.4523809523809526,0.0,Aaron Naughton,Western Bulldogs,20.0,12594.0,0.0033326887,0.0012657907,0.00051179895,0.0051102783,0.007399667
13,5,18,0,10,1,0,0,9,9,2,1,2,8,0,5,5,2.1666666666666665,0.47368421052631576,0.6842105263157895,11,85.54000000000002,1,0,39,39,0.0,2024,5,8.6,,3.9,0.0,3.5,1.3,0.0,11.0,1.4,9.6,1.0,0.0,0.0,0.0,57.0,80.0,62.5,0.0,-1.1666666666666667,3.9,17.0,14.0,12.0,27.0,10.0,3.0,1.0,6.0,31.0,18.0,,0.6521739130434783,0.3695652173913043,0.7608695652173914,0.22826086956521738,0.7934782608695652,0.9565217391304348,1.0,0.45652173913043476,0.25,0.6304347826086957,,0.17808737178159587,-0.5125394622698255,0.6809907640564,-0.8182349885027147,0.6439401077728817,1.5050042191665158,2.934217522823415,-0.2969023443926059,-0.9084922852621211,0.1857114617714246,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45833333333333326,-3.208333333333334,0.0,Aaron Naughton,Western Bulldogs,21.0,12594.0,0.012345074,0.007167934,0.0031565013,0.022669509,0.036150448
8,0,8,2,6,1,0,0,2,6,0,4,2,2,0,1,2,8.0,0.2222222222222222,0.6666666666666666,10,61.37,1,0,51,51,0.0,2024,1,-0.7,,-2.3,0.0,1.6,0.0,0.1,-1.6,1.7,-4.0,1.0,0.0,0.0,0.0,24.0,50.0,50.0,0.0,0.23333333333333325,1.6,36.0,1.0,37.0,29.0,20.0,13.0,3.0,7.0,28.0,45.0,,0.20652173913043478,0.9239130434782609,0.16304347826086957,0.20652173913043478,0.532608695652174,0.7391304347826086,0.9456521739130435,0.44565217391304346,0.30434782608695654,0.043478260869565216,,-0.915332084059257,1.8893277394445769,-1.0993416845925028,-0.8830885671855657,-0.13754065079215316,0.42533200270355354,1.7957043479488277,-0.31199861732289913,-0.7391542520379204,-1.2793599206626534,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3888888888888888,-4.277777777777777,0.0,Aaron Naughton,Western Bulldogs,22.0,12594.0,0.0011720856,0.000635,0.00046632928,0.002273415,0.0038410735
