Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
11,6,17,0,8,2,1,0,6,12,1,2,3,4,1,2,4,1.5714285714285714,0.3333333333333333,0.7222222222222222,9,74.94,1,0,45,45,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,15.0,27.0,16.0,6.0,1.0,8.0,16.0,,,0.5795454545454546,0.3409090909090909,0.5909090909090909,0.2159090909090909,0.6477272727272727,0.8863636363636364,0.9886363636363636,0.4318181818181818,0.5454545454545454,,,0.05470321579257634,-0.5794079439401105,0.0,-0.7591656592627696,0.36681828466000166,1.1522728338503778,1.9537814586381612,-0.3263184514409859,-0.11887701144365685,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6666666666666667,1.3888888888888893,0.0,Aaron Black (Geelong),North Melbourne,21.0,12014.0,0.004216736,0.0013132676,0.0008555902,0.006385594,0.009410042,Essendon,North Melbourne,70,115,North Melbourne
10,8,18,2,5,0,0,0,7,11,1,3,0,3,0,0,2,1.1111111111111112,0.3684210526315789,0.8421052631578947,8,62.08,0,1,-14,14,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,21.0,17.0,12.0,5.0,9.0,42.0,,,0.6363636363636364,0.8863636363636364,0.6931818181818182,0.2840909090909091,0.6022727272727273,0.75,0.875,0.42045454545454547,0.045454545454545456,,,0.27706641008604543,1.107122499228853,0.33446201335490705,-0.6666241607338237,0.2015084299318483,0.5599913865646953,1.3224298135407684,-0.3582992174985838,-1.8201845069719607,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5666666666666667,1.4666666666666668,0.0,Aaron Black (Geelong),North Melbourne,22.0,12014.0,0.0030369454,0.0007724321,0.00024171859,0.0040510963,0.005306965,North Melbourne,Hawthorn,103,117,North Melbourne
11,8,19,2,8,2,2,0,5,14,1,3,1,3,0,1,2,1.2222222222222223,0.25,0.85,9,77.41,1,0,11,11,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,20.0,26.0,12.0,8.0,4.0,7.0,12.0,,,0.6931818181818182,0.8522727272727273,0.5568181818181818,0.22727272727272727,0.7159090909090909,0.8409090909090909,0.8977272727272727,0.4431818181818182,0.6477272727272727,,,0.34647737616573143,0.8851152181425969,-0.06497961153856448,-0.7840253230732084,0.4227721355934294,1.1630646986076338,1.3439730711325606,-0.3335055880896971,0.09681683796849545,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4848484848484849,3.045454545454545,0.0,Aaron Black (Geelong),North Melbourne,23.0,12014.0,0.013653124,0.0061913254,0.0040095844,0.023854034,0.03806453,Collingwood,North Melbourne,114,125,North Melbourne
6,4,10,1,4,1,0,0,6,4,1,2,0,1,0,2,3,1.2,0.5454545454545454,0.6363636363636364,4,48.25,0,1,-68,68,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,8.0,18.0,26.0,31.0,23.0,17.0,7.0,36.0,,,0.25,0.7386363636363636,0.5340909090909091,0.22727272727272727,0.2727272727272727,0.5,0.6022727272727273,0.4431818181818182,0.11363636363636363,,,-0.8446526855860538,0.46903468267101195,-0.12283723876614185,-0.7518897597345364,-0.7876594306840152,-0.1864965123113519,0.038498388806660795,-0.3298532999167788,-1.0786212938152557,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,1.0,11758.0,0.00011105834,1.8641895e-05,6.1726e-06,0.00013587283,0.00016685994,Western Bulldogs,Brisbane Lions,127,59,Brisbane Lions
6,4,10,2,5,1,0,1,5,5,1,2,0,2,1,0,1,1.2,0.45454545454545453,0.8181818181818182,6,52.199999999999996,1,0,28,28,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,26.0,16.0,31.0,20.0,10.0,9.0,27.0,,,0.19318181818181818,0.8863636363636364,0.38636363636363635,0.5227272727272727,0.29545454545454547,0.5681818181818182,0.7386363636363636,0.42045454545454547,0.2840909090909091,,,-0.8155918365891005,1.3920567352738733,-0.3510604319077106,-0.28268698429118827,-0.7345052374724415,0.0823211790723505,0.5416597169582819,-0.34118962630290184,-0.6829998310587831,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,5.0,11758.0,0.0009864831,0.00050317287,0.000111757014,0.0016014129,0.0023280997,Brisbane Lions,Melbourne,122,94,Brisbane Lions
3,0,3,0,1,2,0,0,2,1,0,0,0,1,0,4,1,3.0,0.5,0.5,1,16.71,0,1,-60,60,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,19.0,41.0,29.0,43.0,44.0,33.0,6.0,21.0,,,0.022727272727272728,0.3068181818181818,0.06818181818181818,0.19318181818181818,0.045454545454545456,0.022727272727272728,0.25,0.45454545454545453,0.4090909090909091,,,-1.8956567726845976,-0.7188548135128824,-1.1847529168806092,-0.8465479008721133,-1.3259558250246974,-1.7107118881258128,-0.8648754104634873,-0.2918618146219319,-0.4845313110603448,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,6.0,11758.0,0.00012320103,1.9814392e-05,4.246292e-06,0.00014726172,0.00017556868,Sydney,Brisbane Lions,115,55,Brisbane Lions
10,1,11,2,1,1,0,0,6,5,1,0,0,3,0,1,4,5.0,0.5,0.5833333333333334,5,31.78,0,1,-148,148,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,16.0,25.0,17.0,32.0,13.0,8.0,24.0,,,0.3181818181818182,0.8636363636363636,0.625,0.23863636363636365,0.625,0.29545454545454547,0.6931818181818182,0.4318181818181818,0.3181818181818182,,,-0.6323406629298653,0.9771954389986065,0.04033510401238001,-0.725358617624708,0.06783527240707063,-0.7845428128439776,0.16366269852888285,-0.3263184514409859,-0.5733088589135483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,2.0,3943.0,0.000117367,2.3218165e-05,9.564897e-06,0.00015015007,0.00019249802,Essendon,Melbourne,184,36,Melbourne
5,3,8,1,3,3,0,0,3,5,0,1,0,1,0,0,0,1.25,0.3333333333333333,0.8888888888888888,3,36.6,0,1,-94,94,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,10.0,35.0,27.0,34.0,31.0,21.0,6.0,17.0,,,0.13636363636363635,0.6704545454545454,0.19318181818181818,0.2159090909090909,0.2159090909090909,0.3181818181818182,0.4772727272727273,0.45454545454545453,0.5795454545454546,,,-1.1110474508782817,0.06941664649613809,-0.8932961414628979,-0.680332054705869,-0.9224687173276879,-0.5765830975119308,-0.35772914492868624,-0.3094621163781487,-0.019735226803913805,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,3.0,3943.0,7.454309e-05,8.537515e-06,3.7408786e-06,8.682148e-05,0.00010284075,Melbourne,West Coast,83,177,Melbourne
5,0,5,2,1,1,0,0,0,3,0,1,0,0,0,0,0,5.0,0.0,0.8333333333333334,3,15.19,1,0,41,41,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5.0,44.0,28.0,36.0,42.0,22.0,8.0,34.0,,,0.045454545454545456,0.875,0.022727272727272728,0.20454545454545456,0.18181818181818182,0.06818181818181818,0.4772727272727273,0.4318181818181818,0.20454545454545456,,,-1.6620806522452864,0.9981353693220624,-1.8810709899912361,-0.9019900814548703,-1.0529943994145,-1.4988291537645786,-0.3275606966982066,-0.39027854142419033,-0.8860018688542939,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,4.0,3943.0,0.0006205942,9.069978e-05,3.4971887e-05,0.0007462658,0.0009069094,Melbourne,Greater Western Sydney,144,103,Melbourne
2,1,3,0,1,1,0,0,0,3,0,0,1,0,1,0,1,1.0,0.0,0.5,1,8.08,0,1,-28,28,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,21.0,44.0,29.0,43.0,44.0,36.0,9.0,27.0,,,0.022727272727272728,0.2840909090909091,0.022727272727272728,0.19318181818181818,0.03409090909090909,0.022727272727272728,0.14772727272727273,0.42045454545454547,0.2840909090909091,,,-1.7063800836438625,-0.757083487605089,-1.9272501261872281,-0.7433620698027544,-1.6578832502949392,-2.117988039013474,-1.1134116404142458,-0.34118962630290184,-0.6829998310587831,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,5.0,3943.0,0.00010769598,1.4488492e-05,3.0281842e-06,0.00012521265,0.00014575753,Brisbane Lions,Melbourne,122,94,Melbourne
6,0,6,0,0,0,0,0,2,3,0,0,0,2,0,0,1,6.0,0.2857142857142857,0.7142857142857143,2,9.0,0,1,-60,60,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,39.0,28.0,32.0,44.0,25.0,8.0,37.0,,,0.045454545454545456,0.3522727272727273,0.11363636363636363,0.20454545454545456,0.23863636363636365,0.022727272727272728,0.36363636363636365,0.4318181818181818,0.10227272727272728,,,-1.4119349721101762,-0.5789421237802672,-1.1298679294151333,-0.8284816780331855,-0.9029804333867663,-1.855035972542503,-0.582063962140156,-0.34523635424893595,-1.2047003705673744,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,7.0,3943.0,6.682715e-05,1.1531427e-05,5.2482533e-06,8.360683e-05,0.00010563476,Melbourne,Gold Coast,54,114,Melbourne
15,4,19,3,7,4,0,0,7,10,0,2,1,2,1,0,1,3.0,0.35,0.9,8,76.99,0,1,-34,34,2.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,27.0,6.0,6.0,2.0,5.0,8.0,,,0.75,0.9772727272727273,0.75,0.2159090909090909,0.8863636363636364,0.8863636363636364,0.9431818181818182,0.8977272727272727,0.7840909090909091,,,0.5759629754277703,2.6812520667413775,0.5153646503030545,-0.7764727391270659,1.0517919015342314,1.0837211509055362,1.5212450835135143,0.6596332775189437,0.4474023728009907,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Aaron Davey,Melbourne,8.0,3943.0,0.14624766,0.106899,0.0022824348,0.2554291,0.36689296,Richmond,Melbourne,106,72,Melbourne
12,6,18,0,4,5,0,2,6,11,0,0,0,1,1,0,2,1.7142857142857142,0.3157894736842105,0.8421052631578947,1,47.4,0,1,-90,90,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,16.0,10.0,17.0,24.0,31.0,6.0,8.0,,,0.5454545454545454,0.32954545454545453,0.6022727272727273,0.7386363636363636,0.6136363636363636,0.4772727272727273,0.2727272727272727,0.45454545454545453,0.8068181818181818,,,0.040329130416229333,-0.6498568856038723,0.026770571216563666,0.21791547768578867,0.31363592966035087,-0.3795972213611389,-0.7471063088106541,-0.2759655744160371,0.7803247559283507,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,9.0,3943.0,0.00012828947,3.0833107e-05,1.1248844e-05,0.00017037142,0.00022370221,Fremantle,Melbourne,130,40,Melbourne
15,3,18,1,6,1,0,2,4,14,0,0,0,1,2,0,3,3.75,0.21052631578947367,0.7894736842105263,2,38.629999999999995,0,1,-95,95,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,32.0,11.0,5.0,34.0,24.0,8.0,31.0,,,0.6136363636363636,0.75,0.26136363636363635,0.6818181818181818,0.9090909090909091,0.25,0.38636363636363635,0.4318181818181818,0.23863636363636365,,,0.16289433109847498,0.37971381697330253,-0.637383602629979,0.07499332210518328,1.4184554283463102,-0.6291789032901286,-0.5812008191084632,-0.3629945229498814,-0.7908582662690135,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,10.0,3943.0,0.00019415902,4.8911406e-05,2.0991363e-05,0.0002640618,0.0003549559,Melbourne,Hawthorn,48,143,Melbourne
10,1,11,2,3,1,0,1,4,8,0,0,0,1,0,0,2,5.0,0.3333333333333333,0.75,3,29.779999999999998,0,1,-83,83,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,25.0,13.0,17.0,38.0,20.0,7.0,26.0,,,0.14772727272727273,0.9090909090909091,0.3522727272727273,0.5909090909090909,0.5681818181818182,0.1590909090909091,0.5113636363636364,0.4431818181818182,0.2727272727272727,,,-0.8861363606163633,1.6607733039161297,-0.6080476680303346,-0.15067878844193916,0.19091112223132387,-0.9764145379070287,-0.26365626346211385,-0.3151550016918738,-0.74685095629639,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,2.0,0.0,Aaron Davey,Melbourne,11.0,3943.0,0.00024198179,3.7946473e-05,1.3179547e-05,0.00029310782,0.00035741337,Melbourne,Collingwood,39,122,Melbourne
10,2,12,0,2,3,0,2,3,10,0,0,2,3,1,0,4,3.3333333333333335,0.23076923076923078,0.6153846153846154,5,32.59,0,1,-35,35,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,21.0,36.0,12.0,23.0,37.0,11.0,7.0,7.0,,,0.2840909090909091,0.2840909090909091,0.13636363636363635,0.7159090909090909,0.48863636363636365,0.18181818181818182,0.7386363636363636,0.4431818181818182,0.7613636363636364,,,-0.7193508358707889,-0.7796383884937506,-1.004555439033217,0.17375021098703133,0.06384534619593835,-0.9238904451078367,0.5240214013344812,-0.3353778300026211,0.6131733071338042,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,4.5,0.0,Aaron Davey,Melbourne,13.0,3943.0,0.00039104678,0.000119940676,1.758729e-05,0.00052857475,0.00068369,St Kilda,Melbourne,104,69,Melbourne
10,4,14,0,2,2,0,4,9,5,0,0,0,4,0,3,3,2.0,0.6,0.7333333333333333,4,45.11000000000001,1,0,3,3,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,8.0,6.0,15.0,25.0,16.0,6.0,27.0,,,0.4659090909090909,0.32954545454545453,0.8181818181818182,0.8522727272727273,0.6136363636363636,0.45454545454545453,0.5909090909090909,0.45454545454545453,0.29545454545454547,,,-0.22782104301418665,-0.6221729645640854,0.603312395720962,0.8362543304130717,0.21192976312214284,-0.3127963629056558,-0.013274207543537945,-0.32289488045257697,-0.6316847672602672,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,7.25,0.0,Aaron Davey,Melbourne,14.0,3943.0,0.001778264,0.0003061872,0.0003545574,0.0024390086,0.0034543108,Melbourne,Western Bulldogs,103,100,Melbourne
9,2,11,1,1,2,0,1,6,5,0,0,0,2,1,0,0,3.0,0.5,0.9166666666666666,3,31.41,0,1,-31,31,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,16.0,16.0,22.0,36.0,20.0,8.0,21.0,,,0.2159090909090909,0.7159090909090909,0.625,0.5568181818181818,0.48863636363636365,0.20454545454545456,0.48863636363636365,0.4318181818181818,0.3977272727272727,,,-0.8539299415191841,0.3628013704146586,-0.052630407044246215,-0.2486532650632052,-0.07713427721423333,-0.9276523871518695,-0.22481167081185063,-0.3380861702349663,-0.3759777692862293,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,8.733333333333334,0.0,Aaron Davey,Melbourne,15.0,3943.0,0.0002191035,0.00013773188,2.078243e-05,0.0003776178,0.00055691454,Melbourne,Sydney,85,116,Melbourne
7,0,7,0,0,5,0,0,2,5,0,0,0,1,1,0,5,7.0,0.25,0.25,1,22.0,0,1,-68,68,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,13.0,37.0,30.0,25.0,39.0,27.0,8.0,16.0,,,0.1590909090909091,0.375,0.13636363636363635,0.18181818181818182,0.4318181818181818,0.13636363636363635,0.3181818181818182,0.4318181818181818,0.5909090909090909,,,-1.0106245458223924,-0.5596897921003384,-1.0889913995926062,-0.7558878307820491,-0.35249661902900564,-1.0803240576659316,-0.6192625230367226,-0.3117499861814911,0.09114674059167995,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3333333333333333,5.333333333333334,0.0,Aaron Davey,Melbourne,16.0,3943.0,7.412081e-05,1.2284506e-05,6.121315e-06,9.2526636e-05,0.00011705377,Geelong,Melbourne,98,30,Melbourne
10,6,16,2,0,1,0,1,9,6,0,0,0,2,0,1,1,1.4285714285714286,0.5294117647058824,0.8823529411764706,4,35.18,0,1,-19,19,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,9.0,18.0,15.0,33.0,16.0,8.0,32.0,,,0.6477272727272727,0.8977272727272727,0.8068181818181818,0.5340909090909091,0.6022727272727273,0.2727272727272727,0.5909090909090909,0.4318181818181818,0.2159090909090909,,,0.13892701224898465,1.45462930193198,0.7457267885855386,-0.3322507008203603,0.19317181624856553,-0.6773048622558059,0.0955322513172448,-0.37039702389242535,-0.79647403844969,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2857142857142857,2.166666666666666,0.0,Aaron Davey,Melbourne,17.0,3943.0,0.0028070703,0.0009080438,0.00019094738,0.0039060616,0.005196,Melbourne,Brisbane Lions,75,94,Melbourne
3,3,6,0,1,1,0,1,2,3,0,0,0,0,1,0,3,0.75,0.2857142857142857,0.42857142857142855,0,12.129999999999999,0,1,-122,122,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,33.0,16.0,41.0,42.0,36.0,8.0,32.0,,,0.09090909090909091,0.3522727272727273,0.17045454545454544,0.5909090909090909,0.07954545454545454,0.06818181818181818,0.11363636363636363,0.4318181818181818,0.19318181818181818,,,-1.4279047119913322,-0.5668599054953948,-0.9758689286167009,-0.2975211359107769,-1.4773394195975398,-1.501008161617631,-0.9306326328089775,-0.32631845144098587,-0.9206754401306099,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.25,0.8333333333333339,0.0,Aaron Davey,Melbourne,18.0,3943.0,2.5581938e-05,4.1891285e-06,2.1133396e-06,3.1884407e-05,4.0300212e-05,Melbourne,North Melbourne,28,150,Melbourne
5,3,8,0,1,1,0,1,2,6,0,0,0,2,0,0,4,1.25,0.2222222222222222,0.4444444444444444,2,15.43,0,1,-37,37,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,19.0,41.0,20.0,39.0,44.0,29.0,9.0,31.0,,,0.07954545454545454,0.3068181818181818,0.056818181818181816,0.48863636363636365,0.125,0.022727272727272728,0.3181818181818182,0.42045454545454547,0.23863636363636365,,,-1.2429193924095552,-0.6583174018008016,-1.1217649744010585,-0.3228948804525771,-1.1719448734538511,-1.708264199261362,-0.628262553790271,-0.3560188855378266,-0.784823329992122,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2222222222222222,0.0,0.0,Aaron Davey,Melbourne,19.0,3943.0,4.9998504e-05,1.26242285e-05,2.9608543e-06,6.558359e-05,8.4129526e-05,Greater Western Sydney,Melbourne,124,87,Melbourne
5,1,6,1,0,0,0,1,1,3,0,0,0,1,0,0,0,2.5,0.14285714285714285,0.8571428571428571,2,6.15,0,1,-13,13,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,42.0,19.0,33.0,43.0,24.0,6.0,39.0,,,0.11363636363636363,0.7613636363636364,0.056818181818181816,0.5,0.2159090909090909,0.045454545454545456,0.38636363636363635,0.45454545454545453,0.07954545454545454,,,-1.5154489223064562,0.6520154685606153,-1.3882401731394751,-0.3601842343841135,-0.9997498759734379,-2.084426457074468,-0.5356183303073375,-0.31957686813352204,-1.390879347760692,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2,-0.7666666666666657,0.0,Aaron Davey,Melbourne,20.0,3943.0,0.00028933334,3.1787342e-05,9.734707e-06,0.0003308554,0.00038211216,Gold Coast,Melbourne,90,77,Melbourne
10,3,13,0,2,1,0,0,5,10,0,0,1,2,1,4,0,2.5,0.35714285714285715,0.9285714285714286,3,29.13,0,1,-95,95,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,21.0,24.0,22.0,36.0,21.0,8.0,28.0,,,0.29545454545454547,0.3181818181818182,0.45454545454545453,0.25,0.48863636363636365,0.20454545454545456,0.48863636363636365,0.4318181818181818,0.26136363636363635,,,-0.6563680111989428,-0.5975498684480576,-0.24549954021715634,-0.7130880421696852,-0.02558357017873151,-1.0367409823441658,-0.24180462597119465,-0.33350558808969705,-0.7840253230732084,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.18181818181818182,-2.3636363636363633,0.0,Aaron Davey,Melbourne,21.0,3943.0,7.994475e-05,2.328254e-05,4.754022e-06,0.000107981316,0.00014077191,Melbourne,Fremantle,38,133,Melbourne
4,5,9,0,2,2,0,2,6,4,0,0,1,4,0,1,2,0.6666666666666666,0.6,0.7,5,38.21,0,1,-68,68,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,16.0,12.0,10.0,37.0,33.0,11.0,9.0,22.0,,,0.1590909090909091,0.3409090909090909,0.6704545454545454,0.7272727272727273,0.14772727272727273,0.2727272727272727,0.75,0.42045454545454547,0.4090909090909091,,,-1.116607768255769,-0.5222876251903591,0.0478487317859456,0.12522681768612642,-1.203549615814125,-0.5754669718977767,0.48248112946908,-0.36062394346539783,-0.46420394802253806,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666666,-2.0,0.0,Aaron Davey,Melbourne,22.0,3943.0,0.00021621115,2.504576e-05,7.899079e-06,0.00024915597,0.0002899999,Adelaide,Melbourne,120,52,Melbourne
9,5,14,0,2,7,0,3,5,7,0,0,2,4,0,0,1,1.5,0.3333333333333333,0.8666666666666667,6,51.66,0,1,-20,20,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,19.0,7.0,14.0,16.0,6.0,8.0,2.0,,,0.38636363636363635,0.2840909090909091,0.5681818181818182,0.8181818181818182,0.6477272727272727,0.6590909090909091,0.7954545454545454,0.4318181818181818,0.9659090909090909,,,-0.23388570339508177,-0.7206753842229208,-0.1774959561283726,0.5070263457304088,0.1134874089497625,0.10572827736941552,0.9679721165824193,-0.35158588311812294,2.003607626134886,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.15384615384615385,-1.333333333333334,0.0,Aaron Davey,Melbourne,23.0,3943.0,0.00088641193,0.00017986006,4.6361045e-05,0.001112633,0.0013852152,Western Bulldogs,Melbourne,107,87,Melbourne
