Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,3,9,0,2,0,0,0,5,6,0,0,0,2,0,0,2,1.5,0.5,0.7,2,24.55,0,1,-10,10,0.0,2025,2,12.3,,2.7,2.2,6.1,1.3,1.3,7.7,4.8,5.9,3.0,0.0,0.0,4.0,130.0,71.0,80.8,43.0,-2.3666666666666663,6.1,36.0,17.0,26.0,25.0,30.0,38.0,30.0,6.0,40.0,15.0,,0.22826086956521738,0.33695652173913043,0.391304347826087,0.25,0.30434782608695654,0.1956521739130435,0.34782608695652173,0.45652173913043476,0.08695652173913043,0.6847826086956522,,-0.8115936124406206,-0.5841616157704591,-0.32958157686980405,-0.7948568459740655,-0.687824434621077,-0.9724348648447668,-0.53051106037357,-0.3135983864086568,-1.2329632259851793,0.5024007732605646,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Berry,Adelaide,11.0,12849.0,0.00044726973,0.0010340307,0.0001155467,0.0015968472,0.0028619713,Collingwood,Adelaide,78,68,Adelaide
15,11,26,1,6,9,0,4,6,20,0,0,1,2,3,2,5,1.25,0.2222222222222222,0.7777777777777778,4,71.07000000000001,1,0,66,66,2.0,2025,1,15.1,,3.8,5.6,3.5,2.2,6.1,7.5,5.9,7.2,9.0,0.0,0.0,5.0,78.0,73.0,68.8,60.0,-2.0999999999999996,5.6,3.0,8.0,17.0,6.0,5.0,5.0,17.0,3.0,1.0,7.0,,0.9456521739130435,0.7608695652173914,0.5978260869565217,0.8586956521739131,0.9021739130434783,0.9130434782608695,0.5760869565217391,0.9456521739130435,0.9891304347826086,0.8586956521739131,,1.8018798690205806,0.40311328003690167,0.050823838656312785,1.016761436284293,1.4021599659377255,0.8863846839531992,-0.014094830113608632,0.9829400475560118,2.6150783457543745,1.2111216787690329,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sam Berry,Adelaide,12.0,12849.0,0.3910785,0.12652177,0.06391688,0.58151716,0.83587265,Adelaide,West Coast,128,62,Adelaide
10,6,16,1,0,5,0,8,10,5,0,0,0,8,2,1,3,1.4285714285714286,0.5882352941176471,0.7647058823529411,9,58.0,1,0,90,90,0.0,2025,1,12.0,,1.0,3.8,7.4,-0.2,5.4,4.3,8.7,0.8,7.0,0.0,0.0,6.0,66.0,75.0,58.8,45.0,-4.266666666666667,7.4,19.0,7.0,7.0,2.0,20.0,17.0,1.0,6.0,10.0,10.0,,0.5978260869565217,0.75,0.8369565217391305,0.967391304347826,0.5652173913043478,0.6521739130434783,0.9782608695652174,0.45652173913043476,0.7608695652173914,0.8043478260869565,,0.23114525178380432,0.5206617835940008,0.8007077251982507,2.2566639632375316,0.12292481018110962,0.30983112862296236,1.962247874502651,-0.3074010049128358,0.6045845572808561,0.7388189328436353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Berry,Adelaide,13.0,12849.0,0.014853807,0.006122482,0.007714756,0.028691046,0.05024304,Sydney,Adelaide,41,131,Adelaide
10,7,17,0,2,2,0,4,11,5,1,1,0,2,3,2,3,1.25,0.6111111111111112,0.7777777777777778,3,52.97,1,0,5,5,0.0,2025,3,9.2,,5.0,2.4,0.2,1.5,2.7,3.9,4.3,3.1,6.0,0.0,0.0,4.0,73.0,80.0,66.7,87.0,-1.0333333333333337,5.0,17.0,13.0,8.0,6.0,18.0,19.0,20.0,8.0,25.0,18.0,,0.6304347826086957,0.3804347826086957,0.8152173913043478,0.8804347826086957,0.5760869565217391,0.6086956521739131,0.532608695652174,0.43478260869565216,0.358695652173913,0.6304347826086957,,0.33891124623881685,-0.5049265903295634,1.13174073986818,0.8919780557304178,0.08320061329611718,0.18088053163961446,-0.10788967042689986,-0.30694031958077966,-0.4816749087378953,0.35305253200122655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Berry,Adelaide,14.0,12849.0,0.009746681,0.0061212005,0.0021619604,0.018029843,0.028474962,Adelaide,Brisbane Lions,68,63,Adelaide
9,6,15,0,0,6,0,3,8,8,0,0,1,1,2,1,3,1.2857142857142858,0.5,0.75,2,43.68000000000001,0,1,-3,3,4.0,2025,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,11.0,9.0,26.0,21.0,27.0,3.0,6.0,,,0.5543478260869565,0.42391304347826086,0.7065217391304348,0.782608695652174,0.41304347826086957,0.5652173913043478,0.3804347826086957,0.9565217391304348,0.8695652173913043,,,0.07145664801308932,-0.42242676919669037,0.48764087803932543,0.6236315590484198,-0.17045108738624482,-0.14868023462228352,-0.451350509259612,1.8371106635379948,1.0350137240627715,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Berry,Adelaide,15.0,12849.0,0.007159513,0.0024351862,0.0012629731,0.010857672,0.015818805,Hawthorn,Adelaide,47,44,Adelaide
14,9,23,1,6,2,0,3,5,17,0,0,1,2,1,2,2,1.4,0.20833333333333334,0.875,4,47.71,1,0,68,68,0.0,2025,1,14.1,,-0.2,0.5,8.6,5.2,3.7,8.8,8.1,3.4,10.0,0.0,2.0,4.0,106.0,75.0,75.0,71.0,2.2333333333333334,8.6,9.0,7.0,19.0,10.0,10.0,23.0,13.0,7.0,16.0,4.0,,0.8043478260869565,0.7717391304347826,0.5108695652173914,0.782608695652174,0.7934782608695652,0.5217391304347826,0.6847826086956522,0.44565217391304346,0.5760869565217391,0.9347826086956522,,1.0585462619846835,0.4328883136711076,-0.17386103874208178,0.5513409147563253,0.9166973273579297,-0.024212924581960976,0.08268946904019753,-0.3152230230171753,-0.17066581105217546,1.262238589035664,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,Sam Berry,Adelaide,17.0,12849.0,0.02305071,0.014712587,0.0050537973,0.042817093,0.06763728,Richmond,Adelaide,54,122,Adelaide
6,10,16,0,2,9,0,4,11,6,0,0,1,2,0,2,4,0.5454545454545454,0.6470588235294118,0.7058823529411765,3,69.67,1,0,13,13,0.0,2025,3,6.8,,3.2,2.1,2.0,-0.5,3.3,2.0,3.8,1.6,4.0,0.0,0.0,4.0,48.0,80.0,72.7,71.0,-2.9333333333333336,3.2,22.0,13.0,3.0,3.0,33.0,8.0,17.0,6.0,2.0,26.0,,0.5217391304347826,0.3804347826086957,0.9347826086956522,0.9347826086956522,0.2826086956521739,0.8478260869565217,0.5978260869565217,0.45652173913043476,0.967391304347826,0.45652173913043476,,0.05733029129034809,-0.4781595430305336,1.677337897783396,1.651527853045411,-0.6487511083700057,0.9645084543386914,-0.14662196209426842,-0.32374287441932714,2.6020304692407388,-0.23088734562313015,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,Sam Berry,Adelaide,18.0,12849.0,0.01056715,0.0049449624,0.005843164,0.021355277,0.037986565,Adelaide,Melbourne,90,77,Adelaide
7,4,11,0,1,2,0,3,7,5,0,0,0,2,1,1,2,1.4,0.5833333333333334,0.75,2,32.61,1,0,11,11,0.0,2025,3,9.9,,3.6,5.9,0.4,0.0,3.1,2.7,3.8,2.0,4.0,0.0,0.0,5.0,96.0,70.0,46.7,60.0,-3.3000000000000003,5.9,34.0,17.0,16.0,10.0,28.0,33.0,26.0,6.0,18.0,16.0,,0.25,0.33695652173913043,0.6521739130434783,0.782608695652174,0.358695652173913,0.30434782608695654,0.3695652173913043,0.45652173913043476,0.5434782608695652,0.6630434782608695,,-0.5946251344339114,-0.5247316330267542,0.2698584831237811,0.5447886686483203,-0.5257762514352768,-0.5959005228013067,-0.5453505090198162,-0.29690234439260593,-0.16265133063755927,0.3186527989144788,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.833333333333332,0.0,Sam Berry,Adelaide,19.0,12849.0,0.0022202819,0.0016359189,0.0006250042,0.004481205,0.007367132,Western Bulldogs,Adelaide,98,109,Adelaide
13,2,15,1,1,7,0,4,7,8,0,0,1,6,2,0,3,4.333333333333333,0.4375,0.75,8,57.16,1,0,61,61,0.0,2025,1,17.0,,4.7,0.7,7.7,4.0,6.1,8.5,5.5,10.5,8.0,0.0,2.0,4.0,86.0,74.0,60.0,70.0,-0.36666666666666714,7.7,20.0,5.0,11.0,6.0,13.0,16.0,1.0,7.0,3.0,8.0,,0.5760869565217391,0.782608695652174,0.7391304347826086,0.8695652173913043,0.7391304347826086,0.6739130434782609,0.9891304347826086,0.44565217391304346,0.9565217391304348,0.8478260869565217,,-0.0028213494526971882,0.7213165010379088,0.5107749483107001,0.9802815035192293,0.7184994780239778,0.5021618000320511,2.088762633177019,-0.32734964860716853,2.169093787998588,1.012202313803588,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,4.7333333333333325,0.0,Sam Berry,Adelaide,20.0,12849.0,0.0206465,0.005551655,0.012042356,0.03824051,0.067876875,Adelaide,Gold Coast,107,46,Adelaide
13,7,20,2,0,6,0,7,10,10,0,0,0,5,1,0,5,1.625,0.47619047619047616,0.7142857142857143,7,57.629999999999995,1,0,98,98,0.0,2025,1,4.3,,1.2,-0.2,4.5,-1.2,1.6,0.7,2.3,0.5,3.0,0.0,1.0,4.0,71.0,74.0,53.8,72.0,-3.033333333333333,4.5,11.0,4.0,9.0,3.0,9.0,16.0,9.0,8.0,7.0,27.0,,0.782608695652174,0.9130434782608695,0.8043478260869565,0.9565217391304348,0.75,0.6739130434782609,0.8043478260869565,0.43478260869565216,0.8260869565217391,0.43478260869565216,,0.7138585906584493,1.6400319694722356,0.7327120907856095,1.9797864463228991,0.5902642003904174,0.34692420479861075,0.8899809447933884,-0.32734964860716853,0.8407747430298739,-0.37309527870586884,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.833333333333334,0.0,Sam Berry,Adelaide,21.0,12849.0,0.059491828,0.016201071,0.03039034,0.106083244,0.183065,Adelaide,Port Adelaide,133,35,Adelaide
9,4,13,0,1,9,0,2,5,8,0,0,0,3,1,2,3,1.8,0.35714285714285715,0.7142857142857143,3,49.07,1,0,14,14,0.0,2025,3,8.8,,3.7,1.7,2.6,0.9,5.6,2.9,7.3,1.1,4.0,0.0,0.0,6.0,68.0,58.0,69.2,38.0,-1.7666666666666666,3.7,30.0,17.0,21.0,12.0,23.0,15.0,23.0,8.0,2.0,18.0,,0.34782608695652173,0.33695652173913043,0.44565217391304346,0.7065217391304348,0.5108695652173914,0.6956521739130435,0.4782608695652174,0.43478260869565216,0.967391304347826,0.6304347826086957,,-0.3010951878290953,-0.5714768440887232,-0.3364138336966523,0.04136687582091898,0.0685114599661974,0.07056243539459567,-0.25492685821549066,-0.332993257626661,2.4081680997260153,0.17782665042763404,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,3.666666666666668,0.0,Sam Berry,Adelaide,22.0,12849.0,0.0033107211,0.00085050194,0.0008518535,0.0050130766,0.0075672856,Adelaide,Hawthorn,101,87,Adelaide
7,6,13,0,5,3,0,5,9,7,1,0,0,1,2,3,1,1.0,0.6428571428571429,0.8571428571428571,1,53.59,1,0,9,9,0.0,2025,3,6.0,,1.6,-1.1,-0.4,6.0,1.9,-0.8,4.7,-2.2,8.0,0.0,1.0,5.0,57.0,64.0,50.0,50.0,5.966666666666667,6.0,23.0,18.0,7.0,3.0,26.0,15.0,32.0,8.0,18.0,26.0,,0.4891304347826087,0.32608695652173914,0.8369565217391305,0.9239130434782609,0.41304347826086957,0.6956521739130435,0.2608695652173913,0.43478260869565216,0.5760869565217391,0.45652173913043476,,-0.14199573255563203,-0.6119522274150132,0.906394871924265,1.4702166231390743,-0.35920331944613143,0.25543970393936544,-0.7921840632289147,-0.31687317819374844,-0.0165080861205875,-0.022383975551447773,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,3.083333333333332,0.0,Sam Berry,Adelaide,23.0,12849.0,0.003791032,0.0019167772,0.00093887886,0.006646688,0.010441223,West Coast,Adelaide,78,87,Adelaide
9,5,14,0,0,3,0,3,9,7,0,0,0,5,0,0,4,1.5,0.6,0.6666666666666666,5,42.690000000000005,1,0,3,3,,2025,3,9.1,,3.5,3.1,1.5,1.0,5.0,2.4,8.7,-0.4,9.0,0.0,4.0,7.0,102.0,77.0,75.0,75.0,-1.6999999999999997,3.5,24.0,14.0,10.0,11.0,25.0,28.0,10.0,,19.0,19.0,,0.4782608695652174,0.3695652173913043,0.7717391304347826,0.7391304347826086,0.45652173913043476,0.41304347826086957,0.7282608695652174,,0.5434782608695652,0.6086956521739131,,-0.11509952683557531,-0.5721393474259967,0.7407030506096752,0.4227730669942917,-0.06848138339135063,-0.2753499918900796,0.6242876641949925,,-0.0871425373407276,0.36600922936663466,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.6666666666666666,0.33333333333333215,0.0,Sam Berry,Adelaide,24.0,12849.0,0.01063937,0.002926039,0.0016894079,0.015254818,0.021559672,Adelaide,Collingwood,59,56,Adelaide
13,11,24,0,2,8,0,5,12,12,0,1,0,4,1,0,9,1.0833333333333333,0.48,0.6,5,76.7,1,0,13,13,,2025,3,13.3,,6.1,3.9,1.7,1.6,4.4,6.4,7.9,3.2,10.0,0.0,2.0,4.0,68.0,67.0,75.0,52.0,-2.3,6.1,6.0,21.0,4.0,5.0,7.0,9.0,12.0,,3.0,3.0,,0.8913043478260869,0.29347826086956524,0.9347826086956522,0.9021739130434783,0.8586956521739131,0.8260869565217391,0.717391304347826,,0.9565217391304348,0.9565217391304348,,1.159058561274052,-0.7048927515392066,1.5295855504628684,1.220547568790305,1.012507752092193,0.9717010510873542,0.331423528811132,,2.002458046600234,1.8431023378232805,,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,-0.16666666666666607,0.0,Sam Berry,Adelaide,25.0,12849.0,0.041547105,0.034410696,0.021665113,0.097622916,0.17536384,North Melbourne,Adelaide,100,113,Adelaide
7,7,14,0,3,5,0,1,4,10,0,0,2,2,1,2,3,0.875,0.26666666666666666,0.7333333333333333,4,43.15,1,0,22,22,0.0,2025,5,1.2,,1.4,-0.4,0.2,0.0,-1.9,0.1,4.0,-4.9,5.0,0.0,2.0,4.0,70.0,66.0,45.0,33.0,-0.39999999999999997,1.4,27.0,16.0,31.0,14.0,28.0,27.0,14.0,6.0,10.0,37.0,,0.42391304347826086,0.34782608695652173,0.2826086956521739,0.6086956521739131,0.3695652173913043,0.43478260869565216,0.6304347826086957,0.45652173913043476,0.7717391304347826,0.21739130434782608,,-0.2444994868572944,-0.5574492510862126,-0.6222326198151883,-0.24887874576490082,-0.3830828340485053,-0.23508166958715696,0.23627437734728138,-0.27359103739163537,0.7219819389366947,-1.0977701289877906,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Butler (Hawthorn),Hawthorn,14.0,12988.0,0.0005796048,0.00035986063,0.00032280255,0.001262268,0.0022677337,Western Bulldogs,Hawthorn,59,81,Hawthorn
10,10,20,0,1,6,0,4,9,10,0,0,0,4,1,1,3,0.9090909090909091,0.42857142857142855,0.8095238095238095,4,53.33,1,0,3,3,0.0,2025,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,7.0,5.0,22.0,16.0,11.0,7.0,6.0,,,0.8369565217391305,0.42391304347826086,0.8369565217391305,0.8804347826086957,0.5108695652173914,0.6739130434782609,0.7065217391304348,0.44565217391304346,0.8695652173913043,,,0.9845138170692286,-0.42242676919669037,0.8275117930364311,1.14521431752528,0.09090724660599714,0.28727429440098023,0.4923823737377587,-0.3159362287613112,1.0350137240627715,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Butler (Hawthorn),Hawthorn,15.0,12988.0,0.009607986,0.0047916933,0.0030258049,0.017425485,0.028268788,Hawthorn,Adelaide,47,44,Hawthorn
4,4,8,0,1,3,0,2,3,5,0,0,0,1,0,0,1,0.8,0.3333333333333333,0.7777777777777778,1,22.490000000000002,1,0,85,85,0.0,2025,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,13.0,34.0,9.0,37.0,40.0,31.0,7.0,8.0,35.0,,0.14130434782608695,0.3804347826086957,0.2391304347826087,0.782608695652174,0.18478260869565216,0.15217391304347827,0.29347826086956524,0.44565217391304346,0.75,0.16304347826086957,,-0.9298872977907356,-0.4492944833011913,-0.7075113173044718,0.1483249721459789,-0.9075859408869613,-0.8935252541838844,-0.7957536626933336,-0.32734964860716853,0.6324669604724227,-1.2090416926716534,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Butler (Hawthorn),Hawthorn,17.0,12988.0,0.0004581688,0.00012496002,4.2641866e-05,0.0006257707,0.00083601446,Hawthorn,North Melbourne,150,65,Hawthorn
7,2,9,0,1,1,0,0,3,6,0,0,0,3,0,0,0,2.3333333333333335,0.3,0.9,3,19.93,1,0,87,87,0.0,2025,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,13.0,35.0,28.0,24.0,39.0,22.0,7.0,34.0,19.0,,0.21739130434782608,0.3804347826086957,0.1956521739130435,0.21739130434782608,0.42391304347826086,0.17391304347826086,0.4673913043478261,0.44565217391304346,0.21739130434782608,0.32608695652173914,,-0.8056248375191107,-0.473106672888289,-0.6759264736427983,-0.7041578734146379,-0.2641395765357784,-0.9989725893326983,-0.25855330358813666,-0.31687317819374844,-0.8025862925143432,-0.6876211780454735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,2.0,13119.0,0.00031172478,0.00013333402,6.9662674e-05,0.0005147215,0.00078738085,West Coast,Gold Coast,49,136,Gold Coast
14,7,21,0,9,4,0,1,4,17,0,0,0,6,3,0,1,1.75,0.18181818181818182,0.9090909090909091,6,64.52,1,0,58,58,0.0,2025,1,0.3,,1.1,-0.9,0.0,0.0,0.0,-0.8,1.2,-2.0,2.0,0.0,0.0,1.0,16.0,57.0,50.0,0.0,-0.0666666666666667,1.1,13.0,20.0,27.0,12.0,4.0,10.0,10.0,8.0,5.0,40.0,,0.7391304347826086,0.30434782608695654,0.3695652173913043,0.5978260869565217,0.8913043478260869,0.8043478260869565,0.8043478260869565,0.43478260869565216,0.8478260869565217,0.15217391304347827,,0.5711035807106773,-0.6562461603890928,-0.4688338074262139,-0.16833320119840328,1.1828439309886138,0.7306726069048083,0.699561514666316,-0.31687317819374844,1.0192119121583998,-1.285428321841915,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,4.0,13119.0,0.008650891,0.0034205688,0.0016564295,0.013727889,0.020461317,Melbourne,Gold Coast,62,120,Gold Coast
5,5,10,0,1,0,0,0,2,8,0,0,0,1,1,0,2,0.8333333333333334,0.18181818181818182,0.7272727272727273,1,10.85,1,0,1,1,0.0,2025,3,2.3,,0.6,2.3,-1.5,1.0,0.0,1.5,5.9,-4.4,3.0,0.0,0.0,0.0,55.0,76.0,62.5,0.0,0.5333333333333334,2.3,32.0,14.0,39.0,26.0,37.0,44.0,36.0,6.0,40.0,40.0,,0.2826086956521739,0.3695652173913043,0.14130434782608695,0.2391304347826087,0.17391304347826086,0.06521739130434782,0.1956521739130435,0.45652173913043476,0.08695652173913043,0.15217391304347827,,-0.7378142046826082,-0.5030762891708057,-1.0941431884878818,-0.7403178868933399,-0.8551215371993596,-1.5504675879058583,-0.8844340070358742,-0.32025277017401593,-1.3814730834994051,-1.173582590772385,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,5.0,13119.0,0.00022393861,5.6371464e-05,3.727497e-05,0.00031758504,0.00044850647,Gold Coast,Adelaide,91,90,Gold Coast
11,5,16,0,4,1,0,0,5,11,1,1,0,2,3,0,3,1.8333333333333333,0.29411764705882354,0.7647058823529411,3,39.940000000000005,1,0,52,52,0.0,2025,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,25.0,26.0,12.0,24.0,27.0,7.0,28.0,42.0,,0.6304347826086957,0.2717391304347826,0.43478260869565216,0.2391304347826087,0.7391304347826086,0.5,0.3804347826086957,0.44565217391304346,0.31521739130434784,0.08695652173913043,,0.014974164472439785,-0.7235300006894224,-0.2496816756479292,-0.7365767437764564,0.5536952688961223,-0.2604457881658823,-0.39962774959901687,-0.3273636067699841,-0.7012553073119581,-1.4949569386658654,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,6.0,13119.0,0.0014468004,0.00046246446,0.00039276519,0.00230203,0.003550025,North Melbourne,Gold Coast,89,141,Gold Coast
8,9,17,1,5,1,0,0,6,12,0,1,0,3,2,2,1,0.8,0.3333333333333333,0.8888888888888888,5,49.59,1,0,10,10,0.0,2025,3,11.7,,2.4,6.0,2.4,0.8,0.6,12.1,5.3,7.5,6.0,0.0,2.0,1.0,82.0,76.0,69.6,0.0,-2.8,6.0,20.0,9.0,16.0,26.0,22.0,15.0,14.0,8.0,30.0,18.0,,0.5652173913043478,0.717391304347826,0.6195652173913043,0.2391304347826087,0.5,0.6956521739130435,0.6630434782608695,0.43478260869565216,0.25,0.6195652173913043,,0.0859792806855377,0.4202712112760582,0.13127734944096225,-0.6745306309786373,-0.23345889344491302,0.10286287477750478,0.39344717318150846,-0.32008704017440187,-0.7118038502749705,0.15404980487030323,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,10.0,13119.0,0.0019795399,0.00077976374,0.00037778285,0.0031370865,0.0046724156,Gold Coast,Western Bulldogs,106,96,Gold Coast
11,12,23,1,7,1,0,1,6,17,0,1,2,6,3,0,2,0.8461538461538461,0.25,0.875,10,64.84,1,0,8,8,0.0,2025,3,16.6,,3.3,4.7,5.2,3.4,2.5,11.0,5.7,7.5,8.0,0.0,2.0,2.0,110.0,80.0,86.4,0.0,-0.9999999999999996,5.2,6.0,9.0,21.0,16.0,10.0,10.0,3.0,9.0,28.0,6.0,,0.8804347826086957,0.7282608695652174,0.5,0.532608695652174,0.7282608695652174,0.8043478260869565,0.9565217391304348,0.42391304347826086,0.29347826086956524,0.8913043478260869,,0.9581038007459639,0.31507073610732855,-0.1022486457395179,-0.321896466337782,0.4408883633442534,0.7721400315800303,1.7964924165917966,-0.34959897584069455,-0.7362588474406334,1.2628923592533337,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,11.0,13119.0,0.009550529,0.006674284,0.0018835479,0.01810836,0.02854974,Gold Coast,Hawthorn,104,96,Gold Coast
13,9,22,1,3,0,0,2,10,13,0,1,0,6,2,2,0,1.3,0.43478260869565216,0.9565217391304348,8,56.010000000000005,1,0,19,19,0.0,2025,5,9.4,,1.1,5.3,2.4,0.7,2.6,1.9,5.1,-0.6,6.0,0.0,1.0,3.0,71.0,82.0,72.2,0.0,-2.2333333333333334,5.3,11.0,6.0,4.0,16.0,9.0,15.0,5.0,7.0,42.0,19.0,,0.7717391304347826,0.8152173913043478,0.8913043478260869,0.6413043478260869,0.782608695652174,0.6956521739130435,0.9130434782608695,0.44565217391304346,0.06521739130434782,0.5978260869565217,,0.6535963986290512,0.6995486129762052,1.3007556514187144,0.1261426918324246,0.5935012142710515,0.20942461186141184,1.4023718792781135,-0.31978493852167506,-1.123329371959929,0.24933527848193013,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,12.0,13119.0,0.0068344492,0.002816307,0.001158099,0.010808854,0.01594136,St Kilda,Gold Coast,61,80,Gold Coast
9,9,18,0,2,6,0,2,7,10,0,0,0,2,3,1,3,0.9,0.3684210526315789,0.7894736842105263,2,47.83,0,1,-11,11,0.0,2025,2,8.7,,5.1,0.4,1.1,2.1,1.3,7.1,5.6,2.1,4.0,0.0,2.0,2.0,66.0,80.0,83.3,0.0,-0.09999999999999964,5.1,14.0,14.0,16.0,13.0,17.0,21.0,24.0,8.0,10.0,7.0,,0.6847826086956522,0.3695652173913043,0.6304347826086957,0.6847826086956522,0.6195652173913043,0.5652173913043478,0.41304347826086957,0.43478260869565216,0.7717391304347826,0.8695652173913043,,0.36198940997041046,-0.520661783594001,0.13753971385499975,0.057228727046194666,0.1414062580126305,0.00452374225865935,-0.47245282148830886,-0.34959897584069455,0.7938330440700537,1.3262480061801623,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Clohesy,Gold Coast,13.0,13119.0,0.0011081848,0.0003971959,0.00013222254,0.0016376033,0.002299244,Gold Coast,Fremantle,64,75,Gold Coast
