Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
18,13,31,2,3,5,0,2,9,22,1,0,0,9,1,2,3,1.2857142857142858,0.28125,0.875,11,68.95,1,0,63,63,10.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,11.0,1.0,7.0,1.0,1.0,3.0,,,1.0,0.8863636363636364,0.8068181818181818,0.7159090909090909,1.0,0.8636363636363636,0.9659090909090909,1.0,0.9090909090909091,,,2.0390942344560297,1.296795609616311,0.8310179164978647,0.19166403927684825,2.133623220925425,0.8661495981742733,1.9075903889696186,4.7755515421148065,1.3935419969204452,,,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,-1.8974358974358976,-6.282051282051285,3.0,Aaron Davey,Melbourne,20.0,3943.0,0.043464456,0.10010248,0.7287177,0.87228465,2.4298224,Melbourne,Fremantle,127,64,Melbourne
21,9,30,0,1,4,0,2,8,22,0,0,1,3,6,1,2,2.1,0.25806451612903225,0.9032258064516129,4,44.62,0,1,-57,57,1.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,8.0,10.0,1.0,26.0,20.0,7.0,6.0,,,0.8863636363636364,0.3181818181818182,0.7727272727272727,0.6818181818181818,0.9886363636363636,0.4318181818181818,0.5454545454545454,0.8636363636363636,0.8068181818181818,,,1.306576945437003,-0.5527492095888826,0.7999231006612686,0.2620803265739158,2.351314753711148,-0.26962466446187094,-0.17716463618986417,0.169397444043278,0.9074359150799209,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.07142857142857162,-2.928571428571427,0.0,Aaron Davey,Melbourne,21.0,3943.0,0.014417123,0.0021829775,0.00041749686,0.017017597,0.020035569,Carlton,Melbourne,153,96,Melbourne
8,5,13,0,3,5,0,0,1,12,0,0,1,3,2,2,5,1.3333333333333333,0.07142857142857142,0.5714285714285714,4,34.6,0,1,-47,47,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,40.0,25.0,23.0,33.0,17.0,7.0,3.0,,,0.2840909090909091,0.3181818181818182,0.09090909090909091,0.23863636363636365,0.45454545454545453,0.2727272727272727,0.5795454545454546,0.4431818181818182,0.9318181818181818,,,-0.666381087231565,-0.535185522807255,-1.416445867763383,-0.785573695929232,-0.2852403612854236,-0.6555145655317605,-0.04452903562812284,-0.3280715917503937,1.8577080246090603,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.23333333333333317,-0.533333333333335,0.0,Aaron Davey,Melbourne,22.0,3943.0,0.00031828726,5.0156075e-05,1.0399129e-05,0.00037884247,0.0004497968,Melbourne,St Kilda,67,114,Melbourne
12,3,15,1,9,2,0,1,4,10,2,4,0,2,1,1,2,3.0,0.25,0.8125,7,75.55,0,1,-36,36,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,20.0,16.0,9.0,7.0,3.0,7.0,22.0,,,0.5,0.8068181818181818,0.5,0.5795454545454546,0.7840909090909091,0.8636363636363636,0.9090909090909091,0.4431818181818182,0.3977272727272727,,,-0.19583991699782494,0.7157207665884258,-0.303675227098576,-0.15632581094195136,0.5791770915581211,1.096946532772332,1.2144648247395515,-0.31957686813352204,-0.3826725297153803,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,5.0,4118.0,0.0018839003,0.0006922938,6.939168e-05,0.0026455857,0.0034766628,North Melbourne,Richmond,58,94,North Melbourne
10,2,12,4,7,0,0,0,5,6,2,3,0,3,0,0,2,3.3333333333333335,0.38461538461538464,0.7692307692307693,10,66.68,0,1,-52,52,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,19.0,31.0,15.0,10.0,2.0,8.0,41.0,,,0.3409090909090909,0.9886363636363636,0.48863636363636365,0.17045454545454544,0.6477272727272727,0.7954545454545454,0.9659090909090909,0.4318181818181818,0.056818181818181816,,,-0.6454345468819338,3.2209954221583392,-0.10578981833148456,-0.9148783278700048,0.2474006882629091,0.8298079235226684,1.8688180102494607,-0.3372819667637485,-1.5989266862833773,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,6.0,4118.0,0.0032066558,0.0007688854,0.00015591193,0.004131453,0.0052121626,North Melbourne,Collingwood,75,127,North Melbourne
4,6,10,3,3,0,0,0,5,5,2,3,0,0,0,1,1,0.5714285714285714,0.45454545454545453,0.8181818181818182,6,46.08,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,20.0,30.0,41.0,27.0,13.0,7.0,41.0,,,0.2159090909090909,0.9772727272727273,0.48863636363636365,0.18181818181818182,0.06818181818181818,0.4090909090909091,0.6704545454545454,0.4431818181818182,0.056818181818181816,,,-0.9569684023731032,2.1807862238860416,-0.299034644867811,-0.8561077946900527,-1.3135008865242763,-0.4078549798936941,0.45401119716093186,-0.337565571459081,-1.2228744654273738,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,7.0,4118.0,0.0073131607,0.002648222,0.00097555213,0.0109369345,0.015536262,North Melbourne,Port Adelaide,125,120,North Melbourne
9,6,15,0,8,2,0,0,5,10,0,1,1,1,0,0,4,1.2857142857142858,0.3125,0.6875,3,56.870000000000005,0,1,-70,70,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,22.0,23.0,18.0,16.0,18.0,5.0,21.0,,,0.38636363636363635,0.3409090909090909,0.4659090909090909,0.26136363636363635,0.5681818181818182,0.6590909090909091,0.5340909090909091,0.4659090909090909,0.4318181818181818,,,-0.3872863668210191,-0.6309250664283678,-0.29372731332138996,-0.7167577367398443,0.009285886483640659,0.21347626299336703,-0.25134880997127856,-0.2965261455960792,-0.396196451743019,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,8.0,4118.0,0.00032133327,4.5349254e-05,1.37950165e-05,0.00038047755,0.00045341684,Geelong,North Melbourne,119,49,North Melbourne
10,2,12,1,7,0,0,0,3,9,1,0,0,3,0,5,1,3.3333333333333335,0.23076923076923078,0.8461538461538461,4,39.65,1,0,13,13,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,36.0,26.0,12.0,29.0,15.0,9.0,38.0,,,0.23863636363636365,0.7840909090909091,0.18181818181818182,0.22727272727272727,0.6818181818181818,0.36363636363636365,0.625,0.42045454545454547,0.09090909090909091,,,-0.6801539526660961,0.36941860324218734,-0.8211683927940737,-0.7591153478553202,0.37306907584240573,-0.4921447167031463,0.055063539939428384,-0.3838095570586982,-1.395505284182214,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,9.0,4118.0,0.0029508283,0.0011312171,0.0023014895,0.006383535,0.01211773,North Melbourne,Fremantle,98,85,North Melbourne
8,4,12,0,6,5,0,0,4,8,2,1,1,3,1,0,2,1.6,0.3076923076923077,0.7692307692307693,5,59.11,0,1,-18,18,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,21.0,27.0,24.0,16.0,13.0,9.0,7.0,,,0.3068181818181818,0.32954545454545453,0.45454545454545453,0.2159090909090909,0.38636363636363635,0.6590909090909091,0.7045454545454546,0.42045454545454547,0.8295454545454546,,,-0.544344401409966,-0.6030748857811277,-0.36072803367476847,-0.7046188975686578,-0.2375589823563974,0.3280820913398715,0.3743886893238563,-0.3494306006425468,0.7244498288794435,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,10.0,4118.0,0.00066845096,0.00020075611,5.7983136e-05,0.00092719024,0.0012439126,North Melbourne,Brisbane Lions,81,99,North Melbourne
6,3,9,1,7,2,0,0,4,5,2,2,0,1,0,0,0,1.5,0.4,0.9,4,55.98,0,1,-46,46,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,24.0,24.0,25.0,15.0,13.0,8.0,23.0,,,0.26136363636363635,0.7954545454545454,0.4431818181818182,0.25,0.42045454545454547,0.6818181818181818,0.6363636363636364,0.4318181818181818,0.4431818181818182,,,-0.850122328419245,0.4173639398189674,-0.39878546333416104,-0.6760249262219502,-0.4911517761120902,0.27403782123132175,0.15813726469004466,-0.34731448166986534,-0.4588867836500701,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,11.0,4118.0,0.00063758413,0.00013298885,2.0738122e-05,0.0007913111,0.0009657762,North Melbourne,St Kilda,57,103,North Melbourne
8,1,9,1,4,3,0,0,5,4,1,2,0,3,0,1,4,4.0,0.5,0.5,6,54.559999999999995,0,1,-44,44,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,26.0,31.0,28.0,20.0,6.0,6.0,21.0,,,0.09090909090909091,0.8863636363636364,0.3522727272727273,0.17045454545454544,0.3522727272727273,0.5681818181818182,0.8863636363636364,0.45454545454545453,0.4772727272727273,,,-1.2983791807381357,1.2405918017330086,-0.4572483431942408,-0.8946545767633691,-0.3296252560352973,0.13790509282874513,1.2468322753481638,-0.31837745286465347,-0.23468375848311374,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,12.0,4118.0,0.00050643424,0.00014191885,2.5561076e-05,0.00067391415,0.00086695515,Adelaide,North Melbourne,68,24,North Melbourne
10,2,12,2,5,1,0,0,5,5,1,1,1,1,1,0,1,3.3333333333333335,0.38461538461538464,0.8461538461538461,5,46.74,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,24.0,32.0,14.0,25.0,9.0,8.0,36.0,,,0.3181818181818182,0.9318181818181818,0.4318181818181818,0.1590909090909091,0.6931818181818182,0.45454545454545453,0.7613636363636364,0.4318181818181818,0.17045454545454544,,,-0.584326013668168,1.7216828862667088,-0.3033656476255798,-1.0218040271094253,0.22923281884555308,-0.2754087816702408,0.6011065635963976,-0.32631845144098587,-0.9927788199969125,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.333333333333334,0.0,Aaron Edwards,North Melbourne,21.0,4118.0,0.0031077708,0.0014757625,0.0024176573,0.0070011904,0.013312267,St Kilda,North Melbourne,59,64,North Melbourne
8,2,10,1,5,1,0,0,6,4,3,2,1,1,1,1,2,2.6666666666666665,0.5454545454545454,0.7272727272727273,5,53.4,1,0,4,4,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,20.0,27.0,24.0,16.0,7.0,9.0,39.0,,,0.19318181818181818,0.8181818181818182,0.5454545454545454,0.2159090909090909,0.4318181818181818,0.6590909090909091,0.7840909090909091,0.42045454545454547,0.10227272727272728,,,-0.8676743315409199,0.6934724394002268,-0.05264772041907802,-0.7958259261452968,-0.33222735754536165,0.1873691820649877,0.5994007938620636,-0.3411896263029019,-1.2055491220354253,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.8333333333333339,0.0,Aaron Edwards,North Melbourne,22.0,4118.0,0.0022254759,0.0006687783,0.00042979763,0.0033240519,0.0048524253,Port Adelaide,North Melbourne,67,71,North Melbourne
7,3,10,0,4,4,0,0,3,8,1,0,0,1,1,3,0,1.75,0.2727272727272727,0.9090909090909091,1,35.92,1,0,83,83,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,18.0,34.0,30.0,26.0,32.0,33.0,8.0,10.0,,,0.19318181818181818,0.3181818181818182,0.23863636363636365,0.18181818181818182,0.375,0.29545454545454547,0.19318181818181818,0.4318181818181818,0.75,,,-0.9345491452507915,-0.6114688613078119,-0.7568948668928853,-0.7958259261452967,-0.41904656053508316,-0.7070476886942099,-0.9839222774648115,-0.37039702389242535,0.39494080702229506,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,1.0,11709.0,0.0025058675,0.0006193074,0.00020981091,0.0033349858,0.004373915,Richmond,Carlton,67,150,Carlton
8,8,16,0,3,4,0,1,9,8,0,0,0,2,1,1,1,0.8888888888888888,0.5294117647058824,0.8823529411764706,2,51.17,1,0,19,19,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,8.0,14.0,26.0,21.0,27.0,7.0,7.0,,,0.4772727272727273,0.3522727272727273,0.8181818181818182,0.5909090909090909,0.4090909090909091,0.5454545454545454,0.3409090909090909,0.4431818181818182,0.8295454545454546,,,-0.12632109796253072,-0.5354271405799784,1.0346438938280602,-0.23837803097463223,-0.2502760240140765,-0.007669899992269411,-0.6182670671355663,-0.3372819667637485,0.7397185688322586,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,2.0,11709.0,0.0026982136,0.001914237,0.0010144354,0.005626886,0.009569994,Carlton,Brisbane Lions,119,100,Carlton
9,5,14,0,4,1,0,2,4,10,0,0,0,0,0,2,2,1.5,0.26666666666666666,0.8,0,28.33,0,1,-4,4,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,20.0,7.0,18.0,40.0,39.0,8.0,24.0,,,0.48863636363636365,0.3068181818181818,0.48863636363636365,0.7727272727272727,0.5795454545454546,0.11363636363636363,0.07954545454545454,0.4318181818181818,0.3522727272727273,,,-0.22654744168229463,-0.6551710199387132,-0.2590309973599204,0.534710745314808,0.07074445385475438,-0.8848458683456288,-1.2027447915191285,-0.3353778300026211,-0.5339740362031613,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,3.0,11709.0,0.00059244497,0.0002894187,8.6212895e-05,0.0009680765,0.001429921,Carlton,Essendon,112,116,Carlton
5,4,9,0,3,2,0,0,3,6,0,0,0,0,0,2,2,1.0,0.3,0.7,0,24.91,0,1,-17,17,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,18.0,32.0,26.0,33.0,42.0,39.0,7.0,16.0,,,0.18181818181818182,0.3181818181818182,0.2159090909090909,0.22727272727272727,0.22727272727272727,0.06818181818181818,0.07954545454545454,0.4431818181818182,0.6363636363636364,,,-0.987073408658758,-0.6520154685606155,-0.6806889767060669,-0.6446158328513497,-0.8185374323712042,-1.4112903531716159,-1.2926667147662096,-0.33350558808969705,-0.0542584049435544,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,4.0,11709.0,0.00035392106,5.064362e-05,1.7568911e-05,0.00042213357,0.00050791504,Sydney,Carlton,84,67,Carlton
6,5,11,0,3,2,0,0,1,11,0,0,0,2,2,5,0,1.0,0.08333333333333333,0.9166666666666666,2,22.509999999999998,1,0,43,43,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,21.0,44.0,26.0,28.0,42.0,31.0,8.0,21.0,,,0.20454545454545456,0.2840909090909091,0.022727272727272728,0.22727272727272727,0.32954545454545453,0.06818181818181818,0.29545454545454547,0.4318181818181818,0.4772727272727273,,,-0.9342665104734522,-0.748603542966396,-1.7435403313233322,-0.7986104221279163,-0.6643505002522951,-1.374610370026121,-0.7159060945486496,-0.3582992174985838,-0.3168450703845618,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,5.0,11709.0,0.003201012,0.00051732984,0.00010886756,0.0038272096,0.0045622746,Western Bulldogs,Carlton,90,133,Carlton
2,10,12,0,1,2,0,0,6,6,0,0,0,1,0,1,1,0.18181818181818182,0.46153846153846156,0.8461538461538461,1,28.11,0,1,-4,4,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15.0,12.0,26.0,40.0,40.0,28.0,6.0,24.0,,,0.25,0.3522727272727273,0.7159090909090909,0.22727272727272727,0.07954545454545454,0.11363636363636363,0.29545454545454547,0.45454545454545453,0.3977272727272727,,,-0.7616373357530388,-0.40946526163926245,0.05875063966454137,-0.6937406106806208,-1.4713336671533899,-0.9688173554872765,-0.6810419361937161,-0.32289488045257697,-0.437095348143558,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,6.0,11709.0,0.0005327414,0.00034240633,7.246409e-05,0.0009476119,0.0014349464,Hawthorn,Carlton,106,102,Carlton
8,6,14,1,1,3,0,2,8,6,0,0,0,3,0,1,0,1.1428571428571428,0.5333333333333333,0.9333333333333333,4,41.69,0,1,-7,7,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,10.0,9.0,22.0,23.0,15.0,6.0,16.0,,,0.45454545454545453,0.75,0.7840909090909091,0.7386363636363636,0.45454545454545453,0.5,0.6022727272727273,0.45454545454545453,0.5340909090909091,,,-0.33480134605816997,0.6218892212797672,0.4404175817582406,0.2867529087353746,-0.2279122375115324,-0.36963366620266513,0.15710078615290657,-0.28007341266654706,-0.04170371467135406,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,7.0,11709.0,0.0016505962,0.0008840892,0.00025677207,0.0027914576,0.004189091,Carlton,Fremantle,81,88,Carlton
3,3,6,0,0,4,0,0,2,4,0,0,0,1,1,0,0,0.75,0.2857142857142857,0.8571428571428571,1,19.07,1,0,51,51,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,40.0,30.0,40.0,41.0,30.0,9.0,9.0,,,0.10227272727272728,0.3409090909090909,0.11363636363636363,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.26136363636363635,0.42045454545454547,0.7727272727272727,,,-1.3177914307158354,-0.5789421237802673,-1.1347723060094737,-0.88923949391439,-1.1937853828529892,-1.3944484980929304,-0.7197360334803643,-0.37296703803239356,0.6565041897019861,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Joseph,Carlton,8.0,11709.0,0.0016250729,0.00020111179,5.980416e-05,0.0018859889,0.002206709,Collingwood,Carlton,53,104,Carlton
6,5,11,0,0,6,0,1,6,5,0,0,1,0,0,4,3,1.0,0.5,0.6666666666666666,1,36.33,0,1,-44,44,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,14.0,21.0,30.0,37.0,33.0,7.0,1.0,,,0.23863636363636365,0.36363636363636365,0.6477272727272727,0.4318181818181818,0.2727272727272727,0.18181818181818182,0.26136363636363635,0.4431818181818182,0.9659090909090909,,,-0.8463742330551882,-0.5223429878858147,0.15113190214280547,-0.4306824380525051,-0.6568917411571805,-0.7505947344905212,-0.8953570666070128,-0.30279068530541653,1.789295732717178,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.0,0.0,Aaron Joseph,Carlton,9.0,11709.0,0.0005483954,0.00012730228,2.3731483e-05,0.0006994292,0.0008741944,Adelaide,Carlton,104,60,Carlton
6,4,10,0,2,10,0,0,5,6,0,0,0,1,2,1,4,1.2,0.45454545454545453,0.5454545454545454,1,52.2,1,0,41,41,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,12.0,24.0,27.0,26.0,17.0,34.0,6.0,1.0,,,0.14772727272727273,0.38636363636363635,0.4318181818181818,0.2159090909090909,0.3409090909090909,0.6363636363636364,0.20454545454545456,0.45454545454545453,1.0,,,-1.0572929682927585,-0.4259475582479469,-0.23780958210430558,-0.7588758340692218,-0.5576383484839036,0.1552243265917772,-0.8935165460143453,-0.28977234890476206,3.573813834046934,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333334,0.0,Aaron Joseph,Carlton,10.0,11709.0,0.0019475669,0.00066806533,0.00030569843,0.0029213307,0.004200793,Carlton,West Coast,111,70,Carlton
3,2,5,0,0,3,0,0,3,2,0,0,0,1,2,6,0,1.0,0.5,0.8333333333333334,1,18.990000000000002,1,0,6,6,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,18.0,30.0,27.0,37.0,40.0,36.0,6.0,11.0,,,0.06818181818181818,0.3181818181818182,0.26136363636363635,0.2159090909090909,0.14772727272727273,0.11363636363636363,0.19318181818181818,0.45454545454545453,0.7159090909090909,,,-1.6401575023863766,-0.4949167401976272,-0.6910779219456781,-0.7307863679580252,-1.2013515931872045,-1.0421132056789775,-0.8079517847357937,-0.3179557706007147,0.4084654966916647,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.583333333333334,0.0,Aaron Joseph,Carlton,11.0,11709.0,0.00034134832,7.2038194e-05,4.077279e-05,0.00045415928,0.00060774304,Brisbane Lions,Carlton,106,112,Carlton
8,11,19,0,2,5,0,1,12,7,0,0,0,2,3,2,2,0.6666666666666666,0.6,0.85,2,59.15,0,1,-9,9,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,2.0,20.0,17.0,12.0,24.0,6.0,10.0,,,0.7159090909090909,0.2840909090909091,0.9431818181818182,0.4659090909090909,0.5454545454545454,0.75,0.45454545454545453,0.45454545454545453,0.7954545454545454,,,0.3075363908629486,-0.6929460788081439,1.743148740971259,-0.3657740550928982,-0.09289271923839482,0.43788202129314663,-0.45303941357603233,-0.3353778300026211,0.7456485602345565,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.333333333333334,0.0,Aaron Joseph,Carlton,12.0,11709.0,0.0051573873,0.0023637214,0.00045237865,0.0079734875,0.011241967,Carlton,St Kilda,95,104,Carlton
2,6,8,0,1,6,0,0,5,3,0,0,0,2,0,1,2,0.2857142857142857,0.5555555555555556,0.6666666666666666,2,38.63,0,1,-69,69,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,24.0,26.0,42.0,35.0,25.0,8.0,3.0,,,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.22727272727272727,0.056818181818181816,0.22727272727272727,0.3977272727272727,0.4318181818181818,0.9318181818181818,,,-1.4381511879181648,-0.560406874659319,-0.3289510675049335,-0.8407655591949154,-1.7898026010297061,-0.6460293425036,-0.6009817071455822,-0.3372819667637485,1.499678075810713,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.166666666666666,0.0,Aaron Joseph,Carlton,13.0,11709.0,0.00010773616,3.0068393e-05,6.329711e-06,0.00014413426,0.00018686207,Essendon,Carlton,136,67,Carlton
