Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,5,13,1,3,4,7,3,7,5,1,1,1,5,1,3,5,1.3333333333333333,0.5,0.5714285714285714,8,69.75,1,0,26,26,0.0,2016,5,9.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,78.0,53.8,0.0,0.0,0.0,27.0,7.0,19.0,9.0,26.0,11.0,4.0,7.0,14.0,16.0,,0.36363636363636365,0.7727272727272727,0.5340909090909091,0.7727272727272727,0.375,0.7727272727272727,0.9318181818181818,0.4431818181818182,0.6590909090909091,0.6477272727272727,,-0.43308546203553183,0.4900905902555585,-0.06151861724573983,0.5125395310626383,-0.44610746135928614,0.48245648657771467,1.4569819039083298,-0.32807159175039363,0.11946950917645396,0.16625133103287415,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rhys Stanley,Geelong,8.0,11847.0,0.00095670676,0.0005702173,0.00022692117,0.0017538453,0.002777905,Adelaide,Geelong,72,98,Geelong
5,3,8,1,3,2,12,0,3,6,1,2,0,2,0,1,3,1.25,0.3333333333333333,0.5555555555555556,5,58.9,0,1,-24,24,0.0,2016,4,7.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,65.0,74.0,75.0,0.0,0.0,0.0,42.0,7.0,33.0,26.0,34.0,18.0,10.0,7.0,28.0,28.0,,0.06818181818181818,0.7386363636363636,0.17045454545454544,0.22727272727272727,0.19318181818181818,0.6136363636363636,0.7045454545454546,0.4431818181818182,0.32954545454545453,0.38636363636363635,,-1.3169790824519063,0.41929384180074847,-1.0589584778865377,-0.814298125955186,-1.0329944876274952,0.1410468299724999,0.35286149449283216,-0.32030842871774945,-0.6250680590304196,-0.31991887734803925,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rhys Stanley,Geelong,9.0,11847.0,0.00010245788,2.2119983e-05,9.605325e-06,0.0001341832,0.00017551382,Collingwood,Geelong,104,80,Geelong
10,9,19,1,5,1,14,4,12,5,2,2,1,3,1,2,3,1.0,0.6,0.8,7,94.94000000000001,0,1,-19,19,0.0,2016,4,21.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,105.0,67.0,78.9,0.0,0.0,0.0,16.0,8.0,4.0,6.0,18.0,1.0,9.0,9.0,34.0,3.0,,0.6590909090909091,0.7272727272727273,0.9318181818181818,0.8636363636363636,0.5681818181818182,1.0,0.7954545454545454,0.42045454545454547,0.19318181818181818,0.9545454545454546,,0.1420431644233741,0.38548953550762655,1.5360227131710793,0.980467406618159,0.1744680231995238,1.7638264172359053,0.9198546047619365,-0.3678794250324003,-0.9210466194104895,1.713020413247181,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5,0.0,Rhys Stanley,Geelong,10.0,11847.0,0.011017244,0.002320161,0.00075025286,0.014087658,0.017908325,Carlton,Geelong,104,85,Geelong
3,3,6,0,0,1,9,2,3,3,0,0,0,1,0,2,5,0.75,0.42857142857142855,0.14285714285714285,1,26.72,1,0,31,31,0.0,2016,5,3.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,23.0,83.0,50.0,0.0,0.0,0.0,41.0,15.0,29.0,12.0,39.0,31.0,31.0,7.0,26.0,34.0,,0.09090909090909091,0.3522727272727273,0.29545454545454547,0.6931818181818182,0.125,0.3181818181818182,0.22727272727272727,0.4431818181818182,0.3068181818181818,0.25,,-1.092829402652926,-0.5660987128800286,-0.6368407054372521,0.0696800397869526,-1.1599855716135692,-0.7637780314939879,-0.7976502405395082,-0.3245931235851769,-0.6641502805067871,-0.7805212832331805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,Rhys Stanley,Geelong,12.0,11847.0,0.00013979728,4.5370733e-05,2.3285773e-05,0.00020845378,0.00030039606,Geelong,North Melbourne,105,74,Geelong
4,5,9,0,2,1,13,2,6,3,1,1,1,1,1,3,3,0.6666666666666666,0.6,0.6,3,55.42000000000001,1,0,57,57,0.0,2016,1,8.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,48.0,79.0,66.7,0.0,0.0,0.0,38.0,13.0,16.0,10.0,37.0,18.0,17.0,7.0,32.0,24.0,,0.125,0.375,0.6136363636363636,0.7159090909090909,0.13636363636363635,0.6136363636363636,0.5681818181818182,0.4431818181818182,0.19318181818181818,0.4659090909090909,,-1.1303224146784292,-0.4884101316094235,0.013517764010553133,0.2422524725909645,-1.1030491567582816,0.09261688118149891,-0.15265855655591026,-0.3245931235851769,-0.8685609242153326,-0.048983764635315605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833333333333334,0.0,Rhys Stanley,Geelong,13.0,11847.0,0.000722378,0.00015049786,8.258896e-05,0.0009554649,0.0012711406,Western Bulldogs,Geelong,43,100,Geelong
10,9,19,0,7,2,13,2,7,11,1,0,1,2,1,2,0,1.0,0.35,0.95,3,74.89,0,1,-3,3,0.0,2016,2,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,90.0,75.0,73.7,0.0,0.0,0.0,14.0,19.0,12.0,10.0,17.0,8.0,26.0,6.0,21.0,12.0,,0.6818181818181818,0.3068181818181818,0.7045454545454546,0.7386363636363636,0.6136363636363636,0.8409090909090909,0.38636363636363635,0.45454545454545453,0.3977272727272727,0.75,,0.3491395325479582,-0.6849837624810334,0.3091254345794729,0.2790490993637745,0.12115761512607463,1.2748313476412596,-0.3941451833295701,-0.32807159175039363,-0.36645045489470357,0.7379548786948212,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666657,0.0,Rhys Stanley,Geelong,14.0,11847.0,0.00488017,0.0014338898,0.0004702317,0.0067842915,0.009158645,St Kilda,Geelong,93,90,Geelong
5,5,10,1,3,2,12,0,2,8,0,0,1,3,0,1,3,0.8333333333333334,0.18181818181818182,0.6363636363636364,5,48.43,1,0,17,17,0.0,2016,5,11.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,72.0,74.0,100.0,0.0,0.0,0.0,37.0,3.0,44.0,28.0,36.0,20.0,7.0,7.0,33.0,12.0,,0.1590909090909091,0.8068181818181818,0.022727272727272728,0.20454545454545456,0.1590909090909091,0.5681818181818182,0.8181818181818182,0.4431818181818182,0.20454545454545456,0.75,,-1.0006663187162979,0.7157207665884258,-1.360094287225417,-0.907435915079921,-0.9386261156703113,-0.22704162082050913,0.7134451607236515,-0.322894880452577,-0.8953864899430407,0.7167592492213556,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,Rhys Stanley,Geelong,17.0,11847.0,0.0012094221,0.0003047046,8.987478e-05,0.0016040015,0.0020884557,Fremantle,Geelong,61,78,Geelong
7,6,13,1,6,2,26,1,4,8,0,3,0,1,0,3,3,1.0,0.2857142857142857,0.7142857142857143,5,97.2,1,0,30,30,0.0,2016,5,3.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,72.0,81.0,46.2,0.0,0.0,0.0,30.0,5.0,31.0,18.0,31.0,2.0,10.0,6.0,29.0,40.0,,0.3409090909090909,0.8522727272727273,0.2840909090909091,0.4772727272727273,0.2727272727272727,0.9772727272727273,0.75,0.45454545454545453,0.2840909090909091,0.11363636363636363,,-0.5467721985278219,0.5689677166426115,-0.7301338798280478,-0.37864843949815524,-0.7201677377149962,1.8552132712686398,0.6479961400681685,-0.2845266617571405,-0.7040152104759768,-1.0376754481871808,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9761904761904763,0.0,Rhys Stanley,Geelong,18.0,11847.0,0.0030012655,0.0028077853,0.00111975,0.006928801,0.011976086,Geelong,Adelaide,85,55,Geelong
9,7,16,5,7,2,11,1,7,9,5,3,0,2,1,5,3,1.125,0.4117647058823529,0.7647058823529411,10,94.85000000000001,1,0,25,25,7.0,2016,5,24.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0,85.0,93.8,0.0,0.0,0.0,22.0,1.0,22.0,22.0,16.0,3.0,3.0,2.0,26.0,2.0,,0.5227272727272727,1.0,0.4431818181818182,0.4431818181818182,0.625,0.9545454545454546,0.9545454545454546,0.9772727272727273,0.2840909090909091,0.9772727272727273,,-0.21749645876583446,3.8255854037703774,-0.11848836726039028,-0.3973256300038348,-0.03093454650683638,1.9021566124752116,1.9752248068534484,3.2380568992876,-0.7912401253929554,2.492525374937589,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.041666666666666,2.0,Rhys Stanley,Geelong,19.0,11847.0,0.1749867,0.6417553,0.11112194,0.92786396,1.7918631,Geelong,Western Bulldogs,103,78,Geelong
3,5,8,1,3,2,13,1,2,8,0,2,0,0,0,1,1,0.5,0.2222222222222222,0.7777777777777778,3,54.25999999999999,1,0,66,66,0.0,2016,1,-0.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,51.0,82.0,75.0,0.0,0.0,0.0,38.0,5.0,38.0,16.0,39.0,23.0,19.0,7.0,16.0,43.0,,0.13636363636363635,0.8068181818181818,0.125,0.5340909090909091,0.10227272727272728,0.5,0.5340909090909091,0.4431818181818182,0.5681818181818182,0.045454545454545456,,-1.3666126621593304,0.779294054684759,-1.1372816524676934,-0.2513219802459167,-1.4313534768140717,0.11279379371036745,-0.20399417603298234,-0.3411896263029019,0.031413006566273605,-1.8709516839772502,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.5,0.0,Rhys Stanley,Geelong,20.0,11847.0,0.0005019439,0.00014598362,5.4805132e-05,0.00070273265,0.00095832656,Geelong,Essendon,100,34,Geelong
8,11,19,0,7,1,8,4,14,6,3,0,0,3,1,2,4,0.6666666666666666,0.7,0.75,3,84.36,1,0,4,4,0.0,2016,3,19.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,4.0,0.0,91.0,79.0,84.2,0.0,0.0,0.0,16.0,17.0,1.0,3.0,28.0,3.0,18.0,6.0,32.0,3.0,,0.625,0.32954545454545453,1.0,0.9431818181818182,0.3409090909090909,0.9545454545454546,0.5227272727272727,0.45454545454545453,0.22727272727272727,0.9545454545454546,,0.2040732640609623,-0.6548849788323636,2.738938884783784,1.7300135888789039,-0.49499282040189285,1.9829687130906093,-0.18512378553361522,-0.32985329991677875,-0.7532226838096174,1.7922977575398475,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1666666666666667,2.3000000000000007,0.0,Rhys Stanley,Geelong,21.0,11847.0,0.014305302,0.0095649855,0.0073894295,0.031259716,0.055603564,Richmond,Geelong,78,82,Geelong
6,5,11,0,2,2,15,0,5,7,0,0,1,4,1,1,1,1.0,0.4166666666666667,0.8333333333333334,5,58.01,1,0,60,60,0.0,2016,1,9.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,0.0,77.0,69.0,63.6,0.0,0.0,0.0,34.0,20.0,21.0,26.0,34.0,16.0,16.0,8.0,24.0,20.0,,0.2159090909090909,0.29545454545454547,0.5113636363636364,0.22727272727272727,0.20454545454545456,0.6590909090909091,0.6477272727272727,0.4318181818181818,0.375,0.5681818181818182,,-0.9491286881201036,-0.6671191579952076,-0.19778779674970992,-0.7888503931143904,-0.7894001599988177,0.25355237908841666,0.30902509049003213,-0.32631845144098587,-0.43777446666326286,-0.020891873381119846,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.075757575757574,0.0,Rhys Stanley,Geelong,22.0,11847.0,0.0011619105,0.0002513596,7.825842e-05,0.0014915286,0.0018994049,Brisbane Lions,Geelong,69,129,Geelong
10,9,19,0,5,0,8,1,8,12,2,2,0,3,0,2,1,1.0,0.4,0.9,5,68.25,1,0,111,111,0.0,2016,1,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,74.0,76.0,63.2,0.0,0.0,0.0,17.0,16.0,11.0,19.0,11.0,9.0,14.0,6.0,38.0,29.0,,0.625,0.3409090909090909,0.7159090909090909,0.5227272727272727,0.6704545454545454,0.8181818181818182,0.7045454545454546,0.45454545454545453,0.09090909090909091,0.36363636363636365,,0.26235940757140636,-0.5357066905058169,0.43571736628038027,-0.28109749464909417,0.2551828134890556,0.6756615748820178,0.20488074305610177,-0.3179557706007147,-1.3656894615713382,-0.4751027865778469,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,0.0,Rhys Stanley,Geelong,23.0,11847.0,0.003771429,0.0015752361,0.001028245,0.00637491,0.010006636,Geelong,Melbourne,155,44,Geelong
14,6,20,1,2,3,0,2,5,14,0,0,1,6,2,3,1,2.0,0.23809523809523808,0.9047619047619048,8,43.24,0,1,-10,10,0.0,2016,2,11.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,75.0,76.0,50.0,0.0,0.0,0.0,10.0,8.0,23.0,13.0,5.0,29.0,4.0,8.0,16.0,16.0,,0.7727272727272727,0.7272727272727273,0.42045454545454547,0.6590909090909091,0.8636363636363636,0.36363636363636365,0.9204545454545454,0.4318181818181818,0.6136363636363636,0.6590909090909091,,0.6762704932821736,0.29614423000448337,-0.47833959418113636,0.008264129401749322,1.2677342854520366,-0.4852982936672885,1.3945382545986629,-0.3987936342976069,-0.1105047008966363,0.3155486465333664,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,1.0,2381.0,0.0026614359,0.0007381559,0.00024084355,0.0036404354,0.0048602787,North Melbourne,Adelaide,107,97,Adelaide
6,8,14,0,2,2,0,6,9,6,0,1,0,4,0,1,1,0.6666666666666666,0.6,0.8666666666666667,5,50.57000000000001,1,0,58,58,0.0,2016,1,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,61.0,76.0,71.4,0.0,0.0,0.0,25.0,15.0,10.0,2.0,27.0,24.0,13.0,7.0,24.0,36.0,,0.45454545454545453,0.3522727272727273,0.75,0.9204545454545454,0.36363636363636365,0.4772727272727273,0.6704545454545454,0.4431818181818182,0.36363636363636365,0.20454545454545456,,-0.37996374573782193,-0.5173354208429346,0.4159740821089437,1.882300414535525,-0.6754433757641508,-0.19918412691831652,0.09543412676324602,-0.31957686813352204,-0.4822376038730512,-0.7491486681486096,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,2.0,2381.0,0.0010534689,0.0003607319,0.00015407131,0.001568272,0.0022371467,Adelaide,Port Adelaide,144,86,Adelaide
11,7,18,3,2,4,0,7,8,11,0,0,0,2,2,1,3,1.375,0.42105263157894735,0.7894736842105263,5,49.769999999999996,1,0,36,36,3.0,2016,5,17.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,89.0,83.0,72.2,0.0,0.0,0.0,16.0,1.0,8.0,1.0,10.0,20.0,14.0,4.0,5.0,3.0,,0.6136363636363636,0.9659090909090909,0.7954545454545454,0.9659090909090909,0.75,0.5681818181818182,0.6363636363636364,0.9090909090909091,0.8522727272727273,0.9545454545454546,,0.042983835816185756,2.226228431915173,0.6571733759865921,2.4222823531721422,0.39236459707764965,-0.13176892373767737,0.28661641816097033,1.314682257054864,0.9739369602597798,1.6278159526241942,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,3.0,2381.0,0.06926179,0.05098821,0.022888439,0.14313844,0.23990354,Richmond,Adelaide,92,128,Adelaide
18,6,24,1,3,7,0,4,13,10,0,1,0,1,4,1,4,2.5714285714285716,0.52,0.8,3,76.82000000000001,1,0,10,10,0.0,2016,3,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,93.0,84.0,54.2,0.0,0.0,0.0,8.0,10.0,4.0,5.0,1.0,8.0,27.0,6.0,8.0,28.0,,0.8295454545454546,0.7386363636363636,0.9090909090909091,0.875,0.9886363636363636,0.8409090909090909,0.3977272727272727,0.45454545454545453,0.8295454545454546,0.38636363636363635,,1.0259153644607573,0.2475314518355131,1.4363245384316277,0.9862634430861487,2.3318674205099312,0.9284080916950056,-0.36994879570912137,-0.32985329991677875,1.121657711397688,-0.32860468347187843,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,4.0,2381.0,0.023897845,0.015627472,0.005720128,0.045245443,0.072313175,Adelaide,Sydney,113,103,Adelaide
9,12,21,0,2,7,0,7,13,12,0,0,1,4,1,2,5,0.6923076923076923,0.5909090909090909,0.7272727272727273,5,72.81,0,1,-3,3,0.0,2016,2,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,89.0,78.0,81.0,0.0,0.0,0.0,11.0,20.0,4.0,1.0,15.0,9.0,12.0,6.0,6.0,7.0,,0.75,0.29545454545454547,0.9204545454545454,1.0,0.6136363636363636,0.8181818181818182,0.6931818181818182,0.45454545454545453,0.8636363636363636,0.8636363636363636,,0.5883209025884786,-0.6663390807971038,1.5346200242292498,2.344274952613187,0.13102074089883597,0.9775518236096861,0.2700176664508509,-0.3263184514409859,0.9933512817445092,0.6580622432321894,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,5.0,2381.0,0.012412889,0.0037351772,0.00071116054,0.016859226,0.022016725,Hawthorn,Adelaide,112,109,Adelaide
6,15,21,1,5,3,0,2,9,15,1,1,0,2,0,2,5,0.375,0.4090909090909091,0.7272727272727273,4,62.35000000000001,1,0,33,33,0.0,2016,5,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,77.0,80.0,81.0,0.0,0.0,0.0,12.0,5.0,9.0,13.0,31.0,16.0,16.0,7.0,16.0,14.0,,0.7159090909090909,0.7954545454545454,0.7727272727272727,0.6704545454545454,0.26136363636363635,0.6590909090909091,0.6022727272727273,0.4431818181818182,0.5568181818181818,0.6931818181818182,,0.35835896555876817,0.5701009913993937,0.5951538833092829,0.265130916187451,-0.7844567685705012,0.4015482795315348,0.0760617174488841,-0.3245931235851769,-0.02233567175354196,0.3540891498254245,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,6.0,2381.0,0.0026412748,0.0011338616,0.00055591075,0.004331047,0.0065767304,Adelaide,Fremantle,97,64,Adelaide
8,1,9,0,3,4,0,2,4,5,0,2,1,3,1,2,5,4.0,0.4,0.4,6,51.14,0,1,-15,15,0.0,2016,2,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,45.0,71.0,66.7,0.0,0.0,0.0,43.0,16.0,34.0,10.0,21.0,21.0,11.0,7.0,6.0,43.0,,0.045454545454545456,0.3409090909090909,0.2159090909090909,0.7272727272727273,0.4772727272727273,0.5454545454545454,0.7386363636363636,0.4431818181818182,0.8181818181818182,0.045454545454545456,,-1.4379551494978835,-0.5182795575419673,-0.8174626543810544,0.24922837419608448,-0.25902607160178487,-0.08322485237819333,0.40895641985545766,-0.32631845144098587,0.6584689600334532,-1.5733939143602376,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,7.0,2381.0,6.799129e-05,3.332805e-05,1.7394414e-05,0.00011871375,0.00018683063,Western Bulldogs,Adelaide,123,108,Adelaide
5,3,8,0,0,5,0,3,5,3,0,0,0,1,0,1,1,1.25,0.5555555555555556,0.7777777777777778,1,30.55,0,1,-26,26,0.0,2016,4,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,67.0,62.5,0.0,0.0,0.0,40.0,16.0,29.0,9.0,38.0,42.0,33.0,7.0,10.0,26.0,,0.09090909090909091,0.3409090909090909,0.3181818181818182,0.7727272727272727,0.11363636363636363,0.06818181818181818,0.22727272727272727,0.4431818181818182,0.7613636363636364,0.4318181818181818,,-1.1336648859165395,-0.5881087083066701,-0.5126551437144989,0.5125395310626383,-1.1730973983892337,-1.1021513285748954,-0.9556547971871843,-0.32807159175039363,0.469913402760719,-0.263110802156375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richard Douglas,Adelaide,8.0,2381.0,9.671314e-05,1.0567809e-05,4.5808847e-06,0.00011186184,0.00013159141,Adelaide,Geelong,72,98,Adelaide
8,13,21,1,5,4,0,4,5,16,0,2,0,2,0,2,2,0.5714285714285714,0.22727272727272727,0.8636363636363636,5,59.339999999999996,1,0,75,75,0.0,2016,1,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,83.0,78.0,81.0,0.0,0.0,0.0,12.0,9.0,21.0,5.0,28.0,17.0,13.0,7.0,11.0,10.0,,0.7159090909090909,0.7045454545454546,0.45454545454545453,0.8863636363636364,0.3409090909090909,0.6363636363636364,0.6363636363636364,0.4431818181818182,0.75,0.7954545454545454,,0.6573487083622878,0.2223759859519049,-0.271951549187161,1.1275275479097828,-0.3961103744474859,0.1984101528571727,0.09661103442578957,-0.35158588311812305,0.5761068673269608,0.6545336898101394,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.16666666666666785,0.0,Richard Douglas,Adelaide,9.0,2381.0,0.0039561307,0.0018232971,0.00094785646,0.0067272843,0.010446295,Gold Coast,Adelaide,74,149,Adelaide
14,6,20,0,0,7,0,7,12,7,0,0,0,2,0,0,3,2.0,0.5714285714285714,0.8095238095238095,2,58.010000000000005,1,0,22,22,0.0,2016,5,10.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,79.0,79.0,70.0,0.0,0.0,0.0,11.0,17.0,4.0,1.0,10.0,21.0,30.0,8.0,3.0,23.0,,0.75,0.32954545454545453,0.9204545454545454,1.0,0.75,0.5454545454545454,0.3181818181818182,0.4318181818181818,0.9431818181818182,0.5,,0.4645634295791334,-0.5374523724359128,1.5093177198603016,2.926470671072017,0.7505241531734423,0.18784763453345513,-0.662906645063558,-0.3473144816698653,2.0224475519725273,0.03137829557768625,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,Richard Douglas,Adelaide,10.0,2381.0,0.009183033,0.0030105987,0.0019720092,0.014165642,0.021120258,Adelaide,Greater Western Sydney,107,85,Adelaide
11,5,16,0,4,2,0,3,7,9,1,1,0,5,2,2,1,1.8333333333333333,0.4117647058823529,0.8823529411764706,6,53.52,1,0,88,88,0.0,2016,1,7.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,63.0,77.0,75.0,0.0,0.0,0.0,22.0,16.0,12.0,5.0,16.0,18.0,9.0,8.0,16.0,23.0,,0.5,0.3409090909090909,0.7159090909090909,0.8522727272727273,0.6136363636363636,0.6136363636363636,0.7840909090909091,0.4318181818181818,0.5568181818181818,0.5,,-0.19263663436090012,-0.4697840027379466,0.3613482999896922,0.9549427027758051,0.2215904443961638,0.03653471773666639,0.5225448977863147,-0.3411896263029019,0.0901084181943903,-0.17204203572412916,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-2.333333333333332,0.0,Richard Douglas,Adelaide,11.0,2381.0,0.0019634995,0.0007720885,0.00034809468,0.0030836826,0.0045519606,Adelaide,St Kilda,133,45,Adelaide
7,7,14,1,3,5,0,2,10,3,3,2,1,3,0,1,1,0.875,0.6666666666666666,0.8666666666666667,7,72.82,1,0,29,29,0.0,2016,5,14.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,75.0,77.0,57.1,0.0,0.0,0.0,23.0,7.0,10.0,12.0,30.0,11.0,6.0,7.0,9.0,11.0,,0.4772727272727273,0.7727272727272727,0.7840909090909091,0.6704545454545454,0.2727272727272727,0.7727272727272727,0.8522727272727273,0.4431818181818182,0.7613636363636364,0.7727272727272727,,-0.3618028623692314,0.3842955404495262,0.6722696198954883,0.07952970956602576,-0.7009925675650376,0.7523594888247894,0.9698601967958566,-0.3316643603843752,0.5588780562406256,0.868253729162392,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-3.5666666666666647,0.0,Richard Douglas,Adelaide,12.0,2381.0,0.0013523982,0.00048779935,0.00023266113,0.0020728586,0.0030259802,West Coast,Adelaide,76,105,Adelaide
