Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
8,12,20,0,3,3,2,4,7,13,0,0,0,2,1,3,1,0.6153846153846154,0.3333333333333333,0.9047619047619048,2,45.559999999999995,1,0,9,9,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,10.0,4.0,27.0,26.0,29.0,8.0,11.0,,,0.6818181818181818,0.3068181818181818,0.75,0.9090909090909091,0.38636363636363635,0.4318181818181818,0.23863636363636365,0.4318181818181818,0.75,,,0.5987357192159299,-0.6271761793618026,0.8140615080573512,1.628576341382267,-0.347894960037905,-0.2120551102598277,-0.8093135681216994,-0.3372819667637485,0.5602789257559052,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Doughty,Adelaide,8.0,85.0,0.00779485,0.0054709706,0.0045887763,0.017854597,0.03250312
9,14,23,0,6,3,2,1,4,19,0,0,1,1,3,6,2,0.6,0.16666666666666666,0.875,2,47.51,1,0,19,19,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,25.0,14.0,18.0,27.0,27.0,8.0,7.0,,,0.8977272727272727,0.36363636363636365,0.36363636363636365,0.6136363636363636,0.5568181818181818,0.4090909090909091,0.3409090909090909,0.4318181818181818,0.8068181818181818,,,1.3562904997552148,-0.5449203940382783,-0.4911175945270311,-0.1161694483151369,-0.0346099091974318,-0.07623976101506486,-0.6269653135166038,-0.3411896263029019,0.5443918562860589,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.666666666666668,0.0,Michael Doughty,Adelaide,9.0,85.0,0.013211492,0.009440216,0.0042750975,0.026926808,0.044917215
7,16,23,1,6,5,1,3,8,14,0,1,1,5,1,3,2,0.4117647058823529,0.3333333333333333,0.875,8,76.97000000000001,0,1,-17,17,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,7.0,8.0,25.0,6.0,3.0,7.0,7.0,,,0.8863636363636364,0.7613636363636364,0.8295454545454546,0.7840909090909091,0.42045454545454547,0.8863636363636364,0.9318181818181818,0.4431818181818182,0.8522727272727273,,,0.9330239238941561,0.5806886965424463,0.9442385840313204,0.7812096600189586,-0.3841838482363868,1.108263083071209,1.4117386121484694,-0.3335055880896971,1.0561842924017433,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8.333333333333332,0.0,Michael Doughty,Adelaide,10.0,85.0,0.019349504,0.0065871747,0.0010561621,0.02699284,0.03569234
8,17,25,0,8,2,2,4,6,18,0,0,0,1,1,2,1,0.4444444444444444,0.23076923076923078,0.9230769230769231,1,55.63,0,1,-7,7,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,12.0,2.0,23.0,19.0,27.0,6.0,21.0,,,0.8409090909090909,0.375,0.6590909090909091,0.9545454545454546,0.4659090909090909,0.5909090909090909,0.3409090909090909,0.45454545454545453,0.4772727272727273,,,1.074731228190365,-0.5191168667267092,0.2045395912207202,1.9743044626278539,-0.1930002761795352,0.18009604579882899,-0.7128586141398437,-0.2954574664701177,-0.34729741062457264,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.416666666666668,0.0,Michael Doughty,Adelaide,11.0,85.0,0.0070775137,0.0046295705,0.0011558165,0.0128629,0.019804105
11,17,28,0,6,4,2,2,6,22,0,0,0,2,0,2,3,0.6111111111111112,0.20689655172413793,0.8620689655172413,2,56.14,1,0,46,46,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,17.0,11.0,11.0,15.0,25.0,6.0,5.0,,,0.9318181818181818,0.375,0.6022727272727273,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.36363636363636365,0.45454545454545453,0.8409090909090909,,,1.6671812809763915,-0.46795010116145624,0.10707855895393627,0.3016491479106744,0.47088999883261534,0.3431077901592745,-0.5536005770204979,-0.30452074729299766,0.7828007967888111,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,9.366666666666667,0.0,Michael Doughty,Adelaide,12.0,85.0,0.029068623,0.016145015,0.016811416,0.062025055,0.1117929
12,11,23,0,4,6,0,2,9,14,0,0,1,1,2,1,3,1.0,0.375,0.8333333333333334,2,60.53,0,1,-21,21,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,5.0,9.0,15.0,11.0,28.0,8.0,1.0,,,0.7954545454545454,0.3522727272727273,0.8863636363636364,0.7840909090909091,0.6477272727272727,0.7727272727272727,0.3409090909090909,0.4318181818181818,0.9772727272727273,,,0.6896805043856267,-0.5881087083066702,1.1053092692688944,0.23946287860623308,0.4590712869828243,0.5664422727792553,-0.6255843160374694,-0.3494306006425467,2.08104797754006,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.166666666666666,0.0,Michael Doughty,Adelaide,13.0,85.0,0.0037036627,0.0015807154,0.00032698535,0.005611364,0.00784605
7,13,20,0,5,1,0,4,6,14,0,0,0,2,2,1,2,0.5,0.2857142857142857,0.8571428571428571,2,40.83,1,0,71,71,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,16.0,4.0,25.0,29.0,26.0,7.0,29.0,,,0.6704545454545454,0.375,0.5909090909090909,0.9090909090909091,0.3977272727272727,0.36363636363636365,0.3522727272727273,0.4431818181818182,0.2727272727272727,,,0.23671046931910095,-0.5096581334509153,0.18272561936051177,1.3655312218538398,-0.35726284490612853,-0.4395163845006992,-0.4780979236291062,-0.3582992174985838,-0.7803524438630607,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8.523809523809526,0.0,Michael Doughty,Adelaide,14.0,85.0,0.008901558,0.00550382,0.0027238869,0.017129265,0.028080858
8,17,25,0,7,5,0,6,9,16,0,0,0,1,0,1,1,0.4444444444444444,0.34615384615384615,0.9230769230769231,1,66.45,0,1,-2,2,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,4.0,1.0,17.0,11.0,33.0,7.0,5.0,,,0.8636363636363636,0.375,0.9204545454545454,1.0,0.5795454545454546,0.7727272727272727,0.19318181818181818,0.4431818181818182,0.8863636363636364,,,1.163108128908154,-0.5349253822388924,1.3915088471722072,2.6957992150701795,-0.10667289537446098,0.6825397316448628,-0.8016313690801966,-0.3353778300026211,1.0108000407793176,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.916666666666668,0.0,Michael Doughty,Adelaide,15.0,85.0,0.021485057,0.011969797,0.0014840149,0.034938868,0.049876697
7,8,15,1,1,1,0,5,6,9,0,0,0,3,0,0,3,0.7777777777777778,0.375,0.75,4,30.130000000000003,0,1,-25,25,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,11.0,1.0,25.0,38.0,18.0,6.0,31.0,,,0.5,0.7045454545454546,0.7272727272727273,0.9772727272727273,0.42045454545454547,0.1590909090909091,0.5568181818181818,0.45454545454545453,0.2159090909090909,,,-0.20552554531971207,0.1713679281938168,0.39578534066936827,2.2215176083760197,-0.3940833203994799,-0.9248127267103343,-0.08104518361186504,-0.30944332226564464,-0.9781340039525578,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.444444444444443,0.0,Michael Doughty,Adelaide,16.0,85.0,0.003169145,0.0014944092,0.00017792107,0.0048414753,0.006691727
5,10,15,0,1,3,0,2,6,10,0,0,0,2,1,2,2,0.45454545454545453,0.375,0.8125,2,32.690000000000005,0,1,-12,12,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,13.0,10.0,33.0,35.0,30.0,8.0,8.0,,,0.5568181818181818,0.3068181818181818,0.6363636363636364,0.7386363636363636,0.26136363636363635,0.22727272727272727,0.2840909090909091,0.4318181818181818,0.7727272727272727,,,-0.17696321880967864,-0.6152232846056568,0.14387838821811033,0.1448783303698434,-0.8642784317273052,-0.8441957855051005,-0.725583528783823,-0.3925921186995407,0.844538939550636,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.466666666666669,0.0,Michael Doughty,Adelaide,17.0,85.0,0.00074129965,0.00045443227,0.00016140587,0.0013571378,0.0021343818
7,7,14,0,4,4,1,1,4,10,0,0,0,3,0,1,1,0.875,0.26666666666666666,0.8666666666666667,3,43.58,1,0,8,8,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,25.0,20.0,22.0,27.0,17.0,7.0,16.0,,,0.45454545454545453,0.375,0.3977272727272727,0.45454545454545453,0.4659090909090909,0.4090909090909091,0.5909090909090909,0.4431818181818182,0.6022727272727273,,,-0.15295166343251532,-0.4938912330589429,-0.5427203639042362,-0.41804283290194644,-0.3760241824536565,-0.26241905867413473,-0.0819155291471204,-0.3313051503172777,0.2552967020176297,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.09090909090909,0.0,Michael Doughty,Adelaide,18.0,85.0,0.0032336724,0.001297866,0.0008063361,0.0053378744,0.008248413
4,12,16,0,6,4,2,0,2,14,0,0,0,3,2,0,1,0.3076923076923077,0.11764705882352941,0.8823529411764706,3,46.39,1,0,26,26,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,36.0,27.0,39.0,26.0,23.0,8.0,11.0,,,0.5227272727272727,0.32954545454545453,0.1590909090909091,0.2159090909090909,0.09090909090909091,0.4318181818181818,0.48863636363636365,0.4318181818181818,0.7272727272727273,,,-0.20756489442446277,-0.6844185990555938,-1.1754222531746308,-0.7349209526322359,-1.1113442791691472,-0.30613667690595026,-0.3021144855357076,-0.3560188855378266,0.6891658315610865,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.08333333333333215,0.0,Michael Doughty,Adelaide,21.0,85.0,0.0025065932,0.0009626052,0.00032368136,0.0037928799,0.0054028477
4,7,11,0,2,0,0,0,6,4,0,0,0,1,3,1,1,0.5,0.5,0.8333333333333334,1,25.75,0,1,-3,3,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,12.0,26.0,38.0,35.0,35.0,6.0,38.0,,,0.3522727272727273,0.3181818181818182,0.6704545454545454,0.22727272727272727,0.125,0.22727272727272727,0.1590909090909091,0.45454545454545453,0.09090909090909091,,,-0.5617823218480892,-0.6827267195984927,0.28680393034030965,-0.8100858355978174,-1.141213329146627,-0.9539550468154693,-1.023409335477132,-0.29063572363434925,-1.3523025054697553,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,1.0,1457.0,0.00058360584,0.0011738761,0.00015508618,0.0019125681,0.0033966166
6,13,19,0,2,2,0,1,9,9,0,0,1,0,8,8,1,0.42857142857142855,0.45,0.9,1,40.160000000000004,0,1,-18,18,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,4.0,19.0,30.0,30.0,34.0,7.0,16.0,,,0.6818181818181818,0.32954545454545453,0.8977272727272727,0.5340909090909091,0.29545454545454547,0.3409090909090909,0.18181818181818182,0.4431818181818182,0.5568181818181818,,,0.4914373074028137,-0.5922895123782324,1.307793508980464,-0.2480890051129222,-0.554037806097278,-0.3827921082384646,-1.0734697721970479,-0.33697931830058414,-0.07862285759956937,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,2.0,1457.0,0.0037238705,0.0011827137,0.0003375322,0.0052441163,0.0071018944
2,11,13,0,1,1,0,0,6,7,1,0,0,1,4,6,3,0.16666666666666666,0.42857142857142855,0.7142857142857143,1,25.18,0,1,-21,21,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,15.0,26.0,42.0,39.0,35.0,7.0,28.0,,,0.36363636363636365,0.3409090909090909,0.6590909090909091,0.22727272727272727,0.056818181818181816,0.13636363636363635,0.1590909090909091,0.4431818181818182,0.2840909090909091,,,-0.4472383948024222,-0.5789421237802672,0.2713904838722673,-0.7292757943471632,-1.7102511814228831,-1.2098070286054026,-1.0927317219033126,-0.29008626024100287,-0.6869014918723669,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,3.0,1457.0,0.0006168362,0.00026900796,6.140058e-05,0.0009472447,0.0013390539
6,4,10,0,0,1,1,0,2,5,0,0,0,0,1,7,5,1.2,0.18181818181818182,0.45454545454545453,0,10.14,1,0,24,24,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,16.0,40.0,35.0,26.0,44.0,40.0,2.0,29.0,,,0.26136363636363635,0.3409090909090909,0.09090909090909091,0.125,0.375,0.022727272727272728,0.06818181818181818,0.5,0.2840909090909091,,,-0.7914818367636727,-0.6218892212797672,-1.4619375286245828,-1.205703158375406,-0.5707358436431903,-1.9519045645437776,-1.3191607491512851,-0.14976226182840227,-0.8369020542501238,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,4.0,1457.0,0.004059366,0.0018554511,0.00031777995,0.006232597,0.008723608
7,12,19,0,1,0,0,0,8,9,0,0,2,2,4,5,3,0.5384615384615384,0.4,0.8,4,32.9,1,0,16,16,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,13.0,29.0,25.0,36.0,22.0,3.0,37.0,,,0.7045454545454546,0.2840909090909091,0.7272727272727273,0.19318181818181818,0.42045454545454547,0.20454545454545456,0.5,0.48863636363636365,0.10227272727272728,,,0.4402509238578993,-0.7558649777080779,0.415314120589176,-0.7787672005612685,-0.3562321187185256,-0.8229060594334087,-0.014862969991317388,-0.21521319667630684,-1.228924693159306,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,5.0,1457.0,0.022178939,0.013318834,0.005437798,0.040935572,0.065129995
11,3,14,0,1,0,0,0,7,4,0,0,0,0,6,7,5,2.75,0.4666666666666667,0.6,0,23.45,1,0,16,16,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,11.0,28.0,12.0,38.0,36.0,2.0,39.0,,,0.5454545454545454,0.3181818181818182,0.7386363636363636,0.20454545454545456,0.6931818181818182,0.1590909090909091,0.11363636363636363,0.5,0.07954545454545454,,,0.1389316167794726,-0.6221729645640854,0.5567290780867363,-0.8349680655708066,0.5158221066307962,-1.0634113620587675,-1.1705001857935737,-0.15042307435724533,-1.2779914913005044,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,6.0,1457.0,0.007799468,0.009488255,0.0060785897,0.023366313,0.045011748
9,14,23,0,8,0,0,3,7,15,1,0,0,2,6,8,3,0.6,0.2916666666666667,0.8333333333333334,2,51.25,1,0,22,22,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,12.0,5.0,22.0,20.0,32.0,3.0,37.0,,,0.7613636363636364,0.3068181818181818,0.7272727272727273,0.8636363636363636,0.48863636363636365,0.5681818181818182,0.25,0.48863636363636365,0.10227272727272728,,,0.7453578444210947,-0.6215147118895632,0.4797190470755385,0.8414070303891992,-0.1035056012559154,-0.032890861940389725,-0.7433776665732655,-0.19730799912260064,-1.2633860895557787,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,7.0,1457.0,0.021764062,0.011967995,0.013225568,0.046957627,0.085376754
7,3,10,0,3,0,0,0,3,4,1,0,0,1,6,1,3,1.75,0.2727272727272727,0.6363636363636364,1,20.7,1,0,17,17,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,39.0,31.0,26.0,43.0,32.0,4.0,39.0,,,0.23863636363636365,0.29545454545454547,0.13636363636363635,0.17045454545454544,0.38636363636363635,0.045454545454545456,0.18181818181818182,0.4772727272727273,0.07954545454545454,,,-0.8072368307167243,-0.6828346480987247,-1.006600888036046,-0.9335744881893605,-0.36028264671080323,-1.4294166465918572,-1.0197176200583349,-0.2560420499872088,-1.2176553024979095,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Firrito,Kangaroos,8.0,1457.0,0.0019950476,0.0008601305,0.00037122832,0.0032264064,0.004828993
6,3,9,0,2,4,0,0,3,5,0,1,0,2,0,3,0,1.5,0.3,0.9,3,36.03,1,0,1,1,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,11.0,34.0,30.0,34.0,35.0,18.0,2.0,13.0,,,0.19318181818181818,0.3977272727272727,0.20454545454545456,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.5340909090909091,0.5,0.7159090909090909,,,-0.9437911660428792,-0.42960067611830277,-0.9265825968790228,-0.9251481794535249,-0.7531027937719867,-0.7383742514796879,-0.15537789952053618,-0.15063077584754023,0.2642089837000262,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.16666666666666607,0.0,Michael Firrito,Kangaroos,9.0,1457.0,0.0018677067,0.0010349307,0.0002928994,0.0031955366,0.0048162662
5,4,9,0,4,2,0,0,1,7,0,0,0,0,5,2,2,1.0,0.1,0.7,0,22.71,0,1,-66,66,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,18.0,40.0,23.0,34.0,37.0,37.0,6.0,19.0,,,0.14772727272727273,0.3181818181818182,0.09090909090909091,0.26136363636363635,0.19318181818181818,0.18181818181818182,0.10227272727272728,0.45454545454545453,0.4772727272727273,,,-0.9478357340550237,-0.670602807172257,-1.2567608334343454,-0.6019164997145818,-0.9245405594139762,-1.1275835855963452,-1.3326376101390607,-0.2929953866951934,-0.25727700602742887,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.16666666666666785,0.0,Michael Firrito,Kangaroos,10.0,1457.0,0.0003109557,6.173476e-05,9.856182e-06,0.00038254663,0.00046399375
10,6,16,0,6,0,0,0,6,9,1,0,0,2,4,4,4,1.4285714285714286,0.35294117647058826,0.7058823529411765,2,41.4,1,0,22,22,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,15.0,25.0,15.0,30.0,26.0,3.0,40.0,,,0.6022727272727273,0.3409090909090909,0.625,0.23863636363636365,0.6590909090909091,0.3409090909090909,0.3181818181818182,0.48863636363636365,0.06818181818181818,,,0.16933660544212584,-0.5679074619935732,0.3260549706351243,-0.7562428784530613,0.21193581995871086,-0.38492062328142973,-0.5699474894870467,-0.21411786452592182,-1.3897137394589612,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.75,0.0,Michael Firrito,Kangaroos,11.0,1457.0,0.0070179445,0.004547491,0.0042142156,0.015779652,0.028755574
8,8,16,0,4,2,0,0,3,13,0,0,0,0,6,8,3,0.8888888888888888,0.17647058823529413,0.7647058823529411,0,28.41,0,1,-46,46,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,35.0,25.0,22.0,41.0,41.0,6.0,20.0,,,0.5113636363636364,0.375,0.14772727272727273,0.23863636363636365,0.5113636363636364,0.09090909090909091,0.056818181818181816,0.45454545454545453,0.4318181818181818,,,-0.1256328052874265,-0.46795010116145624,-1.0707855895393636,-0.8524867223562538,-0.287128048068668,-1.1310028367259455,-1.259641892640843,-0.30452074729299766,-0.2769910511714256,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.9000000000000004,0.0,Michael Firrito,Kangaroos,12.0,1457.0,0.0004834485,0.00016567906,3.3789354e-05,0.0006829169,0.0009161747
9,5,14,0,4,2,1,0,2,10,0,0,0,2,5,5,1,1.5,0.13333333333333333,0.8666666666666667,2,30.37,1,0,26,26,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,39.0,28.0,19.0,38.0,26.0,3.0,24.0,,,0.4431818181818182,0.3409090909090909,0.10227272727272728,0.20454545454545456,0.5795454545454546,0.1590909090909091,0.3977272727272727,0.48863636363636365,0.38636363636363635,,,-0.16846675473882178,-0.49772271897030024,-1.0024739632883104,-0.8338856905126113,0.06526669868597301,-0.9456216561720374,-0.5223727362639882,-0.2109489066469518,-0.46287899996704,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.5,0.0,Michael Firrito,Kangaroos,13.0,1457.0,0.0029905937,0.0014340988,0.00073025364,0.0051549464,0.008049551
3,10,13,0,4,2,0,0,7,7,1,0,0,0,2,1,3,0.2727272727272727,0.5,0.7142857142857143,0,39.81,1,0,25,25,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,5.0,27.0,39.0,32.0,39.0,2.0,17.0,,,0.3181818181818182,0.375,0.8295454545454546,0.2159090909090909,0.09090909090909091,0.29545454545454547,0.07954545454545454,0.5,0.5340909090909091,,,-0.4519747496380427,-0.45551196715895004,0.829954828705366,-0.7980756290151197,-1.3688852839597268,-0.4209446131402643,-1.0831903187830765,-0.1505060861806188,-0.10428971508551711,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.2380952380952372,0.0,Michael Firrito,Kangaroos,14.0,1457.0,0.0068510477,0.005027685,0.0010343244,0.012913057,0.020009391
6,5,11,0,1,3,0,1,2,6,0,0,0,2,3,7,3,1.0,0.16666666666666666,0.6666666666666666,2,21.29,1,0,4,4,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,39.0,16.0,31.0,42.0,26.0,3.0,13.0,,,0.1590909090909091,0.3409090909090909,0.07954545454545454,0.5227272727272727,0.29545454545454547,0.06818181818181818,0.32954545454545453,0.48863636363636365,0.5909090909090909,,,-0.9813779072974005,-0.6591168439298162,-1.2194006962716697,-0.2526450129894201,-0.579105068349768,-1.5776442903314274,-0.5836603252928495,-0.20386288361204238,0.24209584563269362,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.041666666666666,0.0,Michael Firrito,Kangaroos,15.0,1457.0,0.0020452403,0.00056829647,0.00029508685,0.0029086235,0.004067094
13,2,15,0,6,2,0,0,2,13,1,0,0,2,7,4,2,4.333333333333333,0.125,0.8125,2,35.86,1,0,64,64,,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,35.0,27.0,6.0,32.0,26.0,,18.0,,,0.5113636363636364,0.3409090909090909,0.17045454545454544,0.2159090909090909,0.8636363636363636,0.29545454545454547,0.3409090909090909,,0.5113636363636364,,,0.10135455405890086,-0.6006035672095315,-1.1436122324906144,-0.770031835012733,1.0362305774606517,-0.5699793711912651,-0.5505106462438994,,-0.15778747549268832,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,-1.0555555555555554,0.0,Michael Firrito,Kangaroos,16.0,1457.0,0.009395037,0.002332799,0.0030269627,0.014754798,0.023141524
