Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2023,Harry Sheezel,North Melbourne,3.0,4.179,79,92
2023,Harvey Harrison,Collingwood,0.0,0.002,578,201
2023,Hayden Crozier,Western Bulldogs,0.0,0.004,556,201
2023,Hayden McLean,Sydney,1.0,1.61,167,166
2023,Hayden Young,Fremantle,5.0,1.863,151,70
2023,Heath Chapman,Fremantle,0.0,0.004,544,201
2023,Henry Hustwaite,Hawthorn,0.0,0.002,586,201
2023,Hewago Oea,Gold Coast,0.0,0.005,533,201
2023,Hugh Greenwood,North Melbourne,0.0,0.13,343,201
2023,Hugh McCluggage,Brisbane Lions,3.0,7.084,49,92
2023,Hugo Ralphsmith,Richmond,0.0,0.008,508,201
2023,Hunter Clark,St Kilda,0.0,0.245,294,201
2023,Isaac Cumming,Greater Western Sydney,0.0,0.093,357,201
2023,Isaac Heeney,Sydney,2.0,4.094,84,126
2023,Isaac Quaynor,Collingwood,2.0,0.417,261,126
2023,Isaac Smith,Geelong,0.0,1.661,163,201
2023,Ivan Soldo,Richmond,0.0,1.238,185,201
2023,Izak Rankine,Adelaide,7.0,4.191,77,52
2023,Jack Billings,St Kilda,0.0,0.002,568,201
2023,Jack Bowes,Geelong,0.0,0.259,288,201
2023,Jack Buckley,Greater Western Sydney,0.0,0.153,330,201
2023,Jack Buller,Sydney,0.0,0.0,652,201
2023,Jack Bytel,St Kilda,0.0,0.008,507,201
2023,Jack Carroll,Carlton,0.0,0.0,639,201
2023,Jack Crisp,Collingwood,2.0,1.238,186,126
2023,Jack Darling,West Coast,0.0,0.136,341,201
2023,Jack Ginnivan,Collingwood,1.0,0.517,249,166
2023,Jack Graham,Richmond,0.0,0.201,311,201
2023,Jack Gunston,Brisbane Lions,3.0,2.764,118,92
2023,Jack Hayes,St Kilda,0.0,0.0,632,201
2023,Jack Henry,Geelong,0.0,0.029,437,201
2023,Jack Higgins,St Kilda,3.0,2.72,122,92
2023,Jack Lukosius,Gold Coast,8.0,7.729,46,44
2023,Jack Macrae,Western Bulldogs,0.0,4.25,76,201
2023,Jack Mahony,North Melbourne,0.0,0.0,629,201
2023,Jack Martin,Carlton,1.0,0.074,374,166
2023,Jack Payne,Brisbane Lions,0.0,0.112,349,201
2023,Jack Peris,St Kilda,0.0,0.0,643,201
2023,Jack Petruccelle,West Coast,0.0,0.014,481,201
2023,Jack Riewoldt,Richmond,0.0,2.031,143,201
2023,Jack Ross,Richmond,0.0,0.421,259,201
2023,Jack Scrimshaw,Hawthorn,0.0,0.232,299,201
2023,Jack Silvagni,Carlton,2.0,1.066,197,126
2023,Jack Sinclair,St Kilda,21.0,13.445,23,11
2023,Jack Steele,St Kilda,15.0,7.039,50,26
2023,Jack Viney,Melbourne,24.0,14.676,18,7
2023,Jack Williams,West Coast,0.0,0.003,557,201
2023,Jack Ziebell,North Melbourne,2.0,1.399,177,126
2023,Jackson Archer,North Melbourne,0.0,0.001,605,201
2023,Jackson Hately,Adelaide,0.0,0.0,654,201
2023,Jackson Mead,Port Adelaide,0.0,0.004,551,201
2023,Jacob Bauer,Richmond,0.0,0.001,616,201
2023,Jacob Hopper,Richmond,1.0,3.048,111,166
2023,Jacob Koschitzke,Hawthorn,0.0,0.044,406,201
2023,Jacob Wehr,Greater Western Sydney,0.0,0.001,612,201
2023,Jacob Weitering,Carlton,6.0,0.77,222,59
2023,Jacob van Rooyen,Melbourne,2.0,0.145,336,126
2023,Jade Gresham,St Kilda,0.0,0.943,207,201
2023,Jaeger OMeara,Fremantle,1.0,2.447,130,166
2023,Jai Culley,West Coast,0.0,0.014,482,201
2023,Jai Newcombe,Hawthorn,18.0,7.673,47,17
2023,Jai Serong,Hawthorn,0.0,0.0,628,201
2023,Jaidyn Stephenson,North Melbourne,0.0,0.02,462,201
2023,Jake Bowey,Melbourne,0.0,0.061,384,201
2023,Jake Kelly,Essendon,0.0,0.107,354,201
2023,Jake Kolodjashnij,Geelong,0.0,0.033,421,201
2023,Jake Lever,Melbourne,0.0,0.366,268,201
2023,Jake Lloyd,Sydney,0.0,2.962,113,201
2023,Jake Melksham,Melbourne,2.0,0.297,277,126
2023,Jake Riccardi,Greater Western Sydney,2.0,1.632,164,126
2023,Jake Soligo,Adelaide,1.0,0.944,206,166
2023,Jake Stringer,Essendon,3.0,2.667,125,92
2023,Jake Waterman,West Coast,2.0,1.307,180,126
2023,Jakob Ryan,Collingwood,0.0,0.0,653,201
2023,Jamaine Jones,West Coast,3.0,0.522,248,92
2023,Jamarra Ugle-Hagan,Western Bulldogs,5.0,3.138,107,70
2023,James Aish,Fremantle,0.0,1.124,194,201
2023,James Blanck,Hawthorn,0.0,0.005,532,201
2023,James Borlase,Adelaide,0.0,0.035,416,201
2023,James Harmes,Melbourne,0.0,0.019,465,201
2023,James Jordon,Melbourne,0.0,0.158,328,201
2023,James Madden,Brisbane Lions,0.0,0.001,601,201
2023,James ODonnell,Western Bulldogs,0.0,0.01,499,201
2023,James Peatling,Greater Western Sydney,0.0,0.006,526,201
2023,James Rowbottom,Sydney,0.0,1.536,173,201
2023,James Sicily,Hawthorn,12.0,11.033,31,31
2023,James Trezise,Richmond,0.0,0.002,576,201
2023,James Tsitas,Gold Coast,0.0,0.001,619,201
2023,James Tunstill,Brisbane Lions,0.0,0.0,650,201
2023,James Worpel,Hawthorn,11.0,5.57,63,36
2023,Jamie Cripps,West Coast,3.0,2.679,124,92
2023,Jamie Elliott,Collingwood,5.0,2.608,127,70
2023,Jarman Impey,Hawthorn,0.0,0.584,238,201
2023,Jarrod Berry,Brisbane Lions,1.0,1.86,153,166
2023,Jarrod Witts,Gold Coast,0.0,1.851,155,201
2023,Jarryd Lyons,Brisbane Lions,0.0,0.827,218,201
2023,Jase Burgoyne,Port Adelaide,0.0,0.001,595,201
2023,Jason Horne-Francis,Port Adelaide,16.0,3.788,89,22
2023,Jason Johannisen,Western Bulldogs,0.0,0.977,202,201
2023,Jaspa Fletcher,Brisbane Lions,0.0,0.019,466,201
2023,Jaxon Prior,Brisbane Lions,0.0,0.005,535,201
2023,Jayden Hunt,West Coast,0.0,0.656,233,201
2023,Jayden Laverde,Essendon,0.0,0.181,317,201
2023,Jayden Short,Richmond,0.0,1.863,152,201
2023,Jed Bews,Geelong,0.0,0.011,498,201
2023,Jed McEntee,Port Adelaide,0.0,0.015,480,201
2023,Jeremy Cameron,Geelong,13.0,10.354,36,29
2023,Jeremy Finlayson,Port Adelaide,6.0,8.185,44,59
2023,Jeremy Howe,Collingwood,0.0,0.169,326,201
2023,Jeremy McGovern,West Coast,0.0,0.15,333,201
2023,Jesse Hogan,Greater Western Sydney,3.0,4.124,83,92
2023,Jesse Motlop,Carlton,0.0,0.109,353,201
2023,Jhye Clark,Geelong,0.0,0.0,659,201
2023,Jimmy Webster,St Kilda,0.0,0.016,477,201
2023,Joe Daniher,Brisbane Lions,12.0,10.999,32,31
2023,Joel Amartey,Sydney,4.0,0.941,208,83
2023,Joel Hamling,Fremantle,0.0,0.006,527,201
2023,Joel Jeffrey,Gold Coast,0.0,0.02,458,201
2023,Joel Smith,Melbourne,0.0,0.021,454,201
2023,John Noble,Collingwood,1.0,1.68,161,166
2023,Jonathon Ceglar,Geelong,0.0,0.077,371,201
2023,Jordan Boyd,Carlton,0.0,0.005,540,201
2023,Jordan Clark,Fremantle,0.0,0.567,240,201
2023,Jordan Dawson,Adelaide,20.0,17.88,9,13
2023,Jordan Ridley,Essendon,1.0,1.17,190,166
2023,Jordan de Goey,Collingwood,8.0,10.736,33,44
2023,Jordon Butts,Adelaide,0.0,0.015,479,201
2023,Josh Battle,St Kilda,0.0,0.112,350,201
2023,Josh Bruce,Western Bulldogs,0.0,0.009,505,201
2023,Josh Carmichael,Collingwood,0.0,0.0,642,201
2023,Josh Corbett,Fremantle,0.0,0.006,516,201
2023,Josh Daicos,Collingwood,8.0,10.551,34,44
2023,Josh Dunkley,Brisbane Lions,4.0,10.353,37,83
2023,Josh Fahey,Greater Western Sydney,0.0,0.002,571,201
2023,Josh Goater,North Melbourne,0.0,0.012,493,201
2023,Josh Honey,Carlton,0.0,0.003,566,201
2023,Josh Kelly,Greater Western Sydney,8.0,10.004,41,44
2023,Josh Rachele,Adelaide,0.0,0.723,228,201
2023,Josh Rotham,West Coast,0.0,0.004,547,201
2023,Josh Schache,Melbourne,0.0,0.001,600,201
2023,Josh Sinn,Port Adelaide,0.0,0.001,608,201
2023,Josh Treacy,Fremantle,0.0,0.093,358,201
2023,Josh Ward,Hawthorn,0.0,0.233,298,201
2023,Josh Weddle,Hawthorn,1.0,0.783,221,166
2023,Josh Worrell,Adelaide,0.0,0.056,392,201
2023,Judd McVee,Melbourne,0.0,0.037,411,201
2023,Judson Clarke,Richmond,0.0,0.012,490,201
2023,Justin McInerney,Sydney,0.0,0.653,234,201
2023,Jy Farrar,Gold Coast,0.0,0.004,545,201
2023,Jy Simpkin,North Melbourne,0.0,2.262,133,201
2023,Jye Amiss,Fremantle,0.0,0.402,262,201
2023,Jye Caldwell,Essendon,2.0,1.746,157,126
2023,Jye Menzie,Essendon,0.0,0.023,452,201
2023,Kade Chandler,Melbourne,2.0,0.362,269,126
2023,Kai Lohmann,Brisbane Lions,0.0,0.003,563,201
2023,Kaine Baldwin,Essendon,0.0,0.004,552,201
2023,Kallan Dawson,North Melbourne,0.0,0.001,622,201
2023,Kamdyn McIntosh,Richmond,0.0,0.031,434,201
2023,Kane Farrell,Port Adelaide,0.0,0.566,242,201
2023,Karl Amon,Hawthorn,2.0,3.883,87,126
2023,Karl Worner,Fremantle,0.0,0.003,562,201
2023,Kayne Turner,North Melbourne,0.0,0.004,543,201
2023,Keidean Coleman,Brisbane Lions,3.0,0.736,227,92
2023,Kieren Briggs,Greater Western Sydney,0.0,1.577,171,201
2023,Kyle Langford,Essendon,3.0,5.959,59,92
2023,Kysaiah Pickett,Melbourne,2.0,2.275,132,126
2023,Lachie Ash,Greater Western Sydney,0.0,0.544,245,201
2023,Lachie Fogarty,Carlton,0.0,0.024,449,201
2023,Lachie Hunter,Melbourne,3.0,2.612,126,92
2023,Lachie Jones,Port Adelaide,0.0,0.082,365,201
2023,Lachie Neale,Brisbane Lions,31.0,19.981,7,1
2023,Lachie Plowman,Carlton,0.0,0.0,655,201
2023,Lachie Schultz,Fremantle,6.0,5.606,62,59
2023,Lachie Weller,Gold Coast,2.0,1.881,150,126
2023,Lachie Whitfield,Greater Western Sydney,5.0,3.431,97,70
2023,Lachie Young,North Melbourne,0.0,0.002,583,201
2023,Lachlan Bramble,Hawthorn,0.0,0.044,404,201
2023,Lachlan Cowan,Carlton,0.0,0.003,561,201
2023,Lachlan Gollant,Adelaide,0.0,0.01,500,201
2023,Lachlan Keeffe,Greater Western Sydney,0.0,0.006,523,201
2023,Lachlan McAndrew,Sydney,0.0,0.002,580,201
2023,Lachlan McNeil,Western Bulldogs,0.0,0.005,537,201
2023,Lachlan Murphy,Adelaide,0.0,0.212,305,201
2023,Lachlan Sholl,Adelaide,0.0,0.204,310,201
2023,Laitham Vandermeer,Western Bulldogs,0.0,0.012,494,201
2023,Lance Franklin,Sydney,0.0,0.447,254,201
2023,Levi Casboult,Gold Coast,0.0,0.17,324,201
2023,Lewis Melican,Sydney,0.0,0.014,484,201
2023,Lewis Young,Carlton,0.0,0.147,334,201
2023,Liam Baker,Richmond,3.0,1.136,193,92
2023,Liam Duggan,West Coast,0.0,1.07,196,201
2023,Liam Henry,Fremantle,3.0,0.833,217,92
2023,Liam Jones,Western Bulldogs,0.0,0.127,344,201
2023,Liam Ryan,West Coast,0.0,0.058,388,201
2023,Liam Shiels,North Melbourne,0.0,0.207,308,201
2023,Liam Stocker,St Kilda,0.0,0.679,231,201
2023,Lincoln McCarthy,Brisbane Lions,0.0,0.114,348,201
2023,Lloyd Johnston,Gold Coast,0.0,0.001,626,201
2023,Lloyd Meek,Hawthorn,0.0,0.079,367,201
2023,Lochie OBrien,Carlton,0.0,0.002,584,201
2023,Logan McDonald,Sydney,1.0,1.269,183,166
2023,Luke Breust,Hawthorn,1.0,1.142,192,166
2023,Luke Cleary,Western Bulldogs,0.0,0.0,647,201
2023,Luke Davies-Uniacke,North Melbourne,13.0,6.572,54,29
2023,Luke Edwards,West Coast,0.0,0.007,512,201
2023,Luke Foley,West Coast,0.0,0.001,598,201
2023,Luke Jackson,Fremantle,6.0,5.963,58,59
2023,Luke McDonald,North Melbourne,0.0,0.147,335,201
2023,Luke Nankervis,Adelaide,0.0,0.003,560,201
2023,Luke Parker,Sydney,10.0,7.862,45,39
2023,Luke Pedlar,Adelaide,0.0,0.052,398,201
2023,Luke Ryan,Fremantle,6.0,4.366,73,59
2023,Luke Shuey,West Coast,2.0,0.748,226,126
2023,Mabior Chol,Gold Coast,0.0,0.053,396,201
2023,Mac Andrew,Gold Coast,0.0,0.032,427,201
2023,Malcolm Rosas,Gold Coast,0.0,0.19,315,201
2023,Marc Pittonet,Carlton,0.0,0.068,378,201
2023,Marc Sheather,Sydney,0.0,0.0,636,201
2023,Marcus Bontempelli,Western Bulldogs,29.0,22.824,4,2
2023,Marcus Windhager,St Kilda,0.0,0.267,286,201
2023,Mark Blicavs,Geelong,3.0,1.664,162,92
2023,Mark Keane,Adelaide,0.0,0.034,418,201
2023,Mark OConnor,Geelong,0.0,0.054,395,201
2023,Marlion Pickett,Richmond,0.0,0.06,386,201
2023,Mason Cox,Collingwood,3.0,1.592,170,92
2023,Mason Redman,Essendon,1.0,2.687,123,166
2023,Mason Wood,St Kilda,1.0,3.672,92,166
2023,Massimo DAmbrosio,Essendon,0.0,0.021,456,201
2023,Matt Crouch,Adelaide,0.0,4.17,81,201
2023,Matt Flynn,Greater Western Sydney,0.0,0.076,373,201
2023,Matt Guelfi,Essendon,0.0,0.035,414,201
2023,Matt Roberts,Sydney,0.0,0.005,541,201
2023,Matt Rowell,Gold Coast,12.0,7.475,48,31
2023,Mattaes Phillipou,St Kilda,1.0,0.033,423,166
2023,Matthew Cottrell,Carlton,0.0,0.069,377,201
2023,Matthew Coulthard,Richmond,0.0,0.001,624,201
2023,Matthew Johnson,Fremantle,0.0,0.16,327,201
2023,Matthew Kennedy,Carlton,0.0,1.343,178,201
2023,Matthew Owies,Carlton,0.0,0.052,397,201
2023,Matthew Taberner,Fremantle,0.0,0.002,582,201
2023,Maurice Rioli,Richmond,0.0,0.005,534,201
2023,Max Gawn,Melbourne,7.0,10.014,40,52
2023,Max Holmes,Geelong,1.0,3.22,105,166
2023,Max King,St Kilda,5.0,2.128,138,70
2023,Max Lynch,Hawthorn,0.0,0.0,657,201
2023,Max Michalanney,Adelaide,0.0,0.033,424,201
2023,Max Ramsden,Hawthorn,0.0,0.0,646,201
2023,Michael Frederick,Fremantle,0.0,0.077,372,201
2023,Michael Hibberd,Melbourne,0.0,0.057,390,201
2023,Michael Walters,Fremantle,0.0,0.8,220,201
2023,Miles Bergman,Port Adelaide,0.0,0.303,275,201
2023,Miller Bergman,North Melbourne,0.0,0.004,549,201
2023,Mitch Duncan,Geelong,2.0,3.236,104,126
2023,Mitch Georgiades,Port Adelaide,0.0,0.005,539,201
2023,Mitch Hannan,Western Bulldogs,0.0,0.007,511,201
2023,Mitch Hinge,Adelaide,0.0,2.098,141,201
2023,Mitch Knevitt,Geelong,0.0,0.031,433,201
2023,Mitch Lewis,Hawthorn,1.0,2.972,112,166
2023,Mitch McGovern,Carlton,0.0,0.345,272,201
2023,Mitch Owens,St Kilda,0.0,3.509,95,201
2023,Nasiah Wanganeen-Milera,St Kilda,4.0,2.544,128,83
2023,Nat Fyfe,Fremantle,0.0,0.04,409,201
2023,Nathan Broad,Richmond,1.0,0.422,258,166
2023,Nathan Kreuger,Collingwood,0.0,0.0,631,201
2023,Nathan Murphy,Collingwood,1.0,0.087,363,166
2023,Nathan ODriscoll,Fremantle,0.0,0.033,422,201
2023,Nathan Wilson,Fremantle,0.0,0.004,542,201
2023,Ned Long,Hawthorn,0.0,0.001,597,201
2023,Ned McHenry,Adelaide,0.0,0.062,383,201
2023,Ned Moyle,Gold Coast,0.0,0.001,614,201
2023,Ned Reeves,Hawthorn,0.0,0.151,332,201
2023,Neil Erasmus,Fremantle,0.0,0.052,399,201
2023,Nic Martin,Essendon,10.0,7.03,51,39
2023,Nic Newman,Carlton,3.0,7.028,52,92
2023,Nick Blakey,Sydney,5.0,3.174,106,70
2023,Nick Bryan,Essendon,0.0,0.013,488,201
2023,Nick Daicos,Collingwood,28.0,26.182,1,3
2023,Nick Haynes,Greater Western Sydney,0.0,0.225,300,201
2023,Nick Hind,Essendon,0.0,0.68,230,201
2023,Nick Holman,Gold Coast,0.0,0.077,370,201
2023,Nick Larkey,North Melbourne,7.0,6.069,57,52
2023,Nick Murray,Adelaide,0.0,0.061,385,201
2023,Nick Vlastuin,Richmond,0.0,0.452,253,201
2023,Nik Cox,Essendon,0.0,0.003,558,201
2023,Noah Anderson,Gold Coast,22.0,14.326,20,9
2023,Noah Answerth,Brisbane Lions,0.0,0.004,555,201
2023,Noah Balta,Richmond,6.0,0.676,232,59
2023,Noah Cumberland,Richmond,0.0,0.033,425,201
2023,Noah Long,West Coast,0.0,0.009,504,201
2023,Oisin Mullin,Geelong,0.0,0.002,569,201
2023,Oleg Markov,Collingwood,0.0,0.031,431,201
2023,Oliver Dempsey,Geelong,0.0,0.002,585,201
2023,Oliver Florent,Sydney,0.0,2.872,116,201
2023,Oliver Henry,Geelong,2.0,0.594,237,126
2023,Oliver Hollands,Carlton,0.0,0.027,442,201
2023,Ollie Lord,Port Adelaide,0.0,0.009,501,201
2023,Ollie Wines,Port Adelaide,0.0,4.181,78,201
2023,Orazio Fantasia,Port Adelaide,0.0,0.001,611,201
2023,Oscar Allen,West Coast,0.0,0.539,247,201
2023,Oscar McInerney,Brisbane Lions,0.0,2.739,120,201
2023,Oskar Baker,Western Bulldogs,0.0,0.074,375,201
2023,Paddy Dow,Carlton,0.0,0.22,301,201
2023,Paddy McCartin,Sydney,0.0,0.006,515,201
2023,Patrick Cripps,Carlton,22.0,11.274,30,9
2023,Patrick Dangerfield,Geelong,12.0,6.536,55,31
2023,Patrick Lipinski,Collingwood,0.0,0.214,304,201
2023,Patrick Parnell,Adelaide,0.0,0.021,453,201
2023,Paul Curtis,North Melbourne,0.0,0.922,210,201
2023,Peter Ladhams,Sydney,0.0,0.472,251,201
2023,Peter Wright,Essendon,2.0,2.185,134,126
2023,Phoenix Spicer,North Melbourne,0.0,0.001,609,201
2023,Quinton Narkle,Port Adelaide,0.0,0.004,548,201
2023,Reef McInnes,Collingwood,0.0,0.001,592,201
2023,Reilly OBrien,Adelaide,3.0,2.753,119,92
2023,Reuben Ginbey,West Coast,0.0,0.027,444,201
2023,Rhett Bazzo,West Coast,0.0,0.001,591,201
2023,Rhyan Mansell,Richmond,0.0,0.009,503,201
2023,Rhylee West,Western Bulldogs,0.0,0.024,451,201
2023,Rhys Stanley,Geelong,0.0,0.271,285,201
2023,Riley Bonner,Port Adelaide,0.0,0.012,489,201
2023,Riley Garcia,Western Bulldogs,0.0,0.001,603,201
2023,Riley Thilthorpe,Adelaide,2.0,1.312,179,126
2023,Robbie Fox,Sydney,0.0,0.39,265,201
2023,Robbie McComb,Western Bulldogs,0.0,0.001,618,201
2023,Robert Hansen,North Melbourne,0.0,0.0,648,201
2023,Rory Atkins,Gold Coast,0.0,1.957,146,201
2023,Rory Laird,Adelaide,20.0,17.863,10,13
2023,Rory Lobb,Western Bulldogs,1.0,1.161,191,166
2023,Rory Sloane,Adelaide,2.0,2.041,142,126
2023,Rowan Marshall,St Kilda,3.0,11.61,28,92
2023,Ryan Angwin,Greater Western Sydney,0.0,0.008,510,201
2023,Ryan Burton,Port Adelaide,0.0,0.539,246,201
2023,Ryan Byrnes,St Kilda,0.0,0.178,321,201
2023,Ryan Clarke,Sydney,0.0,0.005,530,201
2023,Ryan Gardner,Western Bulldogs,0.0,0.033,420,201
2023,Ryan Lester,Brisbane Lions,0.0,0.088,362,201
2023,Ryan Maric,West Coast,0.0,0.005,528,201
2023,Sam Banks,Richmond,0.0,0.006,522,201
2023,Sam Berry,Adelaide,0.0,0.002,588,201
2023,Sam Butler,Hawthorn,0.0,0.005,529,201
2023,Sam Collins,Gold Coast,0.0,0.17,325,201
2023,Sam Darcy,Western Bulldogs,0.0,0.0,641,201
2023,Sam Day,Gold Coast,0.0,0.004,546,201
2023,Sam De Koning,Geelong,0.0,0.037,412,201
2023,Sam Docherty,Carlton,7.0,5.876,61,52
2023,Sam Draper,Essendon,0.0,0.397,263,201
2023,Sam Durham,Essendon,0.0,0.143,338,201
2023,Sam Flanders,Gold Coast,1.0,4.627,68,166
2023,Sam Frost,Hawthorn,2.0,0.042,407,126
2023,Sam Hayes,Port Adelaide,0.0,0.012,491,201
2023,Sam Menegola,Geelong,0.0,0.004,550,201
2023,Sam Petrevski-Seton,West Coast,0.0,0.012,492,201
2023,Sam Powell-Pepper,Port Adelaide,2.0,0.209,307,126
2023,Sam Simpson,Geelong,0.0,0.013,487,201
2023,Sam Sturt,Fremantle,0.0,0.091,359,201
2023,Sam Switkowski,Fremantle,1.0,0.288,281,166
2023,Sam Taylor,Greater Western Sydney,3.0,2.14,137,92
2023,Sam Walsh,Carlton,5.0,3.387,98,70
2023,Sam Weideman,Essendon,0.0,0.11,352,201
2023,Sam Wicks,Sydney,0.0,0.026,446,201
2023,Samson Ryan,Richmond,0.0,0.064,381,201
2023,Scott Lycett,Port Adelaide,0.0,0.152,331,201
2023,Scott Pendlebury,Collingwood,6.0,2.792,117,59
2023,Seamus Mitchell,Hawthorn,0.0,0.021,455,201
2023,Sean Darcy,Fremantle,2.0,4.488,71,126
2023,Sean Lemmens,Gold Coast,0.0,0.007,514,201
2023,Sebastian Ross,St Kilda,0.0,1.594,169,201
2023,Shai Bolton,Richmond,14.0,13.119,24,28
2023,Shane McAdam,Adelaide,0.0,0.09,361,201
2023,Shannon Hurn,West Coast,0.0,0.377,266,201
2023,Shannon Neale,Geelong,0.0,0.002,574,201
2023,Steele Sidebottom,Collingwood,3.0,3.458,96,92
2023,Stephen Coniglio,Greater Western Sydney,10.0,14.36,19,39
2023,Steven May,Melbourne,3.0,1.214,188,92
2023,Taj Woewodin,Melbourne,0.0,0.002,577,201
2023,Tanner Bruhn,Geelong,0.0,0.274,284,201
2023,Tarryn Thomas,North Melbourne,5.0,1.271,182,70
2023,Taylor Adams,Collingwood,5.0,3.257,103,70
2023,Taylor Duryea,Western Bulldogs,0.0,0.016,478,201
2023,Taylor Walker,Adelaide,16.0,14.063,22,22
2023,Ted Clohesy,Geelong,0.0,0.0,658,201
2023,Thomson Dow,Richmond,0.0,0.014,483,201
2023,Tim English,Western Bulldogs,11.0,10.427,35,36
2023,Tim Kelly,West Coast,11.0,5.915,60,36
2023,Tim Membrey,St Kilda,0.0,0.017,474,201
2023,Tim OBrien,Western Bulldogs,0.0,0.016,476,201
2023,Tim Taranto,Richmond,19.0,23.414,3,16
2023,Toby Bedford,Greater Western Sydney,0.0,0.067,380,201
2023,Toby Conway,Geelong,0.0,0.0,649,201
2023,Toby Greene,Greater Western Sydney,20.0,14.176,21,13
2023,Toby McLean,Western Bulldogs,0.0,0.002,570,201
2023,Toby McMullin,Greater Western Sydney,0.0,0.001,615,201
2023,Toby Nankervis,Richmond,0.0,1.603,168,201
2023,Todd Goldstein,North Melbourne,0.0,1.043,198,201
2023,Todd Marshall,Port Adelaide,1.0,3.085,109,166
2023,Tom Atkins,Geelong,1.0,3.376,99,166
2023,Tom Barrass,West Coast,0.0,0.366,267,201
2023,Tom Berry,Gold Coast,0.0,0.003,564,201
2023,Tom Brown,Richmond,0.0,0.001,621,201
2023,Tom Clurey,Port Adelaide,0.0,0.0,645,201
2023,Tom Cole,West Coast,0.0,0.028,441,201
2023,Tom De Koning,Carlton,0.0,0.345,273,201
2023,Tom Doedee,Adelaide,0.0,0.179,320,201
2023,Tom Emmett,Fremantle,0.0,0.025,447,201
2023,Tom Green,Greater Western Sydney,16.0,17.581,12,22
2023,Tom Hawkins,Geelong,7.0,6.866,53,52
2023,Tom Hickey,Sydney,0.0,0.195,314,201
2023,Tom Jonas,Port Adelaide,0.0,0.018,471,201
2023,Tom Liberatore,Western Bulldogs,17.0,12.677,26,19
2023,Tom Lynch,Richmond,0.0,0.2,312,201
2023,Tom McCartin,Sydney,0.0,0.1,355,201
2023,Tom McDonald,Melbourne,0.0,0.762,225,201
2023,Tom Mitchell,Collingwood,12.0,9.548,42,31
2023,Tom Papley,Sydney,4.0,4.741,67,83
2023,Tom Powell,North Melbourne,0.0,0.051,400,201
2023,Tom Sparrow,Melbourne,0.0,0.198,313,201
2023,Tom Stewart,Geelong,6.0,4.17,80,59
2023,Tom Wilson,Collingwood,0.0,0.0,656,201
2023,Touk Miller,Gold Coast,3.0,1.934,148,92
2023,Travis Boak,Port Adelaide,0.0,1.23,187,201
2023,Trent Bianco,Collingwood,0.0,0.0,633,201
2023,Trent Cotchin,Richmond,2.0,2.099,140,126
2023,Trent McKenzie,Port Adelaide,0.0,0.035,417,201
2023,Trent Rivers,Melbourne,0.0,1.264,184,201
2023,Trey Ruscoe,Collingwood,0.0,0.006,517,201
2023,Tristan Xerri,North Melbourne,0.0,0.058,389,201
2023,Tylar Young,Richmond,0.0,0.041,408,201
2023,Tyler Brockman,Hawthorn,0.0,0.119,346,201
2023,Tyler Brown,Adelaide,0.0,0.0,661,201
2023,Tyler Sonsie,Richmond,0.0,0.001,623,201
2023,Tyson Stengle,Geelong,2.0,1.467,175,126
2023,Wayne Milera,Adelaide,0.0,1.013,200,201
2023,Wil Powell,Gold Coast,0.0,1.304,181,201
2023,Will Ashcroft,Brisbane Lions,10.0,4.868,66,39
2023,Will Brodie,Fremantle,0.0,0.02,457,201
2023,Will Day,Hawthorn,8.0,3.934,86,44
2023,Will Gould,Sydney,0.0,0.002,590,201
2023,Will Hayward,Sydney,1.0,0.873,213,166
2023,Will Hoskin-Elliott,Collingwood,0.0,0.079,368,201
2023,Will Kelly,Collingwood,0.0,0.001,625,201
2023,Will Phillips,North Melbourne,1.0,0.251,290,166
2023,Will Setterfield,Essendon,0.0,2.437,131,201
2023,Will Snelling,Essendon,0.0,0.029,439,201
2023,Willem Drew,Port Adelaide,0.0,1.493,174,201
2023,Willie Rioli,Port Adelaide,0.0,0.428,257,201
2023,Xavier Duursma,Port Adelaide,0.0,0.296,278,201
2023,Xavier OHalloran,Greater Western Sydney,0.0,0.034,419,201
2023,Xavier ONeill,West Coast,0.0,0.006,521,201
2023,Zac Bailey,Brisbane Lions,5.0,3.054,110,70
2023,Zac Fisher,Carlton,0.0,0.945,205,201
2023,Zach Guthrie,Geelong,0.0,0.247,293,201
2023,Zach Merrett,Essendon,17.0,17.085,13,19
2023,Zach Tuohy,Geelong,0.0,0.613,236,201
2023,Zaine Cordy,St Kilda,0.0,0.031,430,201
2023,Zak Butters,Port Adelaide,27.0,19.134,8,4
2023,Zak Jones,St Kilda,0.0,0.007,513,201
2023,Zane Trew,West Coast,0.0,0.001,620,201
2024,Aaron Cadman,Greater Western Sydney,0.0,0.188,323,197
2024,Aaron Francis,Sydney,0.0,0.011,508,197
2024,Aaron Naughton,Western Bulldogs,4.0,2.726,117,78
2024,Adam Cerra,Carlton,0.0,1.005,187,197
2024,Adam Saad,Carlton,0.0,0.236,310,197
2024,Adam Tomlinson,Melbourne,0.0,0.095,357,197
2024,Adam Treloar,Western Bulldogs,26.0,23.505,6,7
2024,Aidan Corr,North Melbourne,0.0,0.243,308,197
2024,Alex Cincotta,Carlton,0.0,0.02,476,197
2024,Alex Davies,Gold Coast,1.0,0.234,311,152
2024,Alex Keath,Western Bulldogs,0.0,0.006,541,197
