Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2021,Tobe Watson,Fremantle,0.0,0.009,548,200
2021,Toby Greene,Greater Western Sydney,6.0,8.908,29,57
2021,Toby McLean,Western Bulldogs,0.0,0.008,551,200
2021,Toby Nankervis,Richmond,3.0,2.237,139,98
2021,Todd Goldstein,North Melbourne,2.0,3.048,112,132
2021,Todd Marshall,Port Adelaide,0.0,0.751,231,200
2021,Tom Atkins,Geelong,0.0,0.385,271,200
2021,Tom Barrass,West Coast,1.0,0.411,267,159
2021,Tom Berry,Brisbane Lions,0.0,0.003,594,200
2021,Tom Campbell,North Melbourne,0.0,0.013,528,200
2021,Tom Clurey,Port Adelaide,0.0,0.881,221,200
2021,Tom Cole,West Coast,0.0,0.053,405,200
2021,Tom Cutler,Essendon,0.0,0.084,360,200
2021,Tom De Koning,Carlton,0.0,0.039,432,200
2021,Tom Doedee,Adelaide,0.0,0.46,258,200
2021,Tom Fullarton,Brisbane Lions,0.0,0.012,529,200
2021,Tom Green,Greater Western Sydney,6.0,2.73,124,57
2021,Tom Hawkins,Geelong,6.0,8.457,33,57
2021,Tom Hickey,Sydney,4.0,3.604,101,81
2021,Tom Highmore,St Kilda,0.0,0.313,284,200
2021,Tom Jonas,Port Adelaide,0.0,1.083,208,200
2021,Tom Liberatore,Western Bulldogs,4.0,6.889,54,81
2021,Tom Lynch,Adelaide,0.0,2.264,138,200
2021,Tom McCartin,Sydney,0.0,1.091,207,200
2021,Tom McDonald,Melbourne,8.0,7.312,50,41
2021,Tom Mitchell,Hawthorn,25.0,18.298,11,7
2021,Tom Papley,Sydney,4.0,4.235,90,81
2021,Tom Phillips,Hawthorn,0.0,0.169,312,200
2021,Tom Powell,North Melbourne,0.0,0.025,473,200
2021,Tom Rockliff,Port Adelaide,0.0,0.002,602,200
2021,Tom Sparrow,Melbourne,0.0,0.031,450,200
2021,Tom Stewart,Geelong,8.0,5.085,73,41
2021,Tom Williamson,Carlton,0.0,0.006,570,200
2021,Tom Wilson,Collingwood,0.0,0.002,610,200
2021,Touk Miller,Gold Coast,17.0,21.964,6,15
2021,Travis Boak,Port Adelaide,25.0,12.649,20,7
2021,Travis Colyer,Fremantle,0.0,0.081,365,200
2021,Trent Bianco,Collingwood,0.0,0.045,417,200
2021,Trent Cotchin,Richmond,3.0,1.298,192,98
2021,Trent Dumont,North Melbourne,0.0,0.166,314,200
2021,Trent McKenzie,Port Adelaide,0.0,0.375,274,200
2021,Trent Rivers,Melbourne,0.0,0.087,356,200
2021,Trey Ruscoe,Collingwood,0.0,0.033,442,200
2021,Tristan Xerri,North Melbourne,0.0,0.003,595,200
2021,Tyler Brockman,Hawthorn,0.0,0.021,486,200
2021,Tyler Brown,Collingwood,0.0,0.009,547,200
2021,Wil Powell,Gold Coast,0.0,1.868,155,200
2021,Will Brodie,Gold Coast,0.0,0.01,540,200
2021,Will Day,Hawthorn,1.0,1.196,196,159
2021,Will Hamill,Adelaide,0.0,0.01,539,200
2021,Will Hayward,Sydney,2.0,2.375,136,132
2021,Will Hoskin-Elliott,Collingwood,0.0,0.531,250,200
2021,Will Kelly,Collingwood,0.0,0.001,633,200
2021,Will Martyn,Richmond,0.0,0.002,614,200
2021,Will Phillips,North Melbourne,0.0,0.009,545,200
2021,Will Setterfield,Carlton,0.0,0.065,387,200
2021,Will Snelling,Essendon,0.0,0.413,266,200
2021,Willem Drew,Port Adelaide,0.0,3.015,114,200
2021,Xavier Duursma,Port Adelaide,0.0,0.135,329,200
2021,Xavier OHalloran,Greater Western Sydney,0.0,0.019,496,200
2021,Xavier ONeill,West Coast,0.0,0.005,574,200
2021,Zac Bailey,Brisbane Lions,4.0,4.122,92,81
2021,Zac Fisher,Carlton,0.0,0.03,456,200
2021,Zac Langdon,West Coast,0.0,0.031,453,200
2021,Zac Smith,Gold Coast,0.0,0.032,446,200
2021,Zac Williams,Carlton,0.0,1.46,178,200
2021,Zach Guthrie,Geelong,0.0,1.256,194,200
2021,Zach Merrett,Essendon,20.0,18.024,12,11
2021,Zach Reid,Essendon,0.0,0.0,661,200
2021,Zach Sproule,Greater Western Sydney,0.0,0.01,543,200
2021,Zach Tuohy,Geelong,4.0,4.698,81,81
2021,Zaine Cordy,Western Bulldogs,0.0,0.184,309,200
2021,Zak Butters,Port Adelaide,1.0,2.566,131,159
2021,Zak Jones,St Kilda,4.0,4.385,89,81
2022,Aaron Black,West Coast,0.0,0.003,589,208
2022,Aaron Francis,Essendon,0.0,0.004,571,208
2022,Aaron Hall,North Melbourne,0.0,0.466,250,208
2022,Aaron Naughton,Western Bulldogs,6.0,4.348,91,61
2022,Adam Cerra,Carlton,5.0,4.29,93,76
2022,Adam Kennedy,Greater Western Sydney,0.0,0.035,409,208
2022,Adam Saad,Carlton,3.0,1.308,179,112
2022,Adam Tomlinson,Melbourne,0.0,0.024,445,208
2022,Adam Treloar,Western Bulldogs,6.0,5.965,60,61
2022,Aidan Corr,North Melbourne,0.0,0.196,295,208
2022,Aiden Begg,Collingwood,0.0,0.005,560,208
2022,Aiden Bonar,North Melbourne,0.0,0.003,578,208
2022,Alastair Lord,Essendon,0.0,0.0,665,208
2022,Alec Waterman,Essendon,0.0,0.112,327,208
2022,Alex Davies,Gold Coast,0.0,0.024,443,208
2022,Alex Keath,Western Bulldogs,0.0,0.061,365,208
2022,Alex Neal-Bullen,Melbourne,0.0,0.161,308,208
2022,Alex Pearce,Fremantle,1.0,0.114,326,173
2022,Alex Sexton,Gold Coast,1.0,1.556,163,173
2022,Alex Witherden,West Coast,0.0,0.11,330,208
2022,Aliir Aliir,Port Adelaide,0.0,0.218,291,208
2022,Andrew Brayshaw,Fremantle,25.0,20.693,5,4
2022,Andrew Gaff,West Coast,1.0,0.443,254,173
2022,Andrew McGrath,Essendon,0.0,0.574,231,208
2022,Andrew McPherson,Adelaide,0.0,0.0,660,208
2022,Andrew Phillips,Essendon,0.0,0.019,468,208
2022,Angus Brayshaw,Melbourne,7.0,6.085,57,51
2022,Angus Dewar,West Coast,0.0,0.001,646,208
2022,Angus Sheldrick,Sydney,0.0,0.001,632,208
2022,Anthony Scott,Western Bulldogs,0.0,0.026,435,208
2022,Archie Perkins,Essendon,0.0,0.174,300,208
2022,Ash Johnson,Collingwood,0.0,0.145,312,208
2022,Atu Bosenavulagi,North Melbourne,0.0,0.001,626,208
2022,Bailey Banfield,Fremantle,0.0,0.319,272,208
2022,Bailey Dale,Western Bulldogs,3.0,1.537,164,112
2022,Bailey Scott,North Melbourne,1.0,0.212,293,173
2022,Bailey Smith,Western Bulldogs,10.0,10.233,28,35
2022,Bailey Williams,Western Bulldogs,0.0,0.297,274,208
2022,Bayley Fritsch,Melbourne,0.0,0.699,218,208
2022,Beau McCreery,Collingwood,0.0,0.03,418,208
2022,Ben Ainsworth,Gold Coast,1.0,2.101,145,173
2022,Ben Brown,Melbourne,0.0,0.625,224,208
2022,Ben Cunnington,North Melbourne,0.0,0.001,644,208
2022,Ben Davis,Adelaide,0.0,0.001,622,208
2022,Ben Hobbs,Essendon,0.0,0.071,351,208
2022,Ben Keays,Adelaide,11.0,7.571,42,27
2022,Ben Long,St Kilda,2.0,1.49,169,139
2022,Ben McEvoy,Hawthorn,0.0,0.061,366,208
2022,Ben McKay,North Melbourne,0.0,0.032,411,208
2022,Ben Miller,Richmond,0.0,0.023,448,208
2022,Ben Paton,St Kilda,0.0,0.041,399,208
2022,Ben Ronke,Sydney,0.0,0.064,362,208
2022,Bigoa Nyuon,Richmond,0.0,0.001,621,208
2022,Billy Frampton,Adelaide,0.0,0.249,283,208
2022,Blake Acres,Fremantle,3.0,2.639,123,112
2022,Blake Hardwick,Hawthorn,0.0,1.044,191,208
2022,Bobby Hill,Greater Western Sydney,0.0,0.007,537,208
2022,Brad Close,Geelong,0.0,0.751,211,208
2022,Brad Crouch,St Kilda,10.0,9.553,32,35
2022,Bradley Hill,St Kilda,4.0,4.507,85,92
2022,Brady Hough,West Coast,0.0,0.008,534,208
2022,Braeden Campbell,Sydney,0.0,0.027,433,208
2022,Brandan Parfitt,Geelong,0.0,3.154,113,208
2022,Brandon Ellis,Gold Coast,5.0,2.774,120,76
2022,Brandon Starcevich,Brisbane Lions,0.0,0.377,262,208
2022,Brandon Walker,Fremantle,0.0,0.029,421,208
2022,Brandon Zerk-Thatcher,Essendon,0.0,0.06,367,208
2022,Brayden Ainsworth,West Coast,0.0,0.0,667,208
2022,Brayden Cook,Adelaide,0.0,0.005,562,208
2022,Brayden Fiorini,Gold Coast,3.0,1.358,176,112
2022,Brayden Ham,Essendon,0.0,0.003,579,208
2022,Brayden Maynard,Collingwood,0.0,0.742,214,208
2022,Braydon Preuss,Greater Western Sydney,0.0,1.35,177,208
2022,Brennan Cox,Fremantle,0.0,0.937,199,208
2022,Brodie Grundy,Collingwood,1.0,0.609,226,173
2022,Brodie Kemp,Carlton,0.0,0.004,569,208
2022,Brodie Smith,Adelaide,1.0,3.054,115,173
2022,Brody Mihocek,Collingwood,3.0,2.115,144,112
2022,Brynn Teakle,Port Adelaide,0.0,0.001,625,208
2022,Buku Khamis,Western Bulldogs,0.0,0.013,493,208
2022,Caleb Daniel,Western Bulldogs,0.0,0.745,212,208
2022,Caleb Graham,Gold Coast,0.0,0.048,388,208
2022,Caleb Marchbank,Carlton,0.0,0.001,617,208
2022,Caleb Poulter,Collingwood,0.0,0.0,659,208
2022,Caleb Serong,Fremantle,5.0,8.493,36,76
2022,Callan Ward,Greater Western Sydney,1.0,1.302,181,173
2022,Callum Ah Chee,Brisbane Lions,0.0,0.045,390,208
2022,Callum Brown,Greater Western Sydney,3.0,0.892,202,112
2022,Callum Coleman-Jones,North Melbourne,0.0,0.035,408,208
2022,Callum Jamieson,West Coast,0.0,0.004,570,208
2022,Callum Mills,Sydney,21.0,16.742,8,7
2022,Callum Wilkie,St Kilda,0.0,1.475,170,208
2022,Cam Rayner,Brisbane Lions,4.0,0.65,221,92
2022,Cameron Guthrie,Geelong,13.0,11.292,24,20
2022,Cameron Zurhaar,North Melbourne,3.0,2.118,143,112
2022,Carter Michael,Brisbane Lions,0.0,0.0,650,208
2022,Chad Warner,Sydney,12.0,13.34,13,24
2022,Chad Wingard,Hawthorn,0.0,0.027,432,208
2022,Changkuoth Jiath,Hawthorn,6.0,1.047,189,61
2022,Charlie Ballard,Gold Coast,0.0,0.223,289,208
2022,Charlie Cameron,Brisbane Lions,3.0,3.801,100,112
2022,Charlie Comben,North Melbourne,0.0,0.0,680,208
2022,Charlie Constable,Gold Coast,0.0,0.001,645,208
2022,Charlie Curnow,Carlton,11.0,12.211,18,27
2022,Charlie Dixon,Port Adelaide,1.0,0.879,203,173
2022,Charlie Lazzaro,North Melbourne,0.0,0.002,603,208
2022,Charlie Spargo,Melbourne,0.0,0.123,322,208
2022,Chayce Jones,Adelaide,0.0,0.021,459,208
2022,Chris Burgess,Gold Coast,0.0,0.001,636,208
2022,Christian Petracca,Melbourne,24.0,23.178,3,6
2022,Christian Salem,Melbourne,0.0,0.087,342,208
2022,Clayton Oliver,Melbourne,25.0,26.327,1,4
2022,Cody Weightman,Western Bulldogs,0.0,1.307,180,208
2022,Colin ORiordan,Sydney,0.0,0.004,563,208
2022,Connor Budarick,Gold Coast,2.0,0.319,271,139
2022,Connor Idun,Greater Western Sydney,0.0,0.022,451,208
2022,Connor Macdonald,Hawthorn,0.0,0.033,410,208
2022,Connor Rozee,Port Adelaide,14.0,15.556,9,13
2022,Connor West,West Coast,0.0,0.026,436,208
2022,Conor Nash,Hawthorn,0.0,0.069,354,208
2022,Conor Stone,Greater Western Sydney,0.0,0.0,678,208
2022,Cooper Hamilton,Greater Western Sydney,0.0,0.002,600,208
2022,Cooper Sharman,St Kilda,0.0,0.011,507,208
2022,Cooper Stephens,Geelong,0.0,0.011,508,208
2022,Corey Durdin,Carlton,0.0,0.036,406,208
2022,Curtis Taylor,North Melbourne,0.0,0.042,396,208
2022,Dan Butler,St Kilda,1.0,0.899,200,173
2022,Dan Hannebery,St Kilda,3.0,0.219,290,112
2022,Dan Houston,Port Adelaide,3.0,6.612,48,112
2022,Dane Rampe,Sydney,0.0,0.07,352,208
2022,Daniel Howe,Hawthorn,0.0,0.012,501,208
2022,Daniel Lloyd,Greater Western Sydney,0.0,0.005,554,208
2022,Daniel McKenzie,St Kilda,0.0,0.072,349,208
2022,Daniel McStay,Brisbane Lions,2.0,1.033,192,139
2022,Daniel Rich,Brisbane Lions,0.0,1.695,159,208
2022,Daniel Rioli,Richmond,0.0,2.421,130,208
2022,Daniel Turner,Melbourne,0.0,0.0,671,208
2022,Darcy Byrne-Jones,Port Adelaide,0.0,0.469,248,208
2022,Darcy Cameron,Collingwood,4.0,4.351,90,92
2022,Darcy Fogarty,Adelaide,2.0,3.624,104,139
2022,Darcy Fort,Brisbane Lions,0.0,0.253,282,208
2022,Darcy Gardiner,Brisbane Lions,0.0,0.037,405,208
2022,Darcy Macpherson,Gold Coast,0.0,0.027,434,208
2022,Darcy Moore,Collingwood,0.0,0.536,240,208
2022,Darcy Parish,Essendon,6.0,11.377,23,61
2022,Darcy Tucker,Fremantle,0.0,0.025,438,208
2022,Darragh Joyce,St Kilda,0.0,0.002,612,208
2022,David Mundy,Fremantle,4.0,1.943,149,92
2022,David Swallow,Gold Coast,5.0,5.527,68,76
2022,Dayne Zorko,Brisbane Lions,5.0,4.535,84,76
2022,Dean Kent,St Kilda,0.0,0.0,653,208
2022,Declan Mountford,West Coast,0.0,0.001,624,208
2022,Denver Grainger-Barras,Hawthorn,0.0,0.012,502,208
2022,Deven Robertson,Brisbane Lions,0.0,0.027,430,208
2022,Devon Smith,Essendon,0.0,0.007,541,208
2022,Dion Prestia,Richmond,19.0,12.658,15,8
2022,Dom Sheed,West Coast,0.0,0.003,584,208
2022,Dominic Bedendo,Western Bulldogs,0.0,0.0,651,208
2022,Dougal Howard,St Kilda,0.0,0.073,348,208
2022,Dustin Martin,Richmond,2.0,0.644,222,139
2022,Dylan Grimes,Richmond,0.0,0.146,311,208
2022,Dylan Moore,Hawthorn,1.0,4.668,79,173
2022,Dylan Shiel,Essendon,4.0,2.548,127,92
2022,Dylan Stephens,Sydney,0.0,0.166,305,208
2022,Dyson Heppell,Essendon,0.0,0.86,205,208
2022,Ed Langdon,Melbourne,7.0,4.379,89,51
2022,Ed Richards,Western Bulldogs,0.0,0.734,215,208
2022,Eddie Ford,North Melbourne,0.0,0.0,666,208
2022,Elijah Hollands,Gold Coast,0.0,0.1,337,208
2022,Elliot Yeo,West Coast,0.0,0.147,310,208
2022,Elliott Himmelberg,Adelaide,0.0,1.115,187,208
2022,Emerson Jeka,Hawthorn,0.0,0.003,582,208
2022,Eric Hipwood,Brisbane Lions,0.0,0.134,317,208
2022,Errol Gulden,Sydney,3.0,4.95,75,112
2022,Esava Ratugolea,Geelong,0.0,0.002,598,208
2022,Ethan Hughes,Fremantle,0.0,0.021,456,208
2022,Finlay Macrae,Collingwood,0.0,0.001,647,208
2022,Finn Callaghan,Greater Western Sydney,0.0,0.002,597,208
2022,Finn Maginness,Hawthorn,0.0,0.046,389,208
2022,Flynn Perez,North Melbourne,0.0,0.006,551,208
2022,Francis Evans,Geelong,0.0,0.003,577,208
2022,Gary Rohan,Geelong,0.0,0.019,470,208
2022,George Hewett,Carlton,4.0,4.067,95,92
2022,Greg Clark,West Coast,0.0,0.003,581,208
2022,Griffin Logue,Fremantle,0.0,0.37,264,208
2022,Gryan Miers,Geelong,0.0,0.255,280,208
2022,Harris Andrews,Brisbane Lions,0.0,0.537,239,208
2022,Harry Cunningham,Sydney,0.0,0.011,505,208
2022,Harry Edwards,West Coast,0.0,0.007,545,208
2022,Harry Himmelberg,Greater Western Sydney,5.0,2.699,122,76
2022,Harry Jones,Essendon,0.0,0.007,543,208
2022,Harry McKay,Carlton,7.0,3.447,106,51
2022,Harry Morrison,Hawthorn,0.0,0.168,303,208
2022,Harry Perryman,Greater Western Sydney,0.0,2.38,132,208
2022,Harry Petty,Melbourne,0.0,0.015,481,208
2022,Harry Schoenberg,Adelaide,0.0,0.131,319,208
2022,Harry Sharp,Brisbane Lions,0.0,0.001,614,208
2022,Hayden Crozier,Western Bulldogs,0.0,0.009,524,208
2022,Hayden McLean,Sydney,0.0,0.028,426,208
2022,Hayden Young,Fremantle,5.0,3.204,111,76
2022,Heath Chapman,Fremantle,0.0,0.954,195,208
2022,Hewago Oea,Gold Coast,0.0,0.002,604,208
2022,Hugh Dixon,West Coast,0.0,0.014,485,208
2022,Hugh Greenwood,North Melbourne,2.0,2.194,136,139
2022,Hugh McCluggage,Brisbane Lions,14.0,12.394,17,13
2022,Hugo Ralphsmith,Richmond,0.0,0.016,480,208
2022,Hunter Clark,St Kilda,0.0,0.011,509,208
2022,Isaac Chugg,Collingwood,0.0,0.0,654,208
2022,Isaac Cumming,Greater Western Sydney,1.0,1.507,168,173
2022,Isaac Heeney,Sydney,7.0,6.451,52,51
2022,Isaac Quaynor,Collingwood,0.0,0.068,355,208
2022,Isaac Smith,Geelong,5.0,5.881,64,76
2022,Isiah Winder,West Coast,0.0,0.002,595,208
2022,Ivan Soldo,Richmond,0.0,0.048,386,208
2022,Izak Rankine,Gold Coast,2.0,3.912,98,139
2022,Jack Billings,St Kilda,0.0,0.096,339,208
2022,Jack Bowes,Gold Coast,0.0,0.048,387,208
2022,Jack Carroll,Carlton,0.0,0.052,376,208
2022,Jack Crisp,Collingwood,11.0,8.334,38,27
2022,Jack Darling,West Coast,2.0,1.988,147,139
2022,Jack Ginnivan,Collingwood,3.0,1.534,165,112
2022,Jack Graham,Richmond,2.0,0.693,219,139
2022,Jack Gunston,Hawthorn,3.0,6.037,59,112
2022,Jack Hayes,St Kilda,1.0,0.278,278,173
2022,Jack Henry,Geelong,0.0,0.027,431,208
2022,Jack Higgins,St Kilda,7.0,5.942,61,51
2022,Jack Lukosius,Gold Coast,0.0,0.055,372,208
2022,Jack Macrae,Western Bulldogs,11.0,9.287,35,27
2022,Jack Madgen,Collingwood,0.0,0.008,526,208
2022,Jack Mahony,North Melbourne,0.0,0.011,506,208
2022,Jack Martin,Carlton,0.0,0.025,437,208
2022,Jack Newnes,Carlton,0.0,0.116,324,208
2022,Jack Payne,Brisbane Lions,0.0,0.019,469,208
2022,Jack Petruccelle,West Coast,0.0,0.017,475,208
2022,Jack Redden,West Coast,0.0,0.49,243,208
2022,Jack Riewoldt,Richmond,1.0,1.096,188,173
2022,Jack Ross,Richmond,0.0,0.202,294,208
2022,Jack Saunders,Hawthorn,0.0,0.0,672,208
2022,Jack Scrimshaw,Hawthorn,0.0,0.296,275,208
2022,Jack Silvagni,Carlton,0.0,0.183,298,208
2022,Jack Sinclair,St Kilda,9.0,8.029,40,41
2022,Jack Steele,St Kilda,13.0,10.909,25,20
2022,Jack Viney,Melbourne,7.0,8.434,37,51
2022,Jack Williams,West Coast,0.0,0.0,668,208
2022,Jack Ziebell,North Melbourne,4.0,1.708,158,92
2022,Jackson Archer,North Melbourne,0.0,0.001,635,208
2022,Jackson Callow,Hawthorn,0.0,0.001,634,208
2022,Jackson Hately,Adelaide,0.0,0.052,377,208
2022,Jackson Mead,Port Adelaide,0.0,0.01,514,208
2022,Jackson Nelson,West Coast,0.0,0.012,499,208
2022,Jacob Hopper,Greater Western Sydney,0.0,0.065,359,208
2022,Jacob Koschitzke,Hawthorn,0.0,0.053,375,208
2022,Jacob Wehr,Greater Western Sydney,0.0,0.013,491,208
2022,Jacob Weitering,Carlton,0.0,0.555,235,208
2022,Jade Gresham,St Kilda,5.0,6.2,55,76
2022,Jaeger OMeara,Hawthorn,2.0,2.902,118,139
2022,Jai Culley,West Coast,0.0,0.011,504,208
2022,Jai Newcombe,Hawthorn,11.0,6.832,44,27
2022,Jai Serong,Hawthorn,0.0,0.001,643,208
2022,Jaidyn Stephenson,North Melbourne,0.0,0.119,323,208
2022,Jake Aarts,Richmond,0.0,0.006,550,208
2022,Jake Bowey,Melbourne,0.0,0.61,225,208
2022,Jake Florenca,West Coast,0.0,0.001,623,208
2022,Jake Kelly,Essendon,0.0,0.11,332,208
2022,Jake Kolodjashnij,Geelong,0.0,0.042,393,208
2022,Jake Lever,Melbourne,1.0,0.426,259,173
2022,Jake Lloyd,Sydney,1.0,3.003,116,173
2022,Jake Melksham,Melbourne,1.0,1.922,150,173
2022,Jake Riccardi,Greater Western Sydney,0.0,0.041,398,208
2022,Jake Soligo,Adelaide,0.0,0.056,370,208
2022,Jake Stein,Greater Western Sydney,0.0,0.007,535,208
2022,Jake Stringer,Essendon,2.0,1.792,153,139
2022,Jake Waterman,West Coast,0.0,0.03,419,208
2022,Jamaine Jones,West Coast,0.0,0.077,345,208
2022,Jamarra Ugle-Hagan,Western Bulldogs,2.0,1.787,154,139
2022,James Aish,Fremantle,3.0,1.601,162,112
2022,James Bell,Sydney,0.0,0.008,532,208
2022,James Blanck,Hawthorn,0.0,0.012,497,208
2022,James Harmes,Melbourne,2.0,0.559,233,139
2022,James Jordon,Melbourne,0.0,0.477,246,208
2022,James Madden,Brisbane Lions,0.0,0.002,606,208
2022,James Peatling,Greater Western Sydney,1.0,1.616,160,173
2022,James Rowbottom,Sydney,0.0,3.967,97,208
2022,James Rowe,Adelaide,0.0,0.11,331,208
2022,James Sicily,Hawthorn,7.0,4.487,86,51
2022,James Stewart,Essendon,0.0,0.02,465,208
2022,James Tsitas,Gold Coast,0.0,0.0,674,208
2022,James Tunstill,Brisbane Lions,0.0,0.003,576,208
2022,James Worpel,Hawthorn,0.0,0.126,321,208
2022,Jamie Cripps,West Coast,0.0,0.481,244,208
2022,Jamie Elliott,Collingwood,3.0,2.34,133,112
2022,Jared Polec,North Melbourne,0.0,0.007,547,208
2022,Jarman Impey,Hawthorn,0.0,0.058,369,208
2022,Jarrod Berry,Brisbane Lions,2.0,2.246,135,139
2022,Jarrod Brander,Greater Western Sydney,0.0,0.005,553,208
2022,Jarrod Lienert,St Kilda,0.0,0.029,420,208
2022,Jarrod Witts,Gold Coast,4.0,5.113,74,92
2022,Jarryd Lyons,Brisbane Lions,7.0,5.359,69,51
2022,Jase Burgoyne,Port Adelaide,0.0,0.008,529,208
2022,Jason Castagna,Richmond,0.0,0.055,374,208
2022,Jason Horne-Francis,North Melbourne,0.0,0.065,358,208
2022,Jason Johannisen,Western Bulldogs,0.0,0.039,401,208
2022,Jaxon Prior,Brisbane Lions,0.0,0.028,427,208
2022,Jayden Hunt,Melbourne,0.0,0.035,407,208
2022,Jayden Laverde,Essendon,0.0,0.375,263,208
2022,Jayden Short,Richmond,6.0,5.31,70,61
2022,Jed Anderson,North Melbourne,0.0,0.397,261,208
2022,Jed Bews,Geelong,0.0,0.02,461,208
2022,Jed McEntee,Port Adelaide,0.0,0.006,549,208
2022,Jeremy Cameron,Geelong,19.0,17.305,7,8
2022,Jeremy Finlayson,Port Adelaide,1.0,4.399,88,173
2022,Jeremy Howe,Collingwood,0.0,0.636,223,208
2022,Jeremy McGovern,West Coast,2.0,0.946,197,139
2022,Jeremy Sharp,Gold Coast,0.0,0.021,454,208
2022,Jesse Hogan,Greater Western Sydney,5.0,5.243,72,76
2022,Jesse Motlop,Carlton,0.0,0.007,538,208
2022,Jimmy Webster,St Kilda,0.0,0.041,397,208
2022,Joe Daniher,Brisbane Lions,0.0,2.621,124,208
2022,Joel Amartey,Sydney,0.0,0.007,546,208
2022,Joel Hamling,Fremantle,0.0,0.0,649,208
2022,Joel Jeffrey,Gold Coast,0.0,0.139,314,208
2022,Joel Selwood,Geelong,4.0,3.185,112,92
2022,Joel Smith,Melbourne,0.0,0.007,542,208
2022,John Noble,Collingwood,0.0,0.241,285,208
2022,Jonathon Ceglar,Geelong,0.0,0.134,316,208
2022,Jordan Boyd,Carlton,0.0,0.005,555,208
2022,Jordan Clark,Fremantle,1.0,0.948,196,173
2022,Jordan Dawson,Adelaide,8.0,4.248,94,46
2022,Jordan Ridley,Essendon,1.0,0.106,334,173
2022,Jordan Roughead,Collingwood,0.0,0.0,669,208
2022,Jordan de Goey,Collingwood,10.0,3.655,102,35
2022,Jordon Butts,Adelaide,0.0,0.024,442,208
2022,Jordon Sweet,Western Bulldogs,0.0,0.02,462,208
2022,Josh Battle,St Kilda,0.0,0.939,198,208
2022,Josh Bruce,Western Bulldogs,0.0,0.002,613,208
2022,Josh Carmichael,Collingwood,0.0,0.071,350,208
2022,Josh Corbett,Gold Coast,0.0,0.009,525,208
2022,Josh Daicos,Collingwood,4.0,3.231,110,92
2022,Josh Dunkley,Western Bulldogs,14.0,12.07,20,13
2022,Josh Gibcus,Richmond,0.0,0.028,424,208
2022,Josh Goater,North Melbourne,0.0,0.0,657,208
2022,Josh Honey,Carlton,0.0,0.003,585,208
2022,Josh Kelly,Greater Western Sydney,13.0,6.565,49,20
2022,Josh Kennedy,West Coast,6.0,2.721,121,61
2022,Josh Morris,Hawthorn,0.0,0.004,573,208
2022,Josh Rachele,Adelaide,1.0,1.02,193,173
2022,Josh Rotham,West Coast,0.0,0.009,520,208
2022,Josh Schache,Western Bulldogs,0.0,0.013,495,208
2022,Josh Sinn,Port Adelaide,0.0,0.0,677,208
2022,Josh Treacy,Fremantle,0.0,0.003,590,208
2022,Josh Walker,North Melbourne,0.0,0.029,422,208
2022,Josh Ward,Hawthorn,0.0,1.465,171,208
2022,Josh Worrell,Adelaide,0.0,0.055,371,208
2022,Judson Clarke,Richmond,0.0,0.003,586,208
2022,Justin McInerney,Sydney,2.0,2.568,126,139
2022,Jy Farrar,Gold Coast,0.0,0.024,444,208
2022,Jy Simpkin,North Melbourne,6.0,5.885,63,61
2022,Jye Amiss,Fremantle,0.0,0.005,556,208
2022,Jye Caldwell,Essendon,0.0,1.75,155,208
2022,Jye Menzie,Essendon,0.0,0.002,610,208
2022,Kade Chandler,Melbourne,0.0,0.001,633,208
2022,Kai Lohmann,Brisbane Lions,0.0,0.001,615,208
2022,Kaine Baldwin,Essendon,0.0,0.002,605,208
2022,Kallan Dawson,North Melbourne,0.0,0.002,599,208
2022,Kamdyn McIntosh,Richmond,0.0,0.184,297,208
2022,Kane Farrell,Port Adelaide,0.0,0.141,313,208
2022,Kane Lambert,Richmond,0.0,0.032,412,208
2022,Karl Amon,Port Adelaide,15.0,2.596,125,12
2022,Kayne Turner,North Melbourne,0.0,0.015,483,208
2022,Keidean Coleman,Brisbane Lions,1.0,1.73,156,173
2022,Kieran Strachan,Adelaide,0.0,0.014,490,208
2022,Kieren Briggs,Greater Western Sydney,0.0,0.009,521,208
2022,Kyle Hartigan,Hawthorn,0.0,0.001,627,208
2022,Kyle Langford,Essendon,0.0,0.479,245,208
2022,Kyron Hayden,North Melbourne,0.0,0.001,628,208
2022,Kysaiah Pickett,Melbourne,4.0,2.952,117,92
2022,Lachie Ash,Greater Western Sydney,0.0,0.068,356,208
2022,Lachie Fogarty,Carlton,0.0,0.001,629,208
2022,Lachie Hunter,Western Bulldogs,0.0,0.282,277,208
2022,Lachie Jones,Port Adelaide,0.0,0.013,492,208
2022,Lachie Neale,Brisbane Lions,28.0,26.12,2,2
2022,Lachie Plowman,Carlton,0.0,0.015,482,208
2022,Lachie Schultz,Fremantle,6.0,3.136,114,61
2022,Lachie Weller,Gold Coast,4.0,1.728,157,92
2022,Lachie Whitfield,Greater Western Sydney,2.0,3.394,108,139
2022,Lachie Young,North Melbourne,0.0,0.018,473,208
2022,Lachlan Bramble,Hawthorn,0.0,0.009,522,208
2022,Lachlan Gollant,Adelaide,0.0,0.049,384,208
2022,Lachlan Keeffe,Greater Western Sydney,0.0,0.014,488,208
2022,Lachlan McNeil,Western Bulldogs,0.0,0.017,477,208
2022,Lachlan Murphy,Adelaide,0.0,0.063,363,208
