Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
19,11,30,3,9,1,1,8,15,14,0,2,0,6,0,2,3,1.5833333333333333,0.4838709677419355,0.8709677419354839,11,104.46000000000001,1,0,79,79,10.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,25.0,,,0.9659090909090909,0.9659090909090909,0.9886363636363636,0.9772727272727273,0.9886363636363636,0.9772727272727273,0.9772727272727273,1.0,0.3522727272727273,,,1.901377873831449,2.1898063407415114,2.4385358553019545,2.889958666839568,2.204956851267432,2.362772081654617,2.387327756948149,4.345395531543102,-0.5452117379862086,,,1.0,1.0,1.0,0.0,1.0,0.0,,,0.0,0.9333333333333336,0.40000000000000213,3.0,Rory Sloane,Adelaide,23.0,11792.0,0.03540284,0.09094432,0.845016,0.9713632,2.7523394
4,2,6,0,0,4,0,0,2,5,0,0,0,0,2,6,1,1.3333333333333333,0.2857142857142857,0.7142857142857143,0,17.42,0,1,-48,48,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,14.0,43.0,30.0,37.0,42.0,39.0,7.0,15.0,,,0.06818181818181818,0.36363636363636365,0.03409090909090909,0.18181818181818182,0.1590909090909091,0.06818181818181818,0.07954545454545454,0.4431818181818182,0.5681818181818182,,,-1.3103524436692597,-0.5892282391856544,-1.3653613113426701,-0.8605672962402668,-1.0237998273866684,-1.3998422336946654,-1.315479299786298,-0.3231341769663438,0.10015944821847968,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,2.0,11992.0,0.000111924935,2.0229245e-05,4.3148457e-06,0.00013646903,0.00016532796
4,2,6,0,3,1,2,0,1,5,0,0,0,0,1,5,0,1.3333333333333333,0.14285714285714285,0.8571428571428571,0,19.3,1,0,53,53,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,44.0,29.0,39.0,43.0,37.0,8.0,36.0,,,0.056818181818181816,0.32954545454545453,0.022727272727272728,0.19318181818181818,0.11363636363636363,0.045454545454545456,0.10227272727272728,0.4318181818181818,0.1590909090909091,,,-1.3543537753462913,-0.6072268454662484,-1.4186602828275199,-0.8362543304130718,-1.099032624863314,-1.3732203683268087,-1.208194816279101,-0.34731448166986534,-0.8798256974851025,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,3.0,11992.0,0.00046793962,7.433503e-05,3.250741e-05,0.0005747821,0.0007141319
1,4,5,0,0,5,4,0,2,3,0,0,0,1,3,12,4,0.2,0.3333333333333333,0.16666666666666666,1,28.04,0,1,-99,99,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,41.0,27.0,44.0,41.0,33.0,7.0,5.0,,,0.06818181818181818,0.29545454545454547,0.06818181818181818,0.2159090909090909,0.022727272727272728,0.09090909090909091,0.2159090909090909,0.4431818181818182,0.8977272727272727,,,-1.588615046338787,-0.6345947785810357,-1.343531082219862,-0.7134451607236514,-1.7624833542281508,-1.1401746242288124,-0.9574898522018178,-0.32030842871774945,1.2341068709789382,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,4.0,11992.0,6.0212253e-05,7.784687e-06,3.1029317e-06,7.109987e-05,8.5090425e-05
8,5,13,0,4,2,4,1,5,7,0,0,0,2,3,10,1,1.3333333333333333,0.35714285714285715,0.8571428571428571,2,43.449999999999996,1,0,8,8,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,22.0,17.0,25.0,20.0,23.0,8.0,20.0,,,0.4431818181818182,0.32954545454545453,0.4659090909090909,0.5227272727272727,0.4090909090909091,0.5681818181818182,0.4318181818181818,0.4318181818181818,0.48863636363636365,,,-0.29410185764714447,-0.6827267195984927,-0.24839837480245186,-0.32682246887271965,-0.23661479305186234,-0.2233998901458529,-0.46033589476748027,-0.3372819667637485,-0.21521400578769484,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,5.0,11992.0,0.0027748367,0.0006686607,0.00066004734,0.0041035446,0.0060922997
2,7,9,0,1,7,22,2,8,1,0,0,0,2,0,4,0,0.25,0.8,0.9,2,83.33,1,0,40,40,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,11.0,9.0,41.0,4.0,31.0,6.0,3.0,,,0.18181818181818182,0.29545454545454547,0.7613636363636364,0.7954545454545454,0.07954545454545454,0.9318181818181818,0.29545454545454547,0.45454545454545453,0.9318181818181818,,,-1.0660918652117537,-0.6671279578557147,0.29306694306766656,0.06420884802576565,-1.620996471355429,1.2553738578418614,-0.7870538592623321,-0.24315247780311783,1.6581666474463055,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,6.0,11992.0,0.001358906,0.00073817896,0.00030242425,0.0023995093,0.0037425368
4,7,11,0,2,1,0,0,6,4,1,0,0,0,1,11,1,0.5,0.5,0.8333333333333334,0,27.03,1,0,43,43,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,22.0,25.0,40.0,38.0,41.0,8.0,35.0,,,0.20454545454545456,0.29545454545454547,0.4772727272727273,0.23863636363636365,0.09090909090909091,0.1590909090909091,0.056818181818181816,0.4318181818181818,0.1590909090909091,,,-0.9303371565253875,-0.6836229497612081,-0.2796615134874883,-0.6876762048234384,-1.2680888867043163,-1.113557914270439,-1.2310378589915052,-0.37548788998466853,-0.9041474854594744,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,7.0,11992.0,0.0038207825,0.00077730464,0.00022697331,0.0048250603,0.0060563115
6,6,12,0,3,2,0,0,4,6,1,0,0,0,0,8,0,0.8571428571428571,0.3076923076923077,0.9230769230769231,0,27.759999999999998,1,0,38,38,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,31.0,26.0,33.0,37.0,38.0,6.0,19.0,,,0.2840909090909091,0.3068181818181818,0.26136363636363635,0.22727272727272727,0.25,0.17045454545454544,0.09090909090909091,0.45454545454545453,0.4772727272727273,,,-0.6143126422895485,-0.6326414281307733,-0.5481547509920527,-0.7357553147849346,-0.700515484904589,-0.9830325554429066,-1.1663909629136493,-0.26645341378862897,-0.2580125979182497,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,9.0,11992.0,0.002003453,0.0005209448,0.00018228909,0.002706687,0.00359221
8,4,12,0,7,3,2,0,3,8,0,0,0,0,1,3,1,1.6,0.23076923076923078,0.8461538461538461,0,44.86,0,1,-35,35,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,36.0,27.0,26.0,27.0,39.0,7.0,15.0,,,0.32954545454545453,0.3409090909090909,0.19318181818181818,0.2159090909090909,0.42045454545454547,0.4090909090909091,0.07954545454545454,0.4431818181818182,0.6022727272727273,,,-0.624706743755594,-0.6030748857811277,-0.7441572782806577,-0.7808267259480148,-0.31665193286075927,-0.269846179308896,-1.2643995306697844,-0.3245931235851769,0.2013664948461923,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Rory Thompson,Gold Coast,12.0,11992.0,0.00025784873,7.6115706e-05,1.1793726e-05,0.00034575816,0.0004454613
9,1,10,0,6,0,0,0,2,7,0,0,0,1,2,7,0,4.5,0.18181818181818182,0.9090909090909091,1,28.349999999999998,0,1,-3,3,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,38.0,28.0,18.0,34.0,35.0,6.0,42.0,,,0.2159090909090909,0.32954545454545453,0.125,0.20454545454545456,0.5568181818181818,0.25,0.18181818181818182,0.45454545454545453,0.045454545454545456,,,-0.763804135129683,-0.5209462741844755,-0.9286385059975586,-0.6949349796469286,-0.0630056973123686,-0.8705092261526991,-0.8274148839082263,-0.27403001135329497,-1.2919515349181732,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.333333333333334,0.0,Rory Thompson,Gold Coast,13.0,11992.0,0.00042458976,0.00025335478,7.5187876e-05,0.0007531324,0.0011568629
3,2,5,0,2,5,0,0,2,4,0,0,0,0,1,3,1,1.0,0.3333333333333333,0.6666666666666666,0,27.35,1,0,40,40,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,14.0,38.0,28.0,39.0,40.0,39.0,8.0,7.0,,,0.06818181818181818,0.36363636363636365,0.11363636363636363,0.20454545454545456,0.09090909090909091,0.11363636363636363,0.07954545454545454,0.4318181818181818,0.8409090909090909,,,-1.4967101828923512,-0.5049641396417297,-1.194695835416493,-0.8126336748840295,-1.2761732295563901,-0.9883405367668822,-1.1401553845064167,-0.3353778300026211,1.1636375079095886,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.499999999999999,0.0,Rory Thompson,Gold Coast,14.0,11992.0,0.0004700865,7.453229e-05,3.3065553e-05,0.0005776844,0.0007183477
6,1,7,0,3,3,0,0,2,4,0,0,0,1,0,11,0,3.0,0.25,0.875,1,26.64,0,1,-53,53,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,42.0,36.0,36.0,37.0,35.0,7.0,21.0,,,0.09090909090909091,0.32954545454545453,0.056818181818181816,0.11363636363636363,0.18181818181818182,0.18181818181818182,0.17045454545454544,0.4431818181818182,0.5,,,-1.2255322510409399,-0.66593727815413,-1.2769202512935909,-1.1706582794335272,-0.8864150241442669,-0.9772961807988415,-1.0141792431270304,-0.3245931235851769,-0.20175319641369016,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.333333333333334,0.0,Rory Thompson,Gold Coast,15.0,11992.0,0.00017316746,3.4858018e-05,7.89953e-06,0.00021592501,0.00026658206
4,3,7,0,5,2,0,0,3,5,0,0,0,0,0,7,0,1.0,0.375,0.875,0,31.91,1,0,5,5,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,35.0,26.0,37.0,35.0,39.0,7.0,20.0,,,0.09090909090909091,0.36363636363636365,0.2159090909090909,0.22727272727272727,0.13636363636363635,0.22727272727272727,0.07954545454545454,0.4431818181818182,0.4772727272727273,,,-1.3855300986600665,-0.544374585296565,-0.8876000819681087,-0.725358617624708,-1.314415951528897,-0.7907054926413667,-1.1113656509600864,-0.2820280549985722,-0.17171123875194874,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7000000000000002,0.0,Rory Thompson,Gold Coast,16.0,11992.0,0.00029752593,0.00010459293,6.3865504e-05,0.00046598437,0.0006983083
6,2,8,0,5,1,0,0,5,4,1,0,0,0,2,10,0,2.0,0.5555555555555556,0.8888888888888888,0,34.68,0,1,-28,28,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,28.0,27.0,32.0,33.0,41.0,8.0,34.0,,,0.13636363636363635,0.3409090909090909,0.36363636363636365,0.2159090909090909,0.26136363636363635,0.2727272727272727,0.056818181818181816,0.4318181818181818,0.18181818181818182,,,-1.1109768526317836,-0.6301945235468642,-0.5065435779131895,-0.8160050544757121,-0.6499581087254271,-0.630481934895847,-1.3245210098783842,-0.33588739803733947,-0.8929472020547947,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.0,Rory Thompson,Gold Coast,17.0,11992.0,0.00057594664,0.00013955467,2.8075488e-05,0.0007435768,0.0009392825
2,7,9,0,1,3,11,3,7,2,0,0,0,1,1,8,2,0.25,0.7,0.7,1,50.5,0,1,-54,54,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,17.0,18.0,7.0,41.0,20.0,33.0,7.0,25.0,,,0.1590909090909091,0.32954545454545453,0.5454545454545454,0.7954545454545454,0.07954545454545454,0.5681818181818182,0.20454545454545456,0.4431818181818182,0.4090909090909091,,,-0.6900963654446273,-0.6425955839210098,0.0,0.38215940122082104,-1.1437913026916433,-0.046527337121231645,-0.8404528887363732,-0.3263184514409859,-0.4139421331901883,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.6904761904761916,0.0,Rory Thompson,Gold Coast,18.0,11992.0,0.00017037735,8.1988255e-05,1.4630552e-05,0.00026699615,0.00037824552
3,6,9,0,3,1,0,0,3,6,0,0,0,0,1,7,2,0.42857142857142855,0.3,0.7,0,21.98,1,0,53,53,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,19.0,31.0,24.0,40.0,41.0,39.0,6.0,27.0,,,0.13636363636363635,0.3068181818181818,0.19318181818181818,0.25,0.09090909090909091,0.09090909090909091,0.07954545454545454,0.45454545454545453,0.2840909090909091,,,-0.9386479511076338,-0.6576656012761868,-1.027936069340277,-0.8395746276087007,-1.354019980401275,-1.336536622499319,-1.3678669223448032,-0.2845266617571405,-0.7255552300017707,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.583333333333333,0.0,Rory Thompson,Gold Coast,19.0,11992.0,0.0013184473,0.00029995505,0.00013342057,0.0017518229,0.002318619
6,3,9,0,5,1,0,0,5,4,2,0,0,0,3,6,2,1.5,0.5,0.7,0,34.68,0,1,-39,39,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,14.0,20.0,27.0,31.0,33.0,39.0,6.0,35.0,,,0.17045454545454544,0.36363636363636365,0.5113636363636364,0.2159090909090909,0.2840909090909091,0.2727272727272727,0.07954545454545454,0.45454545454545453,0.14772727272727273,,,-1.0113916248165722,-0.4777933476192122,-0.30674971542145973,-0.8006630381767698,-0.7605280416970914,-0.7365259161284511,-1.0997775079642147,-0.322894880452577,-0.9335794429287374,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.833333333333334,0.0,Rory Thompson,Gold Coast,20.0,11992.0,0.000316221,0.00015019385,1.2813241e-05,0.0004792281,0.0006550484
0,3,3,0,1,2,2,0,3,1,0,0,0,0,3,16,0,0.0,0.75,0.75,0,20.93,0,1,-9,9,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,14.0,37.0,31.0,44.0,41.0,40.0,7.0,27.0,,,0.06818181818181818,0.36363636363636365,0.17045454545454544,0.17045454545454544,0.022727272727272728,0.09090909090909091,0.06818181818181818,0.4431818181818182,0.3068181818181818,,,-1.5368392293369788,-0.6128677145693902,-1.000943747747827,-0.8767385021363274,-1.771261446391997,-1.0478918830204038,-1.197890462953378,-0.3353778300026211,-0.631848607665461,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.7333333333333343,0.0,Rory Thompson,Gold Coast,21.0,11992.0,0.00022741816,4.434788e-05,2.0548683e-05,0.0002923147,0.00037775998
9,2,11,0,4,3,0,0,2,7,0,0,0,0,3,13,0,3.0,0.16666666666666666,0.9166666666666666,0,28.490000000000002,0,1,-19,19,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,37.0,25.0,25.0,37.0,39.0,7.0,16.0,,,0.2840909090909091,0.3181818181818182,0.13636363636363635,0.23863636363636365,0.42045454545454547,0.18181818181818182,0.07954545454545454,0.4431818181818182,0.5681818181818182,,,-0.6236110109800858,-0.6671191579952076,-1.1293847398699057,-0.7715699185798841,-0.06313969573188512,-0.9410903085425729,-1.1509709622129856,-0.3418104797804566,-0.06920867867937486,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.2272727272727266,0.0,Rory Thompson,Gold Coast,22.0,11992.0,0.00030564205,8.350762e-05,2.5770514e-05,0.00041492018,0.00054996886
6,6,12,0,3,3,0,0,5,6,0,0,0,0,2,6,1,0.8571428571428571,0.38461538461538464,0.8461538461538461,0,33.54,0,1,-52,52,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,20.0,26.0,31.0,31.0,40.0,6.0,9.0,,,0.4090909090909091,0.2840909090909091,0.48863636363636365,0.22727272727272727,0.3068181818181818,0.3181818181818182,0.06818181818181818,0.45454545454545453,0.7045454545454546,,,-0.524663000025213,-0.5682811506425798,-0.2111219527629433,-0.7207842650060761,-0.613918828556253,-0.6308682925345295,-1.2493114736285165,-0.29739947229615377,0.3937400112066481,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.41666666666666785,0.0,Rory Thompson,Gold Coast,23.0,11992.0,0.00017677365,0.00012121756,1.115435e-05,0.00030914557,0.00045267184
8,6,14,0,0,7,0,2,6,7,0,0,1,2,1,1,4,1.1428571428571428,0.4,0.6666666666666666,3,42.56,0,1,-39,39,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,14.0,16.0,13.0,28.0,27.0,18.0,8.0,2.0,,,0.3977272727272727,0.36363636363636365,0.5681818181818182,0.6931818181818182,0.375,0.4090909090909091,0.5568181818181818,0.4318181818181818,0.9659090909090909,,,-0.36829399316871303,-0.5217334461227525,0.0,0.06464033386461236,-0.392194494366208,-0.4895640415848294,-0.13616167696261888,-0.3316643603843753,2.006882637205661,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,1.0,11811.0,0.00040872555,6.0856095e-05,1.7359358e-05,0.000486941,0.00058251584
12,8,20,0,6,5,0,1,7,12,0,0,0,3,0,1,4,1.3333333333333333,0.3333333333333333,0.7619047619047619,3,60.550000000000004,1,0,29,29,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,11.0,15.0,11.0,12.0,20.0,7.0,4.0,,,0.7045454545454546,0.3181818181818182,0.7386363636363636,0.4659090909090909,0.7613636363636364,0.75,0.5113636363636364,0.4431818181818182,0.8636363636363636,,,0.5593266565411148,-0.6844185990555937,0.5243430177345739,-0.34144597713590547,0.6817773513062549,0.632289022380362,-0.07140899122664822,-0.3316643603843753,1.0074451992959697,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,2.0,11811.0,0.007816366,0.0022863778,0.0014031745,0.011505918,0.016598646
19,7,26,0,8,5,0,6,7,18,0,0,0,6,3,2,2,2.375,0.25925925925925924,0.8888888888888888,6,72.5,1,0,7,7,2.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,11.0,3.0,2.0,9.0,9.0,5.0,10.0,,,0.8636363636363636,0.3181818181818182,0.6818181818181818,0.9431818181818182,0.9659090909090909,0.8181818181818182,0.7840909090909091,0.8977272727272727,0.7272727272727273,,,1.041664413282713,-0.66593727815413,0.1942349799957454,1.8109902940008897,1.8678573007266597,0.8363648210104214,0.7869172143241577,0.6755658279089238,0.6359783955276481,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,3.0,11811.0,0.086715646,0.03595578,0.015381906,0.13805333,0.20477293
11,5,16,0,5,4,0,2,5,11,0,0,1,4,0,1,0,1.8333333333333333,0.29411764705882354,0.9411764705882353,5,51.72,1,0,43,43,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,29.0,15.0,17.0,22.0,12.0,7.0,14.0,,,0.5113636363636364,0.36363636363636365,0.2840909090909091,0.6590909090909091,0.5909090909090909,0.5227272727272727,0.7159090909090909,0.4431818181818182,0.6363636363636364,,,-0.10778920743798812,-0.5463296582697905,-0.5938904760359726,-0.024353677075106658,0.1374883311618763,-0.09973338378578665,0.5289899159152193,-0.3280715917503937,0.13011825006055308,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,4.0,11811.0,0.0017616568,0.00062046794,0.00041609074,0.0027982155,0.004250865
7,9,16,2,5,4,0,5,7,8,0,1,0,1,3,3,1,0.7,0.4117647058823529,0.8823529411764706,4,59.580000000000005,0,1,-35,35,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,13.0,2.0,29.0,14.0,13.0,7.0,6.0,,,0.4772727272727273,0.9318181818181818,0.7045454545454546,0.9545454545454546,0.32954545454545453,0.7045454545454546,0.6704545454545454,0.4431818181818182,0.8409090909090909,,,-0.26368766778246616,1.7368141530890404,0.46247035747021287,1.8754982010172727,-0.5760004393528532,0.35481885285807596,0.12107253599336983,-0.3280715917503937,0.766722795871194,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,5.0,11811.0,0.0010627263,0.00069538935,7.515052e-05,0.0018332661,0.0026789566
12,10,22,0,5,1,0,2,8,14,0,1,0,1,3,1,3,1.0909090909090908,0.34782608695652173,0.8260869565217391,2,50.339999999999996,1,0,13,13,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,9.0,10.0,12.0,21.0,27.0,6.0,33.0,,,0.7840909090909091,0.3522727272727273,0.7613636363636364,0.7386363636363636,0.6931818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.2159090909090909,,,0.6896230938258611,-0.6204607049438884,0.4739976087927399,0.11978027784990808,0.4436301925779172,0.05438604056943814,-0.4972500368139451,-0.2820280549985722,-0.9212555316762197,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,6.0,11811.0,0.0038472845,0.0025107672,0.0016975856,0.008055638,0.013961576
9,3,12,1,3,1,0,1,5,7,0,0,0,1,0,0,0,2.25,0.38461538461538464,0.9230769230769231,2,30.98,0,1,-43,43,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7.0,27.0,18.0,23.0,36.0,28.0,8.0,35.0,,,0.25,0.7272727272727273,0.3409090909090909,0.5454545454545454,0.4772727272727273,0.20454545454545456,0.32954545454545453,0.4318181818181818,0.1590909090909091,,,-0.7896676208308272,0.3535980774626939,-0.5075338578106269,-0.2947183734957593,-0.22712039761868366,-0.9596277738900985,-0.6358107623362719,-0.37548788998466853,-0.9041474854594744,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,7.0,11811.0,0.00019422722,9.2813054e-05,1.2088001e-05,0.0002991283,0.00041611734
1,1,2,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0.5,1.0,0.6666666666666666,0,14.41,1,0,87,87,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,14.0,32.0,18.0,42.0,41.0,36.0,7.0,20.0,,,0.03409090909090909,0.36363636363636365,0.26136363636363635,0.5340909090909091,0.045454545454545456,0.09090909090909091,0.11363636363636363,0.4431818181818182,0.4318181818181818,,,-1.686409516136656,-0.5349253822388923,-0.7079311089690813,-0.3335055880896971,-1.7156777103764027,-1.514390200069751,-1.0384173557894159,-0.343195094948154,-0.34946343807222496,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Bastinac,North Melbourne,9.0,11811.0,0.00019019075,3.871244e-05,1.7148455e-05,0.00024605164,0.000319061
