Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2020,12.0,Karl Amon,Port Adelaide,Geelong,Port Adelaide,0.0008133868,1.9315014e-05,5.381429e-05,0.0006478132,0.00072094245,0.0,12357.0
2020,13.0,Karl Amon,Port Adelaide,Port Adelaide,Hawthorn,0.018765569,0.0022651958,0.0021819917,0.007605999,0.012053186,0.0,12357.0
2020,14.0,Karl Amon,Port Adelaide,Port Adelaide,Sydney,0.002762863,0.0003211332,0.00040258007,0.0009943031,0.0017180165,0.0,12357.0
2020,16.0,Karl Amon,Port Adelaide,North Melbourne,Port Adelaide,0.3007147,0.019141307,0.07922371,0.08484337,0.18320838,1.0,12357.0
2020,17.0,Karl Amon,Port Adelaide,Port Adelaide,Essendon,0.014106479,0.0010829578,0.0032622362,0.004333133,0.008678327,0.0,12357.0
2020,18.0,Karl Amon,Port Adelaide,Collingwood,Port Adelaide,0.00078630575,6.41908e-05,0.0001807604,0.00023221254,0.00047716373,0.0,12357.0
2020,8.0,Keegan Brooksby,Hawthorn,Sydney,Hawthorn,0.0001846382,1.3984903e-05,4.228556e-05,5.811238e-05,0.00011438284,0.0,12362.0
2020,15.0,Keidean Coleman,Brisbane Lions,Brisbane Lions,Collingwood,0.0010927131,9.78962e-05,0.00025132464,0.00029637522,0.00064559607,0.0,12838.0
2020,16.0,Keidean Coleman,Brisbane Lions,Brisbane Lions,Gold Coast,0.0014147712,0.00013911245,0.00021977177,0.0005578904,0.0009167746,0.0,12838.0
2020,17.0,Keidean Coleman,Brisbane Lions,Sydney,Brisbane Lions,0.00083036977,7.597948e-05,8.834096e-05,0.00042574946,0.0005900699,0.0,12838.0
2020,18.0,Keidean Coleman,Brisbane Lions,Brisbane Lions,Carlton,0.00058364036,3.9061066e-05,8.2710416e-05,0.0003010363,0.0004228078,0.0,12838.0
2020,9.0,Kieran Strachan,Adelaide,North Melbourne,Adelaide,8.9612324e-05,5.2164996e-06,1.3318766e-05,4.732529e-05,6.586056e-05,0.0,12808.0
2020,12.0,Kobe Mutch,Essendon,St Kilda,Essendon,0.0001176611,6.5578456e-06,1.7115919e-05,6.3755724e-05,8.7429486e-05,0.0,12621.0
2020,5.0,Kyle Hartigan,Adelaide,Adelaide,Fremantle,0.00016422999,6.5249665e-06,1.5620191e-05,0.00011341471,0.00013555987,0.0,6623.0
2020,6.0,Kyle Hartigan,Adelaide,West Coast,Adelaide,0.00020820032,8.228592e-06,3.119755e-05,0.00012111944,0.00016054559,0.0,6623.0
2020,7.0,Kyle Hartigan,Adelaide,Adelaide,St Kilda,0.00020495619,1.0020526e-05,4.8314738e-05,7.826513e-05,0.00013660039,0.0,6623.0
2020,8.0,Kyle Hartigan,Adelaide,Adelaide,Essendon,0.00036312538,2.3498478e-05,7.978811e-05,0.0001330537,0.00023634029,0.0,6623.0
2020,9.0,Kyle Hartigan,Adelaide,North Melbourne,Adelaide,0.00035798614,1.7799479e-05,6.388638e-05,0.00017681497,0.0002585008,0.0,6623.0
2020,11.0,Kyle Hartigan,Adelaide,Adelaide,Collingwood,0.00020194272,1.2947288e-05,3.2199823e-05,9.870121e-05,0.00014384832,0.0,6623.0
2020,12.0,Kyle Hartigan,Adelaide,Western Bulldogs,Adelaide,0.00015677394,7.60098e-06,3.0009296e-05,7.395241e-05,0.00011156269,0.0,6623.0
2020,13.0,Kyle Hartigan,Adelaide,Adelaide,Geelong,0.0009885913,5.7256337e-05,0.00016357124,0.00048967986,0.0007105074,0.0,6623.0
2020,15.0,Kyle Hartigan,Adelaide,Hawthorn,Adelaide,0.0008849893,6.2302104e-05,7.990126e-05,0.00053828047,0.0006804838,0.0,6623.0
2020,16.0,Kyle Hartigan,Adelaide,Adelaide,Greater Western Sydney,0.0008554584,0.000112540416,0.00012912953,0.00025957802,0.000501248,0.0,6623.0
2020,17.0,Kyle Hartigan,Adelaide,Carlton,Adelaide,0.0019813217,9.6112235e-05,0.00043996907,0.00081304676,0.0013491281,0.0,6623.0
2020,18.0,Kyle Hartigan,Adelaide,Adelaide,Richmond,0.00020106835,8.973491e-06,2.40065e-05,0.00012613488,0.00015911488,0.0,6623.0
2020,1.0,Kyle Langford,Essendon,Essendon,Fremantle,0.019014891,0.0021084065,0.0028060752,0.007077522,0.011992004,0.0,12349.0
2020,2.0,Kyle Langford,Essendon,Sydney,Essendon,0.29962572,0.033677608,0.053978343,0.090636216,0.17829217,0.0,12349.0
2020,4.0,Kyle Langford,Essendon,Essendon,Carlton,0.00068836304,6.216194e-05,0.0001182185,0.00026544023,0.00044582068,0.0,12349.0
2020,5.0,Kyle Langford,Essendon,Collingwood,Essendon,0.0057022423,0.0005212043,0.00083978084,0.0024590676,0.0038200528,0.0,12349.0
2020,6.0,Kyle Langford,Essendon,Essendon,North Melbourne,0.0030291886,0.00029609466,0.0005741483,0.0009926081,0.0018628512,0.0,12349.0
2020,7.0,Kyle Langford,Essendon,Essendon,Western Bulldogs,0.0008679051,1.948928e-05,9.0957285e-05,0.00062752265,0.0007379692,0.0,12349.0
2020,8.0,Kyle Langford,Essendon,Adelaide,Essendon,0.037596755,0.004071807,0.004285901,0.01680953,0.02516724,0.0,12349.0
2020,10.0,Kyle Langford,Essendon,Essendon,Greater Western Sydney,0.002549601,0.00014092623,0.0004491947,0.0012284329,0.0018185538,0.0,12349.0
2020,11.0,Kyle Langford,Essendon,Gold Coast,Essendon,0.0013906874,0.00014195735,0.00033321494,0.00029838557,0.00077355787,0.0,12349.0
2020,12.0,Kyle Langford,Essendon,St Kilda,Essendon,0.012604695,0.00012886414,0.003262742,0.0056926184,0.009084225,0.0,12349.0
2020,13.0,Kyle Langford,Essendon,Essendon,Richmond,0.000799374,5.011649e-05,0.000116384734,0.0004162551,0.0005827563,0.0,12349.0
2020,14.0,Kyle Langford,Essendon,Hawthorn,Essendon,0.26898682,0.026557228,0.04824811,0.09281891,0.16762424,0.0,12349.0
2020,15.0,Kyle Langford,Essendon,West Coast,Essendon,0.27218744,0.0028311375,0.05338521,0.15692359,0.21313994,0.0,12349.0
2020,16.0,Kyle Langford,Essendon,Geelong,Essendon,0.0011307115,3.1565374e-05,0.00018612342,0.0006637685,0.0008814573,0.0,12349.0
2020,17.0,Kyle Langford,Essendon,Port Adelaide,Essendon,0.00082409295,2.9445004e-05,0.00011216195,0.00051143405,0.000653041,0.0,12349.0
2020,18.0,Kyle Langford,Essendon,Essendon,Melbourne,0.012142165,0.00056718336,0.002139901,0.0061608115,0.008867895,0.0,12349.0
2020,2.0,Kyron Hayden,North Melbourne,Greater Western Sydney,North Melbourne,0.0003487852,2.9491965e-05,4.747673e-05,0.00016535583,0.00024232452,0.0,12739.0
2020,3.0,Kyron Hayden,North Melbourne,North Melbourne,Sydney,0.0001735545,1.094764e-05,3.1998712e-05,7.6714154e-05,0.0001196605,0.0,12739.0
2020,4.0,Kyron Hayden,North Melbourne,Hawthorn,North Melbourne,0.0008513226,6.437331e-05,0.00016073287,0.00033673694,0.0005618431,0.0,12739.0
2020,5.0,Kyron Hayden,North Melbourne,Western Bulldogs,North Melbourne,0.00025235012,8.846512e-06,5.65441e-05,0.00011272238,0.000178113,0.0,12739.0
2020,6.0,Kyron Hayden,North Melbourne,Essendon,North Melbourne,0.00014610402,6.0845946e-06,2.5066625e-05,7.771698e-05,0.0001088682,0.0,12739.0
2020,7.0,Kyron Hayden,North Melbourne,Richmond,North Melbourne,8.1123086e-05,3.917479e-06,9.881515e-06,4.9607625e-05,6.340662e-05,0.0,12739.0
2020,8.0,Kyron Hayden,North Melbourne,North Melbourne,Carlton,0.002051472,8.7286404e-05,0.0004031003,0.000983412,0.0014737986,0.0,12739.0
2020,9.0,Kyron Hayden,North Melbourne,North Melbourne,Adelaide,0.003581189,0.00043723063,0.00040278686,0.0014639234,0.002303941,0.0,12739.0
2020,1.0,Kysaiah Pickett,Melbourne,West Coast,Melbourne,0.00072438706,2.6117183e-05,0.00011762617,0.00041078322,0.0005545266,0.0,12771.0
2020,4.0,Kysaiah Pickett,Melbourne,Melbourne,Geelong,0.0007401288,2.9304925e-05,0.000110091154,0.00043203175,0.00057142787,0.0,12771.0
2020,5.0,Kysaiah Pickett,Melbourne,Melbourne,Richmond,9.610743e-05,4.4904073e-06,1.3680825e-05,5.5274555e-05,7.3445786e-05,0.0,12771.0
2020,6.0,Kysaiah Pickett,Melbourne,Melbourne,Gold Coast,0.0010307763,4.380133e-05,0.00013892051,0.0006215313,0.0008042531,0.0,12771.0
2020,7.0,Kysaiah Pickett,Melbourne,Hawthorn,Melbourne,0.00059136824,3.7222362e-05,8.589116e-05,0.00030791885,0.0004310324,0.0,12771.0
2020,8.0,Kysaiah Pickett,Melbourne,Melbourne,Brisbane Lions,0.00017768703,1.0485927e-05,3.6250996e-05,7.372726e-05,0.00012046418,0.0,12771.0
2020,9.0,Kysaiah Pickett,Melbourne,Melbourne,Port Adelaide,0.00015539964,6.788656e-06,3.2656637e-05,6.9720394e-05,0.00010916569,0.0,12771.0
2020,11.0,Kysaiah Pickett,Melbourne,Melbourne,North Melbourne,0.0025053942,0.00013687357,0.00047456071,0.0011456519,0.0017570861,0.0,12771.0
2020,12.0,Kysaiah Pickett,Melbourne,Melbourne,Collingwood,0.0002553888,2.1371065e-05,3.0227407e-05,0.00013082079,0.00018241926,0.0,12771.0
2020,13.0,Kysaiah Pickett,Melbourne,Western Bulldogs,Melbourne,9.20186e-05,4.7264716e-06,1.517286e-05,4.7493464e-05,6.739279e-05,0.0,12771.0
2020,14.0,Kysaiah Pickett,Melbourne,Melbourne,St Kilda,0.00011493,1.0022368e-05,2.0031082e-05,4.480073e-05,7.485418e-05,0.0,12771.0
2020,16.0,Kysaiah Pickett,Melbourne,Melbourne,Fremantle,0.0002685306,1.23252385e-05,5.515535e-05,0.00012124419,0.00018872478,0.0,12771.0
2020,17.0,Kysaiah Pickett,Melbourne,Greater Western Sydney,Melbourne,0.004615022,0.00046506204,0.00047431054,0.002271215,0.0032105874,0.0,12771.0
2020,18.0,Kysaiah Pickett,Melbourne,Essendon,Melbourne,0.00040024848,1.95902e-05,3.466396e-05,0.00027214998,0.00032640414,0.0,12771.0
2020,3.0,Lachie Ash,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,0.00031210584,1.0617714e-05,3.6182722e-05,0.00020788723,0.00025468768,0.0,12782.0
2020,4.0,Lachie Ash,Greater Western Sydney,Greater Western Sydney,Collingwood,0.00014625074,1.5497251e-05,2.1054e-05,5.7650977e-05,9.420223e-05,0.0,12782.0
2020,5.0,Lachie Ash,Greater Western Sydney,Greater Western Sydney,Hawthorn,0.0029037287,0.0002817422,0.00042762022,0.0012032619,0.0019126243,0.0,12782.0
2020,6.0,Lachie Ash,Greater Western Sydney,Port Adelaide,Greater Western Sydney,0.00112759,3.0159736e-05,0.0001401759,0.00075675896,0.0009270946,0.0,12782.0
2020,7.0,Lachie Ash,Greater Western Sydney,Greater Western Sydney,Brisbane Lions,0.00045868813,4.9013546e-05,0.000102635786,0.0001063759,0.00025802525,0.0,12782.0
2020,8.0,Lachie Ash,Greater Western Sydney,Greater Western Sydney,Richmond,0.00056765054,7.457582e-05,9.45756e-05,0.00015477187,0.0003239233,0.0,12782.0
2020,9.0,Lachie Ash,Greater Western Sydney,Gold Coast,Greater Western Sydney,0.0015797019,6.855478e-05,0.00020530405,0.00096342945,0.0012372882,0.0,12782.0
2020,10.0,Lachie Ash,Greater Western Sydney,Essendon,Greater Western Sydney,0.0007333408,6.4039625e-05,0.0001048998,0.0003314223,0.0005003617,0.0,12782.0
2020,12.0,Lachie Ash,Greater Western Sydney,Sydney,Greater Western Sydney,0.00023257946,8.489428e-06,1.7446457e-05,0.00017221826,0.00019815414,0.0,12782.0
2020,14.0,Lachie Ash,Greater Western Sydney,Fremantle,Greater Western Sydney,0.0016449024,0.00015114636,0.00016396881,0.0008635257,0.0011786409,0.0,12782.0
2020,15.0,Lachie Ash,Greater Western Sydney,Greater Western Sydney,Carlton,0.0039530736,0.00045748387,0.00078215485,0.0010163123,0.002255951,0.0,12782.0
2020,16.0,Lachie Ash,Greater Western Sydney,Adelaide,Greater Western Sydney,0.00093751575,6.8913214e-05,0.00013044523,0.00046988568,0.0006692441,0.0,12782.0
2020,8.0,Lachie Fogarty,Geelong,Fremantle,Geelong,0.00546028,0.00045261663,0.0007572374,0.0025879552,0.0037978094,0.0,12596.0
2020,9.0,Lachie Fogarty,Geelong,West Coast,Geelong,0.000108016764,6.68188e-06,2.497976e-05,3.8011603e-05,6.9673246e-05,0.0,12596.0
2020,10.0,Lachie Fogarty,Geelong,Geelong,North Melbourne,0.07821168,0.0059069055,0.017002838,0.026485289,0.049395032,0.0,12596.0
2020,12.0,Lachie Fogarty,Geelong,Geelong,Port Adelaide,0.002198398,0.00018467533,0.0004901658,0.00066404074,0.0013388818,0.0,12596.0
2020,16.0,Lachie Fogarty,Geelong,Geelong,Essendon,0.002531528,0.00027228662,0.00026140513,0.0011918577,0.0017255495,0.0,12596.0
2020,17.0,Lachie Fogarty,Geelong,Geelong,Richmond,0.00036105895,2.4912084e-05,5.97047e-05,0.0001669133,0.0002515301,0.0,12596.0
2020,8.0,Lachie Henderson,Geelong,Fremantle,Geelong,0.0017026528,0.00013409216,0.00042355218,0.00045327202,0.0010109163,0.0,11637.0
2020,9.0,Lachie Henderson,Geelong,West Coast,Geelong,0.0030302426,0.00019186595,0.00036827446,0.0017180959,0.0022782362,0.0,11637.0
2020,10.0,Lachie Henderson,Geelong,Geelong,North Melbourne,0.0005232174,2.9719811e-05,9.551979e-05,0.00024301835,0.00036825796,0.0,11637.0
2020,11.0,Lachie Henderson,Geelong,St Kilda,Geelong,0.0060742744,0.00046938856,0.0012107238,0.002244661,0.0039247735,0.0,11637.0
2020,12.0,Lachie Henderson,Geelong,Geelong,Port Adelaide,0.004386489,0.0005393777,0.00061114377,0.0015460683,0.00269659,0.0,11637.0
2020,13.0,Lachie Henderson,Geelong,Adelaide,Geelong,0.006335047,0.0005169305,0.0008575117,0.0030692322,0.0044436743,0.0,11637.0
2020,14.0,Lachie Henderson,Geelong,Western Bulldogs,Geelong,0.0025468161,0.0002536903,0.00060198165,0.0005817821,0.001437454,0.0,11637.0
2020,16.0,Lachie Henderson,Geelong,Geelong,Essendon,0.0083221495,0.0006600454,0.00088138477,0.0045792433,0.0061206734,0.0,11637.0
2020,17.0,Lachie Henderson,Geelong,Geelong,Richmond,0.00043353718,2.1468677e-05,0.00011512971,0.00013887175,0.00027547014,0.0,11637.0
2020,18.0,Lachie Henderson,Geelong,Sydney,Geelong,0.002150204,0.00030867607,0.00019046948,0.0008432367,0.0013423822,0.0,11637.0
2020,1.0,Lachie Hunter,Western Bulldogs,Western Bulldogs,Collingwood,0.0010646555,5.1303665e-05,0.00015941262,0.0005919193,0.00080263556,0.0,12203.0
2020,6.0,Lachie Hunter,Western Bulldogs,Carlton,Western Bulldogs,0.1498638,0.0018525774,0.054030836,0.03624439,0.09212781,0.0,12203.0
2020,7.0,Lachie Hunter,Western Bulldogs,Essendon,Western Bulldogs,0.21777427,0.022295795,0.029238414,0.09241005,0.14394426,1.0,12203.0
2020,12.0,Lachie Hunter,Western Bulldogs,Western Bulldogs,Adelaide,0.23789272,0.025397146,0.05094359,0.0598141,0.13615485,0.0,12203.0
2020,13.0,Lachie Hunter,Western Bulldogs,Western Bulldogs,Melbourne,0.730947,0.06742936,0.22383495,0.08098905,0.37225336,0.0,12203.0
2020,14.0,Lachie Hunter,Western Bulldogs,Western Bulldogs,Geelong,0.98301643,0.05948037,0.32273299,0.15910937,0.5413227,2.0,12203.0
2020,16.0,Lachie Hunter,Western Bulldogs,Western Bulldogs,West Coast,0.279296,0.032993823,0.047341727,0.085631095,0.16596664,0.0,12203.0
2020,17.0,Lachie Hunter,Western Bulldogs,Hawthorn,Western Bulldogs,0.003467013,0.00019603921,0.00071952783,0.0014398396,0.0023554065,0.0,12203.0
2020,18.0,Lachie Hunter,Western Bulldogs,Fremantle,Western Bulldogs,2.7016878,0.78281087,0.15685841,0.039538518,0.9792078,3.0,12203.0
2020,1.0,Lachie Neale,Brisbane Lions,Hawthorn,Brisbane Lions,1.4579159,0.18307003,0.3292152,0.2502754,0.7625606,0.0,12055.0
2020,2.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Fremantle,2.7517624,0.8304231,0.12215303,0.01618696,0.9687631,3.0,12055.0
2020,3.0,Lachie Neale,Brisbane Lions,Brisbane Lions,West Coast,2.913691,0.9367118,0.047405727,0.008744245,0.99286175,3.0,12055.0
2020,4.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Adelaide,2.2595448,0.5797766,0.18548316,0.14924887,0.9145086,3.0,12055.0
2020,5.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Port Adelaide,2.4593792,0.67286634,0.18052246,0.07973512,0.93312395,3.0,12055.0
2020,6.0,Lachie Neale,Brisbane Lions,Geelong,Brisbane Lions,0.069443874,0.00094733236,0.014722189,0.037157502,0.052827023,0.0,12055.0
2020,7.0,Lachie Neale,Brisbane Lions,Greater Western Sydney,Brisbane Lions,0.2636744,0.020604394,0.081437655,0.03898591,0.14102796,0.0,12055.0
2020,8.0,Lachie Neale,Brisbane Lions,Melbourne,Brisbane Lions,2.6602428,0.7992738,0.10284892,0.05672347,0.9588462,3.0,12055.0
2020,9.0,Lachie Neale,Brisbane Lions,Essendon,Brisbane Lions,2.823818,0.8685599,0.09697382,0.02419047,0.98972416,3.0,12055.0
2020,10.0,Lachie Neale,Brisbane Lions,Richmond,Brisbane Lions,0.26713493,0.002965858,0.07294021,0.112356946,0.18826301,1.0,12055.0
2020,11.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Western Bulldogs,2.5339534,0.7330675,0.12710327,0.08054441,0.9407152,3.0,12055.0
2020,12.0,Lachie Neale,Brisbane Lions,North Melbourne,Brisbane Lions,0.6023283,0.05991226,0.14731863,0.12795423,0.3351851,3.0,12055.0
2020,13.0,Lachie Neale,Brisbane Lions,Brisbane Lions,St Kilda,0.0069785253,0.0007211499,0.0011859437,0.002443188,0.004350282,0.0,12055.0
2020,15.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Collingwood,0.12268359,0.009887867,0.020061297,0.0528974,0.08284657,0.0,12055.0
2020,16.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Gold Coast,2.504044,0.68788606,0.17576888,0.08884792,0.95250285,3.0,12055.0
2020,17.0,Lachie Neale,Brisbane Lions,Sydney,Brisbane Lions,0.0051886225,0.00050214556,0.0008059104,0.002070365,0.003378421,0.0,12055.0
2020,18.0,Lachie Neale,Brisbane Lions,Brisbane Lions,Carlton,1.6570506,0.24878561,0.36336833,0.18395716,0.7961111,3.0,12055.0
2020,1.0,Lachie Plowman,Carlton,Richmond,Carlton,0.00016965078,6.3178177e-06,2.040646e-05,0.00010988442,0.0001366087,0.0,12142.0
2020,2.0,Lachie Plowman,Carlton,Carlton,Melbourne,0.00041193952,4.432269e-05,7.506411e-05,0.00012884321,0.00024823,0.0,12142.0
2020,3.0,Lachie Plowman,Carlton,Geelong,Carlton,0.00028752006,2.3385097e-05,4.383874e-05,0.00012968728,0.00019691112,0.0,12142.0
2020,4.0,Lachie Plowman,Carlton,Essendon,Carlton,0.0009631614,0.00013979274,0.00014331008,0.00025716305,0.0005402659,0.0,12142.0
2020,5.0,Lachie Plowman,Carlton,Carlton,St Kilda,0.0014202008,4.4881894e-05,0.00043378584,0.00041798336,0.0008966511,0.0,12142.0
2020,6.0,Lachie Plowman,Carlton,Carlton,Western Bulldogs,0.0018517604,0.00020316671,0.00017048464,0.0009012911,0.0012749424,0.0,12142.0
2020,7.0,Lachie Plowman,Carlton,Carlton,Port Adelaide,0.0024803255,0.00013363882,0.0005438836,0.000991642,0.0016691644,0.0,12142.0
2020,8.0,Lachie Plowman,Carlton,North Melbourne,Carlton,0.120691344,0.015721085,0.017012639,0.03950281,0.07223653,0.0,12142.0
2020,9.0,Lachie Plowman,Carlton,Carlton,Hawthorn,0.00024020915,1.5426083e-05,4.132835e-05,0.00011127421,0.00016802864,0.0,12142.0
2020,11.0,Lachie Plowman,Carlton,West Coast,Carlton,0.0005947116,2.229394e-05,5.2648178e-05,0.0004225334,0.0004974755,0.0,12142.0
2020,12.0,Lachie Plowman,Carlton,Fremantle,Carlton,0.0016064678,0.0001950403,0.00023132139,0.00055870414,0.0009850658,0.0,12142.0
2020,13.0,Lachie Plowman,Carlton,Gold Coast,Carlton,0.002450364,0.00012155118,0.00029196346,0.0015017836,0.0019152983,0.0,12142.0
2020,14.0,Lachie Plowman,Carlton,Carlton,Collingwood,0.00024060918,1.1493116e-05,4.3948596e-05,0.000118232645,0.00017367436,0.0,12142.0
2020,16.0,Lachie Plowman,Carlton,Carlton,Sydney,0.015668796,0.0009248502,0.0022810875,0.008332071,0.011538008,0.0,12142.0
2020,17.0,Lachie Plowman,Carlton,Carlton,Adelaide,0.00020288122,1.2194593e-05,3.752576e-05,9.124592e-05,0.00014096627,0.0,12142.0
2020,18.0,Lachie Plowman,Carlton,Brisbane Lions,Carlton,0.00050085183,2.1755775e-05,7.5697746e-05,0.00028418904,0.00038164257,0.0,12142.0
2020,1.0,Lachie Schultz,Fremantle,Essendon,Fremantle,0.0002544597,1.468888e-05,4.0116836e-05,0.0001301594,0.00018496512,0.0,12700.0
2020,2.0,Lachie Schultz,Fremantle,Brisbane Lions,Fremantle,0.0002647471,1.4070179e-05,3.0189232e-05,0.0001621581,0.0002064175,0.0,12700.0
2020,3.0,Lachie Schultz,Fremantle,Fremantle,Port Adelaide,0.00017957941,1.58782e-05,3.2754004e-05,6.64368e-05,0.000115069,0.0,12700.0
2020,4.0,Lachie Schultz,Fremantle,Gold Coast,Fremantle,0.00012922133,7.147488e-06,2.1050773e-05,6.567732e-05,9.387558e-05,0.0,12700.0
2020,5.0,Lachie Schultz,Fremantle,Adelaide,Fremantle,0.0012077218,7.033805e-05,0.00012816531,0.000740377,0.0009388804,0.0,12700.0
2020,6.0,Lachie Schultz,Fremantle,Fremantle,St Kilda,0.0028678363,0.00031300006,0.00038586115,0.0011571138,0.001855975,0.0,12700.0
2020,7.0,Lachie Schultz,Fremantle,Fremantle,West Coast,6.9428286e-05,4.0102177e-06,9.245583e-06,3.890647e-05,5.216227e-05,0.0,12700.0
2020,8.0,Lachie Schultz,Fremantle,Fremantle,Geelong,0.00016799336,8.506558e-06,2.8846665e-05,8.4780375e-05,0.0001221336,0.0,12700.0
2020,9.0,Lachie Schultz,Fremantle,Fremantle,Collingwood,0.009338121,0.0005848114,0.0019597446,0.003664198,0.006208754,0.0,12700.0
2020,11.0,Lachie Schultz,Fremantle,Fremantle,Hawthorn,0.0043890784,0.00027026384,0.0004994725,0.0025793419,0.0033490781,0.0,12700.0
2020,12.0,Lachie Schultz,Fremantle,Fremantle,Carlton,0.00023497081,1.7459237e-05,3.320171e-05,0.00011618968,0.00016685063,0.0,12700.0
2020,13.0,Lachie Schultz,Fremantle,Fremantle,Sydney,0.22435293,0.019444544,0.029782865,0.10645357,0.15568097,0.0,12700.0
2020,14.0,Lachie Schultz,Fremantle,Fremantle,Greater Western Sydney,0.00017503028,1.4179271e-05,2.6763037e-05,7.89664e-05,0.000119908706,0.0,12700.0
2020,15.0,Lachie Schultz,Fremantle,Richmond,Fremantle,0.0002917974,1.4469514e-05,4.5801473e-05,0.00015678591,0.00021705689,0.0,12700.0
2020,16.0,Lachie Schultz,Fremantle,Melbourne,Fremantle,0.0031641629,0.00017121497,0.00076538674,0.0011197445,0.0020563463,0.0,12700.0
2020,17.0,Lachie Schultz,Fremantle,North Melbourne,Fremantle,0.067568876,0.007336926,0.008584016,0.028390067,0.04431101,0.0,12700.0
2020,18.0,Lachie Schultz,Fremantle,Fremantle,Western Bulldogs,0.00063010666,3.9206527e-05,0.00011902836,0.00027443035,0.00043266523,0.0,12700.0
2020,1.0,Lachie Weller,Gold Coast,Gold Coast,Port Adelaide,0.0006601345,3.1580996e-05,6.306409e-05,0.00043926333,0.0005339084,0.0,12385.0
2020,2.0,Lachie Weller,Gold Coast,Gold Coast,West Coast,0.77386624,0.123794496,0.13322026,0.13604225,0.393057,0.0,12385.0
2020,3.0,Lachie Weller,Gold Coast,Gold Coast,Adelaide,0.36426735,0.032784566,0.059830192,0.14625329,0.23886804,0.0,12385.0
2020,4.0,Lachie Weller,Gold Coast,Gold Coast,Fremantle,0.0027346276,0.00034697386,0.00048957346,0.0007145592,0.0015511066,0.0,12385.0
2020,5.0,Lachie Weller,Gold Coast,Geelong,Gold Coast,0.0018272207,4.887781e-05,0.00027191383,0.0011367596,0.0014575513,0.0,12385.0
2020,6.0,Lachie Weller,Gold Coast,Melbourne,Gold Coast,0.0022564132,7.7252116e-05,0.00035532992,0.001313997,0.0017465791,0.0,12385.0
2020,7.0,Lachie Weller,Gold Coast,Sydney,Gold Coast,0.014393626,0.0019487101,0.0021338968,0.004279703,0.00836231,0.0,12385.0
2020,8.0,Lachie Weller,Gold Coast,Gold Coast,Western Bulldogs,0.001961493,0.00012982404,0.00031879093,0.00093443895,0.001383054,0.0,12385.0
2020,9.0,Lachie Weller,Gold Coast,Gold Coast,Greater Western Sydney,0.0016498822,5.1928386e-05,0.00033876934,0.0008165583,0.001207256,0.0,12385.0
2020,10.0,Lachie Weller,Gold Coast,Gold Coast,St Kilda,0.008104986,0.0003211993,0.00074152567,0.005658337,0.0067210617,0.0,12385.0
2020,11.0,Lachie Weller,Gold Coast,Gold Coast,Essendon,0.60954785,0.08156085,0.13994533,0.08497468,0.30648085,1.0,12385.0
2020,12.0,Lachie Weller,Gold Coast,Richmond,Gold Coast,0.003662573,5.8827893e-05,0.00063642126,0.0022132467,0.0029084957,0.0,12385.0
2020,13.0,Lachie Weller,Gold Coast,Gold Coast,Carlton,0.00042047107,2.1687161e-05,4.279341e-05,0.00026982275,0.0003343033,0.0,12385.0
2020,14.0,Lachie Weller,Gold Coast,Gold Coast,North Melbourne,0.037233572,0.0026511808,0.0066961264,0.015887778,0.025235087,0.0,12385.0
2020,16.0,Lachie Weller,Gold Coast,Brisbane Lions,Gold Coast,0.00052070164,2.9042889e-05,0.000115952294,0.00020166837,0.00034666355,0.0,12385.0
2020,17.0,Lachie Weller,Gold Coast,Collingwood,Gold Coast,0.3167529,0.0059351325,0.08638635,0.12617481,0.2184963,0.0,12385.0
2020,18.0,Lachie Weller,Gold Coast,Hawthorn,Gold Coast,0.0007132293,2.3979912e-05,0.00012388328,0.00039352302,0.0005413862,0.0,12385.0
2020,1.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Geelong,0.055592954,0.0036309627,0.011140326,0.02241941,0.037190698,0.0,12143.0
2020,2.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,North Melbourne,0.0039189532,6.993665e-05,0.0007993657,0.002110412,0.0029797144,0.0,12143.0
2020,3.0,Lachie Whitfield,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,0.00016418681,7.0652577e-06,1.3730992e-05,0.00011552905,0.00013632531,0.0,12143.0
2020,4.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Collingwood,0.13270268,0.012426941,0.02016131,0.055099245,0.0876875,0.0,12143.0
2020,5.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Hawthorn,0.35130057,0.013290045,0.045595173,0.22024007,0.2791253,0.0,12143.0
2020,6.0,Lachie Whitfield,Greater Western Sydney,Port Adelaide,Greater Western Sydney,1.1454403,0.13372004,0.24819984,0.24788049,0.6298004,2.0,12143.0
