Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,12,20,0,8,2,34,2,10,10,3,0,0,4,2,2,3,0.6153846153846154,0.47619047619047616,0.8095238095238095,4,120.3,0,1,-7,7,0.0,2018,2,17.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,4.0,2.0,113.0,89.0,70.0,0.0,0.0,0.0,13.0,17.0,6.0,12.0,22.0,1.0,19.0,6.0,17.0,5.0,,0.7159090909090909,0.32954545454545453,0.8522727272727273,0.7272727272727273,0.48863636363636365,1.0,0.5113636363636364,0.45454545454545453,0.5113636363636364,0.9090909090909091,,0.2355187509671785,-0.6135574625757221,0.9434714092003345,0.23964878013091984,-0.2750066416646648,3.20168663009348,0.0,-0.3179557706007147,-0.17171123875194874,1.2424291760010586,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8974358974358976,3.410256410256409,0.0,Todd Goldstein,North Melbourne,21.0,11686.0,0.039139904,0.026665607,0.01578035,0.08158586,0.13981217,North Melbourne,Western Bulldogs,85,92,North Melbourne
6,8,14,2,1,2,29,2,8,6,1,0,0,2,0,3,2,0.6666666666666666,0.5333333333333333,0.8,4,82.55,0,1,-9,9,0.0,2018,2,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,1.0,95.0,88.0,78.6,0.0,0.0,0.0,33.0,3.0,9.0,9.0,37.0,5.0,13.0,7.0,21.0,3.0,,0.2727272727272727,0.9204545454545454,0.7954545454545454,0.7727272727272727,0.125,0.9090909090909091,0.6590909090909091,0.4431818181818182,0.42045454545454547,0.9545454545454546,,-0.6206520840045276,1.738448946725663,0.41327831262085546,0.19075215079309255,-1.1245234297932771,1.3683475361492974,0.09072799991012573,-0.3353778300026211,-0.41093380735977303,1.661038108965954,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8095238095238095,4.333333333333332,0.0,Todd Goldstein,North Melbourne,22.0,11686.0,0.0026712376,0.0029514616,0.00044473523,0.0060674343,0.009908367,Adelaide,North Melbourne,86,77,North Melbourne
11,9,20,2,7,3,27,5,9,12,1,1,1,4,0,0,4,1.1,0.42857142857142855,0.7619047619047619,8,116.72000000000001,1,0,23,23,4.0,2018,5,18.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,4.0,125.0,92.0,85.0,0.0,0.0,0.0,15.0,4.0,7.0,5.0,17.0,1.0,6.0,3.0,10.0,7.0,,0.6590909090909091,0.8977272727272727,0.8409090909090909,0.9090909090909091,0.625,1.0,0.8522727272727273,0.9431818181818182,0.7613636363636364,0.8636363636363636,,0.20488565088067315,1.4310590944510935,0.8483582682033468,1.6709687475029977,0.2622198977375954,2.611615459770499,0.9820625930465361,1.6604561813407894,0.39824007133324,1.0013005873420497,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7333333333333334,2.8666666666666654,2.0,Todd Goldstein,North Melbourne,23.0,11686.0,0.11978243,0.43430758,0.03517532,0.58926535,1.0939236,St Kilda,North Melbourne,94,117,North Melbourne
6,4,10,4,2,2,0,1,3,6,0,2,1,1,0,0,3,1.2,0.2727272727272727,0.6363636363636364,8,42.230000000000004,1,0,50,50,0.0,2018,1,12.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,59.0,69.0,80.0,0.0,0.0,0.0,40.0,1.0,33.0,19.0,35.0,26.0,6.0,8.0,21.0,14.0,,0.07954545454545454,1.0,0.22727272727272727,0.48863636363636365,0.17045454545454544,0.4318181818181818,0.8636363636363636,0.4318181818181818,0.4431818181818182,0.7045454545454546,,-1.2039193168598934,3.925135589047388,-0.821294647565335,-0.3486917097392428,-1.1546802402894323,-0.4560927483948321,1.3277543489107348,-0.35378155229523606,-0.2402181774054959,0.6554975165447704,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,1.0,12575.0,0.022828665,0.014052461,0.0018581968,0.038739324,0.056508176,Port Adelaide,Fremantle,110,60,Port Adelaide
7,5,12,3,3,0,0,0,9,3,1,2,0,2,0,2,1,1.1666666666666667,0.6923076923076923,0.8461538461538461,7,55.32,1,0,23,23,0.0,2018,5,19.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,93.0,52.0,66.7,0.0,0.0,0.0,32.0,2.0,14.0,31.0,30.0,20.0,3.0,7.0,40.0,5.0,,0.2727272727272727,0.9772727272727273,0.6704545454545454,0.17045454545454544,0.29545454545454547,0.5681818181818182,0.9318181818181818,0.4431818181818182,0.06818181818181818,0.9090909090909091,,-0.7457251336005485,2.721161401092811,0.2725334675604056,-0.7992008069147074,-0.7450870477415324,0.1005230789728245,1.3094456011721491,-0.3263184514409859,-1.3669882686386539,1.5241554500458276,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,2.0,12575.0,0.013389854,0.0018190767,0.00061416265,0.015823094,0.018870495,Sydney,Port Adelaide,71,94,Port Adelaide
8,0,8,1,3,3,0,0,7,3,0,1,1,5,0,2,1,8.0,0.7777777777777778,0.7777777777777778,8,56.24999999999999,1,0,5,5,0.0,2018,3,12.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,69.0,73.0,75.0,0.0,0.0,0.0,42.0,6.0,14.0,30.0,25.0,14.0,5.0,7.0,13.0,9.0,,0.056818181818181816,0.7272727272727273,0.6477272727272727,0.18181818181818182,0.4090909090909091,0.7045454545454546,0.9090909090909091,0.4431818181818182,0.6818181818181818,0.8181818181818182,,-1.4299426588021056,0.4198503547007522,0.19171793257910943,-0.9074359150799209,-0.4618039624784253,0.17509667561245618,1.3972985025136437,-0.322894880452577,0.2734318289023665,0.7921599219011725,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,3.0,12575.0,0.00064176525,0.00026139087,0.00014078068,0.0010439368,0.0015868889,Port Adelaide,Brisbane Lions,97,92,Port Adelaide
6,2,8,1,1,1,0,0,2,5,0,1,1,1,0,2,0,2.0,0.2222222222222222,0.8888888888888888,4,22.54,0,1,-22,22,0.0,2018,4,5.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,46.0,39.0,50.0,0.0,0.0,0.0,42.0,6.0,40.0,33.0,35.0,42.0,15.0,7.0,30.0,40.0,,0.056818181818181816,0.7386363636363636,0.09090909090909091,0.14772727272727273,0.20454545454545456,0.06818181818181818,0.5681818181818182,0.4431818181818182,0.20454545454545456,0.11363636363636363,,-1.2286075010644266,0.38548953550762666,-1.285042221020805,-0.9106358480810576,-0.8019703080677001,-1.368610634833387,0.031779188947946076,-0.36062394346539783,-0.8064221753631735,-0.9166392971597584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,4.0,12575.0,5.373554e-05,1.184597e-05,4.7832295e-06,7.036474e-05,9.177717e-05,Essendon,Port Adelaide,106,84,Port Adelaide
6,2,8,0,2,0,0,0,5,4,1,1,0,1,0,1,0,2.0,0.5555555555555556,0.8888888888888888,2,28.36,1,0,57,57,0.0,2018,1,3.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,63.0,50.0,0.0,0.0,0.0,41.0,20.0,25.0,26.0,31.0,35.0,29.0,8.0,39.0,37.0,,0.07954545454545454,0.29545454545454547,0.38636363636363635,0.22727272727272727,0.26136363636363635,0.22727272727272727,0.3522727272727273,0.4318181818181818,0.07954545454545454,0.18181818181818182,,-1.1395100367588544,-0.719393789765299,-0.4646175502690205,-0.7372542824844232,-0.6942560648283501,-0.949115937218692,-0.6520992637544638,-0.3298532999167788,-1.2792119248536633,-0.9481553160838426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,13.0,12575.0,0.00020333701,8.07142e-05,3.9347993e-05,0.0003233992,0.00048280938,Port Adelaide,Western Bulldogs,132,75,Port Adelaide
5,4,9,0,3,3,0,0,5,5,0,0,0,3,0,1,0,1.0,0.5,0.9,3,38.49,1,0,10,10,0.0,2018,3,-0.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,62.0,44.4,0.0,0.0,0.0,40.0,15.0,33.0,31.0,35.0,35.0,21.0,8.0,24.0,44.0,,0.09090909090909091,0.3522727272727273,0.22727272727272727,0.17045454545454544,0.18181818181818182,0.22727272727272727,0.48863636363636365,0.4318181818181818,0.4090909090909091,0.022727272727272728,,-1.083521952137591,-0.5964339721570215,-0.6263241892536667,-0.7618727630391251,-1.0414871678873712,-0.7647624689463505,-0.21915876030053172,-0.34118962630290195,-0.43566160498355094,-1.9504316048938872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,14.0,12575.0,0.00020243177,7.137762e-05,2.9189048e-05,0.00030299844,0.00043275414,Port Adelaide,Melbourne,75,65,Port Adelaide
2,3,5,2,2,3,0,0,2,3,0,1,0,1,0,1,0,0.5,0.3333333333333333,0.8333333333333334,4,31.9,1,0,21,21,0.0,2018,5,10.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,49.0,65.0,100.0,0.0,0.0,0.0,43.0,3.0,37.0,26.0,44.0,35.0,18.0,6.0,14.0,17.0,,0.045454545454545456,0.9318181818181818,0.11363636363636363,0.22727272727272727,0.022727272727272728,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.6704545454545454,0.6363636363636364,,-1.5942798638094173,1.6361407845964075,-1.2752526020635915,-0.914712959438629,-1.703536633634402,-0.8904637977074613,0.0994644619244033,-0.3280715917503937,0.07417206953424732,0.26846019323182374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Todd Marshall,Port Adelaide,15.0,12575.0,0.00040582454,0.0001541997,4.380385e-05,0.00060382806,0.0008456355,Carlton,Port Adelaide,69,90,Port Adelaide
15,5,20,0,8,1,0,0,7,12,2,0,0,0,5,10,3,2.5,0.3333333333333333,0.8095238095238095,0,50.88,0,1,-29,29,0.0,2018,4,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,101.0,85.0,85.0,0.0,0.0,0.0,13.0,20.0,16.0,29.0,7.0,25.0,39.0,6.0,33.0,6.0,,0.7045454545454546,0.29545454545454547,0.6022727272727273,0.19318181818181818,0.8409090909090909,0.45454545454545453,0.07954545454545454,0.45454545454545453,0.18181818181818182,0.8863636363636364,,0.5169149994359448,-0.5188871036991431,0.057748799975811324,-0.7871276414426955,1.0687655537418679,-0.05425089739940937,-1.1136116829103573,-0.30001947799690176,-0.8834178961497015,0.8777877976132866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,1.0,12383.0,0.0035138456,0.0006233845,0.00014116672,0.0042783967,0.005184115,West Coast,Sydney,86,115,West Coast
11,3,14,0,6,2,0,0,6,8,2,0,0,1,2,8,1,2.75,0.4,0.8666666666666667,1,45.61,1,0,51,51,0.0,2018,1,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,112.0,88.0,85.7,0.0,0.0,0.0,24.0,14.0,14.0,23.0,15.0,26.0,37.0,8.0,16.0,19.0,,0.4431818181818182,0.36363636363636365,0.6477272727272727,0.26136363636363635,0.6022727272727273,0.4318181818181818,0.13636363636363635,0.4318181818181818,0.5568181818181818,0.5795454545454546,,-0.36144002245780044,-0.5660987128800286,0.12804593159763492,-0.7828007967888112,0.10691146605042226,-0.4304896999478407,-1.0344507498038342,-0.3353778300026211,-0.03999894790989037,0.06098319294582865,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,2.0,12383.0,0.0071413303,0.0017460581,0.0013752697,0.010262659,0.014759256,Western Bulldogs,West Coast,70,121,West Coast
6,2,8,0,3,0,0,0,4,4,1,0,0,0,3,5,1,2.0,0.4444444444444444,0.7777777777777778,0,21.9,1,0,15,15,0.0,2018,3,4.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,85.0,62.5,0.0,0.0,0.0,41.0,17.0,31.0,27.0,34.0,43.0,37.0,9.0,38.0,35.0,,0.07954545454545454,0.32954545454545453,0.2727272727272727,0.2159090909090909,0.2159090909090909,0.045454545454545456,0.10227272727272728,0.42045454545454547,0.09090909090909091,0.22727272727272727,,-1.2609327358128088,-0.6309250664283678,-0.7401518576783792,-0.7578329358753526,-1.0000463925132563,-1.4599995641429904,-1.258855694593321,-0.37559131197677104,-1.2479433137017497,-0.842751730609404,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,3.0,12383.0,0.00014336548,6.601303e-05,5.4221557e-05,0.0002636001,0.00043805625,West Coast,Geelong,95,80,West Coast
18,2,20,0,8,0,0,0,6,12,1,0,0,0,4,8,2,6.0,0.2857142857142857,0.8571428571428571,0,45.1,1,0,80,80,0.0,2018,1,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,91.0,94.0,80.0,0.0,0.0,0.0,12.0,16.0,19.0,27.0,4.0,26.0,40.0,8.0,38.0,19.0,,0.7386363636363636,0.3409090909090909,0.5568181818181818,0.2159090909090909,0.9318181818181818,0.4318181818181818,0.06818181818181818,0.4318181818181818,0.09090909090909091,0.5909090909090909,,0.46097857578932777,-0.5694321114376756,-0.07966280671285673,-0.8268390247991673,1.441321340346624,-0.3392111175386121,-1.4048605556191345,-0.31363921231326825,-1.3591344704087045,0.08578597000144071,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,4.0,12383.0,0.008985635,0.0015973342,0.00082689675,0.011409866,0.014660994,West Coast,Gold Coast,139,59,West Coast
3,0,3,0,2,0,0,0,2,1,1,0,0,0,0,7,1,3.0,0.5,0.5,0,12.7,1,0,10,10,0.0,2018,3,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,92.0,66.7,0.0,0.0,0.0,44.0,14.0,38.0,26.0,44.0,44.0,38.0,8.0,40.0,36.0,,0.022727272727272728,0.36363636363636365,0.11363636363636363,0.22727272727272727,0.022727272727272728,0.022727272727272728,0.09090909090909091,0.4318181818181818,0.06818181818181818,0.20454545454545456,,-1.6261432353407816,-0.5189881656375211,-0.9682084075910015,-0.7512860367486237,-1.4757310360675688,-1.6922086080178054,-1.2707429899682783,-0.3298532999167788,-1.042901750389926,-1.0386552412593935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,5.0,12383.0,0.00017770896,5.684428e-05,2.7558757e-05,0.000262112,0.0003740738,Carlton,West Coast,69,79,West Coast
6,1,7,0,3,1,0,0,4,4,1,0,0,0,2,4,1,3.0,0.5,0.75,0,24.83,1,0,8,8,0.0,2018,3,9.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,50.0,84.0,100.0,0.0,0.0,0.0,39.0,17.0,27.0,26.0,30.0,41.0,43.0,8.0,33.0,19.0,,0.11363636363636363,0.32954545454545453,0.3522727272727273,0.22727272727272727,0.2840909090909091,0.09090909090909091,0.03409090909090909,0.4318181818181818,0.23863636363636365,0.5909090909090909,,-1.1612354164107725,-0.6498568856038722,-0.6210769003209488,-0.7652368397850884,-0.7335750806380311,-1.250463115442844,-1.494458929124273,-0.3838095570586981,-0.8486147525682942,0.18496171988080976,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,6.0,12383.0,0.00023372109,0.0001041369,5.925162e-05,0.0003971096,0.0006197498,Fremantle,West Coast,81,89,West Coast
3,3,6,0,3,0,0,0,0,5,0,0,0,0,1,5,0,0.75,0.0,0.8571428571428571,0,10.5,1,0,42,42,0.0,2018,1,0.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,85.0,83.3,0.0,0.0,0.0,41.0,17.0,44.0,27.0,41.0,42.0,37.0,6.0,38.0,42.0,,0.07954545454545454,0.32954545454545453,0.022727272727272728,0.2159090909090909,0.07954545454545454,0.06818181818181818,0.10227272727272728,0.45454545454545453,0.09090909090909091,0.06818181818181818,,-1.5302985405480194,-0.6135574625757221,-1.6446881504251794,-0.7121803474305011,-1.3656100539806983,-1.5555180548616243,-1.1779162960732372,-0.29456203721773333,-1.1667966645995351,-1.8515368531446674,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,7.0,12383.0,0.00016618168,7.211409e-05,3.3581036e-05,0.0002718768,0.00041115299,West Coast,Port Adelaide,102,60,West Coast
14,1,15,0,11,0,0,0,7,9,4,0,0,1,6,9,0,7.0,0.4375,0.9375,1,60.1,1,0,25,25,3.0,2018,5,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,112.0,89.0,100.0,0.0,0.0,0.0,22.0,14.0,19.0,25.0,8.0,13.0,36.0,4.0,42.0,5.0,,0.5113636363636364,0.36363636363636365,0.5340909090909091,0.23863636363636365,0.8295454545454546,0.7272727272727273,0.1590909090909091,0.9204545454545454,0.045454545454545456,0.9090909090909091,,-0.24085706294604603,-0.5189881656375211,-0.0239033697730897,-0.6983619139135983,0.8785276462285867,0.31859752359906585,-1.0324034860217788,1.1600447294298666,-1.4026300681124235,1.4349428456188527,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Barrass,West Coast,8.0,12383.0,0.064998925,0.030600771,0.0054314304,0.101031125,0.14249475,Greater Western Sydney,West Coast,61,86,West Coast
8,1,9,0,3,2,0,0,2,5,0,0,0,0,4,5,1,4.0,0.2,0.8,0,22.06,1,0,47,47,0.0,2018,1,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,63.0,89.0,88.9,0.0,0.0,0.0,37.0,17.0,36.0,24.0,25.0,39.0,40.0,7.0,18.0,29.0,,0.17045454545454544,0.32954545454545453,0.14772727272727273,0.25,0.4431818181818182,0.13636363636363635,0.06818181818181818,0.4431818181818182,0.5113636363636364,0.36363636363636365,,-1.0791277069411536,-0.5440410254637121,-1.116285144189993,-0.7076376784644307,-0.27136088444290135,-1.0280268783548492,-1.1278568881689257,-0.3263184514409859,-0.08351173254111657,-0.5391728533882426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-7.166666666666666,0.0,Tom Barrass,West Coast,9.0,12383.0,0.00030543905,8.808338e-05,6.9679954e-05,0.0004632024,0.00069064565,West Coast,Richmond,130,83,West Coast
10,2,12,0,9,2,0,0,2,10,0,0,0,0,5,7,1,3.3333333333333335,0.15384615384615385,0.8461538461538461,0,43.06,1,0,15,15,0.0,2018,3,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,77.0,93.0,91.7,0.0,0.0,0.0,32.0,15.0,38.0,27.0,20.0,29.0,40.0,9.0,25.0,28.0,,0.2727272727272727,0.3522727272727273,0.11363636363636363,0.2159090909090909,0.5340909090909091,0.36363636363636365,0.06818181818181818,0.42045454545454547,0.3409090909090909,0.375,,-0.6886062680388727,-0.5738698190161056,-1.2556540547933335,-0.8197521832995943,-0.019674886387097853,-0.4904311083752986,-1.4293189871545735,-0.3494306006425468,-0.5400592313048375,-0.24264318575937702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-4.0,0.0,Tom Barrass,West Coast,10.0,12383.0,0.0008951216,0.00036357524,0.00018423461,0.0014429315,0.0021749758,Hawthorn,West Coast,60,75,West Coast
13,3,16,0,11,1,0,0,6,12,1,0,0,0,4,8,1,3.25,0.35294117647058826,0.8823529411764706,0,58.53,1,0,13,13,0.0,2018,3,16.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,102.0,85.0,87.5,0.0,0.0,0.0,26.0,16.0,21.0,28.0,9.0,17.0,40.0,7.0,30.0,4.0,,0.3977272727272727,0.3409090909090909,0.5340909090909091,0.20454545454545456,0.7840909090909091,0.6363636363636364,0.06818181818181818,0.4431818181818182,0.22727272727272727,0.9318181818181818,,-0.2551931171120126,-0.5009287183994918,-0.11752343091265455,-0.7730259585343752,0.7310366291756035,0.20861430391054683,-1.3531598104491263,-0.3057492598945197,-0.8105593360817861,1.2614198409021773,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-6.833333333333334,0.0,Tom Barrass,West Coast,11.0,12383.0,0.0031521542,0.0021811482,0.0010448521,0.0063781547,0.010649007,West Coast,St Kilda,101,88,West Coast
8,6,14,0,7,0,0,1,6,7,4,0,0,1,1,3,0,1.1428571428571428,0.4,0.9333333333333333,1,43.25,0,1,-40,40,4.0,2018,4,7.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,85.0,85.7,0.0,0.0,0.0,29.0,15.0,21.0,17.0,26.0,28.0,34.0,5.0,39.0,28.0,,0.36363636363636365,0.3522727272727273,0.5113636363636364,0.5340909090909091,0.3977272727272727,0.38636363636363635,0.2159090909090909,0.9090909090909091,0.07954545454545454,0.38636363636363635,,-0.4067697807755819,-0.6204607049438884,-0.2780212822410894,-0.30284668283579247,-0.4035517728336036,-0.4249456862054731,-0.9586935847014333,1.272968007602873,-1.2880540779254455,-0.2207129359530794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.166666666666666,0.0,Tom Barrass,West Coast,19.0,12383.0,0.003456209,0.0017962137,0.0002574139,0.0055098366,0.007820878,North Melbourne,West Coast,81,41,West Coast
11,2,13,0,9,0,0,0,7,8,2,0,0,0,3,7,2,3.6666666666666665,0.5,0.7857142857142857,0,51.45,1,0,58,58,4.0,2018,1,11.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,75.0,88.0,76.9,0.0,0.0,0.0,25.0,19.0,12.0,24.0,15.0,19.0,39.0,4.0,36.0,15.0,,0.4318181818181818,0.3068181818181818,0.7159090909090909,0.25,0.6477272727272727,0.5909090909090909,0.07954545454545454,0.9204545454545454,0.11363636363636363,0.6818181818181818,,-0.3873936200221152,-0.6906765599122925,0.18132432234843512,-0.6724740038924613,0.42128684605116495,0.004016934184915278,-1.220456932637811,1.2195292682654992,-1.1770608317400801,0.39221498923924175,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,Tom Barrass,West Coast,20.0,12383.0,0.02658321,0.01918527,0.010715041,0.05648352,0.09709887,West Coast,Fremantle,142,84,West Coast
16,5,21,0,10,0,2,1,10,10,3,0,0,2,6,5,4,2.6666666666666665,0.45454545454545453,0.7727272727272727,2,69.82,1,0,4,4,10.0,2018,3,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,1.0,101.0,89.0,76.2,0.0,0.0,0.0,13.0,14.0,6.0,13.0,4.0,9.0,31.0,2.0,43.0,12.0,,0.7159090909090909,0.36363636363636365,0.8522727272727273,0.6136363636363636,0.9090909090909091,0.8181818181818182,0.29545454545454547,0.9772727272727273,0.03409090909090909,0.75,,0.5805748278516603,-0.5397496535725966,0.9828221470831026,-0.20764461462967584,1.2475426338602031,0.7752315359741587,-0.7285783419776135,2.468228652651667,-1.3915335061546923,0.487976541726133,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.0238095238095237,0.0,Tom Barrass,West Coast,21.0,12383.0,0.088166095,0.058720574,0.035437115,0.18232378,0.3119186,Port Adelaide,West Coast,58,62,West Coast
9,5,14,0,5,2,2,0,8,5,1,0,0,0,2,7,1,1.5,0.5333333333333333,0.8666666666666667,0,49.18,0,1,-17,17,4.0,2018,4,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,77.0,93.0,85.7,0.0,0.0,0.0,25.0,21.0,14.0,21.0,22.0,27.0,41.0,6.0,22.0,7.0,,0.42045454545454547,0.2840909090909091,0.6818181818181818,0.2840909090909091,0.5113636363636364,0.4090909090909091,0.056818181818181816,0.8863636363636364,0.3977272727272727,0.8522727272727273,,-0.4498985050465067,-0.692946078808144,0.34929076789483304,-0.6781193918517386,-0.12829375926050646,-0.22671920569202064,-1.3526078906420107,1.0253039116778555,-0.47604678249544946,0.8881695464478387,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.541666666666666,0.0,Tom Barrass,West Coast,22.0,12383.0,0.006982296,0.0037590694,0.0008195635,0.011560929,0.016959125,West Coast,Melbourne,91,108,West Coast
