Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,7,11,2,3,3,0,0,5,5,0,2,0,0,0,1,2,0.5,0.4166666666666667,0.75,4,47.76,0,1,-1,1,0.0,2023,2,9.3,,3.7,4.1,1.1,0.3,0.4,7.2,3.6,3.4,4.0,0.0,0.0,0.0,63.0,71.0,72.7,0.0,-2.666666666666667,4.1,35.0,4.0,23.0,28.0,37.0,26.0,18.0,8.0,16.0,24.0,,0.2608695652173913,0.9021739130434783,0.44565217391304346,0.21739130434782608,0.1956521739130435,0.45652173913043476,0.5434782608695652,0.43478260869565216,0.6195652173913043,0.5,,-0.7083549724389522,1.404239208289385,-0.2834556198447707,-0.7934147511581556,-1.0942199596749766,-0.19630565387275606,-0.02708176644992807,-0.345215644293388,0.1316020085341016,-0.09852637887365064,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.8333333333333339,0.0,Tyler Brockman,Hawthorn,19.0,12858.0,0.0009032743,0.00023621063,8.0883394e-05,0.0012203683,0.0016183457,Richmond,Hawthorn,96,95,Hawthorn
4,4,8,0,2,1,0,1,4,4,0,2,1,0,2,0,3,0.8,0.4444444444444444,0.5555555555555556,3,33.9,0,1,-29,29,0.0,2023,4,4.2,,0.9,-0.2,1.4,2.1,0.9,1.5,4.3,-1.4,4.0,0.0,1.0,1.0,27.0,69.0,62.5,0.0,1.4000000000000004,2.1,36.0,18.0,24.0,14.0,39.0,37.0,25.0,9.0,27.0,36.0,,0.18478260869565216,0.32608695652173914,0.44565217391304346,0.5978260869565217,0.14130434782608695,0.21739130434782608,0.42391304347826086,0.42391304347826086,0.30434782608695654,0.2391304347826087,,-1.0949594264308415,-0.5775163228237322,-0.3698859979081368,-0.19824709516782868,-1.0790635111762519,-0.7674687008632548,-0.34023801156484274,-0.3409931876226356,-0.643215347373987,-0.8615006389465449,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.708333333333334,0.0,Tyler Brockman,Hawthorn,20.0,12858.0,9.162233e-05,2.5189654e-05,7.4043105e-06,0.0001242163,0.00016421457,Hawthorn,St Kilda,93,122,Hawthorn
0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0.0,1.0,-0.5,0,14.490000000000002,0,1,-16,16,0.0,2023,4,0.6,,0.0,0.0,0.4,0.2,1.0,-0.6,1.6,-0.7,1.0,0.0,1.0,1.0,17.0,29.0,0.0,23.0,0.06666666666666668,0.4,45.0,18.0,37.0,24.0,45.0,45.0,41.0,7.0,8.0,43.0,,0.03260869565217391,0.32608695652173914,0.14130434782608695,0.2608695652173913,0.03260869565217391,0.043478260869565216,0.07608695652173914,0.44565217391304346,0.8043478260869565,0.08695652173913043,,-1.8760186912541652,-0.6131431643626715,-1.0264691109970425,-0.6783926920505285,-2.069648091458611,-1.4850619793582311,-1.2896568858128716,-0.30854690151436887,0.9068388770274095,-1.4425426386820839,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Brown,Adelaide,1.0,12763.0,3.6329962e-05,1.2996253e-05,3.8645594e-06,5.3190775e-05,7.391615e-05,Greater Western Sydney,Adelaide,106,90,Adelaide
8,7,15,0,2,2,0,0,4,11,0,0,0,2,1,2,3,1.0,0.25,0.75,2,27.56,0,1,-5,5,0.0,2023,2,4.7,,0.2,2.9,0.0,1.6,0.3,2.4,3.4,1.2,3.0,0.0,0.0,0.0,46.0,81.0,80.0,7.0,0.5666666666666667,2.9,26.0,18.0,27.0,24.0,31.0,37.0,29.0,8.0,24.0,36.0,,0.43478260869565216,0.32608695652173914,0.358695652173913,0.2608695652173913,0.32608695652173914,0.21739130434782608,0.34782608695652173,0.43478260869565216,0.44565217391304346,0.2391304347826087,,-0.2080621543060204,-0.6438318880224206,-0.5309261131957075,-0.5866761380062057,-0.4417566525064535,-0.8553468846875643,-0.5538816352140209,-0.34308492640155924,-0.4122646790370827,-0.8290779130278045,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Sonsie,Richmond,4.0,13014.0,0.00012956875,0.000100656616,4.369904e-05,0.0002739244,0.0004619791,Richmond,Western Bulldogs,84,89,Richmond
6,9,15,0,2,2,0,1,7,9,0,0,0,1,1,1,3,0.6,0.4375,0.75,1,34.46,0,1,-44,44,0.0,2023,0,4.9,,0.9,-0.5,1.7,2.8,0.8,2.7,4.8,-0.3,5.0,0.0,2.0,2.0,50.0,68.0,73.3,13.0,2.0999999999999996,2.8,24.0,19.0,16.0,17.0,33.0,34.0,38.0,6.0,15.0,36.0,,0.4782608695652174,0.31521739130434784,0.6195652173913043,0.5,0.2608695652173913,0.2826086956521739,0.14130434782608695,0.45652173913043476,0.5760869565217391,0.22826086956521738,,-0.16025765610893478,-0.5514206393751484,0.21517050100817436,-0.35183938965920925,-0.7831830137805753,-0.6977520196602235,-0.988852812886573,-0.3104230877344225,-0.1020488005715596,-0.726366825825877,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Sonsie,Richmond,5.0,13014.0,0.00010211592,5.5090713e-05,9.957614e-06,0.00016716425,0.00024217018,Richmond,Sydney,78,122,Richmond
2,2,4,0,0,0,0,0,1,3,0,0,0,1,0,0,3,0.6666666666666666,0.2,0.2,1,4.5,0,1,-24,24,0.0,2023,4,-3.0,,1.0,-3.7,-0.2,0.0,0.0,-0.6,1.0,-1.6,1.0,0.0,0.0,0.0,-6.0,47.0,25.0,0.0,0.9666666666666668,1.0,42.0,13.0,41.0,25.0,43.0,46.0,32.0,8.0,41.0,45.0,,0.09782608695652174,0.3804347826086957,0.08695652173913043,0.25,0.07608695652173914,0.021739130434782608,0.25,0.43478260869565216,0.07608695652173914,0.043478260869565216,,-1.3840801194882728,-0.47900170262668573,-1.233547819451765,-0.7017858033813769,-1.358645359281658,-1.9727147939390737,-0.9478679890200233,-0.31854952709985196,-1.1483218404206714,-1.8398680844155295,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Sonsie,Richmond,7.0,13014.0,3.341351e-05,1.2760689e-05,3.589832e-06,4.9764036e-05,6.970439e-05,Richmond,Gold Coast,48,72,Richmond
10,7,17,2,3,1,0,1,3,13,0,2,1,3,0,1,2,1.25,0.16666666666666666,0.8333333333333334,8,42.800000000000004,0,1,-22,22,0.0,2023,4,11.3,,4.5,6.9,0.2,-0.4,0.6,6.8,1.0,6.6,3.0,0.0,1.0,2.0,70.0,76.0,58.8,0.0,-4.266666666666667,6.9,17.0,3.0,34.0,22.0,14.0,30.0,7.0,7.0,28.0,17.0,,0.6304347826086957,0.8478260869565217,0.25,0.4891304347826087,0.6847826086956522,0.3695652173913043,0.8369565217391305,0.44565217391304346,0.31521739130434784,0.6413043478260869,,0.2856957005856421,1.2757011145367405,-0.8179594925645057,-0.33861679999145716,0.22208786395402,-0.2804353339197334,0.9983667988261781,-0.3155567833553011,-0.6303452548644842,0.28440133873221235,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,1.0,12552.0,0.0012627449,0.00027027875,9.537764e-05,0.0016284013,0.0020894352,Geelong,Collingwood,103,125,Geelong
9,3,12,0,3,3,0,0,1,11,0,1,3,3,0,0,5,2.25,0.07692307692307693,0.5384615384615384,7,37.5,0,1,-8,8,0.0,2023,2,2.2,,-2.6,-1.5,4.9,1.5,0.1,2.8,0.8,2.0,1.0,0.0,0.0,0.0,29.0,81.0,58.3,0.0,1.2333333333333332,4.9,26.0,14.0,42.0,24.0,20.0,31.0,6.0,8.0,16.0,41.0,,0.41304347826086957,0.3695652173913043,0.08695652173913043,0.2608695652173913,0.532608695652174,0.34782608695652173,0.8586956521739131,0.43478260869565216,0.6195652173913043,0.11956521739130435,,-0.48128603948282106,-0.4372384557368396,-1.2922471006375718,-0.7373477742681511,-0.09126934073733074,-0.5158314948958137,0.9098917341565125,-0.31854952709985196,0.11258368253862003,-1.1744125279640432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,2.0,12552.0,0.00018536868,7.785346e-05,1.7482274e-05,0.0002807044,0.0003935224,Carlton,Geelong,90,82,Geelong
4,5,9,0,2,0,0,1,4,5,0,1,0,0,1,1,3,0.6666666666666666,0.4,0.6,1,23.859999999999996,0,1,-19,19,0.0,2023,4,2.8,,0.8,-0.1,1.6,0.6,0.5,0.8,1.4,-0.1,3.0,0.0,0.0,1.0,24.0,76.0,55.6,5.0,-0.16666666666666674,1.6,38.0,11.0,25.0,13.0,42.0,41.0,38.0,7.0,36.0,35.0,,0.18478260869565216,0.40217391304347827,0.41304347826086957,0.6086956521739131,0.08695652173913043,0.13043478260869565,0.15217391304347827,0.44565217391304346,0.13043478260869565,0.2608695652173913,,-0.9740027442556228,-0.39799383819040646,-0.5016864423596686,-0.16725247275128363,-1.215672740079285,-1.1383378907859114,-0.8613537403929787,-0.3219836343617358,-1.0700662571913766,-0.7899015274884876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,3.0,12552.0,0.00010101837,2.2056896e-05,9.042633e-06,0.0001321179,0.00017226006,Gold Coast,Geelong,73,54,Geelong
8,2,10,2,4,1,0,0,3,10,0,2,0,3,0,0,6,2.6666666666666665,0.2727272727272727,0.36363636363636365,7,44.65,1,0,82,82,0.0,2023,1,4.0,,-0.4,-1.5,3.0,2.8,-3.0,2.4,3.8,-0.4,3.0,0.0,0.0,1.0,38.0,83.0,60.0,0.0,2.433333333333333,3.0,33.0,3.0,35.0,32.0,26.0,25.0,6.0,7.0,30.0,33.0,,0.2717391304347826,0.9130434782608695,0.22826086956521738,0.17391304347826086,0.43478260869565216,0.4782608695652174,0.8586956521739131,0.44565217391304346,0.2826086956521739,0.29347826086956524,,-0.7916145908629588,1.1717990613747302,-0.8356905597150786,-0.761593327985987,-0.31474329071577495,-0.15476877730999555,0.9229379276193462,-0.3110127735281564,-0.6529156911753174,-0.6602370761391649,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,4.0,12552.0,0.0007146482,0.00028407908,0.00014122581,0.001139953,0.0017064838,Geelong,Hawthorn,127,45,Geelong
4,2,6,1,1,2,0,1,2,3,0,0,1,3,0,1,2,1.3333333333333333,0.2857142857142857,0.5714285714285714,5,23.31,1,0,47,47,0.0,2023,1,5.6,,2.3,3.3,0.0,0.0,1.7,5.2,1.5,6.3,0.0,0.0,0.0,2.0,40.0,36.0,66.7,0.0,-1.8666666666666665,3.3,45.0,9.0,41.0,19.0,39.0,44.0,16.0,8.0,25.0,32.0,,0.043478260869565216,0.75,0.13043478260869565,0.4673913043478261,0.13043478260869565,0.06521739130434782,0.6739130434782609,0.43478260869565216,0.3804347826086957,0.31521739130434784,,-1.7924716656513082,0.20208796479475816,-1.1830852408391321,-0.38287803057263164,-1.0976823756777596,-1.1455067611505114,0.10963916696550363,-0.3541536650987753,-0.38349892973921296,-0.4795101282522254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,5.0,12552.0,0.00017534598,4.6481204e-05,2.7244614e-05,0.0002490718,0.00035004225,Geelong,West Coast,136,89,Geelong
9,2,11,2,2,2,0,2,5,7,0,0,1,5,0,0,3,3.0,0.4166666666666667,0.6666666666666666,8,40.31,0,1,-29,29,0.0,2023,4,8.0,,3.2,4.8,0.5,-0.5,1.2,3.4,4.4,1.0,4.0,0.0,1.0,2.0,64.0,84.0,54.5,0.0,-3.3333333333333335,4.8,32.0,4.0,21.0,13.0,18.0,29.0,3.0,8.0,20.0,22.0,,0.31521739130434784,0.9021739130434783,0.5217391304347826,0.6630434782608695,0.6086956521739131,0.391304347826087,0.9347826086956522,0.43478260869565216,0.45652173913043476,0.5434782608695652,,-0.536932742872022,1.5534309783536742,-0.0873740857305437,0.054323368937870486,0.060990560244875085,-0.38189012114234044,1.6488113006040017,-0.312133843702565,-0.35728199349585177,-0.0256715767322792,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,10.0,12552.0,0.0011987415,0.00013325053,4.9692986e-05,0.001381685,0.0016143215,Fremantle,Geelong,106,77,Geelong
8,8,16,2,2,1,0,1,7,9,1,0,0,3,0,1,1,0.8888888888888888,0.4117647058823529,0.8823529411764706,5,38.13,0,1,-7,7,0.0,2023,2,15.5,,3.1,3.7,0.4,8.3,1.1,12.4,6.5,7.1,5.0,0.0,0.0,1.0,73.0,76.0,75.0,8.0,5.9,8.3,21.0,4.0,16.0,20.0,21.0,30.0,11.0,7.0,34.0,6.0,,0.5543478260869565,0.9130434782608695,0.6304347826086957,0.5217391304347826,0.5434782608695652,0.3695652173913043,0.7608695652173914,0.44565217391304346,0.1956521739130435,0.8913043478260869,,0.06827349487443819,1.5833760638594074,0.1010743625191226,-0.3275976586068185,-0.24473556374434105,-0.5019401504685472,0.5149927480785735,-0.3389392537237999,-0.916706392791314,1.2001224291199513,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,11.0,12552.0,0.001959646,0.0009090787,0.00018923396,0.0030579586,0.0043455055,Geelong,Greater Western Sydney,74,81,Geelong
6,6,12,1,3,3,0,3,8,3,1,1,0,3,0,1,2,0.8571428571428571,0.6153846153846154,0.7692307692307693,5,54.15,1,0,22,22,0.0,2023,5,10.9,,1.8,3.1,2.6,3.4,4.9,2.7,6.5,1.4,5.0,0.0,1.0,2.0,66.0,77.0,58.3,14.0,0.8999999999999999,3.4,29.0,4.0,11.0,8.0,31.0,21.0,14.0,7.0,17.0,16.0,,0.3804347826086957,0.7391304347826086,0.7717391304347826,0.8152173913043478,0.33695652173913043,0.5652173913043478,0.6956521739130435,0.44565217391304346,0.5978260869565217,0.6739130434782609,,-0.45828398794904385,0.732711117355194,0.691872692073035,0.8269630383538686,-0.6200680833637442,0.06955575448892952,0.394196665516446,-0.31199861732289913,-0.11627208268675013,0.3794341810396908,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyson Stengle,Geelong,12.0,12552.0,0.0010052418,0.0010894182,0.00015000952,0.0022446695,0.0036341068,Western Bulldogs,Geelong,75,97,Geelong
5,4,9,0,0,5,0,0,6,3,0,0,0,1,0,0,1,1.0,0.6,0.8,1,33.4,0,1,-38,38,0.0,2023,4,4.7,,0.7,2.6,-0.5,1.8,0.0,2.5,5.3,-3.5,5.0,0.0,0.0,0.0,53.0,80.0,55.6,6.0,0.8666666666666668,2.6,36.0,18.0,12.0,29.0,38.0,32.0,37.0,10.0,6.0,33.0,,0.1956521739130435,0.32608695652173914,0.6630434782608695,0.20652173913043478,0.18478260869565216,0.32608695652173914,0.14130434782608695,0.41304347826086957,0.8804347826086957,0.29347826086956524,,-0.7685242736494796,-0.6131431643626715,0.1327117519087138,-0.735709170339848,-0.8314372655211818,-0.642120369852374,-0.954940975573114,-0.3828405709214339,1.4216900792908087,-0.7531189036865314,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.833333333333334,0.0,Tyson Stengle,Geelong,14.0,12552.0,0.00018877564,3.7523278e-05,1.0445637e-05,0.00023674456,0.00029515912,Port Adelaide,Geelong,110,72,Geelong
7,3,10,1,1,2,0,0,2,7,0,1,1,3,0,2,1,1.75,0.18181818181818182,0.8181818181818182,6,28.769999999999996,1,0,15,15,0.0,2023,3,6.8,,3.7,0.5,0.8,1.8,0.0,5.0,1.7,3.8,1.0,0.0,1.0,0.0,50.0,84.0,80.0,9.0,0.1333333333333333,3.7,38.0,6.0,42.0,29.0,31.0,39.0,5.0,7.0,28.0,27.0,,0.1956521739130435,0.8152173913043478,0.10869565217391304,0.20652173913043478,0.32608695652173914,0.17391304347826086,0.8586956521739131,0.44565217391304346,0.33695652173913043,0.43478260869565216,,-0.835355098873539,0.7840502758934206,-1.3647827753568529,-0.7884433351422454,-0.5674968471950186,-1.0019477854839278,1.0419845506605294,-0.3291988441834641,-0.5491060250985833,-0.2727316315697013,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,Tyson Stengle,Geelong,15.0,12552.0,0.0005526479,0.00014335656,3.5883466e-05,0.00073188794,0.00094701146,Geelong,Melbourne,78,63,Geelong
9,2,11,1,5,2,0,0,6,6,1,0,0,4,0,0,3,3.0,0.5,0.6666666666666666,5,48.71,0,0,0,0,0.0,2023,6,5.5,,4.5,0.7,0.2,0.1,0.0,3.3,4.5,-1.2,4.0,0.0,0.0,0.0,56.0,84.0,63.6,0.0,-1.7,4.5,30.0,5.0,18.0,24.0,18.0,18.0,12.0,9.0,21.0,32.0,,0.358695652173913,0.8695652173913043,0.5760869565217391,0.2608695652173913,0.5543478260869565,0.6304347826086957,0.7391304347826086,0.42391304347826086,0.4782608695652174,0.31521739130434784,,-0.5391685118708118,1.1542842680668384,0.2182974188124467,-0.7243155239670536,0.047609338630109535,0.12874675393046256,0.5958242533914933,-0.36896618513843443,-0.3068994798173458,-0.38610377052391287,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333333334,0.0,Tyson Stengle,Geelong,16.0,12552.0,0.0014662719,0.00038274363,0.0003573924,0.002206408,0.0033039364,Sydney,Geelong,54,54,Geelong
10,5,15,5,4,2,0,1,6,9,0,4,1,1,0,2,1,1.6666666666666667,0.375,0.875,11,70.35000000000001,1,0,62,62,2.0,2023,1,20.2,,7.3,3.3,0.5,9.2,2.8,16.0,4.8,13.2,6.0,0.0,1.0,1.0,120.0,88.0,73.3,0.0,5.5,9.2,24.0,1.0,18.0,18.0,17.0,11.0,2.0,6.0,26.0,1.0,,0.4782608695652174,1.0,0.5652173913043478,0.4782608695652174,0.6195652173913043,0.782608695652174,0.9782608695652174,0.8804347826086957,0.3804347826086957,1.0,,-0.22432074822336887,3.833139365803641,-0.04565601027033885,-0.33692199940747897,0.1833353851049214,0.6494842692430413,2.4445238831470992,0.8677130416750835,-0.5125257763981804,1.9809945816165442,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6999999999999993,2.0,Tyson Stengle,Geelong,17.0,12552.0,0.3099228,0.4775326,0.02235869,0.80981416,1.332064,Geelong,North Melbourne,125,63,Geelong
11,4,15,3,3,2,0,0,6,9,0,0,0,6,0,1,2,2.2,0.375,0.8125,9,48.31,1,0,77,77,0.0,2023,1,17.6,,3.1,4.6,2.8,7.2,0.0,15.2,4.5,11.6,5.0,0.0,0.0,0.0,88.0,84.0,80.0,0.0,3.7,7.2,24.0,2.0,21.0,28.0,17.0,22.0,3.0,8.0,17.0,2.0,,0.4673913043478261,0.9782608695652174,0.5,0.21739130434782608,0.6086956521739131,0.5434782608695652,0.9456521739130435,0.43478260869565216,0.5434782608695652,0.9782608695652174,,-0.1927922904574608,2.5580310887726996,-0.05276258173985635,-0.7769540434782493,0.3036041242089026,-0.03786503018798637,1.7301541455184675,-0.345215644293388,-0.19229600668761898,1.7994833051772061,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.3333333333333321,0.0,Tyson Stengle,Geelong,18.0,12552.0,0.035021223,0.009933434,0.0027565153,0.04771117,0.06315764,Geelong,Essendon,122,45,Geelong
4,3,7,1,1,4,0,0,4,3,0,0,0,2,0,2,2,1.0,0.5,0.625,3,31.57,0,1,-11,11,0.0,2023,2,6.5,,1.1,0.1,-0.8,6.1,-1.3,6.5,3.4,1.0,2.0,0.0,0.0,0.0,46.0,81.0,71.4,0.0,5.966666666666666,6.1,43.0,6.0,26.0,26.0,42.0,38.0,17.0,10.0,10.0,31.0,,0.07608695652173914,0.8478260869565217,0.34782608695652173,0.2391304347826087,0.08695652173913043,0.1956521739130435,0.5652173913043478,0.41304347826086957,0.75,0.33695652173913043,,-1.3801422371223782,0.8838457378998399,-0.38149379973334474,-0.7365658035930346,-1.3460167533079768,-0.80413793050726,-0.06595886012800362,-0.3967178104404143,0.5651315823118875,-0.40335261144901713,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4285714285714288,0.0,Tyson Stengle,Geelong,19.0,12552.0,8.406301e-05,3.3337812e-05,1.7349816e-05,0.00013475063,0.00020278808,Brisbane Lions,Geelong,64,53,Geelong
11,5,16,1,1,2,0,1,10,6,0,0,1,4,1,0,5,1.8333333333333333,0.5882352941176471,0.6470588235294118,6,47.76,0,1,-7,7,0.0,2023,2,15.4,,5.6,1.5,5.9,2.4,3.8,9.0,6.5,6.1,8.0,0.0,1.0,3.0,72.0,83.0,56.3,35.0,-1.9333333333333331,5.9,20.0,6.0,6.0,19.0,14.0,23.0,9.0,6.0,24.0,5.0,,0.5543478260869565,0.8043478260869565,0.8804347826086957,0.5543478260869565,0.6847826086956522,0.5217391304347826,0.8152173913043478,0.45652173913043476,0.43478260869565216,0.9130434782608695,,0.1380568240095428,0.8548731866806688,1.204419654204486,-0.21892733555564184,0.3680247701619872,-0.06893686173033786,0.8811900586217124,-0.3104230877344225,-0.362596289650788,1.427363861741529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4583333333333339,0.0,Tyson Stengle,Geelong,20.0,12552.0,0.0025116124,0.0012754059,0.00039762584,0.004184644,0.0062553016,Geelong,Fremantle,64,71,Geelong
8,3,11,1,1,1,0,0,3,7,0,0,0,2,0,1,3,2.0,0.25,0.6666666666666666,3,19.93,1,0,12,12,0.0,2023,3,7.4,,5.5,0.4,1.4,0.0,0.2,5.7,3.5,3.0,3.0,0.0,0.0,1.0,40.0,79.0,54.5,0.0,-2.4333333333333336,5.5,30.0,7.0,36.0,27.0,20.0,40.0,21.0,8.0,28.0,24.0,,0.33695652173913043,0.782608695652174,0.1956521739130435,0.22826086956521738,0.532608695652174,0.15217391304347827,0.532608695652174,0.43478260869565216,0.32608695652173914,0.5,,-0.5404107099720926,0.42364736853636503,-0.7802192277689698,-0.7910905779968276,-0.17055689213231684,-1.1164794353565795,-0.22781536089329904,-0.33692199940747897,-0.6353219610617982,-0.15023355583763026,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,Tyson Stengle,Geelong,21.0,12552.0,0.0005336082,0.0001346014,0.00014208879,0.0008102984,0.0012290773,Geelong,Port Adelaide,97,85,Geelong
9,2,11,1,3,2,0,1,3,8,0,1,2,3,0,0,3,3.0,0.25,0.6666666666666666,7,40.269999999999996,0,1,-8,8,0.0,2023,2,4.2,,0.7,2.0,-0.3,1.8,0.9,-0.5,2.6,-1.6,3.0,0.0,1.0,0.0,49.0,79.0,54.5,0.0,0.9999999999999999,2.0,32.0,8.0,35.0,19.0,24.0,34.0,8.0,12.0,26.0,35.0,,0.29347826086956524,0.782608695652174,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.2826086956521739,0.8043478260869565,0.391304347826087,0.3804347826086957,0.2608695652173913,,-0.6505968284263776,0.2277644383526706,-0.6917330458226173,-0.3233880101487565,-0.16080858886509888,-0.6095982728209138,0.8252368312390408,-0.42945975183166624,-0.4455074824484768,-0.8094274735827567,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3000000000000007,0.0,Tyson Stengle,Geelong,22.0,12552.0,0.00014640813,9.7873024e-05,0.00011848816,0.0003627693,0.0006976187,Collingwood,Geelong,109,101,Geelong
6,1,7,1,4,4,0,0,1,7,0,1,0,2,0,3,1,3.0,0.125,0.75,4,38.98,0,1,-33,33,0.0,2023,4,6.6,,4.5,0.1,0.5,1.5,-0.5,3.3,0.9,2.1,1.0,0.0,0.0,1.0,59.0,86.0,71.4,8.0,-0.19999999999999996,4.5,39.0,6.0,42.0,22.0,37.0,30.0,18.0,8.0,5.0,26.0,,0.15217391304347827,0.8043478260869565,0.07608695652173914,0.2826086956521739,0.20652173913043478,0.3695652173913043,0.5760869565217391,0.43478260869565216,0.8695652173913043,0.45652173913043476,,-1.2375726903061792,0.7527407581155922,-1.1950919422992639,-0.579297616258663,-0.7876281046320378,-0.47067112790143417,0.17204855369996253,-0.32734964860716853,1.063677308982551,-0.2627857699525375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3181818181818183,0.0,Tyson Stengle,Geelong,23.0,12552.0,0.00021119695,2.8293756e-05,6.9645725e-06,0.00024645528,0.0002886782,St Kilda,Geelong,88,55,Geelong
8,4,12,2,5,3,0,2,4,9,0,3,1,2,0,2,3,1.6,0.3076923076923077,0.6923076923076923,8,62.32,0,1,-25,25,,2023,4,8.2,,2.9,0.2,-0.1,5.2,1.3,6.5,3.3,5.8,4.0,0.0,1.0,1.0,57.0,82.0,58.3,3.0,4.2,5.2,34.0,4.0,31.0,13.0,25.0,18.0,4.0,,16.0,22.0,,0.2717391304347826,0.9021739130434783,0.29347826086956524,0.6630434782608695,0.43478260869565216,0.6304347826086957,0.8913043478260869,,0.5652173913043478,0.5434782608695652,,-0.6450781723574216,1.553430978353674,-0.6132400865784016,0.09573615328424555,-0.31015669928299017,0.3619855597003927,1.2896568858128716,,-0.16058858369372941,-0.12551252842506952,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.3333333333333339,0.0,Tyson Stengle,Geelong,24.0,12552.0,0.000642161,0.00026500662,7.057634e-05,0.000977744,0.0013839032,Geelong,Western Bulldogs,79,104,Geelong
