Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
3,3,6,0,0,5,0,1,4,2,0,0,1,2,0,2,3,0.75,0.5714285714285714,0.42857142857142855,3,31.0,1,0,6,6,0.0,2019,3,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,46.0,87.0,83.3,0.0,0.0,0.0,40.0,14.0,32.0,23.0,40.0,36.0,18.0,7.0,13.0,35.0,,0.06818181818181818,0.36363636363636365,0.22727272727272727,0.4431818181818182,0.09090909090909091,0.19318181818181818,0.5795454545454546,0.4431818181818182,0.6477272727272727,0.22727272727272727,,-1.0780039909869454,-0.4773420456643291,-0.7421656503845034,-0.4384700082303947,-1.094259435518137,-0.90104843444676,-0.1578241623465731,-0.28258522629141647,0.2545626718352804,-0.6064311390334395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Willie Rioli,West Coast,15.0,12606.0,0.000104374056,3.3708828e-05,2.05944e-05,0.00015867729,0.0002335749,Hawthorn,West Coast,71,77,West Coast
6,3,9,1,2,1,0,0,1,7,0,0,0,3,1,1,2,1.5,0.1,0.7,4,19.38,1,0,91,91,0.0,2019,1,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43.0,81.0,33.3,0.0,0.0,0.0,38.0,5.0,42.0,24.0,33.0,44.0,16.0,7.0,27.0,31.0,,0.13636363636363635,0.8409090909090909,0.045454545454545456,0.25,0.2159090909090909,0.022727272727272728,0.5795454545454546,0.4431818181818182,0.3068181818181818,0.3068181818181818,,-1.0490765687645207,0.48933394914616063,-1.6242474438059429,-0.6969416496766077,-0.9063356844161505,-1.689740928595437,0.1371208741695347,-0.3335055880896971,-0.7506124613219735,-0.5966978049735776,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Willie Rioli,West Coast,16.0,12606.0,0.00043194296,6.3323e-05,2.6093352e-05,0.00052135927,0.000636869,Fremantle,West Coast,31,122,West Coast
8,5,13,0,2,2,0,3,9,5,0,1,1,0,0,2,1,1.3333333333333333,0.6428571428571429,0.8571428571428571,2,45.620000000000005,0,1,-1,1,0.0,2019,2,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,54.0,91.0,61.5,0.0,0.0,0.0,29.0,11.0,9.0,11.0,27.0,25.0,22.0,9.0,22.0,27.0,,0.3409090909090909,0.3977272727272727,0.7613636363636364,0.75,0.3522727272727273,0.45454545454545453,0.4431818181818182,0.42045454545454547,0.3977272727272727,0.4090909090909091,,-0.5064347307316861,-0.4705150262248077,0.6899818243155981,0.41431715145547443,-0.4225246419220925,-0.22839464700723275,-0.4707975410643655,-0.3652171303637272,-0.4129084518688975,-0.20705141113020709,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Willie Rioli,West Coast,17.0,12606.0,0.00034586643,0.00011780145,6.0971262e-05,0.00052463915,0.0007643831,West Coast,Collingwood,77,78,West Coast
10,6,16,1,7,3,0,2,5,11,0,2,1,3,1,4,2,1.4285714285714286,0.29411764705882354,0.8235294117647058,7,66.71,1,0,13,13,0.0,2019,3,9.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,82.0,72.0,68.8,0.0,0.0,0.0,16.0,7.0,25.0,11.0,17.0,11.0,5.0,7.0,13.0,16.0,,0.6136363636363636,0.7727272727272727,0.4431818181818182,0.7045454545454546,0.5909090909090909,0.7727272727272727,0.875,0.4431818181818182,0.6363636363636364,0.6590909090909091,,0.06870099702108484,0.4324154646483847,-0.34480979263314965,0.16047031364955086,0.11371164449171466,0.5714186674245697,1.203065359832054,-0.32985329991677875,0.03966865253663043,0.14102814910121222,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Willie Rioli,West Coast,18.0,12606.0,0.0031392886,0.0009190818,0.0007782792,0.0048366496,0.0073122894,Melbourne,West Coast,78,91,West Coast
14,5,19,2,6,2,0,0,3,16,0,1,3,3,1,2,1,2.3333333333333335,0.15,0.9,9,54.07,1,0,49,49,0.0,2019,1,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,100.0,79.0,73.7,0.0,0.0,0.0,15.0,3.0,32.0,27.0,7.0,17.0,4.0,6.0,16.0,17.0,,0.6590909090909091,0.9090909090909091,0.23863636363636365,0.2159090909090909,0.8522727272727273,0.6363636363636364,0.9204545454545454,0.45454545454545453,0.5795454545454546,0.6363636363636364,,0.36887279326630484,1.0820660135179927,-0.8561374541213645,-0.7836413474385884,1.0634412881178112,0.1728167018836655,1.5649251266675002,-0.29696435846161984,-0.11860457842650363,-0.03253234892826401,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333334,0.0,Willie Rioli,West Coast,19.0,12606.0,0.008400227,0.002199849,0.0015962074,0.012196284,0.017588548,West Coast,North Melbourne,121,72,West Coast
4,6,10,1,1,2,0,0,4,6,0,0,2,1,0,3,1,0.5714285714285714,0.36363636363636365,0.8181818181818182,4,27.36,1,0,24,24,0.0,2019,5,15.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,75.0,82.0,90.0,0.0,0.0,0.0,37.0,7.0,24.0,27.0,40.0,38.0,15.0,6.0,13.0,6.0,,0.17045454545454544,0.7727272727272727,0.42045454545454547,0.2159090909090909,0.09090909090909091,0.1590909090909091,0.625,0.45454545454545453,0.6477272727272727,0.8863636363636364,,-1.006027896079323,0.3924414730352732,-0.4986529565601246,-0.7762262835965242,-1.4110553165416249,-0.9860742518917014,0.1226653241384582,-0.3505965970903013,0.03122796562052687,1.226679552128695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333339,0.0,Willie Rioli,West Coast,20.0,12606.0,0.001402482,0.00024799193,7.020925e-05,0.0017206833,0.0021090936,Carlton,West Coast,75,99,West Coast
14,7,21,1,5,7,0,2,8,15,0,1,2,5,1,3,1,1.75,0.36363636363636365,0.9090909090909091,9,79.47,1,0,10,10,0.0,2019,3,12.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,113.0,80.0,66.7,0.0,0.0,0.0,10.0,6.0,7.0,11.0,9.0,7.0,3.0,6.0,1.0,11.0,,0.7954545454545454,0.7954545454545454,0.8181818181818182,0.7386363636363636,0.8068181818181818,0.8636363636363636,0.9204545454545454,0.45454545454545453,0.9886363636363636,0.7727272727272727,,0.5457331529800605,0.3969385951446727,0.4036905919779378,0.1871212978590162,0.8579410037801954,1.0647354209480036,1.576947729262315,-0.32985329991677875,2.139305525200329,0.7236650995305024,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333339,0.0,Willie Rioli,West Coast,21.0,12606.0,0.011773151,0.0050446223,0.0031747003,0.019992474,0.031386495,West Coast,Adelaide,90,80,West Coast
8,4,12,2,1,2,0,2,8,3,0,0,1,3,0,2,1,1.6,0.6153846153846154,0.8461538461538461,6,42.06,0,1,-6,6,0.0,2019,2,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,81.0,84.0,75.0,0.0,0.0,0.0,26.0,3.0,10.0,14.0,24.0,26.0,9.0,9.0,19.0,8.0,,0.4090909090909091,0.9318181818181818,0.75,0.6704545454545454,0.4090909090909091,0.4318181818181818,0.7727272727272727,0.42045454545454547,0.48863636363636365,0.8409090909090909,,-0.44373277745197803,1.7245764488361812,0.40815908504903037,-0.06612697976529512,-0.379425870786255,-0.3199106066524805,0.6875228261026723,-0.34744694434694456,-0.25208201921591616,1.1113262648986846,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.466666666666667,0.0,Willie Rioli,West Coast,22.0,12606.0,0.0007558271,0.00020769217,6.1572995e-05,0.0010250923,0.0013559305,Richmond,West Coast,88,82,West Coast
10,5,15,3,4,6,0,0,3,10,0,1,0,2,0,4,1,1.6666666666666667,0.1875,0.875,6,53.84,0,1,-38,38,0.0,2019,4,24.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,104.0,77.0,80.0,0.0,0.0,0.0,23.0,2.0,34.0,22.0,19.0,23.0,10.0,6.0,1.0,1.0,,0.45454545454545453,0.9545454545454546,0.2159090909090909,0.2727272727272727,0.5454545454545454,0.5,0.7386363636363636,0.45454545454545453,0.9772727272727273,1.0,,-0.22145019706264202,2.2806999202784963,-0.95946170389688,-0.6663416221016458,-0.04201535310266222,0.051118795779592725,0.5923353147168828,-0.2936703823731951,1.9854747091647853,2.7805140473766374,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.333333333333332,0.0,Willie Rioli,West Coast,23.0,12606.0,0.0046085254,0.00057480024,0.00027413046,0.005457456,0.006580517,West Coast,Hawthorn,67,105,West Coast
9,7,16,1,5,2,0,0,3,13,0,1,1,1,0,1,1,1.125,0.17647058823529413,0.8823529411764706,4,42.32,1,0,26,26,0.0,2019,5,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,67.0,77.0,87.5,0.0,0.0,0.0,20.0,4.0,38.0,25.0,24.0,30.0,14.0,8.0,22.0,24.0,,0.5454545454545454,0.8068181818181818,0.13636363636363635,0.23863636363636365,0.4659090909090909,0.3409090909090909,0.5909090909090909,0.4318181818181818,0.4090909090909091,0.4772727272727273,,-0.16848272825724692,0.5789421237802673,-1.161556868114318,-0.7446927586387064,-0.1883777702674263,-0.47671083110957396,0.030829726239489097,-0.3263184514409859,-0.43416408922355587,-0.15503119654538364,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,1.0,12696.0,0.0010108071,0.00025210722,0.00013426215,0.0013971765,0.0019178081,Melbourne,Port Adelaide,61,87,Port Adelaide
14,9,23,0,9,2,0,4,6,16,0,1,1,3,1,1,3,1.4,0.25,0.8333333333333334,5,66.52000000000001,1,0,16,16,0.0,2019,5,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,78.0,89.0,73.9,0.0,0.0,0.0,9.0,17.0,25.0,7.0,11.0,11.0,15.0,8.0,22.0,37.0,,0.7840909090909091,0.32954545454545453,0.42045454545454547,0.8522727272727273,0.7386363636363636,0.7727272727272727,0.6136363636363636,0.4318181818181818,0.36363636363636365,0.17045454545454544,,0.6670426813209549,-0.6425955839210098,-0.3563787347781894,0.7257073267602151,0.7405366877372818,0.5071466817646383,0.30166721073773406,-0.34523635424893595,-0.5283082368275462,-0.9635040166381391,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,2.0,12696.0,0.0044110436,0.0024418395,0.001252181,0.008105064,0.013051266,Port Adelaide,Carlton,88,72,Port Adelaide
5,11,16,0,3,3,0,1,7,8,0,0,1,2,0,1,3,0.4166666666666667,0.4117647058823529,0.7647058823529411,3,44.19,0,1,-17,17,0.0,2019,4,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,66.0,90.0,87.5,0.0,0.0,0.0,20.0,14.0,18.0,19.0,38.0,25.0,23.0,8.0,13.0,24.0,,0.5340909090909091,0.36363636363636365,0.5795454545454546,0.5113636363636364,0.14772727272727273,0.45454545454545453,0.48863636363636365,0.4318181818181818,0.6590909090909091,0.4772727272727273,,-0.12482433521179048,-0.49575931666814493,-0.08669316683362216,-0.3612375484838983,-1.0721432332105463,-0.3582098453978494,-0.3350273052388702,-0.3335055880896971,0.3074875077144278,-0.11087868678739186,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,3.0,12696.0,0.00032449132,5.672951e-05,3.2631277e-05,0.0004138521,0.0005358442,Brisbane Lions,Port Adelaide,107,90,Port Adelaide
9,8,17,0,4,2,0,1,8,11,1,1,0,2,0,0,3,1.0,0.4444444444444444,0.7777777777777778,3,51.42,0,1,-7,7,0.0,2019,2,1.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,73.0,88.0,76.5,0.0,0.0,0.0,16.0,18.0,13.0,17.0,20.0,21.0,22.0,7.0,15.0,40.0,,0.625,0.3181818181818182,0.6818181818181818,0.5454545454545454,0.48863636363636365,0.5454545454545454,0.48863636363636365,0.4431818181818182,0.6022727272727273,0.11363636363636363,,0.07381801759543152,-0.5675671707909765,0.40361281902118806,-0.2955129994598042,-0.21297534475134058,-0.0008536641041189003,-0.31935323618399525,-0.30401410540166196,-0.06329823699638092,-1.3931463755993274,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,4.0,12696.0,0.00079683965,0.00036839253,0.000110879024,0.0012761112,0.0018662618,Port Adelaide,Richmond,92,99,Port Adelaide
5,7,12,2,3,0,0,2,4,6,0,1,0,4,0,2,0,0.625,0.3076923076923077,0.9230769230769231,7,37.26,1,0,42,42,0.0,2019,1,13.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,64.0,85.0,91.7,0.0,0.0,0.0,34.0,2.0,32.0,13.0,40.0,34.0,6.0,8.0,38.0,7.0,,0.22727272727272727,0.9545454545454546,0.22727272727272727,0.6477272727272727,0.11363636363636363,0.25,0.8636363636363636,0.4318181818181818,0.09090909090909091,0.8409090909090909,,-0.7366507847027896,1.6402907622760399,-0.8856538944833656,0.0636497361344325,-1.155793081965145,-0.6901833048573953,1.0526590194590217,-0.33921891442523394,-1.2680879293101386,0.9485174570857993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,5.0,12696.0,0.0011611572,0.00066759536,0.00015738019,0.0019861327,0.0029684883,West Coast,Port Adelaide,53,95,Port Adelaide
10,14,24,1,8,0,0,1,12,12,0,1,1,3,0,2,3,0.6666666666666666,0.48,0.84,6,75.91,1,0,16,16,0.0,2019,5,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,84.0,87.0,66.7,0.0,0.0,0.0,8.0,6.0,3.0,15.0,17.0,9.0,8.0,7.0,39.0,27.0,,0.8295454545454546,0.7840909090909091,0.9545454545454546,0.5568181818181818,0.6022727272727273,0.8181818181818182,0.8181818181818182,0.4431818181818182,0.07954545454545454,0.3977272727272727,,0.8302301554592793,0.5285993304080701,1.39783345092744,-0.26265779688475654,0.18986162246461016,1.0809040141008093,0.6497647790340992,-0.32289488045257697,-1.506565387549945,-0.02636362963061129,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,6.0,12696.0,0.014143173,0.0036670554,0.00329777,0.021107998,0.031370595,Port Adelaide,North Melbourne,88,72,Port Adelaide
9,7,16,0,4,5,0,1,8,8,0,0,0,1,1,0,1,1.125,0.47058823529411764,0.8823529411764706,1,53.099999999999994,0,1,-39,39,0.0,2019,4,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,68.0,88.0,75.0,0.0,0.0,0.0,21.0,19.0,12.0,18.0,25.0,22.0,35.0,8.0,8.0,25.0,,0.5454545454545454,0.3068181818181818,0.7045454545454546,0.4431818181818182,0.4318181818181818,0.5227272727272727,0.125,0.4318181818181818,0.8068181818181818,0.45454545454545453,,-0.2715025169200122,-0.6498568856038722,0.18633310873971004,-0.4106373863101007,-0.3596888342167687,-0.11497782907528098,-0.9316847416392615,-0.35158588311812294,0.9935200637914484,-0.35227148215162424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,7.0,12696.0,0.00020531022,5.7286245e-05,8.94342e-06,0.0002715399,0.00034671297,Collingwood,Port Adelaide,108,69,Port Adelaide
12,10,22,1,5,2,0,4,7,15,0,1,0,5,3,1,4,1.0909090909090908,0.30434782608695654,0.782608695652174,7,58.67,0,1,-20,20,0.0,2019,4,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,61.0,92.0,63.6,0.0,0.0,0.0,11.0,6.0,22.0,7.0,16.0,20.0,7.0,7.0,29.0,28.0,,0.75,0.7727272727272727,0.48863636363636365,0.8522727272727273,0.6363636363636364,0.5681818181818182,0.8636363636363636,0.4431818181818182,0.29545454545454547,0.38636363636363635,,0.6098567658224152,0.6548849788323636,-0.3127410570228945,0.7873383436448946,0.27362327663092095,0.09580565497888759,0.9354248653723978,-0.3179557706007147,-0.6274191515307054,-0.4102518356478716,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,8.0,12696.0,0.0018796267,0.0004037479,0.000103892904,0.0023872675,0.0029988012,Port Adelaide,Adelaide,68,88,Port Adelaide
13,6,19,0,4,1,0,3,9,9,0,0,0,4,2,0,2,1.8571428571428572,0.45,0.85,4,49.18000000000001,1,0,38,38,0.0,2019,5,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,56.0,81.0,52.6,0.0,0.0,0.0,13.0,15.0,11.0,9.0,10.0,24.0,15.0,7.0,31.0,43.0,,0.7045454545454546,0.3522727272727273,0.7386363636363636,0.7840909090909091,0.7613636363636364,0.4772727272727273,0.6477272727272727,0.4431818181818182,0.26136363636363635,0.045454545454545456,,0.3081514629706357,-0.5738698190161056,0.33559341615306315,0.4941694208842781,0.47035191256762676,-0.18321956723640195,0.16652364931005673,-0.3245931235851769,-0.7411839530635856,-1.4253958698837061,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666679,0.0,Xavier Duursma,Port Adelaide,9.0,12696.0,0.0015761986,0.0005085157,0.00043176618,0.0025164806,0.0038885286,Port Adelaide,Gold Coast,89,51,Port Adelaide
12,10,22,1,5,4,0,4,11,10,0,1,1,4,1,0,0,1.0909090909090908,0.4782608695652174,0.9565217391304348,7,75.93,0,1,-31,31,0.0,2019,4,12.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.0,108.0,69.0,81.8,0.0,0.0,0.0,13.0,2.0,7.0,4.0,11.0,10.0,4.0,7.0,14.0,11.0,,0.7159090909090909,0.8522727272727273,0.8409090909090909,0.8863636363636364,0.7272727272727273,0.7954545454545454,0.875,0.4431818181818182,0.6590909090909091,0.7613636363636364,,0.5388620002798483,0.6072268454662483,1.18218257022167,1.1964009442949686,0.4201931103965652,1.0670130127309831,1.1678244612816688,-0.3316643603843753,0.2464210673498669,0.5400749259977007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Xavier Duursma,Port Adelaide,10.0,12696.0,0.01308572,0.0022229794,0.00033202107,0.01564072,0.01852774,Hawthorn,Port Adelaide,80,49,Port Adelaide
9,14,23,1,10,2,0,2,6,18,0,1,1,4,2,2,3,0.6,0.25,0.8333333333333334,7,73.32000000000001,1,0,70,70,0.0,2019,1,12.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,92.0,80.0,87.0,0.0,0.0,0.0,9.0,9.0,19.0,12.0,26.0,8.0,8.0,7.0,19.0,13.0,,0.8068181818181818,0.6931818181818182,0.5568181818181818,0.7159090909090909,0.38636363636363635,0.8409090909090909,0.8181818181818182,0.4431818181818182,0.4431818181818182,0.7272727272727273,,0.854648971253793,0.3174866238343922,-0.15183344528489573,0.008367728124209743,-0.36223203301101603,0.7689632490646422,0.8256126480432324,-0.32631845144098587,-0.2906357236343492,0.5246996377341268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666679,0.0,Xavier Duursma,Port Adelaide,11.0,12696.0,0.0073711434,0.0046175234,0.0018845344,0.013873201,0.022259792,St Kilda,Port Adelaide,69,139,Port Adelaide
10,11,21,0,10,1,0,1,7,14,1,1,0,0,3,0,3,0.8333333333333334,0.3181818181818182,0.8181818181818182,1,63.34,0,1,-21,21,0.0,2019,4,2.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,64.0,84.0,61.9,0.0,0.0,0.0,11.0,15.0,15.0,13.0,20.0,11.0,35.0,6.0,31.0,41.0,,0.75,0.3522727272727273,0.625,0.6363636363636364,0.5454545454545454,0.7613636363636364,0.19318181818181818,0.45454545454545453,0.19318181818181818,0.09090909090909091,,0.4816783249870634,-0.4932964390243645,0.011670957943099467,-0.23167923717512431,0.11695397096794445,0.5839412436891329,-0.9120021099804967,-0.2862990038380057,-0.9509424533130073,-1.2035840325071605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999999,0.0,Xavier Duursma,Port Adelaide,13.0,12696.0,0.0011414192,0.00028066005,0.00011853514,0.0015406144,0.0020583447,Fremantle,Port Adelaide,100,79,Port Adelaide
10,10,20,0,5,2,0,2,8,12,0,1,0,0,1,1,3,0.9090909090909091,0.38095238095238093,0.8095238095238095,1,51.62,1,0,11,11,0.0,2019,3,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,75.0,83.0,65.0,0.0,0.0,0.0,12.0,14.0,16.0,12.0,16.0,23.0,29.0,6.0,29.0,23.0,,0.7386363636363636,0.36363636363636365,0.625,0.7045454545454546,0.6590909090909091,0.5,0.2840909090909091,0.45454545454545453,0.3068181818181818,0.5,,0.5414146763145885,-0.5892282391856543,0.30201094231226666,0.0,0.1317881535145071,-0.014423159499135417,-0.7475216098478524,-0.32122302069585107,-0.6279542888536832,-0.27538694032683786,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,Xavier Duursma,Port Adelaide,14.0,12696.0,0.0022918594,0.0006667491,0.0005341705,0.0034927789,0.005227869,Port Adelaide,Geelong,67,56,Port Adelaide
8,3,11,0,3,3,0,3,4,8,0,0,0,3,1,2,2,2.0,0.3333333333333333,0.75,3,35.64,0,1,-25,25,0.0,2019,4,5.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,47.0,78.0,72.7,0.0,0.0,0.0,32.0,11.0,34.0,10.0,31.0,32.0,25.0,8.0,23.0,29.0,,0.2727272727272727,0.3977272727272727,0.20454545454545456,0.75,0.2840909090909091,0.29545454545454547,0.42045454545454547,0.4318181818181818,0.4318181818181818,0.36363636363636365,,-0.7040530295574767,-0.4771750101543053,-0.8158309580323725,0.5152771303693403,-0.5308019589526106,-0.7333232257733219,-0.2608548637985594,-0.34523635424893595,-0.4213164027444081,-0.5443340459854195,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4523809523809526,0.0,Xavier Duursma,Port Adelaide,15.0,12696.0,0.00013279541,2.6772188e-05,1.2277335e-05,0.00017184493,0.00022317178,Port Adelaide,Western Bulldogs,41,66,Port Adelaide
15,7,22,0,8,0,0,1,3,18,1,0,0,4,1,2,1,1.875,0.13043478260869565,0.9130434782608695,4,43.15,1,0,57,57,0.0,2019,1,0.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,66.0,80.0,72.7,0.0,0.0,0.0,15.0,15.0,38.0,15.0,7.0,30.0,17.0,9.0,40.0,42.0,,0.6704545454545454,0.3522727272727273,0.11363636363636363,0.5909090909090909,0.8181818181818182,0.3409090909090909,0.6022727272727273,0.42045454545454547,0.06818181818181818,0.06818181818181818,,0.508570468335859,-0.5964339721570215,-0.915703651168759,-0.265845998252857,0.8853328812178807,-0.3800922251989131,0.14394953077330608,-0.36787942503240034,-1.4908092894127876,-1.633162443239493,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333321,0.0,Xavier Duursma,Port Adelaide,16.0,12696.0,0.00235564,0.0005948951,0.0006008035,0.0035513388,0.005347841,Adelaide,Port Adelaide,44,101,Port Adelaide
9,15,24,1,4,2,0,1,8,16,1,1,0,2,2,1,3,0.5625,0.32,0.84,4,53.07,0,1,-38,38,0.0,2019,4,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,81.0,85.0,79.2,0.0,0.0,0.0,10.0,5.0,13.0,15.0,21.0,18.0,16.0,7.0,21.0,9.0,,0.7954545454545454,0.7613636363636364,0.7045454545454546,0.5795454545454546,0.48863636363636365,0.6136363636363636,0.5909090909090909,0.4431818181818182,0.4772727272727273,0.8181818181818182,,0.8790948228664538,0.5738698190161057,0.5182446996958806,-0.20376658867868006,-0.08313474196163685,0.15147197960366413,0.13932623580272374,-0.3326820009305267,-0.26667608134382814,0.7288949766827716,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,Xavier Duursma,Port Adelaide,18.0,12696.0,0.0020874245,0.0005455789,6.873765e-05,0.0027017412,0.0033847953,Richmond,Port Adelaide,101,63,Port Adelaide
