Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
10,13,23,0,4,6,0,6,14,9,0,0,1,3,2,2,4,0.7142857142857143,0.5833333333333334,0.7916666666666666,4,78.08,0,1,-65,65,0.0,2017,0,9.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,10.0,85.0,91.0,73.9,0.0,0.0,0.0,10.0,13.0,2.0,3.0,15.0,7.0,16.0,8.0,5.0,16.0,,0.7613636363636364,0.375,0.9772727272727273,0.9545454545454546,0.6590909090909091,0.8636363636363636,0.6136363636363636,0.4318181818181818,0.8863636363636364,0.6590909090909091,,0.912295967720535,-0.48157325558823405,2.2781303609947243,2.2659545786712654,0.18932878968493266,0.9383423926006053,-0.006246183190328948,-0.3473144816698652,1.1175342122567373,0.17089364334245047,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Kerridge,Carlton,19.0,12052.0,0.0012987284,0.00035878434,4.8773636e-05,0.0017062863,0.002162618
15,4,19,0,6,2,0,2,4,14,0,0,0,4,7,1,6,3.0,0.2,0.65,4,44.86,0,1,-8,8,0.0,2017,2,3.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,57.0,81.0,57.9,0.0,0.0,0.0,15.0,16.0,26.0,9.0,6.0,24.0,17.0,8.0,20.0,34.0,,0.6818181818181818,0.3409090909090909,0.3409090909090909,0.75,0.875,0.4772727272727273,0.5909090909090909,0.4318181818181818,0.4431818181818182,0.25,,0.3522385421473358,-0.5881826308187681,-0.5454676970230018,0.17656421292755434,1.146510943132454,-0.22496790796702915,0.08013403884990035,-0.35378155229523606,-0.3990973813994232,-0.786877517462779,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Kerridge,Carlton,20.0,12052.0,0.0008801638,0.00026491744,0.00015750194,0.0013025831,0.0018825044
9,15,24,0,7,6,0,3,9,17,0,0,2,2,2,0,2,0.5625,0.36,0.88,4,74.33000000000001,0,1,-17,17,1.0,2017,4,12.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,103.0,86.0,83.3,0.0,0.0,0.0,3.0,16.0,8.0,8.0,21.0,6.0,15.0,5.0,3.0,9.0,,0.9204545454545454,0.3409090909090909,0.8295454545454546,0.7954545454545454,0.45454545454545453,0.8863636363636364,0.6590909090909091,0.8977272727272727,0.9318181818181818,0.8181818181818182,,1.4015292383999167,-0.5351855228072548,0.8738830948719281,0.5774081433182107,-0.13410622003373984,1.102200493762873,0.026244867106189045,0.37487851616952506,1.6957673081367515,0.9565918891543576,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,Sam Kerridge,Carlton,21.0,12052.0,0.025217056,0.006854767,0.0013667595,0.033438582,0.04302687
12,12,24,0,6,7,0,5,13,12,0,0,0,0,4,0,5,0.9230769230769231,0.52,0.76,0,78.56,1,0,7,7,0.0,2017,3,9.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,8.0,95.0,89.0,70.8,0.0,0.0,0.0,9.0,19.0,3.0,5.0,15.0,6.0,36.0,7.0,3.0,18.0,,0.8068181818181818,0.3068181818181818,0.9545454545454546,0.8863636363636364,0.6363636363636364,0.8863636363636364,0.11363636363636363,0.4431818181818182,0.9204545454545454,0.6136363636363636,,0.753291256257336,-0.751059906501707,1.7311083611248606,1.3739791744095025,0.3641129074811041,1.2238239909051862,-1.202030356397956,-0.3298532999167788,1.8133793350294414,0.07636927988852275,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,11.000000000000002,0.0,Sam Kerridge,Carlton,22.0,12052.0,0.03217579,0.006136825,0.005765742,0.044078358,0.061746668
5,11,16,0,3,6,0,0,6,10,0,0,0,1,0,0,4,0.4166666666666667,0.35294117647058826,0.7058823529411765,1,46.83,0,1,-81,81,0.0,2017,0,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,63.0,84.0,87.5,0.0,0.0,0.0,20.0,14.0,17.0,27.0,34.0,24.0,34.0,8.0,2.0,33.0,,0.5227272727272727,0.36363636363636365,0.6022727272727273,0.2159090909090909,0.20454545454545456,0.4772727272727273,0.20454545454545456,0.4318181818181818,0.9545454545454546,0.2727272727272727,,-0.05519436275092398,-0.3944887634308237,-0.03476655116875731,-0.6855623790846566,-1.0442207260385985,-0.28097150027843937,-0.7500441511420678,-0.34523635424893595,1.9624175790565288,-0.634569800621988,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.083333333333332,0.0,Sam Kerridge,Carlton,23.0,12052.0,0.00010803602,9.973891e-06,6.510716e-06,0.00012452062,0.00014751595
5,5,10,1,3,1,0,0,6,3,1,1,0,1,0,0,3,0.8333333333333334,0.5454545454545454,0.6363636363636364,3,39.29,1,0,43,43,0.0,2017,1,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,38.0,73.0,60.0,0.0,0.0,0.0,32.0,10.0,18.0,26.0,35.0,33.0,24.0,8.0,33.0,39.0,,0.25,0.6704545454545454,0.5568181818181818,0.22727272727272727,0.19318181818181818,0.2727272727272727,0.4090909090909091,0.4318181818181818,0.17045454545454544,0.125,,-0.7899177078107571,0.22515152939049207,-0.14815578442738742,-0.769980905647803,-0.8364064220162265,-0.6186079146120258,-0.39922594748842183,-0.33350558808969705,-0.988180298648717,-1.0093241711856624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,1.0,12263.0,0.0002961797,0.000109968416,4.7686695e-05,0.0004538348,0.0006591766
9,4,13,1,5,2,0,0,3,9,1,2,0,2,0,1,1,1.8,0.21428571428571427,0.8571428571428571,5,47.78,0,1,-3,3,0.0,2017,2,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,80.0,69.2,0.0,0.0,0.0,28.0,7.0,39.0,26.0,19.0,20.0,11.0,8.0,22.0,29.0,,0.36363636363636365,0.7840909090909091,0.11363636363636363,0.22727272727272727,0.5340909090909091,0.5681818181818182,0.7386363636363636,0.4318181818181818,0.4090909090909091,0.36363636363636365,,-0.4859565096328656,0.6591168439298162,-1.0382229270058851,-0.7947848803079205,-0.1524086665362537,-0.20957919656983945,0.39086307271972964,-0.32985329991677875,-0.4010107174350299,-0.6354062482481647,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,9.0,12263.0,0.00025023805,8.413536e-05,3.113623e-05,0.00036550965,0.00051191746
8,4,12,1,3,3,0,1,4,8,0,2,1,2,1,2,5,1.6,0.3076923076923077,0.5384615384615384,6,48.21,1,0,15,15,0.0,2017,3,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,60.0,82.0,66.7,0.0,0.0,0.0,34.0,6.0,35.0,14.0,24.0,25.0,10.0,7.0,17.0,27.0,,0.23863636363636365,0.7840909090909091,0.18181818181818182,0.5113636363636364,0.4431818181818182,0.45454545454545453,0.75,0.4431818181818182,0.5113636363636364,0.4090909090909091,,-0.7687555173444084,0.6849634878172668,-0.8572071478962277,-0.31951990374466527,-0.3800125946412367,-0.2626779211153747,0.6911348974648092,-0.3280715917503937,-0.1297763756593546,-0.36662005179001794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,10.0,12263.0,0.00045286585,0.00015319874,0.00010714086,0.00071320543,0.0010806859
9,2,11,0,7,5,0,0,2,9,0,1,1,2,0,0,2,3.0,0.16666666666666666,0.75,4,55.26,1,0,35,35,0.0,2017,5,-1.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,78.0,63.6,0.0,0.0,0.0,40.0,18.0,39.0,25.0,18.0,13.0,15.0,7.0,4.0,44.0,,0.10227272727272728,0.3181818181818182,0.10227272727272728,0.23863636363636365,0.5681818181818182,0.7272727272727273,0.5795454545454546,0.4431818181818182,0.8863636363636364,0.022727272727272728,,-1.0772402172657185,-0.7141121798521025,-1.3249702489039086,-0.7261260395728241,-0.1586054808509954,0.17060051992221997,0.06276847394861292,-0.32985329991677875,1.0238856730686003,-1.7431853695222022,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,11.0,12263.0,0.00035325714,0.00019118084,7.785173e-05,0.0006222897,0.00096917397
12,7,19,1,6,1,0,1,6,12,0,1,2,5,0,2,3,1.5,0.3,0.8,9,59.690000000000005,0,1,-9,9,0.0,2017,2,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,62.0,76.0,52.6,0.0,0.0,0.0,18.0,5.0,23.0,20.0,14.0,17.0,1.0,8.0,32.0,31.0,,0.5681818181818182,0.7613636363636364,0.4318181818181818,0.48863636363636365,0.6704545454545454,0.6363636363636364,0.9886363636363636,0.4318181818181818,0.2159090909090909,0.3181818181818182,,0.32753977185754957,0.751059906501707,-0.23127743384868987,-0.33346481021789615,0.4778259361514312,0.30063266124307564,2.2661671640695804,-0.35601888553782657,-0.8631252365765066,-0.6433542544550523,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,13.0,12263.0,0.0015030734,0.00033187002,0.00024782424,0.0020827677,0.0029102862
15,6,21,0,5,5,0,0,6,15,0,0,2,6,2,0,4,2.142857142857143,0.2727272727272727,0.7727272727272727,8,62.449999999999996,1,0,26,26,0.0,2017,5,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,95.0,87.0,71.4,0.0,0.0,0.0,12.0,14.0,16.0,23.0,3.0,14.0,5.0,7.0,4.0,11.0,,0.7386363636363636,0.36363636363636365,0.5681818181818182,0.26136363636363635,0.9318181818181818,0.7045454545454546,0.8977272727272727,0.4431818181818182,0.9204545454545454,0.7727272727272727,,0.6810618049921401,-0.5679074619935733,0.08137336583732432,-0.6447201919270324,1.3845283450628867,0.4513593416720263,1.312246949689386,-0.3494306006425467,1.3798278720801855,0.7345152765561163,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,14.0,12263.0,0.006910673,0.0030206407,0.0011166921,0.011048006,0.01630203
8,5,13,1,4,5,0,0,5,7,0,2,1,3,2,0,0,1.3333333333333333,0.35714285714285715,0.9285714285714286,7,62.06999999999999,1,0,13,13,0.0,2017,3,11.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,70.0,81.0,69.2,0.0,0.0,0.0,31.0,4.0,28.0,26.0,28.0,15.0,4.0,8.0,6.0,21.0,,0.2727272727272727,0.8068181818181818,0.3068181818181818,0.22727272727272727,0.3409090909090909,0.6818181818181818,0.8977272727272727,0.4318181818181818,0.8068181818181818,0.5454545454545454,,-0.6847450968665862,0.8158555965971472,-0.5750524807132742,-0.7101593879858896,-0.49851920695877755,0.1846728219384155,1.0226566809951048,-0.3353778300026211,0.7923501177164327,0.22288912796921603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,15.0,12263.0,0.00067176233,0.00030191935,0.00013206319,0.0011057449,0.0016717906
6,4,10,1,6,1,0,1,4,6,2,2,0,3,0,1,0,1.2,0.36363636363636365,0.9090909090909091,6,52.849999999999994,0,1,-67,67,0.0,2017,0,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,84.0,80.0,0.0,0.0,0.0,35.0,8.0,28.0,16.0,30.0,23.0,13.0,6.0,30.0,18.0,,0.20454545454545456,0.7045454545454546,0.3181818181818182,0.5568181818181818,0.3181818181818182,0.5,0.7045454545454546,0.45454545454545453,0.2159090909090909,0.6136363636363636,,-0.9018336385553511,0.2880240345639707,-0.6243383274260091,-0.24021817740549606,-0.6341268429728625,-0.07649847011131275,0.43076275633763894,-0.32289488045257697,-0.8468115254170895,0.2667020221450715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Lloyd,Richmond,16.0,12263.0,8.86704e-05,1.904081e-05,5.6809727e-06,0.00011339218,0.00014379492
13,8,21,0,2,2,0,1,12,7,0,0,0,2,6,4,2,1.4444444444444444,0.5454545454545454,0.8636363636363636,2,50.36,1,0,2,2,0.0,2017,3,12.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,106.0,88.0,71.4,0.0,0.0,0.0,10.0,21.0,5.0,14.0,6.0,21.0,28.0,7.0,28.0,15.0,,0.7840909090909091,0.2840909090909091,0.8863636363636364,0.5681818181818182,0.875,0.5454545454545454,0.3181818181818182,0.4431818181818182,0.3068181818181818,0.6818181818181818,,0.730683989039528,-0.7644921196747722,1.1452261646238566,-0.2887519161903994,1.0083778631480071,-0.12560491239431432,-0.6928251138841333,-0.3372819667637485,-0.6443727835078155,0.31035418684349314,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,1.0,12162.0,0.00578388,0.0017218282,0.000645439,0.0081511475,0.011163854
10,11,21,0,4,1,0,2,5,15,0,1,0,1,1,4,1,0.8333333333333334,0.22727272727272727,0.9090909090909091,2,38.29,0,1,-27,27,0.0,2017,4,11.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,83.0,83.0,81.0,0.0,0.0,0.0,10.0,19.0,26.0,9.0,22.0,34.0,26.0,6.0,30.0,15.0,,0.7840909090909091,0.3068181818181818,0.32954545454545453,0.7613636363636364,0.5113636363636364,0.25,0.3409090909090909,0.45454545454545453,0.23863636363636365,0.6818181818181818,,0.53037954453421,-0.6374080115063223,-0.5416985553253715,0.14891878716652598,-0.023696686545427646,-0.6556122942182742,-0.6738284300410179,-0.32985329991677875,-0.6823499486180798,0.3348019545254916,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,2.0,12162.0,0.0005152741,0.00016408434,3.9690425e-05,0.0007190489,0.0009625141
11,12,23,0,7,1,0,0,5,17,1,0,0,1,6,3,2,0.8461538461538461,0.20833333333333334,0.875,1,43.33,0,1,-31,31,0.0,2017,4,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,82.0,85.0,78.3,0.0,0.0,0.0,8.0,21.0,24.0,27.0,11.0,28.0,35.0,8.0,29.0,20.0,,0.8181818181818182,0.2840909090909091,0.3977272727272727,0.2159090909090909,0.7386363636363636,0.38636363636363635,0.17045454545454544,0.4318181818181818,0.22727272727272727,0.5568181818181818,,0.9053546499287652,-0.7792940546847592,-0.43320635216955183,-0.701879841947067,0.30644920439949047,-0.4275669170401079,-0.9936626724999158,-0.32631845144098587,-0.8585365223507899,-0.03613911622750095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,3.0,12162.0,0.0017847556,0.0003689344,8.558815e-05,0.002239278,0.0027793888
19,5,24,0,7,1,0,1,3,21,0,0,0,7,4,1,1,3.1666666666666665,0.12,0.92,7,47.529999999999994,0,1,-52,52,0.0,2017,0,7.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,96.0,89.0,87.5,0.0,0.0,0.0,6.0,18.0,32.0,14.0,2.0,21.0,5.0,8.0,29.0,26.0,,0.8863636363636364,0.3181818181818182,0.2159090909090909,0.5909090909090909,0.9659090909090909,0.5454545454545454,0.8977272727272727,0.4318181818181818,0.2727272727272727,0.4318181818181818,,1.2377555589143183,-0.6171099120403513,-0.7276698630550482,-0.24006287563470893,2.062544726306464,-0.09453211183955533,0.8895618724184131,-0.3838095570586982,-0.6784781560509935,-0.13693681942085806,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,4.0,12162.0,0.0023640112,0.00085366756,0.000107162414,0.0033248411,0.004392834
13,10,23,0,7,6,0,1,3,20,0,0,1,3,1,4,1,1.1818181818181819,0.125,0.9166666666666666,4,57.230000000000004,0,1,-32,32,0.0,2017,4,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,92.0,81.0,78.3,0.0,0.0,0.0,9.0,22.0,31.0,17.0,7.0,18.0,21.0,7.0,7.0,25.0,,0.8068181818181818,0.2727272727272727,0.2727272727272727,0.5227272727272727,0.8295454545454546,0.6136363636363636,0.48863636363636365,0.4431818181818182,0.8522727272727273,0.45454545454545453,,0.733073142919509,-0.7782952969821737,-0.7950117030242598,-0.3544006508580241,0.6385929797384853,0.04915842722634356,-0.12193289151846412,-0.3280715917503937,1.187123667578056,-0.0799799964973846,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,5.0,12162.0,0.0013307456,0.00040841865,6.727154e-05,0.0018064359,0.0023493974
12,7,19,0,5,2,1,0,4,15,0,0,0,1,3,4,5,1.5,0.2,0.7,1,37.92,0,1,-83,83,0.0,2017,0,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,64.0,86.0,63.2,0.0,0.0,0.0,22.0,19.0,30.0,28.0,13.0,33.0,33.0,8.0,15.0,34.0,,0.5113636363636364,0.3068181818181818,0.29545454545454547,0.20454545454545456,0.7045454545454546,0.2727272727272727,0.19318181818181818,0.4318181818181818,0.625,0.25,,0.17555195932765463,-0.6326414281307733,-0.5259877800075461,-0.8622593591726025,0.5680157630795558,-0.5844905086346394,-0.9867514004195758,-0.3353778300026211,-0.022590950611953653,-0.7107912335683509,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,6.0,12162.0,0.00017346645,2.1245234e-05,1.2661995e-05,0.00020737368,0.0002539429
10,5,15,0,6,2,0,0,5,11,0,0,0,3,2,6,1,1.6666666666666667,0.3125,0.875,3,46.06,0,1,-54,54,0.0,2017,0,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,74.0,90.0,60.0,0.0,0.0,0.0,24.0,20.0,18.0,25.0,13.0,23.0,22.0,7.0,17.0,14.0,,0.42045454545454547,0.29545454545454547,0.5113636363636364,0.23863636363636365,0.6363636363636364,0.5,0.45454545454545453,0.4431818181818182,0.5,0.7045454545454546,,-0.26637507239159797,-0.5440410254637121,-0.2791708368268541,-0.7300421952125501,0.1386759752699724,-0.23686955854144998,-0.2921602771181859,-0.31957686813352204,-0.228890856363426,0.3581648368166801,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,7.0,12162.0,0.00023188915,5.1482755e-05,1.1072934e-05,0.00029444482,0.00036807344
6,6,12,0,2,0,0,1,6,5,0,0,0,0,4,1,2,0.8571428571428571,0.46153846153846156,0.7692307692307693,0,24.1,0,1,-38,38,0.0,2017,4,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,43.0,85.0,75.0,0.0,0.0,0.0,28.0,21.0,20.0,16.0,30.0,39.0,41.0,8.0,39.0,29.0,,0.36363636363636365,0.2840909090909091,0.5568181818181818,0.5454545454545454,0.29545454545454547,0.13636363636363635,0.056818181818181816,0.4318181818181818,0.07954545454545454,0.36363636363636365,,-0.5105737290345359,-0.7850891102939404,-0.08183370490486733,-0.3283208255819249,-0.6621391531007434,-1.0095703443328947,-1.3568980606532475,-0.38380955705869824,-1.1114323204587047,-0.4695006014440993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Mayes,Brisbane Lions,8.0,12162.0,0.00012082798,0.00012322779,2.0720732e-05,0.0002647765,0.00042944576
13,7,20,0,4,0,0,0,7,11,0,0,0,1,4,4,3,1.625,0.3333333333333333,0.8095238095238095,1,35.6,0,1,-80,80,0.0,2017,0,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,70.0,87.0,80.0,0.0,0.0,0.0,15.0,15.0,16.0,28.0,12.0,35.0,32.0,10.0,43.0,18.0,,0.6590909090909091,0.3522727272727273,0.5568181818181818,0.20454545454545456,0.7045454545454546,0.22727272727272727,0.20454545454545456,0.4090909090909091,0.03409090909090909,0.6022727272727273,,0.22266477291672154,-0.577146304836833,-0.0178821592126684,-0.7398098067115279,0.5069977355883991,-0.7461757595663877,-0.9391234917346027,-0.4349165392996865,-1.4603247585276153,0.09321980088594388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666679,0.0,Sam Mayes,Brisbane Lions,9.0,12162.0,0.0001412912,4.335767e-05,1.632544e-05,0.00020097432,0.00027698287
16,4,20,0,4,2,0,1,4,14,1,0,0,1,6,2,3,3.2,0.19047619047619047,0.8095238095238095,1,32.91,0,1,-45,45,0.0,2017,0,4.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,66.0,85.0,70.0,0.0,0.0,0.0,10.0,22.0,29.0,15.0,5.0,36.0,37.0,8.0,24.0,36.0,,0.7613636363636364,0.2727272727272727,0.2840909090909091,0.6022727272727273,0.8863636363636364,0.20454545454545456,0.13636363636363635,0.4318181818181818,0.4090909090909091,0.20454545454545456,,0.4048108459072886,-0.7375170889226199,-0.5827787911201837,-0.24662951241897188,1.2668012240727209,-0.823121328937907,-1.0567480041371737,-0.3629945229498814,-0.4360082057859565,-0.7703483268080407,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8333333333333357,0.0,Sam Mayes,Brisbane Lions,10.0,12162.0,0.0005512382,0.00016417782,3.4780165e-05,0.0007501962,0.0009839344
19,10,29,0,9,2,0,2,8,21,0,0,1,6,1,3,2,1.7272727272727273,0.26666666666666666,0.9,7,71.71,1,0,57,57,2.0,2017,1,14.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,103.0,84.0,82.8,0.0,0.0,0.0,4.0,19.0,10.0,9.0,4.0,10.0,6.0,5.0,23.0,7.0,,0.9318181818181818,0.3068181818181818,0.7727272727272727,0.75,0.9318181818181818,0.7954545454545454,0.8636363636363636,0.9090909090909091,0.3977272727272727,0.8636363636363636,,1.5470193701595691,-0.66593727815413,0.5067821147846486,0.12750779190563905,1.6739321353526495,0.8398938549472562,0.9635988892844132,0.6116275911359126,-0.4341640892235559,1.062241656297604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.083333333333332,0.0,Sam Mayes,Brisbane Lions,12.0,12162.0,0.08515372,0.029828737,0.00938682,0.12436928,0.17297167
15,10,25,0,10,3,0,1,10,16,0,0,0,2,1,5,3,1.3636363636363635,0.38461538461538464,0.8461538461538461,2,75.59,0,1,-40,40,0.0,2017,4,11.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,98.0,84.0,64.0,0.0,0.0,0.0,3.0,20.0,7.0,20.0,5.0,7.0,24.0,7.0,14.0,13.0,,0.9431818181818182,0.29545454545454547,0.8181818181818182,0.4318181818181818,0.8977272727272727,0.8636363636363636,0.4090909090909091,0.4431818181818182,0.6136363636363636,0.7272727272727273,,1.4237717086449155,-0.7490889039083414,0.9102101549938348,-0.4414191577173302,1.161417500185168,0.9063143369195394,-0.4834105579323842,-0.3179557706007147,0.0,0.4425793356207201,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-3.2333333333333307,0.0,Sam Mayes,Brisbane Lions,13.0,12162.0,0.013520882,0.0023324,0.00021413523,0.016067417,0.018828088
10,11,21,0,4,1,0,1,4,17,0,0,0,1,2,2,1,0.8333333333333334,0.18181818181818182,0.9090909090909091,1,29.979999999999997,0,1,-60,60,0.0,2017,0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,77.0,83.0,81.0,0.0,0.0,0.0,8.0,21.0,27.0,13.0,16.0,32.0,32.0,7.0,23.0,27.0,,0.8068181818181818,0.2840909090909091,0.375,0.5681818181818182,0.6477272727272727,0.29545454545454547,0.20454545454545456,0.4431818181818182,0.3522727272727273,0.4090909090909091,,0.6418352841811024,-0.6906765599122925,-0.47978344142566326,-0.294942527821005,0.2894127611659602,-0.7141298449051454,-0.8717518797509435,-0.32289488045257697,-0.5582298721819882,-0.3369818563465691,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.6666666666666643,0.0,Sam Mayes,Brisbane Lions,14.0,12162.0,0.0003696597,7.546371e-05,1.3689226e-05,0.00045881263,0.0005616548
