Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
13,8,21,0,7,2,0,1,8,13,0,0,0,3,5,4,3,1.4444444444444444,0.36363636363636365,0.8181818181818182,3,58.11,0,1,-9,9,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23.0,5.0,17.0,10.0,16.0,25.0,8.0,15.0,,,0.7386363636363636,0.26136363636363635,0.8522727272727273,0.5568181818181818,0.7727272727272727,0.6590909090909091,0.4090909090909091,0.4318181818181818,0.6136363636363636,,,0.6819632010109681,-0.8508158186128714,0.7209298801040086,-0.20728507837088397,0.628644577874432,0.3431005638979543,-0.3991794146373093,-0.35378155229523606,-0.0979964807383061,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sean Dempster,St Kilda,8.0,4073.0,0.004838652,0.0030018813,0.00043586362,0.008276396,0.012150005
4,8,12,0,3,0,0,0,4,8,0,0,0,1,1,4,3,0.4444444444444444,0.3076923076923077,0.6923076923076923,1,23.549999999999997,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,19.0,21.0,24.0,35.0,40.0,34.0,7.0,33.0,,,0.3977272727272727,0.3068181818181818,0.4318181818181818,0.25,0.18181818181818182,0.11363636363636363,0.19318181818181818,0.4431818181818182,0.14772727272727273,,,-0.5166001247557995,-0.5583265921331221,-0.3699567148738695,-0.6879913179582542,-0.9917330095661728,-1.1142042171433884,-0.816318361204273,-0.3353778300026211,-1.1342988633951743,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sean Dempster,St Kilda,9.0,4073.0,0.0002733031,7.8545956e-05,1.5854896e-05,0.00036770396,0.0004779597
3,4,7,1,2,2,0,0,1,8,1,0,0,2,1,6,1,0.6,0.125,0.75,3,20.66,1,0,79,79,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,6.0,40.0,27.0,43.0,43.0,19.0,8.0,22.0,,,0.045454545454545456,0.7727272727272727,0.07954545454545454,0.2159090909090909,0.03409090909090909,0.045454545454545456,0.5,0.4318181818181818,0.4772727272727273,,,-1.3358757778778618,0.3924414730352732,-1.3920233774099107,-0.7538087663741821,-1.5816347204919992,-1.4398567390375345,-0.24457978580218778,-0.3866712520749599,-0.29374727177030746,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sean Dempster,St Kilda,10.0,4073.0,0.0037385882,0.00023792904,0.00014797518,0.0041244924,0.0046583717
6,2,8,0,4,6,0,1,3,5,1,0,0,3,0,2,6,2.0,0.3333333333333333,0.2222222222222222,3,45.08,0,1,-27,27,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,31.0,15.0,31.0,28.0,28.0,7.0,3.0,,,0.10227272727272728,0.3409090909090909,0.25,0.5454545454545454,0.26136363636363635,0.38636363636363635,0.32954545454545453,0.4431818181818182,0.9431818181818182,,,-1.2564949276719997,-0.5055913511386475,-0.724766279258245,-0.14877825833447364,-0.7262464104141924,-0.4017670413236779,-0.4257937159173913,-0.3316643603843752,2.1054907159584735,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sean Dempster,St Kilda,11.0,4073.0,0.00020838235,3.4045428e-05,1.5742902e-05,0.00025817068,0.0003237019
9,3,12,0,5,1,0,1,3,8,0,0,0,1,3,1,1,2.25,0.23076923076923078,0.8461538461538461,1,30.63,0,1,-35,35,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,35.0,17.0,19.0,38.0,36.0,6.0,30.0,,,0.32954545454545453,0.3409090909090909,0.18181818181818182,0.5113636363636364,0.5568181818181818,0.1590909090909091,0.17045454545454544,0.45454545454545453,0.26136363636363635,,,-0.49171234291559324,-0.5962197838962376,-0.837080472808028,-0.28722721546163743,0.03390592533129517,-0.9207556380679229,-0.9709263033527673,-0.2820536256049289,-0.714598909111362,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.666666666666666,0.0,Sean Dempster,St Kilda,12.0,4073.0,0.000286481,0.00010834372,2.5251196e-05,0.0004200759,0.00057892204
9,9,18,0,7,2,0,3,4,13,0,0,0,1,1,4,2,0.9,0.21052631578947367,0.8421052631578947,1,43.41,1,0,8,8,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,21.0,5.0,19.0,26.0,27.0,7.0,15.0,,,0.6590909090909091,0.3977272727272727,0.4318181818181818,0.8636363636363636,0.5340909090909091,0.4318181818181818,0.32954545454545453,0.4431818181818182,0.5454545454545454,,,0.2603125306940352,-0.4203878160920181,-0.35736654824561376,1.3274978163915818,-0.14724841310799688,-0.27923822232904555,-0.6487072837147465,-0.33921891442523394,-0.16720630149933924,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333332,0.0,Sean Dempster,St Kilda,13.0,4073.0,0.005084691,0.0012962493,0.0012650354,0.007645976,0.011472296
11,9,20,0,9,3,0,1,3,17,0,0,0,1,2,2,3,1.1,0.14285714285714285,0.8095238095238095,1,50.489999999999995,1,0,15,15,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,29.0,15.0,11.0,14.0,28.0,8.0,8.0,,,0.7045454545454546,0.3409090909090909,0.2727272727272727,0.5795454545454546,0.7272727272727273,0.7045454545454546,0.2727272727272727,0.4318181818181818,0.7386363636363636,,,0.5432856669909987,-0.561652736634445,-0.7288548715740115,-0.17888498168327435,0.488471938028838,0.1302659025259408,-0.7378536461144977,-0.38690680524272314,0.5818448221444027,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5,0.0,Sean Dempster,St Kilda,14.0,4073.0,0.0046872105,0.0024478147,0.0021090969,0.009244122,0.01591013
4,8,12,0,2,5,0,1,3,9,0,0,0,1,2,3,5,0.4444444444444444,0.23076923076923078,0.5384615384615384,1,31.85,1,0,32,32,3.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,34.0,16.0,39.0,37.0,33.0,4.0,4.0,,,0.3977272727272727,0.3181818181818182,0.19318181818181818,0.5568181818181818,0.11363636363636363,0.18181818181818182,0.18181818181818182,0.9090909090909091,0.9090909090909091,,,-0.5490656883778952,-0.6104533613825349,-0.7924397955533279,-0.21339859705934436,-1.1773330410024596,-0.8231662091134275,-0.8742500246361445,1.314682257054864,1.4425428204883382,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.5666666666666664,0.0,Sean Dempster,St Kilda,15.0,4073.0,0.006307111,0.003287071,0.0006576619,0.010251843,0.014854238
11,3,14,1,4,4,0,0,6,8,0,0,0,2,0,4,2,2.75,0.4,0.8,3,47.769999999999996,1,0,30,30,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,14.0,31.0,12.0,22.0,22.0,8.0,4.0,,,0.38636363636363635,0.75,0.6704545454545454,0.17045454545454544,0.7045454545454546,0.5227272727272727,0.5,0.4318181818181818,0.8863636363636364,,,-0.3375627709699094,0.22949447710365797,0.33906192230228016,-0.8247549657126683,0.4156680815389045,-0.004262549247430028,-0.27391827093986393,-0.3372819667637485,1.3301870844523502,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,-0.33333333333333215,0.0,Sean Dempster,St Kilda,16.0,4073.0,0.0066550677,0.0029124054,0.0035030802,0.013070554,0.02298912
8,1,9,0,5,1,0,1,1,8,0,0,1,4,1,4,1,4.0,0.1,0.8,5,31.53,0,1,-17,17,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,41.0,19.0,22.0,34.0,10.0,5.0,28.0,,,0.125,0.3409090909090909,0.056818181818181816,0.5113636363636364,0.48863636363636365,0.25,0.7727272727272727,0.4659090909090909,0.25,,,-0.989043082620779,-0.5351855228072548,-1.7653293659946956,-0.30401410540166196,-0.20372717827032294,-0.7910723210849361,0.34028488301593973,-0.2962821106634536,-0.7947848803079205,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,1.7142857142857135,0.0,Sean Dempster,St Kilda,17.0,4073.0,0.0006456674,9.377554e-05,3.0602874e-05,0.00077004574,0.00092502707
4,6,10,0,1,4,0,2,4,6,0,0,0,2,1,0,3,0.5714285714285714,0.36363636363636365,0.6363636363636364,2,29.92,1,0,8,8,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,20.0,27.0,10.0,39.0,39.0,26.0,9.0,11.0,,,0.23863636363636365,0.29545454545454547,0.3522727272727273,0.7045454545454546,0.125,0.13636363636363635,0.375,0.42045454545454547,0.6931818181818182,,,-0.8120257700011118,-0.7347381207263165,-0.48742413634976706,0.25964145339907807,-1.0723515118197453,-1.068658411287779,-0.6191599753104332,-0.3494306006425468,0.33546351928650475,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,2.416666666666666,0.0,Sean Dempster,St Kilda,18.0,4073.0,0.0013480086,0.00024124271,0.0001209429,0.0017101943,0.0021933229
6,8,14,0,3,7,0,0,5,10,0,0,0,0,2,1,2,0.6666666666666666,0.3333333333333333,0.8,0,45.260000000000005,0,1,-14,14,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,20.0,27.0,32.0,24.0,36.0,8.0,1.0,,,0.4090909090909091,0.3409090909090909,0.5,0.2159090909090909,0.25,0.4772727272727273,0.11363636363636363,0.4318181818181818,0.9659090909090909,,,-0.2668049519643707,-0.6227286615465703,-0.2438231291088518,-0.7028812499921859,-0.7569207029851767,-0.24672234994895081,-1.0251937530611324,-0.33921891442523394,2.077786747752494,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,2.0555555555555554,0.0,Sean Dempster,St Kilda,19.0,4073.0,0.001085708,0.00021725004,6.366578e-05,0.0013666239,0.0017112055
6,10,16,0,2,0,0,0,7,9,0,0,0,3,1,1,1,0.5454545454545454,0.4117647058823529,0.8823529411764706,3,31.9,1,0,43,43,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,8.0,26.0,32.0,37.0,20.0,7.0,36.0,,,0.45454545454545453,0.36363636363636365,0.8181818181818182,0.22727272727272727,0.2159090909090909,0.18181818181818182,0.48863636363636365,0.4431818181818182,0.11363636363636363,,,-0.15113722657127995,-0.49719042470719016,0.7007805999853617,-0.7528877391431599,-0.8779766454802342,-0.8186900122317554,-0.2700882073574244,-0.33537783000262117,-1.1244966362136901,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,0.7666666666666657,0.0,Sean Dempster,St Kilda,20.0,4073.0,0.00874378,0.0023825236,0.0012263665,0.01235267,0.017187927
6,9,15,0,4,2,1,0,4,11,0,1,0,2,2,2,0,0.6,0.25,0.9375,3,41.53,1,0,48,48,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,21.0,25.0,32.0,33.0,19.0,8.0,21.0,,,0.4318181818181818,0.36363636363636365,0.42045454545454547,0.23863636363636365,0.22727272727272727,0.2727272727272727,0.5227272727272727,0.4318181818181818,0.42045454545454547,,,-0.3119733640145673,-0.5679074619935733,-0.3739399597769569,-0.7720046156466535,-0.7644259919466126,-0.5058900747730883,-0.1036479807400438,-0.3838095570586982,-0.29903684661047436,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,-0.5909090909090917,0.0,Sean Dempster,St Kilda,21.0,4073.0,0.002942977,0.0011625893,0.00035077622,0.004456342,0.006320484
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2.93,1,0,108,108,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,15.0,43.0,30.0,44.0,44.0,40.0,8.0,30.0,,,0.022727272727272728,0.3522727272727273,0.03409090909090909,0.18181818181818182,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.4318181818181818,0.23863636363636365,,,-2.2137401159804617,-0.45430114423332096,-1.7163311932881389,-0.9348872726481101,-1.746049696235548,-1.8331679306591586,-1.0416481121582721,-0.3411896263029019,-0.7480377966475448,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.25,0.0,0.0,Sean Dempster,St Kilda,22.0,4073.0,0.0012560292,0.00011721902,3.669234e-05,0.0014099407,0.0016005442
2,2,4,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0.6666666666666666,0.6,0.8,0,14.98,1,0,26,26,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,18.0,34.0,30.0,43.0,42.0,38.0,9.0,32.0,,,0.045454545454545456,0.3181818181818182,0.19318181818181818,0.18181818181818182,0.045454545454545456,0.06818181818181818,0.09090909090909091,0.42045454545454547,0.20454545454545456,,,-1.8874832492485853,-0.5675671707909765,-0.9369047136233841,-0.9955894298721656,-1.6153221990231346,-1.46878524075855,-1.1093383496788818,-0.38101048426553025,-0.8591756197132419,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sean Rusling,Collingwood,1.0,4113.0,0.0020135778,0.00015013418,9.2350696e-05,0.0022560626,0.0025908984
2,5,7,1,2,2,9,3,3,3,0,2,0,0,0,4,1,0.3333333333333333,0.375,0.75,3,47.56999999999999,0,1,-30,30,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,29.0,3.0,43.0,16.0,20.0,6.0,9.0,,,0.056818181818181816,0.7386363636363636,0.3181818181818182,0.8863636363636364,0.03409090909090909,0.6590909090909091,0.45454545454545453,0.45454545454545453,0.7272727272727273,,,-1.4983651755613543,0.35838638820674434,-0.6879203117307111,1.2057031583754059,-1.66246161795272,0.09964110852290534,-0.32068969101326117,-0.297772252377243,0.3903944697232432,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,1.0,4094.0,0.0003355997,0.0001370531,4.3714157e-05,0.0005163669,0.00074084837
7,2,9,0,5,1,0,0,3,4,1,1,0,0,3,7,0,2.3333333333333335,0.3,0.9,1,34.44,0,1,-40,40,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.0,32.0,23.0,35.0,37.0,36.0,9.0,18.0,,,0.14772727272727273,0.3068181818181818,0.23863636363636365,0.26136363636363635,0.2159090909090909,0.18181818181818182,0.17045454545454544,0.42045454545454547,0.4090909090909091,,,-1.102990342626824,-0.6583174018008016,-0.7770782148053546,-0.6654920100104348,-0.7006742832403094,-0.9516884697518472,-1.0454174198063622,-0.4269073330902526,-0.42657187939857744,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,2.0,4094.0,0.00035749955,0.000109287554,3.411402e-05,0.00050090114,0.0006784167
6,0,6,1,3,3,1,0,0,5,0,1,1,4,0,1,3,6.0,0.0,0.42857142857142855,7,36.16,1,0,23,23,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6.0,43.0,26.0,31.0,32.0,6.0,7.0,6.0,,,0.10227272727272728,0.7272727272727273,0.03409090909090909,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.8636363636363636,0.4431818181818182,0.7954545454545454,,,-1.3353553820704187,0.2701570955828972,-1.735024828207068,-0.8310217248121289,-0.8110518076852805,-0.7548015647117902,0.9088121009639766,-0.321223020695851,0.5575047508829882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,4.0,4094.0,0.0016460315,0.0004167789,7.6820645e-05,0.002139631,0.0027100514
5,1,6,1,4,0,0,0,1,6,0,0,0,2,0,0,3,2.5,0.14285714285714285,0.42857142857142855,3,21.8,1,0,33,33,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,42.0,26.0,38.0,42.0,20.0,7.0,37.0,,,0.045454545454545456,0.8295454545454546,0.06818181818181818,0.22727272727272727,0.1590909090909091,0.06818181818181818,0.4772727272727273,0.4431818181818182,0.10227272727272728,,,-1.8049547212639994,0.348808700285865,-1.2624863619305526,-0.7885116609091789,-1.1829730423217626,-1.532769845383854,-0.227743903679095,-0.321223020695851,-1.1976712758840655,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,5.0,4094.0,0.0013507669,0.00016321818,7.0606206e-05,0.0015845912,0.0018890218
8,7,15,0,4,2,0,0,2,11,0,0,1,1,1,9,3,1.0,0.125,0.75,2,28.86,1,0,37,37,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,35.0,23.0,20.0,32.0,26.0,7.0,16.0,,,0.5,0.29545454545454547,0.14772727272727273,0.26136363636363635,0.5,0.29545454545454547,0.3522727272727273,0.4431818181818182,0.5681818181818182,,,-0.11498340648606346,-0.705764618460929,-0.8900531663886362,-0.6737676165199767,-0.2666380290986671,-0.7743853842407126,-0.5207858042498935,-0.3207293579230047,-0.09960530260024822,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,7.0,4094.0,0.003379905,0.00067124737,0.0003699932,0.004421145,0.005832379
5,7,12,0,4,0,0,0,1,9,0,0,0,1,1,2,4,0.625,0.07692307692307693,0.6153846153846154,1,18.5,0,1,-33,33,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,39.0,28.0,35.0,42.0,36.0,8.0,41.0,,,0.38636363636363635,0.3409090909090909,0.09090909090909091,0.20454545454545456,0.19318181818181818,0.06818181818181818,0.1590909090909091,0.4318181818181818,0.056818181818181816,,,-0.5461455448033145,-0.5209462741844753,-1.32520616541608,-0.8079641776362912,-0.7436831958457591,-1.6451910199845001,-0.9698601967958564,-0.33921891442523394,-1.3924839290942395,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,8.0,4094.0,0.0005670128,6.16013e-05,1.7271726e-05,0.0006458858,0.00074203056
10,9,19,0,4,1,2,2,7,11,0,0,0,1,3,5,5,1.0,0.35,0.7,1,41.55,1,0,9,9,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,7.0,9.0,20.0,27.0,32.0,7.0,28.0,,,0.7613636363636364,0.29545454545454547,0.8181818181818182,0.7159090909090909,0.5454545454545454,0.4090909090909091,0.20454545454545456,0.4431818181818182,0.2727272727272727,,,0.6867960930204182,-0.692980793408219,0.680003079511332,0.3585702870659404,0.23750361841099807,-0.36514831088365785,-0.7656903939759889,-0.3112473880718405,-0.6980912306483877,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,9.0,4094.0,0.00845422,0.0028231358,0.002511797,0.013789153,0.021635883
10,8,18,0,4,0,0,0,3,14,0,0,0,1,4,5,2,1.1111111111111112,0.15789473684210525,0.8421052631578947,1,24.2,0,1,-56,56,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,30.0,29.0,17.0,43.0,32.0,7.0,35.0,,,0.5,0.3181818181818182,0.26136363636363635,0.19318181818181818,0.6136363636363636,0.045454545454545456,0.22727272727272727,0.4431818181818182,0.125,,,0.08329065968442566,-0.600153573300123,-0.7253128325174946,-0.9189594112269618,0.28973510115402407,-1.309305977003705,-0.8443429795308496,-0.32985329991677875,-1.1115335442859595,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Setanta OhAilpin,Carlton,10.0,4094.0,0.00029298948,6.988092e-05,2.9807645e-05,0.00039267805,0.00052217423
3,6,9,0,4,2,0,0,1,8,0,0,0,0,1,10,0,0.42857142857142855,0.1,0.9,0,22.71,1,0,12,12,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,15.0,41.0,32.0,41.0,40.0,38.0,8.0,23.0,,,0.17045454545454544,0.3522727272727273,0.056818181818181816,0.1590909090909091,0.07954545454545454,0.11363636363636363,0.09090909090909091,0.4318181818181818,0.42045454545454547,,,-0.9842036485614141,-0.5896726936717939,-1.2879779840199646,-0.9311917573005842,-1.3703296312529316,-1.2740765495048516,-1.1985509866481325,-0.35378155229523606,-0.3898387881087092,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666666,0.0,Setanta OhAilpin,Carlton,11.0,4094.0,0.0053242133,0.0005091065,0.00017860568,0.0060119256,0.0068782433
10,6,16,0,5,1,0,0,6,8,1,0,0,0,2,8,1,1.4285714285714286,0.35294117647058826,0.8823529411764706,0,37.53,1,0,30,30,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,16.0,32.0,16.0,31.0,36.0,9.0,29.0,,,0.5795454545454546,0.32954545454545453,0.5795454545454546,0.1590909090909091,0.6363636363636364,0.3181818181818182,0.11363636363636363,0.42045454545454547,0.2727272727272727,,,0.14159405434443012,-0.47154488554182394,0.006313092617548415,-0.9189894237721578,0.1482163735891912,-0.5050099627574678,-1.0284797350492845,-0.34118962630290184,-0.7164979746151375,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.833333333333333,0.0,Setanta OhAilpin,Carlton,12.0,4094.0,0.0123941535,0.0029387418,0.0020366146,0.01736951,0.024381481
1,3,4,0,0,1,0,0,2,2,0,0,0,0,0,5,0,0.25,0.4,0.8,0,8.63,0,1,-35,35,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,18.0,36.0,28.0,41.0,42.0,39.0,6.0,27.0,,,0.09090909090909091,0.3181818181818182,0.1590909090909091,0.20454545454545456,0.06818181818181818,0.06818181818181818,0.07954545454545454,0.45454545454545453,0.3068181818181818,,,-1.377172805718134,-0.5583265921331221,-1.0777911474095219,-0.8049188468877654,-1.4663622819729458,-1.566193668652325,-1.1915204364473184,-0.3024465448973704,-0.7409126241316815,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.833333333333334,0.0,Setanta OhAilpin,Carlton,13.0,4094.0,0.0005097155,4.7290814e-05,1.5334057e-05,0.0005723404,0.0006502993
4,4,8,0,2,0,0,0,4,4,0,0,1,3,1,4,0,0.8,0.4444444444444444,0.8888888888888888,4,25.0,1,0,30,30,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,19.0,21.0,29.0,44.0,43.0,19.0,6.0,38.0,,,0.06818181818181818,0.3068181818181818,0.5,0.19318181818181818,0.022727272727272728,0.045454545454545456,0.5113636363636364,0.45454545454545453,0.09090909090909091,,,-1.2126447462301497,-0.6517560582476557,-0.302704760603018,-0.8746167198948126,-1.3807504184628068,-1.4178261647323034,-0.17347440654611293,-0.3232403008558857,-1.28453968564228,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.4,0.0,Setanta OhAilpin,Carlton,14.0,4094.0,0.0097036455,0.0007905501,0.00023140789,0.010725603,0.011978969
