Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
17,8,25,0,11,3,0,2,7,18,1,0,0,2,1,3,2,1.8888888888888888,0.2692307692307692,0.8846153846153846,2,70.54,0,1,-56,56,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,8.0,13.0,2.0,10.0,25.0,9.0,16.0,,,0.875,0.3522727272727273,0.7727272727272727,0.6363636363636364,0.9545454545454546,0.7954545454545454,0.3977272727272727,0.42045454545454547,0.6022727272727273,,,1.223598510114981,-0.5441311821718524,0.325687241286731,0.04304244262184389,1.7443968408293584,0.8624388749721688,-0.488503359644155,-0.3494306006425468,0.04949867957691457,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.833333333333334,0.0,Tom Logan,Port Adelaide,16.0,4071.0,0.0015611987,0.0007217939,8.266767e-05,0.0023656604,0.0032527896,Port Adelaide,St Kilda,53,109,Port Adelaide
7,2,9,0,4,1,0,1,1,7,0,0,0,0,4,4,1,2.3333333333333335,0.1,0.8,0,19.78,0,1,-21,21,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,42.0,20.0,29.0,41.0,41.0,9.0,36.0,,,0.14772727272727273,0.3181818181818182,0.056818181818181816,0.4431818181818182,0.32954545454545453,0.09090909090909091,0.056818181818181816,0.42045454545454547,0.13636363636363635,,,-1.232164060051828,-0.672118777851355,-1.6509983222805935,-0.4370369788342645,-0.5687532325075686,-1.3528790448885861,-1.2878732011749123,-0.4321570410757806,-1.071289623376611,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.500000000000002,0.0,Tom Logan,Port Adelaide,17.0,4071.0,0.000122523,4.898072e-05,1.8313985e-05,0.00018981771,0.0002754264,Melbourne,Port Adelaide,113,92,Port Adelaide
10,8,18,0,5,2,0,1,5,13,0,0,0,2,2,6,1,1.1111111111111112,0.2631578947368421,0.8947368421052632,2,40.91,0,1,-32,32,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,20.0,13.0,17.0,28.0,29.0,8.0,23.0,,,0.6363636363636364,0.32954545454545453,0.48863636363636365,0.625,0.6022727272727273,0.38636363636363635,0.3068181818181818,0.4318181818181818,0.4318181818181818,,,0.15725615095690848,-0.6321731340687843,-0.17464120575745268,-0.17282659708421158,0.2029475003213855,-0.461166776957078,-0.7009525306194377,-0.31437423487254557,-0.23279601640331862,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0999999999999996,0.0,Tom Logan,Port Adelaide,19.0,4071.0,0.0009649444,0.00019529031,6.173265e-05,0.0012219673,0.001540723,Adelaide,Port Adelaide,111,79,Port Adelaide
2,4,6,0,0,1,0,0,1,5,0,0,0,1,1,1,0,0.4,0.14285714285714285,0.8571428571428571,1,7.43,0,1,-60,60,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,42.0,30.0,42.0,44.0,33.0,7.0,34.0,,,0.07954545454545454,0.3068181818181818,0.045454545454545456,0.18181818181818182,0.056818181818181816,0.022727272727272728,0.20454545454545456,0.4431818181818182,0.1590909090909091,,,-1.3615651787708882,-0.591488180306352,-1.451494475692822,-0.8315790185487749,-1.5146650124598964,-1.8654211970958405,-0.8861337860843809,-0.3411896263029019,-0.9422946556243803,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.5,0.0,Tom Logan,Port Adelaide,22.0,4071.0,9.854505e-05,1.1588263e-05,4.41258e-06,0.000114545895,0.00013495932,Port Adelaide,Western Bulldogs,97,157,Port Adelaide
6,2,8,0,1,0,0,1,5,3,1,0,0,0,2,3,0,2.0,0.5555555555555556,0.8888888888888888,0,17.75,0,1,-7,7,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,25.0,22.0,28.0,41.0,35.0,9.0,39.0,,,0.10227272727272728,0.3068181818181818,0.3977272727272727,0.4090909090909091,0.3181818181818182,0.09090909090909091,0.125,0.42045454545454547,0.07954545454545454,,,-1.1808848133587304,-0.5896778866552128,-0.43383179289920903,-0.40425060704237176,-0.6288059152594773,-1.3812637125714593,-1.1271101416222051,-0.3629945229498813,-1.1654591299793071,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.916666666666666,0.0,Tom Logan,Port Adelaide,23.0,4071.0,0.00015696543,4.0038343e-05,2.0153828e-05,0.00021715759,0.0002975036,Essendon,Port Adelaide,120,113,Port Adelaide
7,2,9,0,5,1,0,0,3,6,0,0,0,0,3,4,2,2.3333333333333335,0.3,0.7,0,28.98,1,0,8,8,,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,22.0,35.0,28.0,25.0,34.0,38.0,,33.0,,,0.19318181818181818,0.2727272727272727,0.13636363636363635,0.20454545454545456,0.3977272727272727,0.25,0.09090909090909091,,0.19318181818181818,,,-0.875179061605873,-0.7655361227481008,-0.8668211321379709,-0.8482074982550182,-0.3865581296355407,-0.890074697977086,-1.3004712590997323,,-0.8180828654123535,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,-0.2948717948717956,0.0,Tom Logan,Port Adelaide,24.0,4071.0,0.0010323703,0.00059812114,0.00017850546,0.0018089968,0.002764129,Port Adelaide,Melbourne,112,104,Port Adelaide
9,5,14,0,8,2,0,0,5,9,1,0,0,1,3,3,2,1.5,0.3333333333333333,0.8,1,49.76,1,0,1,1,1.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,12.0,23.0,28.0,21.0,22.0,33.0,7.0,24.0,,,0.38636363636363635,0.38636363636363635,0.4431818181818182,0.20454545454545456,0.5,0.5227272727272727,0.2159090909090909,0.8636363636363636,0.375,,,-0.46729284911163915,-0.5449410157955294,-0.43243288739721336,-0.7812096600189589,-0.1787877717438039,-0.05518671556954309,-0.9298006795010955,0.1716770650151202,-0.4768139640523827,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,1.0,4110.0,0.004080707,0.00222464,0.0008455675,0.0071509145,0.01106669,Geelong,St Kilda,48,47,Geelong
7,5,12,0,4,4,0,0,6,6,0,0,0,1,1,4,2,1.1666666666666667,0.46153846153846156,0.7692307692307693,1,44.47,1,0,27,27,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,23.0,27.0,26.0,27.0,31.0,8.0,19.0,,,0.3522727272727273,0.36363636363636365,0.4659090909090909,0.2159090909090909,0.375,0.4090909090909091,0.26136363636363635,0.4318181818181818,0.5454545454545454,,,-0.42399513545245066,-0.5630572659641508,-0.30624508334335804,-0.9206710433188882,-0.46231973290437645,-0.3017597396372356,-0.8992399622307903,-0.343195094948154,-0.048824415218314154,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,4.0,4110.0,0.001086428,0.00039260287,0.00017573798,0.0016547688,0.0023988476,Sydney,Geelong,54,81,Geelong
5,8,13,0,5,0,0,1,7,8,1,0,0,0,2,4,0,0.5555555555555556,0.5,0.9285714285714286,0,37.45,1,0,19,19,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,20.0,16.0,17.0,39.0,34.0,36.0,8.0,40.0,,,0.25,0.29545454545454547,0.6136363636363636,0.4659090909090909,0.125,0.25,0.11363636363636363,0.4318181818181818,0.06818181818181818,,,-0.7347412484394479,-0.7123930982128555,0.05553958175570512,-0.33338964150267836,-1.0351382326381393,-0.750966996363281,-1.3953587781354622,-0.40094862253284613,-1.3109049358655247,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,5.0,4110.0,0.000736006,0.001068379,0.00012380898,0.0019281941,0.003244191,Hawthorn,Geelong,98,117,Geelong
5,5,10,0,6,1,0,0,6,3,4,0,0,1,1,10,2,0.8333333333333334,0.5454545454545454,0.7272727272727273,1,42.68,1,0,66,66,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.0,18.0,29.0,36.0,31.0,33.0,7.0,26.0,,,0.13636363636363635,0.3068181818181818,0.5454545454545454,0.19318181818181818,0.14772727272727273,0.3181818181818182,0.19318181818181818,0.4431818181818182,0.2840909090909091,,,-1.0075325604533472,-0.692980793408219,-0.15987068884047353,-0.8179260583347749,-1.0691146605042214,-0.5104048523250664,-0.9309311822906077,-0.35378155229523606,-0.7420318103134833,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,7.0,4110.0,0.011387175,0.0014780828,0.00050063996,0.013365897,0.015845262,Geelong,North Melbourne,127,61,Geelong
5,3,8,0,5,3,0,0,3,5,1,0,0,0,1,3,3,1.25,0.3333333333333333,0.5555555555555556,0,34.84,1,0,3,3,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,15.0,40.0,27.0,37.0,37.0,38.0,7.0,18.0,,,0.125,0.3522727272727273,0.10227272727272728,0.2159090909090909,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.4431818181818182,0.5227272727272727,,,-1.187610397019084,-0.6240015699673755,-1.1548560562877908,-0.8206179826277681,-1.0321698510220043,-0.8220901548155689,-1.1746212489974126,-0.30567666468797017,-0.10385731986703339,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,8.0,4110.0,0.00048471132,0.00012286703,3.4096982e-05,0.0006416753,0.0008327363,Geelong,Collingwood,65,62,Geelong
6,6,12,0,5,3,0,0,4,8,0,0,0,0,2,5,3,0.8571428571428571,0.3076923076923077,0.6923076923076923,0,37.69,1,0,66,66,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,30.0,30.0,33.0,32.0,40.0,7.0,13.0,,,0.23863636363636365,0.3068181818181818,0.2840909090909091,0.18181818181818182,0.25,0.29545454545454547,0.06818181818181818,0.4431818181818182,0.6704545454545454,,,-0.7868142565988872,-0.547256060785646,-0.6567394989826276,-0.732371710491162,-0.7742113045535037,-0.6412844152247752,-1.113408320450515,-0.32807159175039363,0.06907673659723654,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,10.0,4110.0,0.0011964946,0.00023870413,7.464899e-05,0.0015098477,0.0018978498,Gold Coast,Geelong,73,139,Geelong
7,5,12,0,4,1,0,0,3,9,0,0,0,1,1,5,0,1.1666666666666667,0.23076923076923078,0.9230769230769231,1,27.13,1,0,61,61,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,38.0,26.0,25.0,42.0,37.0,5.0,38.0,,,0.3522727272727273,0.3181818181818182,0.13636363636363635,0.22727272727272727,0.3977272727272727,0.06818181818181818,0.14772727272727273,0.4659090909090909,0.13636363636363635,,,-0.5541931820409246,-0.6294260575948754,-1.112584571879234,-0.8405083175613877,-0.48475512873569143,-1.1285584681779346,-0.9489596199430088,-0.2657349853375819,-1.1075353956852143,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,11.0,4110.0,0.0008902828,0.00040585222,0.0001893319,0.001485467,0.0022699828,Geelong,Western Bulldogs,148,87,Geelong
6,8,14,0,3,1,0,0,5,8,0,0,0,0,1,6,1,0.6666666666666666,0.3333333333333333,0.8666666666666667,0,27.68,1,0,5,5,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,27.0,34.0,33.0,41.0,40.0,8.0,36.0,,,0.32954545454545453,0.3181818181818182,0.32954545454545453,0.13636363636363635,0.25,0.09090909090909091,0.06818181818181818,0.4318181818181818,0.1590909090909091,,,-0.3843208487581854,-0.5237558606432462,-0.52162176018649,-0.9949032134812882,-0.8427516752962974,-1.2778948640233698,-1.126605327250985,-0.32985329991677875,-1.005022650538586,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lonergan,Geelong,12.0,4110.0,0.00044661216,0.00012731517,7.866674e-05,0.000652594,0.0009372427,Geelong,Hawthorn,88,83,Geelong
2,2,4,0,0,1,0,0,3,2,0,0,0,0,0,6,2,0.6666666666666666,0.6,0.4,0,11.48,1,0,28,28,1.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,34.0,27.0,39.0,43.0,39.0,6.0,29.0,,,0.056818181818181816,0.3409090909090909,0.20454545454545456,0.2159090909090909,0.11363636363636363,0.045454545454545456,0.07954545454545454,0.8863636363636364,0.23863636363636365,,,-1.6631379448080663,-0.6072268454662484,-0.8316126533409735,-0.6689893674544561,-1.4071462833453092,-1.565521442139476,-1.3308992139557059,0.15739825115641598,-0.7686691948981693,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-1.5,0.0,Tom Lonergan,Geelong,13.0,4110.0,0.001487714,0.00046121195,7.34924e-05,0.0020224182,0.0026306151,St Kilda,Geelong,72,100,Geelong
9,8,17,0,9,4,0,0,8,10,2,0,0,0,4,5,2,1.0,0.4444444444444444,0.8333333333333334,0,66.02,1,0,52,52,3.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,14.0,29.0,24.0,14.0,40.0,4.0,9.0,,,0.5,0.29545454545454547,0.6477272727272727,0.19318181818181818,0.42045454545454547,0.7045454545454546,0.06818181818181818,0.9090909090909091,0.7613636363636364,,,-0.09538899799479057,-0.7416143402620315,0.3380339039391243,-0.863710452096016,-0.23657476350540507,0.5212158255162945,-1.4510245230479806,1.1738036044463824,0.5809352639710735,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666666,-3.0,0.0,Tom Lonergan,Geelong,14.0,4110.0,0.020791965,0.01257034,0.0025444017,0.03590671,0.05356585,Geelong,Adelaide,125,73,Geelong
2,2,4,0,1,2,1,0,2,2,0,0,0,0,1,3,0,0.6666666666666666,0.4,0.8,0,16.57,0,1,-4,4,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,25.0,40.0,25.0,42.0,43.0,42.0,7.0,28.0,,,0.056818181818181816,0.23863636363636365,0.07954545454545454,0.23863636363636365,0.056818181818181816,0.045454545454545456,0.045454545454545456,0.4431818181818182,0.3522727272727273,,,-1.7207320383644227,-0.8985428593197587,-1.4283431621289298,-0.7946037145622944,-1.6100518188972686,-1.6740829225930354,-1.4606863344663328,-0.31957686813352204,-0.5615236917008484,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.41666666666666663,-1.083333333333334,0.0,Tom Lonergan,Geelong,15.0,4110.0,0.00023062782,8.084001e-05,9.909416e-06,0.00032137724,0.00042203607,Essendon,Geelong,115,111,Geelong
3,7,10,0,1,2,0,0,5,5,0,0,0,0,0,7,1,0.375,0.45454545454545453,0.8181818181818182,0,23.61,0,1,-8,8,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,21.0,27.0,29.0,41.0,41.0,41.0,8.0,28.0,,,0.17045454545454544,0.2840909090909091,0.36363636363636365,0.19318181818181818,0.06818181818181818,0.09090909090909091,0.056818181818181816,0.4318181818181818,0.3068181818181818,,,-0.9385348209754991,-0.7537186035547109,-0.5321754467002987,-0.8137207894875828,-1.2832683898491868,-1.2489141670315387,-1.3018442163948682,-0.3582992174985838,-0.5108346882792698,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.4666666666666666,-0.9000000000000004,0.0,Tom Lonergan,Geelong,16.0,4110.0,0.0005261631,0.00013376435,4.193176e-05,0.0007018592,0.0009194871,West Coast,Geelong,96,88,Geelong
3,4,7,0,3,0,0,0,3,4,1,0,0,0,2,6,4,0.6,0.375,0.375,0,19.05,1,0,29,29,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,34.0,28.0,39.0,42.0,39.0,9.0,39.0,,,0.10227272727272728,0.3181818181818182,0.18181818181818182,0.20454545454545456,0.125,0.06818181818181818,0.07954545454545454,0.42045454545454547,0.07954545454545454,,,-1.3160639141213812,-0.5343583641621128,-1.0217623749802882,-0.8105302553500184,-1.3226714364849006,-1.5447722181743422,-1.1056623786976243,-0.34685561271697213,-1.4121677079519486,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,-1.333333333333334,0.0,Tom Lonergan,Geelong,17.0,4110.0,0.0007440751,0.00010529986,6.8034635e-05,0.0009174096,0.0011587788,Brisbane Lions,Geelong,104,133,Geelong
2,8,10,0,2,3,0,1,7,3,2,0,0,0,0,2,0,0.2222222222222222,0.6363636363636364,0.9090909090909091,0,35.74,1,0,62,62,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,12.0,12.0,43.0,32.0,38.0,6.0,17.0,,,0.2159090909090909,0.36363636363636365,0.6931818181818182,0.6136363636363636,0.045454545454545456,0.29545454545454547,0.09090909090909091,0.45454545454545453,0.5340909090909091,,,-0.8525745202132229,-0.5728104547971951,0.2240847084726626,-0.16332432719151804,-1.3936836544205056,-0.6814062149509655,-1.1334287756659887,-0.33921891442523394,-0.06197024519157422,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5238095238095237,-2.2380952380952372,0.0,Tom Lonergan,Geelong,18.0,4110.0,0.0012465054,0.0005182843,0.00017746192,0.0019422516,0.0028154599,Geelong,Richmond,113,51,Geelong
3,7,10,0,4,1,0,0,5,5,0,0,0,0,1,5,0,0.375,0.45454545454545453,0.9090909090909091,0,31.18,1,0,186,186,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,21.0,26.0,30.0,41.0,38.0,38.0,7.0,35.0,,,0.13636363636363635,0.2840909090909091,0.3522727272727273,0.18181818181818182,0.09090909090909091,0.1590909090909091,0.09090909090909091,0.4431818181818182,0.1590909090909091,,,-0.8853654905872403,-0.6305919191208871,-0.40598877378547754,-0.7485110301166593,-1.2432668896434782,-0.8545977182039861,-0.8991688714006286,-0.31957686813352204,-1.050330242072013,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5416666666666666,-3.208333333333334,0.0,Tom Lonergan,Geelong,19.0,4110.0,0.0008008022,0.00024265076,6.0744027e-05,0.001104197,0.0014683359,Geelong,Melbourne,233,47,Geelong
1,4,5,0,3,2,0,0,2,3,1,0,0,0,0,0,0,0.2,0.3333333333333333,0.8333333333333334,0,22.06,1,0,150,150,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,42.0,29.0,43.0,40.0,31.0,7.0,21.0,,,0.045454545454545456,0.32954545454545453,0.045454545454545456,0.19318181818181818,0.03409090909090909,0.11363636363636363,0.17045454545454544,0.4431818181818182,0.4090909090909091,,,-1.739044932760407,-0.5785821157451749,-1.3593210715710116,-0.9557305065601142,-1.8754100128951414,-1.2082841464124725,-0.926343225347752,-0.321223020695851,-0.3935050476287561,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2777777777777778,-1.333333333333334,0.0,Tom Lonergan,Geelong,20.0,4110.0,0.00045893074,8.0373014e-05,2.0416352e-05,0.0005597201,0.00068092585,Geelong,Gold Coast,188,38,Geelong
9,10,19,0,6,5,0,0,7,11,2,0,0,1,3,4,0,0.8181818181818182,0.35,0.95,1,57.25,1,0,11,11,4.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,17.0,23.0,22.0,20.0,32.0,2.0,9.0,,,0.5340909090909091,0.3181818181818182,0.6363636363636364,0.26136363636363635,0.4772727272727273,0.5681818181818182,0.2159090909090909,0.9545454545454546,0.8068181818181818,,,0.231668535533034,-0.6992332612552667,0.2221211021000449,-0.6516619756671455,-0.06706632303618931,0.06377740314955116,-1.043439825385389,1.8005314081302688,0.8611926289293163,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-3.9333333333333327,0.0,Tom Lonergan,Geelong,21.0,4110.0,0.020877227,0.0078030243,0.0037166781,0.03239693,0.047633313,Adelaide,Geelong,85,96,Geelong
0,7,7,0,2,4,0,0,4,4,0,0,0,0,0,8,1,0.0,0.5,0.75,0,30.119999999999997,0,1,-13,13,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,21.0,32.0,30.0,44.0,37.0,39.0,8.0,14.0,,,0.10227272727272728,0.2840909090909091,0.2840909090909091,0.18181818181818182,0.022727272727272728,0.18181818181818182,0.07954545454545454,0.4318181818181818,0.6022727272727273,,,-1.274876349836079,-0.7816785940315649,-0.8631416140701754,-0.7381933973839795,-2.133842672226048,-0.8717621034963602,-1.3991092209303484,-0.35378155229523606,-0.04387063247981582,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2121212121212121,-0.7424242424242422,0.0,Tom Lonergan,Geelong,23.0,4110.0,0.0001935808,6.8108566e-05,2.5736761e-05,0.0002874261,0.0004070082,Geelong,Sydney,86,99,Geelong
12,5,17,2,9,1,4,1,10,7,3,2,1,2,0,3,4,2.0,0.5555555555555556,0.7222222222222222,7,88.14,1,0,8,8,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,7.0,19.0,8.0,5.0,7.0,6.0,29.0,,,0.6704545454545454,0.8863636363636364,0.8409090909090909,0.5113636363636364,0.8068181818181818,0.9090909090909091,0.8068181818181818,0.45454545454545453,0.25,,,0.28202748930262816,0.9227635778185228,0.7700462365821862,-0.3632611162015644,0.6362401684118795,1.3275050740913097,0.88195133645085,-0.3245931235851769,-0.8505621858744977,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,7.0,11948.0,0.017457128,0.0068938877,0.0055077644,0.02985878,0.047768198,Gold Coast,Brisbane Lions,124,116,Gold Coast
10,9,19,2,10,1,0,0,10,10,5,3,2,1,1,0,1,1.0,0.5,0.9,8,91.06000000000002,0,1,-57,57,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,9.0,27.0,14.0,9.0,5.0,6.0,35.0,,,0.6022727272727273,0.8977272727272727,0.7954545454545454,0.2159090909090909,0.6590909090909091,0.8181818181818182,0.875,0.45454545454545453,0.14772727272727273,,,0.15730227334592234,1.0991914094783575,0.6390296078476659,-0.7087375522233048,0.2405586845543818,1.2217858299798658,1.179833541250299,-0.275072523067361,-0.9585531954551845,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,8.0,11948.0,0.0025945094,0.0011958298,0.00020677746,0.003997117,0.0056065014,Adelaide,Gold Coast,130,73,Gold Coast
