Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
13,10,23,0,3,2,0,5,8,10,0,0,0,3,2,0,7,1.1818181818181819,0.3333333333333333,0.6666666666666666,3,44.11,0,1,-45,45,0.0,2022,0,8.3,,2.4,1.3,0.9,3.8,4.3,4.3,5.9,5.0,8.0,0.0,1.0,5.0,54.0,82.0,69.6,52.0,2.2666666666666666,3.8,6.0,20.0,11.0,5.0,9.0,29.0,22.0,10.0,20.0,26.0,,0.8695652173913043,0.30434782608695654,0.7608695652173914,0.9021739130434783,0.782608695652174,0.391304347826087,0.4891304347826087,0.41304347826086957,0.4782608695652174,0.44565217391304346,,1.1215973267083648,-0.7046060249239605,0.5880457098732329,1.4274529592482461,0.7878821915913202,-0.35428289902227084,-0.23690850969535984,-0.3809204183337418,-0.30685647830145407,0.005574187342691033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5833333333333334,1.4166666666666643,0.0,Sebastian Ross,St Kilda,21.0,12132.0,0.0036202231,0.0007223838,8.599156e-05,0.004428598,0.0053229653,Geelong,St Kilda,110,65,St Kilda
15,17,32,0,3,5,0,7,15,16,0,0,1,6,1,2,4,0.8333333333333334,0.45454545454545453,0.8484848484848485,7,79.45,0,1,-15,15,2.0,2022,2,17.4,,6.9,2.3,4.5,3.6,4.3,6.3,6.5,4.0,12.0,0.0,3.0,10.0,131.0,78.0,68.8,65.0,-0.9666666666666663,6.9,1.0,11.0,1.0,3.0,4.0,4.0,7.0,4.0,8.0,5.0,,1.0,0.40217391304347827,1.0,0.9456521739130435,0.8913043478260869,0.9347826086956522,0.8478260869565217,0.9239130434782609,0.8260869565217391,0.9130434782608695,,2.82761331414956,-0.4443200489913459,2.8848140082460576,2.3165021491171514,1.3999032381651915,1.3786873334351244,1.203720583217238,1.2090250604425674,0.9771920660282583,1.6934313935513532,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5384615384615384,1.564102564102562,0.0,Sebastian Ross,St Kilda,22.0,12132.0,0.1668706,0.1286131,0.038683888,0.3341676,0.54014844,St Kilda,Brisbane Lions,66,81,St Kilda
13,16,29,0,5,3,0,7,14,18,0,0,0,5,0,3,5,0.7647058823529411,0.4666666666666667,0.8,5,74.44000000000001,0,1,-14,14,0.0,2022,2,7.2,,4.9,2.2,0.7,-0.6,4.1,-3.0,8.7,-5.2,11.0,0.0,0.0,7.0,85.0,86.0,58.6,78.0,-3.2,4.9,2.0,16.0,3.0,1.0,11.0,6.0,9.0,7.0,15.0,21.0,,0.9782608695652174,0.34782608695652173,0.9565217391304348,0.967391304347826,0.7608695652173914,0.8913043478260869,0.7934782608695652,0.44565217391304346,0.6413043478260869,0.5652173913043478,,1.9805779159287322,-0.5302515909680263,1.8733903329426602,2.591683060440299,0.6572582830452168,1.0274254582128277,0.6082056119114395,-0.31854952709985196,0.23052646807668256,-0.281658474837516,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666669,1.2857142857142847,0.0,Sebastian Ross,St Kilda,23.0,12132.0,0.03587494,0.018809931,0.0031164158,0.057801284,0.082844056,St Kilda,Sydney,74,88,St Kilda
9,7,16,3,3,2,0,2,7,9,1,1,0,2,0,0,2,1.125,0.4117647058823529,0.8235294117647058,6,50.019999999999996,0,1,-25,25,0.0,2022,4,16.2,,8.6,-0.1,2.8,4.9,5.7,9.4,5.3,9.7,6.0,0.0,1.0,2.0,101.0,80.0,56.3,31.0,1.1333333333333333,8.6,12.0,1.0,9.0,11.0,16.0,15.0,7.0,7.0,11.0,6.0,,0.7282608695652174,0.9891304347826086,0.7934782608695652,0.7608695652173914,0.6630434782608695,0.6956521739130435,0.8260869565217391,0.44565217391304346,0.6847826086956522,0.8913043478260869,,0.20885908140018028,3.0347298554254065,0.5161284679752303,0.32025277017401593,0.12175817437611478,0.43093008846616143,0.7706886745026637,-0.31042308773442256,0.2845814626020168,1.569316200631187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,1.0,12535.0,0.014227174,0.0048156055,0.0009794269,0.020022206,0.026796665,Carlton,Richmond,101,76,Richmond
11,6,17,2,6,0,0,4,8,9,0,3,0,7,0,0,5,1.5714285714285714,0.4444444444444444,0.6666666666666666,12,75.03,1,0,36,36,7.0,2022,5,15.3,,1.3,10.3,1.9,1.8,4.3,8.7,7.7,6.7,5.0,0.0,2.0,3.0,75.0,86.0,64.7,59.0,-2.700000000000001,10.3,19.0,3.0,10.0,3.0,17.0,4.0,1.0,2.0,33.0,6.0,,0.5978260869565217,0.9021739130434783,0.7934782608695652,0.9347826086956522,0.6413043478260869,0.9347826086956522,1.0,0.9782608695652174,0.16304347826086957,0.8913043478260869,,0.11540786390472436,1.4960337985144452,0.8078465423984336,1.7251913427337118,0.2781180302282461,1.4307867743454408,2.814939229301659,3.3190003595269864,-0.9754946287896533,1.077093776476537,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,2.0,12535.0,0.14528857,0.1669639,0.08913472,0.40138718,0.74662054,Richmond,Greater Western Sydney,109,73,Richmond
7,7,14,3,2,2,0,3,8,7,0,1,2,4,0,1,4,0.875,0.5333333333333333,0.6666666666666666,10,55.97,0,1,-33,33,0.0,2022,4,19.4,,9.8,3.5,1.1,5.0,5.1,10.9,6.6,10.9,5.0,0.0,1.0,3.0,71.0,89.0,78.6,63.0,0.20000000000000018,9.8,24.0,2.0,9.0,8.0,26.0,15.0,2.0,6.0,20.0,2.0,,0.4782608695652174,0.9565217391304348,0.782608695652174,0.7934782608695652,0.40217391304347827,0.6956521739130435,0.9565217391304348,0.45652173913043476,0.532608695652174,0.9782608695652174,,-0.21857539089287262,2.2475045842322774,0.517907700960022,0.5888152279329165,-0.39792087226381206,0.5046249456341139,2.1801946932144944,-0.31359838640865684,-0.047342107499111954,1.9092821364564905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,3.0,12535.0,0.009755393,0.0023897728,0.0005797921,0.012724957,0.016274314,St Kilda,Richmond,117,84,Richmond
13,7,20,2,4,0,0,5,13,7,1,2,0,4,0,2,3,1.625,0.6190476190476191,0.8095238095238095,8,71.87,1,0,38,38,10.0,2022,5,17.6,,3.0,-0.1,12.7,2.0,2.6,13.1,11.8,4.2,8.0,0.0,5.0,7.0,97.0,87.0,70.0,72.0,-3.2,12.7,13.0,2.0,2.0,3.0,13.0,9.0,3.0,1.0,34.0,4.0,,0.7065217391304348,0.9565217391304348,0.9565217391304348,0.9239130434782609,0.7391304347826086,0.8260869565217391,0.9239130434782609,1.0,0.15217391304347827,0.9347826086956522,,0.3272915028306578,1.87784300673206,2.0421169937717227,1.6880999579361475,0.5322709972769466,1.0623031386965898,1.5325361099824777,4.902534439370351,-0.9811506188089902,1.5866101436542759,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Shai Bolton,Richmond,4.0,12535.0,0.2783727,0.23143755,0.24589083,0.75570107,1.4789202,Richmond,Western Bulldogs,99,61,Richmond
9,14,23,0,1,1,0,10,16,11,0,0,1,5,0,3,7,0.6,0.6666666666666666,0.6666666666666666,6,61.93,0,1,-19,19,1.0,2022,4,11.7,,4.1,1.3,1.5,4.9,5.8,1.7,8.1,1.9,8.0,0.0,4.0,11.0,76.0,91.0,73.9,87.0,2.6000000000000005,4.9,9.0,15.0,1.0,1.0,21.0,10.0,8.0,8.0,28.0,10.0,,0.8260869565217391,0.358695652173913,1.0,1.0,0.532608695652174,0.8043478260869565,0.8043478260869565,0.8478260869565217,0.34782608695652173,0.8043478260869565,,1.0676504163414486,-0.5297107136621024,2.8405306244844892,3.5206372362358787,0.052636264150624876,0.769147015571866,0.8124130685635904,0.19271059840068674,-0.5521982112088782,0.5778549105859481,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,5.0,12535.0,0.045057353,0.015126513,0.002429288,0.06261316,0.08259825,Adelaide,Richmond,101,82,Richmond
8,2,10,1,1,2,0,2,6,3,1,1,0,3,0,1,5,2.6666666666666665,0.5454545454545454,0.45454545454545453,5,38.519999999999996,0,1,-22,22,0.0,2022,4,4.9,,3.9,1.4,0.2,-0.6,1.7,3.4,4.7,3.1,2.0,0.0,0.0,3.0,38.0,90.0,50.0,52.0,-2.433333333333333,3.9,34.0,5.0,14.0,8.0,27.0,31.0,9.0,8.0,16.0,31.0,,0.2717391304347826,0.8369565217391305,0.6086956521739131,0.782608695652174,0.43478260869565216,0.34782608695652173,0.7934782608695652,0.43478260869565216,0.5652173913043478,0.34782608695652173,,-0.7704595514051678,0.8860462340884291,-0.011005931735431943,0.24834757577086894,-0.3152083233368832,-0.3664631665026022,0.6505979408895834,-0.32553127429703693,-0.012638791090139675,-0.483054367881663,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shai Bolton,Richmond,6.0,12535.0,0.00051464967,7.2476665e-05,3.954986e-05,0.0006266762,0.00077825255,Richmond,Melbourne,54,76,Richmond
21,9,30,3,8,4,0,7,11,16,0,1,4,7,0,1,5,2.1,0.3548387096774194,0.8064516129032258,15,99.63,1,0,109,109,9.0,2022,1,33.0,,4.2,5.7,14.3,8.9,9.6,19.8,7.5,22.9,6.0,0.0,2.0,7.0,139.0,89.0,66.7,46.0,0.8333333333333321,14.3,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,,0.9782608695652174,0.9130434782608695,0.967391304347826,1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,1.0,0.9130434782608695,1.0,,1.9413036644965262,1.567232948593653,2.0223390939080357,2.9458056953632346,2.004371591389169,1.9662764773824852,2.670362564573518,4.872693323606484,1.3066403463449494,3.3500971155973778,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,Shai Bolton,Richmond,7.0,12535.0,0.06945166,0.5252607,0.35223013,0.9469425,2.1766634,West Coast,Richmond,56,165,Richmond
11,10,21,2,5,2,0,3,9,12,0,3,1,5,0,1,3,1.0,0.4090909090909091,0.8181818181818182,11,78.59,1,0,27,27,0.0,2022,5,11.6,,3.1,0.9,4.8,2.8,2.6,7.5,7.4,2.8,6.0,0.0,0.0,4.0,101.0,86.0,61.9,50.0,-0.13333333333333375,4.8,14.0,3.0,8.0,8.0,14.0,6.0,2.0,6.0,14.0,18.0,,0.7065217391304348,0.9021739130434783,0.8152173913043478,0.8152173913043478,0.6847826086956522,0.8913043478260869,0.9782608695652174,0.45652173913043476,0.6086956521739131,0.6195652173913043,,0.5971597732377736,1.1979138027804948,0.9646184517523683,0.8162294277504635,0.3821133696347603,1.2621162930662322,1.7872816372582352,-0.3119240054314557,0.05902140468529556,0.3003682980951395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Shai Bolton,Richmond,8.0,12535.0,0.07010072,0.028565537,0.01156698,0.11023323,0.16193274,Richmond,Collingwood,113,86,Richmond
13,7,20,2,4,7,0,4,9,9,1,1,2,8,0,3,8,1.625,0.42857142857142855,0.5714285714285714,13,85.42000000000002,1,0,23,23,2.0,2022,5,22.9,,4.8,13.5,-0.6,5.2,1.6,14.8,8.8,7.1,6.0,0.0,1.0,5.0,102.0,90.0,55.0,46.0,-0.6999999999999993,13.5,9.0,6.0,5.0,6.0,9.0,4.0,1.0,5.0,2.0,1.0,,0.7608695652173914,0.8586956521739131,0.8695652173913043,0.8586956521739131,0.8152173913043478,0.9347826086956522,1.0,0.9021739130434783,0.967391304347826,1.0,,0.7469264009789378,1.2082278770256167,0.9889537640791508,0.9897034743185835,0.8462524141861901,1.6444060866979517,2.7249054943767286,0.8709695139197019,2.302639584061547,2.613432419697476,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16666666666666652,3.166666666666668,0.0,Shai Bolton,Richmond,9.0,12535.0,0.055756968,0.039059,0.07779033,0.17260629,0.36724597,Hawthorn,Richmond,94,117,Richmond
11,5,16,2,2,3,0,1,8,8,0,0,0,3,0,1,9,1.8333333333333333,0.47058823529411764,0.4117647058823529,5,46.839999999999996,1,0,32,32,0.0,2022,5,7.6,,-2.6,4.1,3.0,3.0,-0.9,8.2,5.5,4.8,7.0,0.0,2.0,1.0,52.0,86.0,56.3,45.0,1.5,4.1,21.0,2.0,13.0,16.0,14.0,23.0,13.0,7.0,12.0,28.0,,0.5652173913043478,0.9565217391304348,0.717391304347826,0.5978260869565217,0.7065217391304348,0.5217391304347826,0.717391304347826,0.44565217391304346,0.6847826086956522,0.391304347826087,,-0.03698058519782172,2.00293053105341,0.4287836513931446,-0.18888195471934682,0.33604598357135285,-0.05098305963569463,0.5475593794129204,-0.32025277017401593,0.24884089361992517,-0.29464470482529204,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333333,5.000000000000002,0.0,Shai Bolton,Richmond,10.0,12535.0,0.0071568014,0.0036837088,0.0033026568,0.014143167,0.02443219,Richmond,Essendon,80,48,Richmond
9,4,13,1,1,3,0,4,8,5,0,1,1,1,1,0,4,1.8,0.5714285714285714,0.6428571428571429,4,45.5,0,1,-6,6,0.0,2022,2,6.7,,1.7,2.4,2.8,-0.2,3.6,-0.1,4.8,-1.3,6.0,0.0,2.0,3.0,69.0,83.0,53.8,26.0,-2.5,2.8,26.0,8.0,11.0,8.0,19.0,22.0,20.0,9.0,17.0,30.0,,0.45652173913043476,0.717391304347826,0.7282608695652174,0.8369565217391305,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.42391304347826086,0.6086956521739131,0.3695652173913043,,-0.1417798906964631,0.32182474683259626,0.47490840029133763,0.9444741255169379,0.03755510956824374,-0.026042132772040493,-0.006675222669164989,-0.3689661851384344,0.0911368269555474,-0.3468630918834561,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,3.25,0.0,Shai Bolton,Richmond,11.0,12535.0,0.0023681414,0.000639758,0.00042786152,0.003435761,0.004931242,Sydney,Richmond,106,100,Richmond
10,9,19,0,2,1,0,2,11,10,0,1,1,4,1,1,6,1.0,0.55,0.65,6,54.99,1,0,12,12,0.0,2022,3,2.3,,2.6,0.4,1.8,-2.4,2.3,-4.3,6.8,-4.5,8.0,0.0,0.0,3.0,64.0,84.0,57.9,42.0,-4.0,2.6,16.0,18.0,4.0,13.0,17.0,15.0,6.0,9.0,31.0,40.0,,0.6739130434782609,0.32608695652173914,0.9021739130434783,0.7065217391304348,0.6413043478260869,0.6956521739130435,0.8369565217391305,0.42391304347826086,0.2826086956521739,0.15217391304347827,,0.45737379852813836,-0.6608446764076765,1.4831978400210553,0.24884089361992517,0.14953169409981537,0.4635237836031257,0.9024633163880554,-0.3564988100614786,-0.6083419994945772,-1.4219359049152576,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7666666666666668,0.33333333333333215,0.0,Shai Bolton,Richmond,13.0,12535.0,0.005255266,0.0008731113,0.003304965,0.009433342,0.016916383,Richmond,Port Adelaide,77,65,Richmond
8,7,15,2,1,3,0,1,11,6,0,1,0,3,0,2,2,1.0,0.6875,0.8125,6,57.35,1,0,15,15,0.0,2022,3,16.1,,6.7,5.5,-3.1,6.9,2.0,11.6,7.6,6.4,8.0,0.0,1.0,2.0,94.0,86.0,73.3,61.0,3.866666666666667,6.9,24.0,3.0,5.0,17.0,26.0,13.0,10.0,9.0,12.0,5.0,,0.4891304347826087,0.9456521739130435,0.8913043478260869,0.5434782608695652,0.42391304347826086,0.7391304347826086,0.7717391304347826,0.42391304347826086,0.6630434782608695,0.9130434782608695,,-0.18411062200579184,1.8172970595390265,1.0200673275665078,-0.20898055859482545,-0.3712928163322183,0.42974660189515457,0.6069871948086919,-0.34959897584069455,0.32541851937619753,1.1811353823757802,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666667,3.1666666666666643,0.0,Shai Bolton,Richmond,14.0,12535.0,0.010799627,0.0048370874,0.0040011513,0.019637866,0.032477252,Richmond,Carlton,81,66,Richmond
10,4,14,3,5,0,0,0,6,8,3,4,1,2,0,1,4,2.0,0.4,0.6666666666666666,10,66.34,0,1,-3,3,0.0,2022,2,11.4,,2.5,4.0,3.9,0.9,0.0,8.6,8.0,1.3,3.0,0.0,0.0,0.0,77.0,87.0,64.3,23.0,-2.566666666666667,4.0,26.0,1.0,16.0,26.0,20.0,10.0,3.0,8.0,34.0,13.0,,0.45652173913043476,0.967391304347826,0.6304347826086957,0.2391304347826087,0.5652173913043478,0.8043478260869565,0.9565217391304348,0.43478260869565216,0.15217391304347827,0.7391304347826086,,-0.13904046752000992,2.6024458493686273,0.11590554759361081,-0.6925504860125068,0.12130448587910776,0.9044203515017043,2.1225895555690104,-0.336644689106178,-1.0347293726302411,0.5461554910267564,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5238095238095237,-1.2380952380952408,1.0,Shai Bolton,Richmond,15.0,12535.0,0.17726468,0.010071939,0.0027237306,0.19006033,0.20557974,Geelong,Richmond,89,86,Richmond
11,6,17,2,4,2,0,5,10,7,1,1,1,3,0,1,1,1.5714285714285714,0.5555555555555556,0.8888888888888888,7,63.72,1,0,35,35,0.0,2022,5,11.7,,0.2,5.6,3.2,2.7,3.2,6.5,6.7,3.0,2.0,0.0,0.0,5.0,102.0,86.0,76.5,57.0,-0.2999999999999998,5.6,17.0,3.0,4.0,4.0,14.0,8.0,7.0,7.0,13.0,11.0,,0.6195652173913043,0.8913043478260869,0.9239130434782609,0.9239130434782609,0.6739130434782609,0.8478260869565217,0.8260869565217391,0.44565217391304346,0.6630434782608695,0.782608695652174,,0.16738021684417062,1.4459816473981835,1.2987987149952982,1.3857300930763914,0.41989742022993076,0.8186502532661035,0.8564743103059537,-0.31199861732289913,0.28129210454571507,0.5377841938970614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0416666666666665,-2.708333333333332,0.0,Shai Bolton,Richmond,16.0,12535.0,0.01889711,0.016907986,0.011302189,0.047107287,0.086619645,Richmond,West Coast,128,93,Richmond
19,10,29,3,3,1,0,8,18,12,2,1,1,6,1,5,6,1.7272727272727273,0.6,0.7666666666666667,11,86.69,0,1,-2,2,9.0,2022,2,32.9,,12.0,8.9,4.7,7.3,6.9,24.9,18.0,15.8,14.0,0.0,3.0,6.0,162.0,86.0,58.6,73.0,-1.2333333333333334,12.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,26.0,1.0,,0.9782608695652174,0.9782608695652174,1.0,0.9782608695652174,0.9456521739130435,0.9347826086956522,0.9782608695652174,1.0,0.32608695652173914,1.0,,1.893397836598808,2.727119765517234,3.0175594965694743,2.363011889665172,1.7343499053755065,1.4513942796870147,2.2042655592401577,4.166800311002073,-0.5249521136136892,3.2881016164083916,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.2222222222222223,-3.333333333333334,2.0,Shai Bolton,Richmond,17.0,12535.0,0.15401225,0.5126309,0.3009365,0.9675796,2.0820835,Gold Coast,Richmond,94,92,Richmond
13,5,18,0,4,1,0,5,8,9,0,1,0,7,0,2,1,2.1666666666666665,0.42105263157894735,0.8947368421052632,8,56.74,0,1,-4,4,0.0,2022,2,5.6,,0.9,0.5,3.0,1.3,2.5,0.2,2.8,-0.2,3.0,0.0,0.0,7.0,55.0,85.0,55.6,73.0,-0.16666666666666674,3.0,15.0,16.0,12.0,3.0,9.0,16.0,6.0,8.0,31.0,30.0,,0.6847826086956522,0.34782608695652173,0.7282608695652174,0.9347826086956522,0.8152173913043478,0.6739130434782609,0.8695652173913043,0.43478260869565216,0.2717391304347826,0.3695652173913043,,0.3728577328846936,-0.48931805512741244,0.6232224371259666,1.627458263160065,0.8879810929494257,0.34939872356162505,1.311352650004483,-0.3291988441834641,-0.7393234162324733,-0.5212585792192055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-0.8666666666666671,0.0,Shai Bolton,Richmond,18.0,12535.0,0.0055387784,0.0021391364,0.0006270607,0.008304975,0.011698233,North Melbourne,Richmond,92,88,Richmond
9,6,15,2,3,2,0,2,8,9,0,1,0,6,1,1,4,1.2857142857142858,0.5,0.6875,9,57.82,0,0,0,0,0.0,2022,6,17.5,,10.1,4.3,0.4,2.7,2.1,12.6,6.2,9.2,7.0,0.0,3.0,4.0,84.0,88.0,73.3,72.0,-2.2333333333333325,10.1,20.0,1.0,8.0,11.0,24.0,15.0,1.0,9.0,22.0,2.0,,0.5434782608695652,1.0,0.7934782608695652,0.7065217391304348,0.4673913043478261,0.6956521739130435,1.0,0.42391304347826086,0.44565217391304346,0.9782608695652174,,-0.15902831754278063,3.313413171376276,0.6904556041403924,0.2868070827860655,-0.08631603000651805,0.5488845800980974,2.6413277070392125,-0.3588911768746515,-0.36326129611822916,2.092374951699018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1363636363636362,0.4848484848484844,0.0,Shai Bolton,Richmond,19.0,12535.0,0.048189513,0.006473921,0.006674089,0.061337523,0.08115962,Richmond,Fremantle,52,52,Richmond
20,4,24,2,7,2,0,4,5,19,1,3,1,9,0,2,0,4.0,0.2,0.96,15,80.79,1,0,7,7,9.0,2022,3,15.3,,0.6,4.0,3.7,7.0,3.7,9.0,5.4,7.1,3.0,0.0,0.0,4.0,131.0,90.0,66.7,67.0,4.2333333333333325,7.0,6.0,5.0,23.0,6.0,1.0,4.0,1.0,1.0,17.0,6.0,,0.8804347826086957,0.8804347826086957,0.4782608695652174,0.8804347826086957,0.9891304347826086,0.9347826086956522,1.0,1.0,0.5434782608695652,0.8804347826086957,,1.3896335535132225,1.1073995426424643,-0.21871766842521115,1.1504529652453905,2.5502018972758838,1.7354242439782301,3.5617474114281222,5.198092282301771,-0.09258564353534476,1.4079776081975595,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9166666666666665,-0.25,3.0,Shai Bolton,Richmond,20.0,12535.0,0.09765327,0.12450703,0.6613995,0.8835598,2.3308659,Richmond,Brisbane Lions,104,97,Richmond
12,5,17,4,4,3,0,4,11,7,2,4,0,3,0,2,4,2.0,0.6111111111111112,0.7222222222222222,11,87.53000000000002,1,0,38,38,10.0,2022,5,20.8,,3.4,4.6,7.1,5.7,6.7,8.8,12.2,5.3,7.0,0.0,2.0,2.0,105.0,87.0,64.7,48.0,0.666666666666667,7.1,20.0,1.0,7.0,6.0,12.0,4.0,1.0,1.0,18.0,2.0,,0.5434782608695652,0.9891304347826086,0.8695652173913043,0.8695652173913043,0.7065217391304348,0.9347826086956522,1.0,1.0,0.5543478260869565,0.9782608695652174,,0.06500646624343828,3.4978185036447895,0.9492671247594987,0.9208022344205543,0.5357361699332454,1.4316784063449224,2.5004660564813497,4.715282036222132,-0.07251631474185861,1.8678504049794653,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7692307692307692,1.5,2.0,Shai Bolton,Richmond,21.0,12535.0,0.164546,0.47530395,0.28856736,0.9284173,1.980856,Port Adelaide,Richmond,71,109,Richmond
7,6,13,1,0,5,0,4,7,7,0,0,0,2,1,1,5,1.0,0.5,0.5714285714285714,3,39.55,1,0,61,61,0.0,2022,1,10.1,,4.9,-0.2,6.5,-1.1,3.1,3.2,4.9,2.5,6.0,0.0,2.0,4.0,57.0,85.0,46.2,84.0,-4.833333333333333,6.5,24.0,8.0,12.0,3.0,28.0,32.0,23.0,7.0,3.0,17.0,,0.4782608695652174,0.7608695652173914,0.6956521739130435,0.9239130434782609,0.3804347826086957,0.32608695652173914,0.4673913043478261,0.44565217391304346,0.9130434782608695,0.6521739130434783,,-0.27016935172293016,0.27921179480042685,0.3233988831489174,1.1426681497511162,-0.34705988473417904,-0.33580385769407123,-0.2867922270727999,-0.2985545829148516,1.4898968008603586,0.12503326888948044,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5952380952380953,2.2857142857142847,0.0,Shai Bolton,Richmond,22.0,12535.0,0.004114954,0.0016639956,0.0019716425,0.0077505917,0.013357872,Richmond,Hawthorn,128,67,Richmond
8,4,12,1,2,2,0,1,6,8,0,2,1,4,0,2,5,1.6,0.46153846153846156,0.5384615384615384,8,50.78,1,0,66,66,0.0,2022,1,8.6,,3.8,1.8,4.7,-1.6,0.4,5.7,5.4,3.7,4.0,0.0,0.0,2.0,69.0,81.0,83.3,46.0,-5.033333333333333,4.7,24.0,6.0,16.0,10.0,25.0,16.0,5.0,8.0,16.0,24.0,,0.45652173913043476,0.7282608695652174,0.6304347826086957,0.6739130434782609,0.42391304347826086,0.6739130434782609,0.8804347826086957,0.43478260869565216,0.5434782608695652,0.5,,-0.40103616405692055,0.2892107795312657,0.13364794746655692,-0.1487323468935783,-0.207734108469939,0.18743319182256465,1.204466199404109,-0.3279787716786568,0.02577291186327967,-0.0395383404419791,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7333333333333334,1.6666666666666643,0.0,Shai Bolton,Richmond,23.0,12535.0,0.0023241227,0.000471891,0.000555856,0.0033518695,0.0049354727,Essendon,Richmond,75,141,Richmond
