Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Brayden Fiorini,Essendon,2,0,0.00048404267317891936,0.00018834637944564747,2.206414728789241e-05,6.32216197118396e-05,0.00029140699189156294
Balyn OBrien,Port Adelaide,4,0,0.0004801545510417782,8.26345012683305e-05,2.9082761102472432e-05,9.145102376351133e-05,0.00021000422020733822
Harrison Ramm,Port Adelaide,4,0,0.0004765240025790263,8.291192631304511e-05,2.7525236191650038e-05,8.982582494354574e-05,0.00021429664411698468
Lachie Fogarty,Carlton,2,0,0.0004737453923553403,0.0001638358246509597,3.8389537166949594e-05,6.929466871952172e-05,0.00021998744341544807
Matt Whitlock,North Melbourne,3,0,0.0004712110080618004,0.00010862860229584233,3.0079225780355046e-05,8.51667496135633e-05,0.00021063983149360865
Matt Guelfi,Essendon,3,0,0.00044622638506552903,0.00010937064477426854,3.133086374873528e-05,5.5452723245252855e-05,0.00024132834732881747
Harry Edwards,West Coast,2,0,0.00040824098641678574,0.00014788592966397118,1.8396024188405136e-05,7.567707871203311e-05,0.00020169875642750412
Tom Anastasopoulos,Port Adelaide,3,0,0.0003464222879756562,8.474940000269271e-05,1.4485821566267987e-05,6.320244483504212e-05,0.00017655993360676803
Noah Howes,Collingwood,1,0,0.0003421213186811656,0.000245886854827404,2.6804336812347174e-05,4.2625790229067206e-05,0.00017645672778598964
Zane Peucker,Richmond,2,0,0.00029483695652743336,0.0001100541821870138,1.6345135009032674e-05,4.203832213534042e-05,0.0001617249072296545
Harry Armstrong,Richmond,3,0,0.0002530298993406177,6.060647941315741e-05,1.5927751064737095e-05,3.9354958971671294e-05,0.00012653672820306383
Ashton Moir,Carlton,2,0,0.00023696400648987037,8.693312133800646e-05,1.1710615126503399e-05,3.967653356085066e-05,0.00012247909398865886
Brandon Walker,Fremantle,1,0,0.00023219683953357162,0.00017589266553841298,1.2980649444216397e-05,3.0342875106725842e-05,0.00013256914098747075
Max King,St Kilda,1,0,0.00020360810594866052,0.00014772180111322086,1.3615357602247968e-05,2.8655589630943723e-05,0.00010545085388002917
Ollie Lord,Port Adelaide,1,0,0.0001772809041540313,0.00014317128307084204,6.44159672447131e-06,2.1226427634246647e-05,0.00011550325871212408
Alex Van Wyk,Port Adelaide,1,0,0.00017560546075401362,0.00013063172082183883,7.363645636360161e-06,3.0246448659454472e-05,9.302162652602419e-05
Caleb Lewis,Gold Coast,2,0,0.0001681508838373702,5.676596447301563e-05,1.0992862371494994e-05,3.263323014834896e-05,6.99058364261873e-05
Flynn Riley,Carlton,1,0,0.00014131940679362742,0.00010016745090979384,8.888674528861884e-06,2.337460682610981e-05,6.790416955482215e-05
Rhys Unwin,Essendon,2,0,0.000107445094272407,4.058004526541481e-05,5.9606809372780845e-06,1.4363641867021215e-05,6.083576772653032e-05
Ryan Gardner,Western Bulldogs,1,0,9.167132907350606e-05,7.305801477741625e-05,3.4054344268952264e-06,1.1802445442299359e-05,5.785013490822166e-05
Zac Fisher,North Melbourne,1,0,8.116889966913732e-05,5.843645976710832e-05,4.468397492018994e-06,1.3795644917991012e-05,4.017241735709831e-05
Will McLachlan,Brisbane Lions,1,0,3.577198867787956e-05,2.9090561383782187e-05,1.6252765817625914e-06,3.4308741305721924e-06,2.4034410671447404e-05
