Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Tom Gross,West Coast,1,0,0.00038779285932832863,0.0002876025846489938,2.2568377971765585e-05,5.5053518735803664e-05,0.00020998068794142455
Lachlan Sullivan,Collingwood,1,0,0.00034966661769431084,0.00028963620570721105,1.3109718565829098e-05,3.38109748554416e-05,0.00024271551228594035
Zane Peucker,Richmond,2,0,0.00029483695652743336,0.0001100541821870138,1.6345135009032674e-05,4.203832213534042e-05,0.0001617249072296545
Tom Anastasopoulos,Port Adelaide,2,0,0.0002730536161834607,9.910771404975094e-05,1.1106547390227206e-05,5.26250933035044e-05,0.00013448378740577027
Harry Armstrong,Richmond,3,0,0.0002530298993406177,6.060647941315741e-05,1.5927751064737095e-05,3.9354958971671294e-05,0.00012653672820306383
Ashton Moir,Carlton,2,0,0.00023696400648987037,8.693312133800646e-05,1.1710615126503399e-05,3.967653356085066e-05,0.00012247909398865886
Brandon Walker,Fremantle,1,0,0.00023219683953357162,0.00017589266553841298,1.2980649444216397e-05,3.0342875106725842e-05,0.00013256914098747075
Max King,St Kilda,1,0,0.00020360810594866052,0.00014772180111322086,1.3615357602247968e-05,2.8655589630943723e-05,0.00010545085388002917
Ollie Lord,Port Adelaide,1,0,0.0001772809041540313,0.00014317128307084204,6.44159672447131e-06,2.1226427634246647e-05,0.00011550325871212408
Caleb Lewis,Gold Coast,2,0,0.0001681508838373702,5.676596447301563e-05,1.0992862371494994e-05,3.263323014834896e-05,6.99058364261873e-05
Daniel Annable,Brisbane Lions,1,0,0.00016485175910929684,0.00012145433356636204,1.1597259799600579e-05,2.020290594373364e-05,8.965416782302782e-05
Flynn Riley,Carlton,1,0,0.00014131940679362742,0.00010016745090979384,8.888674528861884e-06,2.337460682610981e-05,6.790416955482215e-05
Reilly OBrien,Adelaide,1,0,0.00012426017201505601,7.8602199209854e-05,7.062601071083918e-06,3.153277066303417e-05,4.000682747573592e-05
Ryan Gardner,Western Bulldogs,1,0,9.167132907350606e-05,7.305801477741625e-05,3.4054344268952264e-06,1.1802445442299359e-05,5.785013490822166e-05
Zac Fisher,North Melbourne,1,0,8.116889966913732e-05,5.843645976710832e-05,4.468397492018994e-06,1.3795644917991012e-05,4.017241735709831e-05
Rhys Unwin,Essendon,1,0,4.0532036109652836e-05,3.2647790931150666e-05,2.1073242351121735e-06,3.6695967082778225e-06,2.687086998776067e-05
Will McLachlan,Brisbane Lions,1,0,3.577198867787956e-05,2.9090561383782187e-05,1.6252765817625914e-06,3.4308741305721924e-06,2.4034410671447404e-05
