Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Matt Hill,Hawthorn,2,0,0.0006259788374336495,0.00022937462813388265,3.1457522254640935e-05,0.00010431453665660229,0.0003229771973565221
Max Ramsden,Hawthorn,2,0,0.000614725624473067,0.00021415660012280568,2.3194446839625016e-05,0.0001400235305482056,0.00026509522285778075
Lukas Cooke,Melbourne,2,0,0.0006055823823771789,0.00020865955639237654,5.835126012243563e-05,7.156074934755452e-05,0.00028740710331476294
Jacob Newton,West Coast,3,0,0.0005988104953758011,0.0001530783324596996,3.1362549179903e-05,7.685039963689633e-05,0.00035102204856229946
Sam Marshall,Brisbane Lions,2,0,0.0005600330168817891,0.00022752007680537645,1.9968332708231173e-05,6.505619785457384e-05,0.0003700156230479479
Aidan Schubert,Hawthorn,1,0,0.0005008583975723013,0.000329335562128108,3.177908365614712e-05,0.00010796466813189909,0.00018959181034006178
Brayden Fiorini,Essendon,2,0,0.0004808580583812727,0.0001867539438080712,2.2064195491111604e-05,6.32217797829071e-05,0.0002882219123421237
Lachie Fogarty,Carlton,2,0,0.00047331173072961974,0.00016372741470149776,3.838954444290721e-05,6.90778124408098e-05,0.00021998747251927853
Matt Whitlock,North Melbourne,3,0,0.0004704589650827984,0.00010849164452035136,3.007923305631266e-05,8.482556540911901e-05,0.0002105701350956224
Laitham Vandermeer,Western Bulldogs,2,0,0.00046110331004456384,0.00015315228711187956,3.85414105039672e-05,7.771591481287032e-05,0.0001900472489069216
Matt Guelfi,Essendon,3,0,0.00045552199503617885,0.00011218054919481801,3.256427294218156e-05,5.385180156736169e-05,0.0002501255730749108
Harry Edwards,West Coast,2,0,0.00037622554168592615,0.00013586016768840636,1.7315648847215925e-05,6.987390861468157e-05,0.00018453077791491523
Bailey Banfield,Fremantle,1,0,0.00037471362065844005,0.0002927580362666049,1.2053013961121906e-05,5.7849556469591334e-05,0.00022285546583589166
Tobyn Murray,Fremantle,1,0,0.00036166345762467245,0.00024340547952306224,1.2257153684913646e-05,9.374367073178291e-05,0.00013740465510636568
Ryan Gardner,Western Bulldogs,2,0,0.00035229038098805177,0.00012674157312630996,1.9550182287275675e-05,5.97068701608805e-05,0.00017422609380446374
Lachlan Carmichael,Western Bulldogs,2,0,0.0003391060254216427,0.00011593071849347325,3.0800756576354615e-05,4.564307528198697e-05,0.00015541760512860492
Harry Armstrong,Richmond,4,0,0.00031135663107306755,5.638720716660828e-05,1.8517149101171526e-05,4.8773504204291385e-05,0.0001582581753609702
Zane Peucker,Richmond,2,0,0.00024661609495524317,8.982391682366142e-05,1.499366044299677e-05,3.698094042192679e-05,0.00012767323278239928
Ashton Moir,Carlton,2,0,0.00023857314454289735,8.77377194683504e-05,1.1710602393577574e-05,3.9676500819041394e-05,0.00012408833572408184
Brandon Walker,Fremantle,1,0,0.00022981885649642209,0.0001740913112371345,1.2847710422647651e-05,3.0032124413992278e-05,0.00013121147640049458
Max King,St Kilda,1,0,0.00020491075247264234,0.00014815597842243733,1.4049598576093558e-05,2.8655576898017898e-05,0.00010545080294832587
Ollie Lord,Port Adelaide,1,0,0.0001772809041540313,0.00014317128307084204,6.44159672447131e-06,2.1226427634246647e-05,0.00011550325871212408
Caleb Lewis,Gold Coast,2,0,0.000144244657121817,4.879613663888449e-05,9.548813295623404e-06,2.755475725280121e-05,6.048870272934437e-05
Flynn Riley,Carlton,1,0,0.00011317002645228058,8.002650793059729e-05,7.701411959715188e-06,1.7740694602252916e-05,5.458440136862919e-05
Zac Fisher,North Melbourne,1,0,7.454700835296535e-05,5.541517339224811e-05,3.928561909560813e-06,1.1274711141595617e-05,4.021190034109168e-05
Will McLachlan,Brisbane Lions,1,0,3.577198867787956e-05,2.9090561383782187e-05,1.6252765817625914e-06,3.4308741305721924e-06,2.4034410671447404e-05
